=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1868180.000 1906790.000 1915052.000 1840111.000  1856589.000 2016807.000 1840891.000  1841907.000 1826534.000
parsec3/bodytrack       1448426.000 1530007.000 1518136.000 1445833.000  1466613.000 1474955.000 1446076.000  1451326.000 1453247.000
parsec3/canneal         1064094.000 1134375.000 1136267.000 1062205.000  1083965.000 1349419.000 1064791.000  1064000.000 1066375.000
parsec3/dedup           2529351.000 2534667.000 2555587.000 2535410.000  2515142.000 2503872.000 2479026.000  2502720.000 2516332.000
parsec3/facesim         552044.000  640458.000  634031.000  554038.000   574801.000  552989.000  549903.000   542058.000  549542.000
parsec3/fluidanimate    600423.000  671099.000  678883.000  598276.000   604411.000  600351.000  591469.000   593384.000  590782.000
parsec3/freqmine        1011141.000 1089129.000 1085625.000 1006426.000  1026669.000 1004003.000 1000752.000  993210.000  1009961.000
parsec3/raytrace        1777698.000 1825144.000 1831066.000 1752915.000  1783723.000 1748809.000 1762088.000  1757817.000 1763254.000
parsec3/streamcluster   142695.000  373850.000  421189.000  148734.000   166900.000  154162.000  160349.000   140574.000  135718.000
parsec3/swaptions       32142.000   127744.000  119392.000  35936.000    58573.000   55532.000   38417.000    34454.000   33187.000
parsec3/vips            3004749.000 3096609.000 3090894.000 3002443.000  3011135.000 2992989.000 2984375.000  2987617.000 2993016.000
parsec3/x264            3284470.000 3346517.000 3344408.000 3260209.000  3305013.000 3267860.000 3266293.000  3251632.000 3270172.000
splash2x/barnes         1239413.000 1279453.000 1290989.000 1232983.000  1242452.000 1219800.000 1234263.000  1223957.000 1225056.000
splash2x/fft            9717435.000 9642615.000 9621169.000 10113756.000 9804929.000 9878529.000 9636103.000  9839152.000 9724931.000
splash2x/lu_cb          539661.000  593784.000  595282.000  530899.000   549246.000  532969.000  535451.000   531370.000  531585.000
splash2x/lu_ncb         534868.000  610500.000  620782.000  530006.000   555511.000  529791.000  542315.000   544265.000  530176.000
splash2x/ocean_cp       3359478.000 3352176.000 3352754.000 3396112.000  3371845.000 3387977.000 3353143.000  3366266.000 3350571.000
splash2x/ocean_ncp      3933655.000 3939303.000 3940511.000 7095601.000  3937779.000 3940410.000 3932012.000  3932310.000 3927906.000
splash2x/radiosity      1479071.000 1526292.000 1525024.000 1510482.000  1494759.000 1491411.000 1477313.000  1481080.000 1468696.000
splash2x/radix          2428984.000 2403875.000 2422265.000 2585448.000  2386672.000 2396915.000 2382722.000  2554981.000 2434380.000
splash2x/raytrace       77173.000   142184.000  136935.000  71976.000    249348.000  77560.000   62585.000    66745.000   62012.000
splash2x/volrend        177534.000  249539.000  254690.000  186313.000   185623.000  195811.000  173052.000   159864.000  181761.000
splash2x/water_nsquared 67503.000   152739.000  167309.000  65135.000    90028.000   82763.000   74245.000    54369.000   62209.000
splash2x/water_spatial  687802.000  760312.000  746363.000  687503.000   709508.000  688857.000  697640.000   694449.000  678679.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588452.000   588516.000   588791.000  589410.000   588465.000   588562.000  588310.000   588465.000  588279.000
parsec3/bodytrack       32637.000    32395.000    33740.000   34554.000    32111.000    32550.000   32037.000    33541.000   33076.000
parsec3/canneal         844026.000   843886.000   845001.000  839271.000   844141.000   843567.000  843394.000   844054.000  842933.000
parsec3/dedup           1175731.000  1190994.000  1177513.000 1229874.000  1168020.000  1184327.000 1177807.000  1170334.000 1181521.000
parsec3/facesim         312066.000   311825.000   311795.000  314405.000   311804.000   311395.000  311524.000   311504.000  311471.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533278.000   531648.000   531639.000  531648.000   531648.000  531648.000
parsec3/freqmine        552998.000   553313.000   553605.000  555821.000   553132.000   553149.000  553105.000   553482.000  553089.000
parsec3/raytrace        891627.000   892248.000   891041.000  882579.000   891278.000   889902.000  893036.000   891050.000  889065.000
parsec3/streamcluster   110550.000   110512.000   110550.000  114703.000   110516.000   110495.000  110586.000   110490.000  110428.000
parsec3/swaptions       5480.000     5478.000     5481.000    7329.000     5474.000     5483.000    5473.000     5470.000    5467.000
parsec3/vips            34505.000    34227.000    34097.000   37713.000    34230.000    34388.000   34118.000    34239.000   34141.000
parsec3/x264            82064.000    82157.000    82057.000   83129.000    81966.000    82217.000   82092.000    82002.000   82219.000
splash2x/barnes         1218790.000  1221401.000  1219469.000 1227593.000  1219174.000  1213969.000 1216356.000  1217744.000 1215706.000
splash2x/fft            10088420.000 10027119.000 9944835.000 10493763.000 10052552.000 9968978.000 9964819.000  9924607.000 9953089.000
splash2x/lu_cb          511617.000   511582.000   511478.000  511849.000   511513.000   510642.000  511056.000   510891.000  511065.000
splash2x/lu_ncb         511183.000   510812.000   511131.000  511502.000   511017.000   510640.000  510575.000   510813.000  510475.000
splash2x/ocean_cp       3423966.000  3416832.000  3414586.000 3447523.000  3420250.000  3413948.000 3414225.000  3409702.000 3358848.000
splash2x/ocean_ncp      3944601.000  3942328.000  3944732.000 7193557.000  3945090.000  3941440.000 3940784.000  3939889.000 3946169.000
splash2x/radiosity      1473117.000  1473465.000  1473463.000 1485821.000  1472848.000  1470876.000 1471554.000  1470577.000 1470987.000
splash2x/radix          2483559.000  2516215.000  2516279.000 2640314.000  2487265.000  2502961.000 2464848.000  2517891.000 2502788.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    23323.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43907.000    43956.000    43931.000   45961.000    43950.000    43910.000   43962.000    43648.000   43872.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30411.000    29347.000    29347.000   29346.000    29347.000   29347.000
splash2x/water_spatial  665210.000   664932.000   663860.000  664249.000   664853.000   659547.000  659397.000   658989.000  662354.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    209.000 259.000 196.000 95.000  133.000 798853.000  18591.000    17547.000   25696.000
parsec3/bodytrack       117.000 208.000 204.000 105.000 146.000 953993.000  11782.000    2716.000    2467.000
parsec3/canneal         104.000 201.000 205.000 101.000 139.000 174359.000  9439.000     50587.000   46686.000
parsec3/dedup           96.000  198.000 197.000 94.000  134.000 143486.000  6789.000     1740.000    1621.000
parsec3/facesim         136.000 223.000 222.000 122.000 159.000 1215196.000 29578.000    24598.000   25853.000
parsec3/fluidanimate    100.000 201.000 201.000 103.000 136.000 329012.000  13118.000    44862.000   44070.000
parsec3/freqmine        260.000 202.000 201.000 102.000 139.000 715748.000  88861.000    40214.000   57257.000
parsec3/raytrace        124.000 224.000 224.000 124.000 161.000 920605.000  119395.000   75809.000   72918.000
parsec3/streamcluster   95.000  197.000 223.000 93.000  132.000 3040.000    21391.000    37373.000   34129.000
parsec3/swaptions       98.000  201.000 203.000 102.000 139.000 32983.000   10669.000    17913.000   19410.000
parsec3/vips            136.000 237.000 238.000 139.000 174.000 127483.000  17979.000    17606.000   17580.000
parsec3/x264            148.000 229.000 229.000 147.000 170.000 184.000     7367.000     1822.000    755.000
splash2x/barnes         100.000 198.000 200.000 100.000 139.000 957088.000  58266.000    40313.000   45386.000
splash2x/fft            244.000 217.000 195.000 95.000  130.000 136.000     124279.000   1147021.000 1080851.000
splash2x/lu_cb          92.000  193.000 193.000 90.000  128.000 926550.000  97436.000    115335.000  109127.000
splash2x/lu_ncb         91.000  196.000 194.000 91.000  131.000 96637.000   66090.000    97687.000   100824.000
splash2x/ocean_cp       97.000  199.000 201.000 97.000  135.000 155.000     54416.000    178609.000  145440.000
splash2x/ocean_ncp      96.000  198.000 195.000 95.000  133.000 8476.000    34123.000    356406.000  336797.000
splash2x/radiosity      91.000  193.000 193.000 89.000  130.000 650946.000  115040.000   162560.000  144962.000
splash2x/radix          91.000  193.000 194.000 91.000  133.000 130.000     105464.000   266985.000  226116.000
splash2x/raytrace       99.000  197.000 197.000 98.000  260.000 247519.000  12489.000    23724.000   24565.000
splash2x/volrend        101.000 205.000 200.000 99.000  135.000 455965.000  6882.000     8034.000    10493.000
splash2x/water_nsquared 101.000 201.000 199.000 120.000 138.000 234738.000  36547.000    61069.000   76932.000
splash2x/water_spatial  101.000 200.000 199.000 102.000 138.000 1178939.000 252153.000   102688.000  164610.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1924899.000 0.000        110447.000 114793.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3847411.000 0.000        4011.000   26796.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 596595.000  0.000        196058.000 222957.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 13895.000   0.000        1070.000   13253.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4191985.000 0.000        132776.000 120162.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 769858.000  0.000        577465.000 340972.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2529423.000 0.000        75323.000  112204.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3845407.000 0.000        269284.000 215977.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 23914.000   0.000        462314.000 315685.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2646306.000 0.000        139135.000 122405.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 723946.000  0.000        80.000     449.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        7501.000   231.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1519165.000 0.000        187009.000 134215.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        88658.000  80110.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1132807.000 0.000        168281.000 136482.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8335.000    0.000        136119.000 117054.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        101253.000 74683.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12082.000   0.000        207892.000 188301.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 300924.000  0.000        88255.000  45902.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        147979.000 138356.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1291556.000 0.000        135253.000 118942.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2769230.000 0.000        104390.000 128273.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1877256.000 0.000        152916.000 207126.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 162820.000  0.000        106231.000 114979.000


