=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.160  1.340  0.000 2.093 3.495  5.464        0.000 2.714
splash2x/water_spatial  0.000 1.922  0.907  0.000 1.877 15.828 5.188        0.000 2.558


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859597.000 1952427.000 1979267.000 1917186.000  1914791.000 1923096.000 1911734.000  1850540.000 1841978.000
parsec3/bodytrack       1463911.000 1540836.000 1527048.000 1520821.000  1512239.000 1507454.000 1532309.000  1444733.000 1458102.000
parsec3/canneal         1072421.000 1114805.000 1278132.000 1141531.000  1342232.000 1267834.000 1251681.000  1059514.000 1062772.000
parsec3/dedup           2533287.000 2549960.000 2556397.000 2554920.000  2567431.000 2535808.000 2516625.000  2471742.000 2472451.000
parsec3/facesim         558677.000  698729.000  747853.000  736409.000   757414.000  743816.000  752679.000   535807.000  550386.000
parsec3/fluidanimate    602516.000  945524.000  782227.000  780935.000   778738.000  804457.000  775349.000   576096.000  610746.000
parsec3/freqmine        1017870.000 1148605.000 1249305.000 1238276.000  1240139.000 1261133.000 1259186.000  1010736.000 1011353.000
parsec3/raytrace        1769187.000 1854924.000 1867681.000 1846592.000  1867439.000 1881929.000 1894032.000  1757860.000 1762513.000
parsec3/streamcluster   130995.000  2721089.000 2444992.000 530509.000   1219101.000 875282.000  802713.000   300005.000  374734.000
parsec3/swaptions       45658.000   208475.000  159716.000  156545.000   160538.000  165419.000  199740.000   22263.000   29260.000
parsec3/vips            3005358.000 3191390.000 3099189.000 3043191.000  3050340.000 3062599.000 3046443.000  2979927.000 3004808.000
parsec3/x264            3275112.000 3449166.000 3341370.000 3294793.000  3320693.000 3341903.000 3340035.000  3222132.000 3254164.000
splash2x/barnes         1239594.000 1284269.000 1306702.000 1281402.000  1289976.000 1312340.000 1303907.000  1272078.000 1246202.000
splash2x/fft            9724289.000 9363038.000 9535629.000 10082210.000 9634426.000 9976020.000 9686636.000  9934907.000 9759398.000
splash2x/lu_cb          541566.000  623826.000  624149.000  600689.000   613372.000  617540.000  603342.000   521334.000  527960.000
splash2x/lu_ncb         541243.000  1083419.000 659014.000  802237.000   669237.000  631832.000  636669.000   521398.000  569504.000
splash2x/ocean_cp       3370517.000 3318115.000 3317508.000 3416743.000  3396301.000 3412113.000 3384271.000  3374649.000 3335354.000
splash2x/ocean_ncp      3925931.000 3969229.000 4025444.000 7127847.000  4625380.000 3997591.000 3988898.000  3915525.000 3928482.000
splash2x/radiosity      1482918.000 1584953.000 1564588.000 1553631.000  1554803.000 1549453.000 1567145.000  1487278.000 1485372.000
splash2x/radix          2463203.000 2392540.000 2413031.000 2421232.000  2417853.000 2471282.000 2440301.000  2580494.000 2488908.000
splash2x/raytrace       88955.000   317525.000  145216.000  264656.000   149414.000  140432.000  142532.000   74506.000   68269.000
splash2x/volrend        173717.000  341524.000  248367.000  232411.000   259230.000  252479.000  250621.000   174116.000  170108.000
splash2x/water_nsquared 74583.000   419930.000  296458.000  246621.000   294889.000  291567.000  304325.000   61537.000   77185.000
splash2x/water_spatial  696407.000  816078.000  765253.000  752776.000   760705.000  753028.000  766782.000   687469.000  681417.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587794.000  585638.000  586106.000  588330.000   587285.000  585167.000  585406.000   588395.000  588742.000
parsec3/bodytrack       32553.000   32349.000   32287.000   34429.000    34705.000   32241.000   32187.000    32359.000   32018.000
parsec3/canneal         844922.000  844201.000  843936.000  839421.000   843415.000  842373.000  843593.000   843251.000  842200.000
parsec3/dedup           1212171.000 1179846.000 1176077.000 1226734.000  1209924.000 1161008.000 1170868.000  1179660.000 1176650.000
parsec3/facesim         311850.000  311835.000  311808.000  314363.000   314049.000  311360.000  311292.000   310348.000  311173.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  533336.000   533370.000  531639.000  530123.000   531639.000  531639.000
parsec3/freqmine        552921.000  552726.000  552247.000  555910.000   555850.000  552414.000  551892.000   551864.000  552427.000
parsec3/raytrace        890866.000  891830.000  892029.000  882127.000   888870.000  888668.000  894633.000   892229.000  887994.000
parsec3/streamcluster   110550.000  110551.000  110553.000  114712.000   114292.000  110516.000  110499.000   110308.000  110557.000
parsec3/swaptions       5470.000    5476.000    5472.000    5477.000     7108.000    5467.000    5466.000     5472.000    5462.000
parsec3/vips            34608.000   34217.000   34257.000   37858.000    36902.000   34051.000   34324.000    34823.000   33993.000
parsec3/x264            82200.000   82077.000   82053.000   83057.000    83005.000   82250.000   82189.000    82063.000   82111.000
splash2x/barnes         1219826.000 1220093.000 1219672.000 1228357.000  1224406.000 1217532.000 1216536.000  1218646.000 1215571.000
splash2x/fft            9938486.000 9984644.000 9984151.000 10588542.000 9950215.000 9806380.000 9976835.000  9943467.000 9903050.000
splash2x/lu_cb          511281.000  511409.000  511564.000  511739.000   511555.000  510434.000  510572.000   510299.000  510317.000
splash2x/lu_ncb         511072.000  510875.000  511099.000  511183.000   510792.000  510229.000  510229.000   510118.000  510116.000
splash2x/ocean_cp       3417336.000 3421711.000 3411949.000 3447463.000  3419042.000 3404458.000 3409445.000  3407626.000 3407203.000
splash2x/ocean_ncp      3945212.000 3947155.000 3945707.000 7193507.000  4667262.000 3945298.000 3942211.000  3935618.000 3939901.000
splash2x/radiosity      1473184.000 1473053.000 1472986.000 1485816.000  1478996.000 1469590.000 1469053.000  1470021.000 1470319.000
splash2x/radix          2536306.000 2519248.000 2503163.000 2530901.000  2501888.000 2574238.000 2463964.000  2499957.000 2555328.000
splash2x/raytrace       23323.000   23323.000   23323.000   29067.000    28305.000   23323.000   23323.000    23321.000   23323.000
splash2x/volrend        43984.000   43957.000   43946.000   45991.000    45715.000   43858.000   43745.000    43577.000   43842.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30416.000    30209.000   29088.000   29346.000    29346.000   29346.000
splash2x/water_spatial  665725.000  665511.000  664613.000  666522.000   665685.000  656952.000  652326.000   657280.000  660107.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    246.000 233.000 190.000 95.000  131.000 1170557.000 70374.000    49471.000   57521.000
parsec3/bodytrack       221.000 200.000 198.000 179.000 138.000 998626.000  17760.000    16687.000   15777.000
parsec3/canneal         103.000 202.000 227.000 102.000 134.000 148113.000  19014.000    36795.000   111933.000
parsec3/dedup           97.000  195.000 191.000 99.000  131.000 136990.000  10248.000    1570.000    2574.000
parsec3/facesim         138.000 277.000 217.000 126.000 272.000 1329097.000 29514.000    26003.000   26873.000
parsec3/fluidanimate    100.000 258.000 197.000 103.000 133.000 500896.000  16523.000    135293.000  81748.000
parsec3/freqmine        107.000 234.000 197.000 101.000 136.000 824869.000  118939.000   63029.000   68080.000
parsec3/raytrace        131.000 219.000 219.000 124.000 158.000 1289488.000 168100.000   78012.000   106532.000
parsec3/streamcluster   95.000  224.000 195.000 94.000  129.000 12919.000   25492.000    473897.000  310849.000
parsec3/swaptions       99.000  196.000 196.000 98.000  136.000 30951.000   11103.000    149840.000  188359.000
parsec3/vips            136.000 233.000 231.000 138.000 170.000 131750.000  15988.000    20116.000   20980.000
parsec3/x264            145.000 304.000 211.000 146.000 152.000 171.000     10616.000    2597.000    3435.000
splash2x/barnes         99.000  194.000 194.000 99.000  132.000 906163.000  148285.000   93452.000   89959.000
splash2x/fft            95.000  189.000 191.000 95.000  127.000 132.000     163863.000   1466587.000 945292.000
splash2x/lu_cb          90.000  187.000 189.000 238.000 129.000 1053639.000 94108.000    164233.000  180619.000
splash2x/lu_ncb         241.000 193.000 188.000 91.000  126.000 121738.000  78341.000    122467.000  90963.000
splash2x/ocean_cp       98.000  192.000 192.000 96.000  130.000 129.000     16650.000    290522.000  182699.000
splash2x/ocean_ncp      96.000  192.000 191.000 95.000  127.000 12437.000   57770.000    403655.000  426770.000
splash2x/radiosity      90.000  190.000 189.000 94.000  126.000 701994.000  142835.000   187322.000  228308.000
splash2x/radix          89.000  191.000 189.000 89.000  125.000 126.000     165617.000   402737.000  408001.000
splash2x/raytrace       243.000 193.000 195.000 232.000 130.000 262877.000  13659.000    306735.000  183705.000
splash2x/volrend        101.000 195.000 194.000 107.000 134.000 434485.000  6967.000     270596.000  329565.000
splash2x/water_nsquared 101.000 196.000 196.000 104.000 134.000 222229.000  35281.000    449730.000  424557.000
splash2x/water_spatial  116.000 196.000 194.000 184.000 134.000 1650647.000 267262.000   182567.000  340710.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3211121.000 0.000        215045.000 209840.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3949369.000 0.000        124402.000 47879.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 583104.000  0.000        183010.000 312441.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 19399.000   0.000        4183.000   10460.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4614564.000 0.000        141256.000 124247.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1242279.000 0.000        334342.000 183653.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2796857.000 0.000        127869.000 113913.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5111032.000 0.000        285054.000 287099.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 59644.000   0.000        805986.000 655534.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2754104.000 0.000        231849.000 354833.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 836491.000  0.000        5848.000   5581.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1596.000    0.000        45789.000  45520.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1532741.000 0.000        228887.000 184348.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        379545.000 114107.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1297253.000 0.000        348874.000 250637.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9234.000    0.000        248346.000 107725.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        350146.000 65442.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 24603.000   0.000        290347.000 304371.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 380365.000  0.000        94591.000  132932.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        177839.000 220092.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1760530.000 0.000        526577.000 321231.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2580824.000 0.000        607057.000 436052.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1743867.000 0.000        817176.000 559785.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50543.000   0.000        105401.000 162338.000


