=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.901  0.919  0.000 1.936  6.023        5.240        0.000 2.200
splash2x/lu_ncb         0.000 10.246 4.247  0.000 10.311 11.301       6.098        0.000 2.353
splash2x/ocean_cp       0.000 2.013  1.094  0.000 2.089  38.584       5.165        0.000 2.097
splash2x/ocean_ncp      0.000 1.546  1.010  0.000 1.646  34.593       5.538        0.000 2.293
splash2x/radiosity      0.000 1.970  0.923  0.000 1.988  11.034       5.137        0.000 2.179
splash2x/radix          0.000 1.698  0.966  0.000 1.927  48.942       7.442        0.000 1.485
splash2x/raytrace       0.000 4.460  0.875  0.000 2.257  4.338        4.822        0.000 1.821
splash2x/volrend        0.000 2.177  0.885  0.000 2.158  2.435        4.815        0.000 1.846
splash2x/water_nsquared 0.000 2.226  0.982  0.000 2.032  2.463        5.284        0.000 2.188
splash2x/water_spatial  0.000 1.868  0.890  0.000 1.910  14.825       6.261        0.000 2.093


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886112.000 1963916.000 1958480.000 1889695.000  1896801.000 1701459.000  1300830.000  1857852.000 1891807.000
parsec3/bodytrack       1431144.000 1552420.000 1501912.000 1465476.000  1499645.000 1516698.000  625264.000   1508506.000 1531670.000
parsec3/canneal         1115705.000 1155948.000 1175650.000 1088071.000  1119358.000 1118857.000  968873.000   1122284.000 1125323.000
parsec3/dedup           2583060.000 2572461.000 3003144.000 2598855.000  2663597.000 2608002.000  2531088.000  2558733.000 2551656.000
parsec3/facesim         587498.000  617027.000  623164.000  561920.000   575346.000  541305.000   302769.000   533294.000  552595.000
parsec3/fluidanimate    637424.000  688646.000  618194.000  649817.000   653483.000  651417.000   497398.000   651830.000  661325.000
parsec3/freqmine        1068333.000 1143438.000 1141452.000 1064363.000  1081188.000 847700.000   501252.000   1067460.000 1085465.000
parsec3/raytrace        1861128.000 1705774.000 1911383.000 1797398.000  1863049.000 1658770.000  1434992.000  1859459.000 1841170.000
parsec3/streamcluster   189224.000  1274559.000 335707.000  192631.000   201217.000  207918.000   147541.000   197963.000  188378.000
parsec3/swaptions       82872.000   166512.000  3159864.000 79413.000    85295.000   91133.000    58358.000    77479.000   96463.000
parsec3/vips            3043436.000 3037043.000 3129788.000 3046896.000  3073219.000 3067636.000  1601244.000  3041359.000 3065680.000
parsec3/x264            3301505.000 3437376.000 3351532.000 3280394.000  3303269.000 3336393.000  1692199.000  3302719.000 3321223.000
splash2x/barnes         1276655.000 1324966.000 1317106.000 1266828.000  1274680.000 1037723.000  1173993.000  1272096.000 1271557.000
splash2x/fft            9692065.000 9432567.000 9747709.000 10067223.000 9905107.000 10697852.000 9955821.000  9914521.000 9753104.000
splash2x/lu_cb          580145.000  640756.000  669834.000  566386.000   601076.000  431040.000   420215.000   582572.000  592571.000
splash2x/lu_ncb         581443.000  659709.000  645775.000  562932.000   608373.000  492737.000   474431.000   572774.000  579904.000
splash2x/ocean_cp       3402512.000 3267158.000 3395665.000 3412270.000  3372485.000 3230002.000  3383148.000  3367884.000 3423088.000
splash2x/ocean_ncp      3964426.000 3970512.000 4015849.000 7103753.000  4852074.000 3717193.000  3982357.000  3985867.000 3968892.000
splash2x/radiosity      1534960.000 1548446.000 1596924.000 1521835.000  1529992.000 701775.000   1298250.000  1516246.000 1535162.000
splash2x/radix          2546374.000 2443768.000 2443038.000 2651079.000  2413069.000 2725466.000  2488260.000  2530616.000 2447957.000
splash2x/raytrace       127700.000  167415.000  175899.000  110735.000   101124.000  115003.000   70892.000    91307.000   94033.000
splash2x/volrend        222980.000  100253.000  269587.000  225872.000   225571.000  236336.000   129690.000   224554.000  250144.000
splash2x/water_nsquared 120984.000  101891.000  190435.000  105135.000   249731.000  145954.000   70024.000    120707.000  133123.000
splash2x/water_spatial  738654.000  606895.000  789696.000  726071.000   741913.000  547457.000   682267.000   726084.000  729331.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588423.000  587023.000  586025.000   588764.000   589681.000   302874.000   512103.000   585262.000   582430.000
parsec3/bodytrack       32336.000   32349.000   32466.000    34260.000    34186.000    21375.000    31352.000    32376.000    32319.000
parsec3/canneal         848687.000  847020.000  842512.000   838762.000   842664.000   841369.000   843975.000   842434.000   843078.000
parsec3/dedup           1206808.000 1212066.000 1199826.000  1219375.000  1218050.000  1190719.000  1168168.000  1206999.000  1200610.000
parsec3/facesim         312121.000  311634.000  312035.000   314368.000   314105.000   231846.000   217220.000   311176.000   311518.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533284.000   533370.000   521953.000   441784.000   531640.000   531640.000
parsec3/freqmine        553497.000  552845.000  552457.000   556918.000   555673.000   55448.000    156310.000   551543.000   552294.000
parsec3/raytrace        890254.000  892637.000  893225.000   880815.000   897472.000   341548.000   823407.000   889372.000   887531.000
parsec3/streamcluster   110537.000  110548.000  110552.000   114665.000   114164.000   110439.000   109446.000   110547.000   110485.000
parsec3/swaptions       5478.000    5476.000    5480.000     5477.000     5473.000     4621.000     2852.000     5469.000     5465.000
parsec3/vips            34524.000   34119.000   34168.000    37805.000    37516.000    32489.000    33240.000    34034.000    34138.000
parsec3/x264            81857.000   82112.000   82069.000    82813.000    82798.000    82027.000    81740.000    81615.000    82142.000
splash2x/barnes         1217490.000 1218592.000 1216009.000  1228369.000  1222044.000  749949.000   1044531.000  1214713.000  1203403.000
splash2x/fft            9895304.000 9917040.000 10053238.000 10407328.000 10094693.000 8535298.000  9887598.000  10010092.000 9985507.000
splash2x/lu_cb          511176.000  511382.000  511384.000   511626.000   511471.000   367591.000   407647.000   510272.000   510872.000
splash2x/lu_ncb         511070.000  511020.000  511068.000   511175.000   510870.000   413546.000   490106.000   510093.000   510068.000
splash2x/ocean_cp       3416382.000 3416599.000 3415316.000  3438140.000  3401957.000  2902145.000  3409530.000  3405568.000  3412787.000
splash2x/ocean_ncp      3938010.000 3945860.000 3950022.000  7189868.000  4871900.000  2832560.000  3929892.000  3933407.000  3918249.000
splash2x/radiosity      1472528.000 1473066.000 1472834.000  1485222.000  1477208.000  377053.000   1220894.000  1469451.000  1472445.000
splash2x/radix          2514550.000 2588377.000 2492704.000  2703319.000  2450215.000  2424452.000  2550381.000  2508016.000  2488010.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    27833.000    15923.000    18173.000    23323.000    23323.000
splash2x/volrend        43954.000   43881.000   44023.000    45927.000    45720.000    32936.000    29985.000    43865.000    43763.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30397.000    30208.000    23389.000    27772.000    29346.000    29346.000
splash2x/water_spatial  664811.000  665268.000  666436.000   665879.000   664657.000   397886.000   635957.000   660496.000   659018.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 190.000 193.000 95.000  133.000 291109.000   53868.000    21394.000   34970.000
parsec3/bodytrack       141.000 200.000 199.000 105.000 139.000 90837.000    21881.000    2563.000    4236.000
parsec3/canneal         101.000 198.000 197.000 102.000 136.000 449472.000   17986.000    55401.000   50513.000
parsec3/dedup           95.000  194.000 184.000 95.000  132.000 138.000      7597.000     438.000     586.000
parsec3/facesim         138.000 217.000 222.000 130.000 158.000 905169.000   30257.000    25277.000   19468.000
parsec3/fluidanimate    108.000 195.000 197.000 249.000 136.000 42163.000    13656.000    43995.000   31092.000
parsec3/freqmine        101.000 197.000 198.000 100.000 140.000 576148.000   128127.000   85716.000   96150.000
parsec3/raytrace        125.000 220.000 219.000 125.000 159.000 699579.000   142358.000   75299.000   70212.000
parsec3/streamcluster   242.000 283.000 300.000 94.000  157.000 119317.000   30484.000    48573.000   41603.000
parsec3/swaptions       99.000  193.000 168.000 101.000 157.000 843.000      11315.000    22542.000   20549.000
parsec3/vips            138.000 235.000 235.000 136.000 174.000 34422.000    18208.000    19094.000   18136.000
parsec3/x264            145.000 212.000 210.000 146.000 153.000 15893.000    11598.000    1955.000    2223.000
splash2x/barnes         99.000  196.000 195.000 100.000 135.000 1252719.000  143887.000   63638.000   46595.000
splash2x/fft            94.000  188.000 189.000 94.000  128.000 2752547.000  351985.000   1172964.000 1055188.000
splash2x/lu_cb          90.000  190.000 186.000 90.000  128.000 689917.000   97749.000    127721.000  95653.000
splash2x/lu_ncb         92.000  193.000 187.000 91.000  129.000 84549.000    70523.000    94440.000   96136.000
splash2x/ocean_cp       95.000  192.000 190.000 98.000  130.000 3843527.000  23491.000    293166.000  201481.000
splash2x/ocean_ncp      98.000  190.000 188.000 95.000  130.000 7921711.000  39828.000    323555.000  341971.000
splash2x/radiosity      91.000  188.000 187.000 91.000  127.000 531358.000   135514.000   156919.000  94286.000
splash2x/radix          90.000  188.000 186.000 91.000  127.000 1988288.000  168858.000   268500.000  225313.000
splash2x/raytrace       99.000  193.000 191.000 98.000  135.000 14231.000    13230.000    25067.000   22608.000
splash2x/volrend        101.000 195.000 195.000 105.000 135.000 700.000      7102.000     11176.000   10381.000
splash2x/water_nsquared 106.000 195.000 196.000 104.000 235.000 60299.000    34379.000    55136.000   55558.000
splash2x/water_spatial  106.000 192.000 194.000 100.000 136.000 1459781.000  352918.000   89154.000   95168.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 683908.000   0.000        114173.000 181248.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 237162.000   0.000        16009.000  42206.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1629160.000  0.000        347928.000 266769.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3358.000   198185.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3263660.000  0.000        123101.000 127707.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 194543.000   0.000        375969.000 396944.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1916202.000  0.000        289050.000 302126.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1809732.000  0.000        262297.000 385346.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 538376.000   0.000        674905.000 481916.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70718.000    0.000        200095.000 155498.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 174538.000   0.000        83.000     223.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 107605.000   0.000        18202.000  7814.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1026896.000  0.000        260072.000 94493.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1185417.000  0.000        211139.000 77411.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 678019.000   0.000        305434.000 187548.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 14881.000    0.000        161944.000 157481.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 465059.000   0.000        331948.000 129251.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1573134.000  0.000        239780.000 486850.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 202146.000   0.000        79906.000  164775.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7133.000     0.000        187393.000 330348.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63046.000    0.000        247349.000 128342.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21126.000    0.000        269637.000 73882.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 239172.000   0.000        356222.000 233418.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 116771.000   0.000        94971.000  48751.000


