=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      0.000 1.568  0.989  0.000 1.610 35.352       5.402        0.000 2.317
splash2x/radiosity      0.000 1.957  0.915  0.000 1.788 10.394       4.331        0.000 2.205
splash2x/radix          0.000 1.519  0.915  0.000 1.665 46.118       7.030        0.000 1.511
splash2x/raytrace       0.000 3.477  0.869  0.000 1.711 3.601        5.059        0.000 1.728
splash2x/volrend        0.000 2.319  0.871  0.000 1.832 2.104        4.833        0.000 1.901
splash2x/water_nsquared 0.000 1.504  0.879  0.000 1.551 1.677        5.247        0.000 2.219
splash2x/water_spatial  0.000 1.572  0.884  0.000 1.582 13.851       4.981        0.000 2.117


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1910565.000 1951135.000 1898616.000 1861839.000 1913279.000 1721212.000  1467007.000  1908797.000 1893551.000
parsec3/bodytrack       1503954.000 1579128.000 1556013.000 1378578.000 1526538.000 1523109.000  591097.000   1407732.000 1439793.000
parsec3/canneal         1123227.000 1157075.000 1160344.000 1106968.000 1127459.000 1133539.000  984297.000   1114939.000 1118576.000
parsec3/dedup           2579795.000 2544521.000 2540991.000 2580322.000 2662171.000 2583908.000  2640852.000  2582113.000 2541770.000
parsec3/facesim         526698.000  624732.000  629259.000  562219.000  574359.000  510560.000   259534.000   550493.000  600966.000
parsec3/fluidanimate    615802.000  699251.000  602452.000  839287.000  640838.000  624484.000   510774.000   636852.000  646117.000
parsec3/freqmine        1065634.000 1136426.000 1023778.000 1117261.000 1089124.000 838127.000   561569.000   1044523.000 1081306.000
parsec3/raytrace        1828111.000 1697652.000 1774398.000 1804163.000 1857686.000 1672803.000  1415362.000  1835105.000 1853287.000
parsec3/streamcluster   212086.000  1113747.000 336217.000  184727.000  206969.000  200655.000   169486.000   192743.000  206690.000
parsec3/swaptions       92832.000   148814.000  3297582.000 73789.000   70373.000   87352.000    53034.000    94406.000   109221.000
parsec3/vips            3056950.000 3163273.000 3077948.000 3038988.000 3066293.000 3050515.000  2355474.000  3043393.000 3075090.000
parsec3/x264            3278479.000 3244039.000 3379771.000 3318155.000 3301233.000 3320175.000  1639669.000  3312916.000 3344747.000
splash2x/barnes         1270175.000 1191452.000 1300569.000 1271536.000 1276064.000 965143.000   1139955.000  1251311.000 1281266.000
splash2x/fft            9623588.000 9456438.000 9698056.000 9983612.000 9718907.000 10422212.000 9675603.000  9854594.000 9784083.000
splash2x/lu_cb          573926.000  627491.000  641025.000  559875.000  581806.000  429087.000   451085.000   580804.000  589363.000
splash2x/lu_ncb         586953.000  683022.000  614075.000  571173.000  604542.000  482286.000   358193.000   578155.000  590348.000
splash2x/ocean_cp       3398319.000 3322402.000 3405617.000 3430671.000 3381564.000 3171661.000  3379289.000  3344180.000 3363142.000
splash2x/ocean_ncp      3973774.000 3951462.000 4030519.000 7135631.000 4657172.000 3654189.000  3931060.000  3966873.000 3973130.000
splash2x/radiosity      1535236.000 1564489.000 1559025.000 1524413.000 1538370.000 686696.000   1049828.000  1528007.000 1519957.000
splash2x/radix          2405885.000 2358138.000 2456373.000 2445515.000 2334883.000 2770723.000  2445684.000  2431647.000 2455048.000
splash2x/raytrace       92169.000   173033.000  177470.000  110971.000  118652.000  81329.000    58270.000    109006.000  123277.000
splash2x/volrend        218034.000  250371.000  279638.000  212006.000  229930.000  228823.000   111652.000   218816.000  250331.000
splash2x/water_nsquared 111998.000  183580.000  193397.000  110544.000  128016.000  123131.000   68316.000    106999.000  118197.000
splash2x/water_spatial  719211.000  683556.000  700707.000  731225.000  743012.000  558035.000   669165.000   713023.000  741290.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586741.000  587864.000   586299.000  589630.000   587445.000  307297.000   473739.000   588727.000  586613.000
parsec3/bodytrack       32543.000   32226.000    32264.000   32151.000    35856.000   19299.000    30476.000    31960.000   33608.000
parsec3/canneal         844862.000  842379.000   841749.000  843698.000   843113.000  839275.000   843252.000   840948.000  847900.000
parsec3/dedup           1197472.000 1213114.000  1176179.000 1214849.000  1176202.000 1183436.000  1151473.000  1181750.000 1184854.000
parsec3/facesim         311341.000  311373.000   311333.000  317118.000   315543.000  197413.000   196850.000   310494.000  310443.000
parsec3/fluidanimate    531924.000  531928.000   531928.000  531940.000   533494.000  521666.000   426555.000   531651.000  531651.000
parsec3/freqmine        552442.000  552503.000   552631.000  556665.000   556245.000  54057.000    157172.000   551766.000  552334.000
parsec3/raytrace        887850.000  889778.000   893619.000  874791.000   889091.000  340252.000   732763.000   885746.000  888133.000
parsec3/streamcluster   110660.000  110657.000   110804.000  114869.000   115054.000  107912.000   109445.000   110397.000  110363.000
parsec3/swaptions       5512.000    5526.000     5443.000    7459.000     7209.000    4117.000     3000.000     4763.000    4573.000
parsec3/vips            33891.000   34054.000    33917.000   34538.000    37444.000   30669.000    29595.000    33827.000   35020.000
parsec3/x264            81674.000   81688.000    81462.000   83707.000    82710.000   81653.000    81803.000    81768.000   82116.000
splash2x/barnes         1219803.000 1218711.000  1218889.000 1231132.000  1217328.000 677656.000   1012752.000  1219764.000 1214607.000
splash2x/fft            9868806.000 10052770.000 9972122.000 10449822.000 9929227.000 8318036.000  9822846.000  9971431.000 9898599.000
splash2x/lu_cb          511051.000  511194.000   511240.000  511106.000   510772.000  347963.000   406837.000   510336.000  510162.000
splash2x/lu_ncb         510814.000  510540.000   509964.000  510873.000   510578.000  443939.000   465620.000   510088.000  509962.000
splash2x/ocean_cp       3409566.000 3394472.000  3365871.000 3461927.000  3408538.000 2807286.000  3377487.000  3407048.000 3406104.000
splash2x/ocean_ncp      3946546.000 3943830.000  3948279.000 7198312.000  4671621.000 2339611.000  3863926.000  3942257.000 3909937.000
splash2x/radiosity      1473300.000 1472026.000  1473218.000 1486094.000  1476983.000 365413.000   970952.000   1470663.000 1471050.000
splash2x/radix          2450870.000 2494196.000  2527662.000 2476571.000  2391444.000 2246920.000  2422429.000  2474209.000 2530524.000
splash2x/raytrace       23236.000   23236.000    23236.000   28976.000    28328.000   16006.000    16686.000    23236.000   23236.000
splash2x/volrend        44104.000   43992.000    44157.000   46021.000    45876.000   32980.000    26863.000    43961.000   43414.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30084.000    29858.000   21513.000    27740.000    29280.000   29280.000
splash2x/water_spatial  665160.000  664626.000   660963.000  660306.000   659608.000  412842.000   607383.000   659142.000  659322.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.000 190.000 189.000 168.000 131.000 238810.000   34931.000    8868.000   3623.000
parsec3/bodytrack       139.000 197.000 198.000 104.000 138.000 91583.000    12477.000    1337.000   3424.000
parsec3/canneal         113.000 195.000 196.000 105.000 136.000 488407.000   18963.000    10246.000  2760.000
parsec3/dedup           95.000  188.000 183.000 95.000  132.000 138.000      26152.000    871.000    791.000
parsec3/facesim         134.000 215.000 216.000 123.000 156.000 455510.000   30317.000    19765.000  27918.000
parsec3/fluidanimate    104.000 193.000 196.000 192.000 136.000 18726.000    12563.000    38623.000  31633.000
parsec3/freqmine        100.000 196.000 191.000 147.000 137.000 657905.000   120904.000   26185.000  41366.000
parsec3/raytrace        125.000 219.000 217.000 123.000 211.000 663482.000   132497.000   75456.000  39323.000
parsec3/streamcluster   227.000 302.000 195.000 91.000  129.000 97650.000    20087.000    73709.000  20046.000
parsec3/swaptions       128.000 192.000 163.000 98.000  131.000 1089.000     8701.000     35559.000  34903.000
parsec3/vips            139.000 232.000 223.000 136.000 172.000 44339.000    5104.000     19067.000  18009.000
parsec3/x264            147.000 207.000 205.000 147.000 152.000 9687.000     5397.000     368.000    2382.000
splash2x/barnes         99.000  192.000 187.000 98.000  137.000 761280.000   71514.000    395.000    36694.000
splash2x/fft            95.000  189.000 181.000 94.000  127.000 1896397.000  166938.000   894780.000 1090502.000
splash2x/lu_cb          90.000  186.000 179.000 160.000 127.000 873713.000   115660.000   136350.000 104670.000
splash2x/lu_ncb         91.000  189.000 180.000 91.000  131.000 103384.000   47105.000    95224.000  88571.000
splash2x/ocean_cp       96.000  189.000 184.000 96.000  129.000 3185666.000  24122.000    346716.000 250710.000
splash2x/ocean_ncp      94.000  188.000 182.000 94.000  128.000 9947215.000  50495.000    332734.000 268785.000
splash2x/radiosity      90.000  186.000 179.000 91.000  127.000 522985.000   97319.000    118367.000 97409.000
splash2x/radix          91.000  184.000 179.000 91.000  126.000 1699286.000  156053.000   148314.000 144298.000
splash2x/raytrace       98.000  192.000 185.000 99.000  133.000 12884.000    11510.000    33616.000  21472.000
splash2x/volrend        101.000 192.000 187.000 103.000 135.000 696.000      5284.000     15414.000  9746.000
splash2x/water_nsquared 101.000 195.000 188.000 104.000 137.000 54485.000    26326.000    43209.000  57863.000
splash2x/water_spatial  104.000 191.000 188.000 99.000  134.000 1451673.000  326063.000   97087.000  83253.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 503135.000   0.000        45321.000   58220.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225473.000   0.000        1368.000    46953.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1780124.000  0.000        118423.000  129197.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 37.000       0.000        396.000     66267.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2730556.000  0.000        85161.000   132037.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 88160.000    0.000        424860.000  396119.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2296987.000  0.000        85039.000   113555.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1713889.000  0.000        284575.000  158370.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 451136.000   0.000        1003006.000 258059.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88943.000    0.000        153783.000  110553.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 260498.000   0.000        892.000     867.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71062.000    0.000        1214.000    2280.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 762658.000   0.000        30058.000   55311.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 246173.000   0.000        505204.000  234786.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 649002.000   0.000        265698.000  161543.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 27392.000    0.000        162525.000  140496.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 105674.000   0.000        415113.000  213199.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 703399.000   0.000        233432.000  59709.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 223033.000   0.000        117144.000  132100.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 18429.000    0.000        45828.000   139903.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57316.000    0.000        248770.000  69034.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22659.000    0.000        322836.000  86925.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 307939.000   0.000        182871.000  132723.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 162107.000   0.000        108691.000  163596.000


