=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.035  0.899  0.000 2.023 5.627        5.470        0.000 2.090
splash2x/lu_ncb         0.000 10.756 2.625  0.000 1.950 11.616       6.259        0.000 2.203
splash2x/ocean_cp       0.000 2.211  1.099  0.000 2.284 31.172       5.360        0.000 1.973
splash2x/ocean_ncp      0.000 1.702  1.117  0.000 1.752 36.095       5.526        0.000 2.325
splash2x/radiosity      0.000 2.074  0.931  0.000 2.069 10.569       4.309        0.000 2.161
splash2x/radix          0.000 1.675  0.960  0.000 1.866 50.873       14.094       0.000 1.582
splash2x/raytrace       0.000 4.149  0.917  0.000 2.496 4.237        5.117        0.000 1.810
splash2x/volrend        0.000 2.674  0.893  0.000 2.023 2.332        4.884        0.000 1.868
splash2x/water_nsquared 0.000 2.217  0.881  0.000 2.190 2.393        5.306        0.000 1.811
splash2x/water_spatial  0.000 1.843  0.924  0.000 1.844 14.797       5.540        0.000 2.096


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898724.000 1978100.000 1930822.000 1879333.000  1904969.000 1712575.000  1606092.000  1910964.000 1894964.000
parsec3/bodytrack       1494279.000 1492108.000 1542268.000 1431012.000  1524656.000 1508755.000  654735.000   1378536.000 1539713.000
parsec3/canneal         1110185.000 1153700.000 1162685.000 1107509.000  1134377.000 1128222.000  928154.000   1128173.000 1126728.000
parsec3/dedup           2631573.000 2572116.000 2546278.000 2632304.000  2603960.000 2575995.000  2455753.000  2546903.000 2532437.000
parsec3/facesim         563919.000  559372.000  663141.000  565436.000   582126.000  547458.000   343492.000   586313.000  564513.000
parsec3/fluidanimate    649423.000  562559.000  613316.000  635387.000   663527.000  613883.000   482068.000   645784.000  657518.000
parsec3/freqmine        1052860.000 1036307.000 1080732.000 1077194.000  1113111.000 818182.000   472601.000   1079049.000 1070097.000
parsec3/raytrace        1861470.000 1803536.000 1920408.000 1790668.000  1861649.000 1691562.000  1184502.000  1850111.000 1854271.000
parsec3/streamcluster   199585.000  1013459.000 412193.000  183167.000   210687.000  196095.000   151526.000   206974.000  231010.000
parsec3/swaptions       87362.000   169001.000  3096899.000 67411.000    94865.000   94586.000    60809.000    82761.000   95439.000
parsec3/vips            3054318.000 2992141.000 3106242.000 3043623.000  3079036.000 3046906.000  1805697.000  3048309.000 3055750.000
parsec3/x264            3302125.000 3235137.000 3347364.000 3313364.000  3317503.000 3309990.000  1713299.000  3294231.000 3323347.000
splash2x/barnes         1272502.000 1299397.000 1349444.000 1260445.000  1287823.000 1044832.000  1149884.000  1278518.000 1279261.000
splash2x/fft            9640317.000 9433665.000 9652440.000 10080449.000 9889417.000 10083890.000 9752502.000  9889903.000 9769094.000
splash2x/lu_cb          587929.000  613755.000  633187.000  589356.000   604331.000  430879.000   519530.000   561481.000  584703.000
splash2x/lu_ncb         592551.000  657921.000  654025.000  590991.000   628464.000  469940.000   499503.000   585774.000  592179.000
splash2x/ocean_cp       3389681.000 3341711.000 3415631.000 3439444.000  3377460.000 3262645.000  3406243.000  3391116.000 3373123.000
splash2x/ocean_ncp      3963805.000 3951618.000 4022867.000 7141078.000  4700637.000 3716339.000  3955276.000  3961560.000 3970952.000
splash2x/radiosity      1522082.000 1560662.000 1536793.000 1520444.000  1533508.000 682295.000   1190375.000  1510929.000 1533664.000
splash2x/radix          2469414.000 2475321.000 2478754.000 2619704.000  2445291.000 2788593.000  2561263.000  2489962.000 2507667.000
splash2x/raytrace       102803.000  181074.000  179906.000  126512.000   113289.000  132507.000   52831.000    117308.000  118721.000
splash2x/volrend        242303.000  149163.000  264780.000  238822.000   229518.000  224327.000   139733.000   224642.000  239115.000
splash2x/water_nsquared 119477.000  118454.000  155833.000  237739.000   358752.000  119916.000   84973.000    133346.000  136396.000
splash2x/water_spatial  742542.000  677618.000  778812.000  934908.000   752812.000  559707.000   671390.000   726788.000  740308.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588286.000  585769.000   586842.000  588191.000   590146.000   305011.000   520407.000   585022.000   584336.000
parsec3/bodytrack       32416.000   32414.000    32396.000   32493.000    34647.000    21660.000    31166.000    32235.000    31967.000
parsec3/canneal         846365.000  843666.000   846964.000  844905.000   844460.000   843803.000   845826.000   841640.000   842496.000
parsec3/dedup           1210662.000 1187496.000  1181780.000 1222764.000  1196090.000  1195830.000  1117933.000  1206476.000  1175937.000
parsec3/facesim         311859.000  311800.000   311785.000  317048.000   314481.000   211612.000   220178.000   310645.000   310626.000
parsec3/fluidanimate    531648.000  531648.000   531936.000  531656.000   533657.000   521874.000   430940.000   531639.000   531640.000
parsec3/freqmine        552433.000  553072.000   552788.000  555324.000   555510.000   53412.000    119943.000   552054.000   551987.000
parsec3/raytrace        892074.000  894442.000   894668.000  876774.000   895303.000   342178.000   717179.000   897257.000   895738.000
parsec3/streamcluster   110550.000  110550.000   110556.000  114710.000   114972.000   110393.000   109351.000   110339.000   110432.000
parsec3/swaptions       5480.000    5473.000     5470.000    7423.000     7194.000     4404.000     3523.000     5474.000     5465.000
parsec3/vips            34273.000   34145.000    34266.000   34349.000    37223.000    31493.000    31827.000    35561.000    35310.000
parsec3/x264            82164.000   82238.000    81802.000   83746.000    83152.000    81834.000    81580.000    81928.000    82207.000
splash2x/barnes         1217878.000 1216459.000  1219449.000 1227033.000  1223726.000  778655.000   1099206.000  1207194.000  1217198.000
splash2x/fft            9963915.000 10012566.000 9901515.000 10416877.000 10109651.000 8609927.000  9899877.000  10000651.000 10009540.000
splash2x/lu_cb          511287.000  511488.000   511160.000  511615.000   511685.000   364192.000   479261.000   510129.000   510210.000
splash2x/lu_ncb         510941.000  510651.000   510946.000  511323.000   510995.000   413995.000   494816.000   510116.000   510128.000
splash2x/ocean_cp       3403957.000 3406224.000  3417355.000 3464258.000  3414280.000  2833090.000  3409133.000  3393500.000  3360275.000
splash2x/ocean_ncp      3940514.000 3943605.000  3943779.000 7194507.000  4725176.000  3054570.000  3916568.000  3936484.000  3942408.000
splash2x/radiosity      1472710.000 1474711.000  1472121.000 1486083.000  1474798.000  369309.000   1082083.000  1469664.000  1469356.000
splash2x/radix          2538207.000 2507211.000  2557180.000 2642688.000  2466054.000  2217265.000  2472293.000  2518712.000  2543765.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27755.000    16274.000    16699.000    23323.000    23323.000
splash2x/volrend        43884.000   43894.000    43941.000   46011.000    45704.000    32870.000    25264.000    43837.000    43840.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000    22233.000    29607.000    29346.000    29346.000
splash2x/water_spatial  666560.000  665825.000   665579.000  665683.000   665715.000   381002.000   620613.000   659345.000   659112.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    241.000 191.000 192.000 95.000  131.000 283876.000   43491.000    13412.000   21777.000
parsec3/bodytrack       238.000 199.000 200.000 107.000 140.000 88243.000    54560.000    2855.000    4450.000
parsec3/canneal         103.000 197.000 198.000 106.000 172.000 536174.000   8280.000     56818.000   35786.000
parsec3/dedup           96.000  194.000 192.000 97.000  132.000 137.000      21895.000    625.000     1127.000
parsec3/facesim         145.000 218.000 290.000 125.000 156.000 886733.000   29155.000    23140.000   26827.000
parsec3/fluidanimate    100.000 196.000 195.000 100.000 137.000 56847.000    12769.000    40200.000   27755.000
parsec3/freqmine        102.000 200.000 204.000 101.000 178.000 624388.000   120617.000   23811.000   34599.000
parsec3/raytrace        127.000 220.000 221.000 126.000 160.000 687990.000   155880.000   35893.000   3058.000
parsec3/streamcluster   91.000  302.000 191.000 94.000  248.000 73361.000    18800.000    47189.000   23845.000
parsec3/swaptions       100.000 200.000 175.000 98.000  134.000 1039.000     7261.000     31272.000   38195.000
parsec3/vips            139.000 232.000 231.000 137.000 177.000 33084.000    16473.000    19248.000   18592.000
parsec3/x264            148.000 216.000 211.000 147.000 152.000 22707.000    6409.000     417.000     2334.000
splash2x/barnes         100.000 193.000 193.000 100.000 137.000 1615520.000  128546.000   41752.000   48411.000
splash2x/fft            96.000  190.000 189.000 95.000  130.000 414663.000   218006.000   1368760.000 724641.000
splash2x/lu_cb          91.000  188.000 189.000 91.000  128.000 661685.000   162193.000   127519.000  105133.000
splash2x/lu_ncb         92.000  188.000 188.000 91.000  182.000 98002.000    100979.000   96714.000   89769.000
splash2x/ocean_cp       97.000  190.000 192.000 97.000  130.000 3174359.000  13308.000    214070.000  240661.000
splash2x/ocean_ncp      94.000  190.000 193.000 92.000  130.000 9720897.000  32263.000    361700.000  371338.000
splash2x/radiosity      91.000  189.000 189.000 90.000  129.000 565114.000   130214.000   136685.000  106437.000
splash2x/radix          93.000  186.000 186.000 95.000  128.000 2006120.000  362241.000   267402.000  218492.000
splash2x/raytrace       102.000 193.000 193.000 100.000 134.000 12720.000    11038.000    26349.000   21600.000
splash2x/volrend        107.000 195.000 312.000 178.000 135.000 700.000      6093.000     10439.000   11450.000
splash2x/water_nsquared 103.000 194.000 197.000 195.000 237.000 55112.000    26838.000    69012.000   60732.000
splash2x/water_spatial  100.000 196.000 194.000 195.000 134.000 1442169.000  393167.000   103736.000  75328.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 699744.000   0.000        142168.000 278854.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 227920.000   0.000        8608.000   34669.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2039743.000  0.000        327942.000 216093.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 574.000      0.000        1709.000   43169.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3146693.000  0.000        146364.000 114999.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 191188.000   0.000        469398.000 360891.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2148744.000  0.000        210029.000 128172.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1756995.000  0.000        296526.000 170095.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 348879.000   0.000        811819.000 324318.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86431.000    0.000        160113.000 141778.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 200308.000   0.000        459.000    3809.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 89573.000    0.000        4373.000   22222.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1496789.000  0.000        191930.000 109852.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 424587.000   0.000        166841.000 400795.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 739827.000   0.000        286394.000 185573.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4262.000     0.000        192180.000 135624.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 421304.000   0.000        218921.000 177334.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1091801.000  0.000        298779.000 217511.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 275128.000   0.000        46892.000  167678.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 72603.000    0.000        201329.000 245726.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53960.000    0.000        155775.000 73382.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22067.000    0.000        255690.000 88812.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 283185.000   0.000        352716.000 152871.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 66291.000    0.000        164983.000 93755.000


