=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.016  0.925  0.000 1.882 5.357        5.092        0.000 2.120
splash2x/lu_ncb         0.000 11.768 4.633  0.000 5.476 11.454       5.697        0.000 4.572
splash2x/ocean_cp       0.000 2.014  1.023  0.000 2.134 37.699       5.533        0.000 2.032
splash2x/ocean_ncp      0.000 1.556  1.020  0.000 1.603 34.360       5.352        0.000 2.287
splash2x/radiosity      0.000 1.984  0.983  0.000 2.035 10.579       5.099        0.000 2.243
splash2x/radix          0.000 1.657  0.995  0.000 1.849 51.902       9.238        0.000 1.566
splash2x/raytrace       0.000 4.162  0.920  0.000 2.473 4.240        5.068        0.000 1.602
splash2x/volrend        0.000 2.369  0.874  0.000 2.174 2.378        4.912        0.000 1.795
splash2x/water_nsquared 0.000 2.187  1.067  0.000 1.980 2.531        6.198        0.000 2.328
splash2x/water_spatial  0.000 1.816  0.912  0.000 1.866 14.376       4.693        0.000 2.152


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1891335.000 1954485.000 1958672.000 1851332.000  1893824.000 1704995.000  1187757.000  1905612.000 1889825.000
parsec3/bodytrack       1521223.000 1566907.000 1515859.000 1467269.000  1490370.000 1524035.000  648416.000   1505051.000 1442297.000
parsec3/canneal         1105724.000 1165559.000 1166321.000 1118599.000  1129491.000 1137185.000  929844.000   1112008.000 1110959.000
parsec3/dedup           2587614.000 2595899.000 2716269.000 2652564.000  2639566.000 2610680.000  2360343.000  2529684.000 2556258.000
parsec3/facesim         551198.000  622082.000  670345.000  543284.000   574089.000  488087.000   275156.000   434693.000  504382.000
parsec3/fluidanimate    648011.000  558281.000  621736.000  645051.000   660084.000  606756.000   481387.000   651572.000  651125.000
parsec3/freqmine        1062438.000 1044654.000 1085395.000 1052845.000  1063499.000 827168.000   419695.000   1086511.000 1083844.000
parsec3/raytrace        1849775.000 1733116.000 1758222.000 1798325.000  1858847.000 1654167.000  1576932.000  1854176.000 1843258.000
parsec3/streamcluster   202174.000  1197058.000 405960.000  182924.000   209340.000  195692.000   164196.000   183028.000  189302.000
parsec3/swaptions       83900.000   163554.000  2898173.000 88461.000    101143.000  86485.000    42038.000    83527.000   90547.000
parsec3/vips            3060174.000 3193489.000 3098083.000 3048119.000  3080163.000 3054232.000  1827605.000  3025941.000 3032423.000
parsec3/x264            3306960.000 3254895.000 3378745.000 3282827.000  3325058.000 3303798.000  1742498.000  3256726.000 3313241.000
splash2x/barnes         1268344.000 1296317.000 1330363.000 1267424.000  1279415.000 1031936.000  1202380.000  1262560.000 1264871.000
splash2x/fft            9702209.000 9291640.000 9871801.000 10077276.000 9784103.000 10179880.000 9796657.000  9845889.000 9670296.000
splash2x/lu_cb          571495.000  622844.000  633791.000  572416.000   589898.000  454634.000   416348.000   559744.000  589701.000
splash2x/lu_ncb         572398.000  673226.000  615865.000  583463.000   595066.000  479726.000   466883.000   582540.000  591996.000
splash2x/ocean_cp       3411244.000 3281110.000 3374885.000 3426354.000  3413308.000 3280491.000  3398791.000  3380938.000 3369587.000
splash2x/ocean_ncp      3952511.000 3943354.000 4024525.000 7118205.000  5061449.000 3770941.000  3960728.000  3961914.000 3990735.000
splash2x/radiosity      1530351.000 1533835.000 1549564.000 1765109.000  1555145.000 703944.000   1175457.000  1511936.000 1519543.000
splash2x/radix          2391493.000 2349163.000 2397622.000 2457523.000  2450762.000 2678447.000  2544907.000  2455669.000 2480801.000
splash2x/raytrace       86856.000   179592.000  170398.000  109581.000   124838.000  97040.000    65590.000    67282.000   108459.000
splash2x/volrend        222918.000  177259.000  243889.000  232845.000   238630.000  232866.000   134426.000   206551.000  238200.000
splash2x/water_nsquared 113041.000  186378.000  153605.000  122393.000   132267.000  120505.000   74504.000    104705.000  126488.000
splash2x/water_spatial  734951.000  806557.000  799033.000  734329.000   741501.000  535400.000   672244.000   737292.000  762754.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588011.000   586156.000  587987.000   588791.000   586817.000  305348.000   516632.000   586436.000   584424.000
parsec3/bodytrack       33201.000    32307.000   32698.000    34279.000    34256.000   21620.000    31624.000    32630.000    31936.000
parsec3/canneal         843846.000   842997.000  848094.000   844629.000   842833.000  841801.000   844346.000   843085.000   842139.000
parsec3/dedup           1211503.000  1206236.000 1205028.000  1228031.000  1197765.000 1195801.000  1195751.000  1206216.000  1185493.000
parsec3/facesim         311837.000   312125.000  311790.000   314396.000   314048.000  250835.000   213838.000   310634.000   310644.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533297.000   533611.000  493291.000   432850.000   531639.000   531639.000
parsec3/freqmine        552731.000   553025.000  553412.000   556074.000   555897.000  54985.000    138761.000   552371.000   551600.000
parsec3/raytrace        893374.000   887467.000  894865.000   879058.000   889012.000  334228.000   826477.000   885772.000   887751.000
parsec3/streamcluster   110582.000   110519.000  110523.000   114559.000   114055.000  111036.000   108984.000   110524.000   110533.000
parsec3/swaptions       5483.000     5472.000    5474.000     7425.000     7141.000    4171.000     2698.000     5467.000     5460.000
parsec3/vips            34179.000    34433.000   34283.000    37822.000    37708.000   31714.000    32316.000    34347.000    33896.000
parsec3/x264            82172.000    82080.000   82060.000    83169.000    82840.000   82163.000    81034.000    81979.000    81801.000
splash2x/barnes         1216711.000  1222307.000 1218346.000  1229990.000  1223087.000 699903.000   1158958.000  1220350.000  1218251.000
splash2x/fft            10012754.000 9995312.000 10110275.000 10400951.000 9968166.000 8655964.000  9846208.000  10072030.000 9853146.000
splash2x/lu_cb          511509.000   511504.000  511478.000   511827.000   511866.000  361379.000   390301.000   510396.000   510370.000
splash2x/lu_ncb         510853.000   510944.000  511063.000   511531.000   511195.000  412436.000   495913.000   506662.000   510234.000
splash2x/ocean_cp       3419860.000  3413168.000 3409785.000  3441034.000  3418873.000 3064684.000  3410603.000  3414363.000  3413798.000
splash2x/ocean_ncp      3942682.000  3938873.000 3946341.000  7190287.000  4818609.000 3258511.000  3926095.000  3941394.000  3924495.000
splash2x/radiosity      1474304.000  1473724.000 1473195.000  1485819.000  1480374.000 393937.000   1091955.000  1471180.000  1469562.000
splash2x/radix          2416075.000  2467530.000 2435058.000  2494582.000  2512206.000 2137961.000  2512887.000  2483755.000  2443248.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    27139.000   16188.000    16186.000    23323.000    23323.000
splash2x/volrend        43897.000    43903.000   43893.000    45917.000    45789.000   32890.000    25212.000    43625.000    43872.000
splash2x/water_nsquared 29347.000    29348.000   29347.000    30395.000    30209.000   23101.000    28667.000    29347.000    29347.000
splash2x/water_spatial  665746.000   665332.000  665743.000   665664.000   665856.000  369779.000   625315.000   660636.000   660908.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    96.000  193.000 192.000 94.000  131.000 284215.000   69134.000    47391.000   25342.000
parsec3/bodytrack       242.000 201.000 198.000 105.000 141.000 88959.000    20846.000    2692.000    3904.000
parsec3/canneal         104.000 198.000 200.000 102.000 137.000 658872.000   21004.000    66845.000   28369.000
parsec3/dedup           95.000  194.000 189.000 96.000  133.000 138.000      5564.000     571.000     646.000
parsec3/facesim         138.000 221.000 222.000 124.000 199.000 915692.000   32062.000    26917.000   32932.000
parsec3/fluidanimate    101.000 196.000 196.000 99.000  170.000 50214.000    14681.000    47548.000   31680.000
parsec3/freqmine        102.000 198.000 199.000 100.000 139.000 572448.000   122421.000   42299.000   55356.000
parsec3/raytrace        126.000 222.000 220.000 126.000 160.000 776567.000   148537.000   73778.000   29178.000
parsec3/streamcluster   95.000  195.000 194.000 94.000  132.000 127947.000   27013.000    44392.000   33549.000
parsec3/swaptions       101.000 195.000 175.000 103.000 135.000 867.000      11769.000    22252.000   20507.000
parsec3/vips            139.000 233.000 233.000 137.000 173.000 35009.000    20438.000    19119.000   17266.000
parsec3/x264            147.000 213.000 211.000 147.000 152.000 6834.000     7400.000     1763.000    2362.000
splash2x/barnes         101.000 301.000 196.000 147.000 134.000 1229575.000  93937.000    42610.000   45706.000
splash2x/fft            102.000 196.000 192.000 144.000 127.000 520367.000   242327.000   1176417.000 994136.000
splash2x/lu_cb          91.000  186.000 186.000 95.000  127.000 612929.000   101994.000   130198.000  107149.000
splash2x/lu_ncb         98.000  188.000 188.000 91.000  127.000 98949.000    83493.000    101301.000  104178.000
splash2x/ocean_cp       97.000  192.000 193.000 97.000  129.000 3526559.000  12502.000    284013.000  210161.000
splash2x/ocean_ncp      96.000  191.000 192.000 195.000 231.000 7943281.000  30636.000    355169.000  334113.000
splash2x/radiosity      92.000  190.000 188.000 195.000 126.000 524090.000   126186.000   124427.000  102859.000
splash2x/radix          92.000  189.000 187.000 168.000 127.000 1960590.000  189612.000   244286.000  192622.000
splash2x/raytrace       101.000 194.000 195.000 96.000  133.000 11839.000    13581.000    28108.000   22075.000
splash2x/volrend        101.000 195.000 195.000 101.000 136.000 828.000      6816.000     12042.000   10455.000
splash2x/water_nsquared 246.000 192.000 201.000 100.000 135.000 61425.000    60623.000    67263.000   66884.000
splash2x/water_spatial  105.000 196.000 195.000 101.000 136.000 1447316.000  276562.000   95745.000   95184.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 638441.000   0.000        260518.000 216795.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 219664.000   0.000        2032.000   65569.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2667668.000  0.000        380286.000 109874.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1292.000   34876.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3236579.000  0.000        149271.000 199005.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 208715.000   0.000        380489.000 366707.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2090293.000  0.000        140260.000 305227.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2041838.000  0.000        260361.000 186204.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 593145.000   0.000        797137.000 327266.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75342.000    0.000        199154.000 133943.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 184681.000   0.000        1579.000   1060.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 88015.000    0.000        22166.000  116191.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 937142.000   0.000        279344.000 111050.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 489191.000   0.000        143222.000 88448.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 656717.000   0.000        289793.000 148071.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11039.000    0.000        168032.000 168720.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 405972.000   0.000        331195.000 194044.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1568272.000  0.000        354855.000 221905.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 240270.000   0.000        149471.000 106533.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 256472.000   0.000        165302.000 181687.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57169.000    0.000        180886.000 82922.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 23339.000    0.000        307356.000 108422.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 238984.000   0.000        305094.000 260911.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55400.000    0.000        71930.000  112132.000


