=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.948  0.918  0.000 1.970 5.801        5.082        0.000 1.991
splash2x/lu_ncb         0.000 11.645 3.000  0.000 8.462 11.144       5.527        0.000 2.158
splash2x/ocean_cp       0.000 2.236  1.099  0.000 2.247 40.155       5.333        0.000 1.757
splash2x/ocean_ncp      0.000 1.703  1.021  0.000 1.908 32.892       5.349        0.000 2.263
splash2x/radiosity      0.000 2.061  0.930  0.000 2.258 10.892       5.117        0.000 2.253
splash2x/radix          0.000 1.709  0.969  0.000 1.868 50.754       8.339        0.000 1.882
splash2x/raytrace       0.000 4.325  0.878  0.000 2.706 4.811        5.048        0.000 1.889
splash2x/volrend        0.000 7.182  0.888  0.000 2.091 3.698        4.906        0.000 1.834
splash2x/water_nsquared 0.000 2.030  0.912  0.000 1.976 2.105        5.668        0.000 2.280
splash2x/water_spatial  0.000 1.829  0.932  0.000 1.898 14.483       5.899        0.000 2.162


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1902877.000 1964336.000 1937878.000 1860658.000  1900409.000 1705454.000  1136559.000  1903183.000 1906135.000
parsec3/bodytrack       1481991.000 1529868.000 1592493.000 1491904.000  1491044.000 1509986.000  817816.000   1494096.000 1425428.000
parsec3/canneal         1132577.000 1155620.000 1174346.000 1102194.000  1127690.000 1129068.000  952880.000   1112258.000 1129634.000
parsec3/dedup           2592761.000 2666214.000 2807416.000 2649748.000  2631851.000 2576534.000  2553688.000  2551556.000 2562481.000
parsec3/facesim         808257.000  655356.000  658201.000  601698.000   538222.000  518766.000   274197.000   565950.000  588072.000
parsec3/fluidanimate    642345.000  719759.000  723788.000  650036.000   651441.000  585891.000   477879.000   663184.000  644784.000
parsec3/freqmine        1079385.000 1048422.000 1020860.000 1097164.000  1097165.000 823149.000   465908.000   1067390.000 1078438.000
parsec3/raytrace        1845545.000 1878624.000 1793459.000 1789939.000  1870412.000 1657310.000  1463242.000  1846149.000 1853487.000
parsec3/streamcluster   181589.000  1040900.000 354053.000  205737.000   213090.000  195265.000   139930.000   218621.000  213379.000
parsec3/swaptions       85972.000   148680.000  3354324.000 69130.000    109471.000  104598.000   72561.000    92193.000   97078.000
parsec3/vips            3048478.000 3091215.000 3075975.000 3049156.000  3082997.000 3058012.000  2151397.000  3047144.000 3047321.000
parsec3/x264            3309663.000 3405747.000 3374045.000 3299860.000  3317550.000 3326900.000  2129484.000  3268822.000 3363154.000
splash2x/barnes         1268226.000 1158048.000 1325480.000 1266459.000  1280657.000 1048452.000  1200757.000  1257194.000 1289927.000
splash2x/fft            9771297.000 9377910.000 9587602.000 10287222.000 9675185.000 10220717.000 9889816.000  9918299.000 9678787.000
splash2x/lu_cb          588278.000  636577.000  655767.000  595539.000   588149.000  437754.000   512614.000   586569.000  577889.000
splash2x/lu_ncb         598238.000  657994.000  611467.000  588170.000   602598.000  328538.000   455269.000   574260.000  610345.000
splash2x/ocean_cp       3407641.000 3360407.000 3386977.000 3429860.000  3383432.000 3257606.000  3358048.000  3410460.000 3368966.000
splash2x/ocean_ncp      3972007.000 3933325.000 4004350.000 7172444.000  4586158.000 3800845.000  3991605.000  3962087.000 3987378.000
splash2x/radiosity      1535577.000 1555210.000 1538573.000 1535062.000  1553210.000 701848.000   1310898.000  1544590.000 1525323.000
splash2x/radix          2550505.000 2395279.000 2433458.000 2447470.000  2414546.000 2719047.000  2538098.000  2509252.000 2487337.000
splash2x/raytrace       109709.000  190223.000  219212.000  116245.000   135354.000  104712.000   67320.000    115032.000  114103.000
splash2x/volrend        231632.000  113497.000  299306.000  218393.000   230088.000  238668.000   175650.000   207339.000  226066.000
splash2x/water_nsquared 128948.000  112558.000  410180.000  110608.000   133265.000  127001.000   76245.000    122326.000  122236.000
splash2x/water_spatial  739602.000  770486.000  740279.000  723440.000   739944.000  549867.000   681891.000   720590.000  738164.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588186.000  586418.000   588368.000   588808.000   588783.000   304954.000   482547.000   587909.000  585748.000
parsec3/bodytrack       32485.000   32254.000    32340.000    32389.000    35763.000    21327.000    31596.000    31774.000   32027.000
parsec3/canneal         844239.000  847098.000   846105.000   840275.000   846044.000   842740.000   844394.000   844094.000  844017.000
parsec3/dedup           1205376.000 1202298.000  1212575.000  1223734.000  1187036.000  1201257.000  1186404.000  1211077.000 1208634.000
parsec3/facesim         312129.000  312128.000   312150.000   317065.000   315084.000   208164.000   221050.000   310639.000  311513.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   531660.000   533657.000   489604.000   435219.000   531639.000  531640.000
parsec3/freqmine        553020.000  552796.000   552815.000   557098.000   555956.000   57456.000    146948.000   551997.000  552710.000
parsec3/raytrace        894233.000  895526.000   892610.000   880111.000   890253.000   344306.000   841204.000   890755.000  888399.000
parsec3/streamcluster   110591.000  110534.000   110577.000   114621.000   114914.000   110872.000   109567.000   110359.000  110552.000
parsec3/swaptions       5476.000    5474.000     5482.000     7432.000     7187.000     4246.000     2681.000     5463.000    5470.000
parsec3/vips            34433.000   34424.000    34425.000    34635.000    37680.000    32498.000    33492.000    34192.000   34008.000
parsec3/x264            82056.000   82145.000    82185.000    83710.000    82532.000    82183.000    81502.000    81797.000   82155.000
splash2x/barnes         1219115.000 1222326.000  1222118.000  1230850.000  1223936.000  718151.000   1091140.000  1214962.000 1214781.000
splash2x/fft            9971284.000 10007419.000 10047197.000 10603788.000 10079608.000 8874989.000  9920974.000  9915913.000 9911289.000
splash2x/lu_cb          511521.000  511513.000   511588.000   511757.000   511265.000   381416.000   473326.000   510361.000  510331.000
splash2x/lu_ncb         511629.000  511112.000   510850.000   511556.000   510753.000   416559.000   489193.000   510230.000  510232.000
splash2x/ocean_cp       3412618.000 3427389.000  3411870.000  3465216.000  3415145.000  2838512.000  3401739.000  3408718.000 3410878.000
splash2x/ocean_ncp      3948902.000 3947367.000  3944682.000  7197227.000  4599829.000  3196145.000  3935786.000  3913470.000 3946233.000
splash2x/radiosity      1473693.000 1473680.000  1472751.000  1486084.000  1478184.000  361837.000   1201971.000  1470222.000 1469800.000
splash2x/radix          2536899.000 2539544.000  2434176.000  2480885.000  2480830.000  2218597.000  2570910.000  2520117.000 2494412.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    27833.000    15704.000    18389.000    23323.000   23323.000
splash2x/volrend        43987.000   43913.000    43998.000    45968.000    45680.000    32934.000    31590.000    43508.000   43804.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30155.000    29921.000    23359.000    27396.000    29347.000   29347.000
splash2x/water_spatial  666984.000  665692.000   664708.000   665858.000   665698.000   389707.000   621740.000   659947.000  663616.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    96.000  191.000 192.000 169.000 131.000 292592.000   77612.000    21882.000   19183.000
parsec3/bodytrack       209.000 200.000 203.000 104.000 140.000 89409.000    24219.000    3599.000    5327.000
parsec3/canneal         204.000 197.000 204.000 102.000 138.000 683465.000   10317.000    92969.000   71091.000
parsec3/dedup           95.000  193.000 192.000 96.000  132.000 137.000      13455.000    2538.000    2914.000
parsec3/facesim         251.000 218.000 217.000 123.000 157.000 918407.000   26431.000    23654.000   30859.000
parsec3/fluidanimate    100.000 197.000 197.000 99.000  136.000 71108.000    14619.000    69379.000   42455.000
parsec3/freqmine        246.000 199.000 196.000 173.000 251.000 629970.000   138279.000   39042.000   33450.000
parsec3/raytrace        126.000 221.000 221.000 125.000 164.000 726442.000   143838.000   123824.000  88269.000
parsec3/streamcluster   95.000  309.000 191.000 97.000  134.000 79568.000    25764.000    244874.000  140758.000
parsec3/swaptions       103.000 196.000 168.000 102.000 135.000 928.000      10471.000    73888.000   48561.000
parsec3/vips            143.000 233.000 234.000 137.000 172.000 38880.000    18360.000    19463.000   20379.000
parsec3/x264            149.000 211.000 212.000 151.000 153.000 23366.000    6457.000     2608.000    5379.000
splash2x/barnes         103.000 195.000 195.000 99.000  135.000 1677964.000  153148.000   54081.000   59708.000
splash2x/fft            94.000  190.000 188.000 95.000  130.000 838452.000   193573.000   1494414.000 1013955.000
splash2x/lu_cb          91.000  186.000 224.000 91.000  127.000 716045.000   144100.000   164688.000  185825.000
splash2x/lu_ncb         90.000  188.000 189.000 91.000  127.000 98613.000    52253.000    80009.000   63702.000
splash2x/ocean_cp       98.000  191.000 228.000 97.000  130.000 4167529.000  20643.000    436978.000  256670.000
splash2x/ocean_ncp      94.000  190.000 189.000 94.000  130.000 7931656.000  47280.000    388114.000  487345.000
splash2x/radiosity      91.000  189.000 190.000 91.000  126.000 521006.000   126428.000   209790.000  115199.000
splash2x/radix          92.000  187.000 187.000 90.000  127.000 1801578.000  175105.000   181345.000  256625.000
splash2x/raytrace       98.000  192.000 250.000 99.000  134.000 14075.000    12464.000    59438.000   45960.000
splash2x/volrend        101.000 195.000 236.000 102.000 135.000 677.000      7637.000     48396.000   39964.000
splash2x/water_nsquared 101.000 195.000 261.000 102.000 134.000 50742.000    46401.000    152115.000  116452.000
splash2x/water_spatial  101.000 303.000 197.000 125.000 135.000 1448169.000  365915.000   227747.000  122443.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 706428.000   0.000        92277.000   134884.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 228259.000   0.000        12806.000   136560.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2659218.000  0.000        406533.000  258788.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 304.000      0.000        42030.000   27317.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3200234.000  0.000        60902.000   136759.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 193396.000   0.000        311113.000  141868.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2139779.000  0.000        275529.000  173838.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2005104.000  0.000        282742.000  238666.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 369408.000   0.000        1137681.000 805672.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 94957.000    0.000        124427.000  147125.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 225789.000   0.000        5686.000    14547.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 125794.000   0.000        2136.000    21262.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1504259.000  0.000        282690.000  154127.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1086084.000  0.000        272174.000  299781.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 691733.000   0.000        210739.000  267612.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 27554.000    0.000        99045.000   144003.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 535979.000   0.000        544016.000  151367.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1585622.000  0.000        341160.000  431040.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 136708.000   0.000        219219.000  140320.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28111.000    0.000        137556.000  351926.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68361.000    0.000        157206.000  106902.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21435.000    0.000        303389.000  165845.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 229541.000   0.000        500405.000  187787.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 97729.000    0.000        109492.000  116356.000


