=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1879054.000 1896433.000 1911456.000 1837184.000  1858314.000 1845723.000 1827525.000  1838224.000 1834109.000
parsec3/bodytrack       1443328.000 1520922.000 1529740.000 1454455.000  1461266.000 1535812.000 1454028.000  1437897.000 1430151.000
parsec3/canneal         1058045.000 1124407.000 1147401.000 1061238.000  1082517.000 1084059.000 1084882.000  1059448.000 1091757.000
parsec3/dedup           2522376.000 2543302.000 2518921.000 2543126.000  2499363.000 2542933.000 2484870.000  2504401.000 2485558.000
parsec3/facesim         558550.000  628071.000  647582.000  551360.000   570564.000  562139.000  543281.000   546454.000  670412.000
parsec3/fluidanimate    586174.000  676857.000  678163.000  589192.000   595575.000  597157.000  588985.000   594726.000  633891.000
parsec3/freqmine        1010469.000 1078670.000 1088874.000 1014912.000  1025441.000 990506.000  1000203.000  998277.000  1000481.000
parsec3/raytrace        1770763.000 1827728.000 1829153.000 1754307.000  1767449.000 1758339.000 1754184.000  1749593.000 1748127.000
parsec3/streamcluster   144012.000  400166.000  388189.000  174044.000   161674.000  152259.000  129454.000   133425.000  129774.000
parsec3/swaptions       32891.000   107049.000  103517.000  39097.000    47389.000   52641.000   29932.000    27661.000   35572.000
parsec3/vips            2995926.000 3092060.000 3083601.000 2986547.000  3006132.000 2991087.000 2992085.000  2985221.000 2984482.000
parsec3/x264            3261984.000 3309118.000 3350439.000 3244178.000  3288881.000 3258288.000 3239663.000  3227125.000 3274901.000
splash2x/barnes         1240412.000 1272881.000 1279631.000 1245529.000  1249336.000 1206903.000 1211751.000  1219625.000 1228949.000
splash2x/fft            9710064.000 9636482.000 9697414.000 10224326.000 9643261.000 9792101.000 9608889.000  9923361.000 9742512.000
splash2x/lu_cb          526002.000  603131.000  595432.000  546440.000   542731.000  531294.000  531912.000   531906.000  523349.000
splash2x/lu_ncb         530701.000  618994.000  604370.000  539269.000   538546.000  530204.000  563082.000   537116.000  532439.000
splash2x/ocean_cp       3348806.000 3356584.000 3372451.000 3389044.000  3386154.000 3382705.000 3357051.000  3365243.000 3315651.000
splash2x/ocean_ncp      3934845.000 3934802.000 3937604.000 7061147.000  3932613.000 3944332.000 3909988.000  3940657.000 3910262.000
splash2x/radiosity      1477835.000 1536561.000 1523309.000 1495107.000  1483266.000 1478321.000 1482704.000  1476184.000 1489363.000
splash2x/radix          2379526.000 2357328.000 2410006.000 2541413.000  2412195.000 2413234.000 2439648.000  2497293.000 2470065.000
splash2x/raytrace       55610.000   136826.000  138632.000  65742.000    79033.000   74292.000   56842.000    54489.000   72631.000
splash2x/volrend        173847.000  255165.000  236656.000  177053.000   184388.000  192315.000  157477.000   162503.000  175145.000
splash2x/water_nsquared 66801.000   153887.000  145486.000  68409.000    102615.000  80145.000   59911.000    65269.000   65667.000
splash2x/water_spatial  697715.000  747120.000  740291.000  693918.000   702460.000  688235.000  681216.000   679398.000  693210.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586237.000  588672.000  588485.000   588202.000   586123.000   587561.000   588384.000   588729.000  588478.000
parsec3/bodytrack       32423.000   32822.000   32642.000    34905.000    32290.000    32352.000    33872.000    31886.000   32151.000
parsec3/canneal         846138.000  844039.000  844270.000   840325.000   843627.000   843770.000   843115.000   844345.000  843357.000
parsec3/dedup           1193242.000 1186198.000 1211336.000  1226931.000  1205603.000  1179392.000  1175092.000  1175988.000 1177601.000
parsec3/facesim         311844.000  311540.000  311733.000   314375.000   311692.000   311511.000   311702.000   311520.000  311409.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533278.000   531648.000   531648.000   531645.000   531648.000  531648.000
parsec3/freqmine        553451.000  552809.000  552990.000   556287.000   552991.000   553542.000   552647.000   552979.000  552475.000
parsec3/raytrace        891881.000  892140.000  889934.000   880756.000   891417.000   894556.000   890878.000   890692.000  888902.000
parsec3/streamcluster   110550.000  110518.000  110529.000   114593.000   110549.000   110559.000   110546.000   110528.000  110527.000
parsec3/swaptions       5477.000    5474.000    5472.000     5470.000     5476.000     5474.000     5470.000     5476.000    5469.000
parsec3/vips            34299.000   34238.000   34196.000    38246.000    34135.000    34349.000    34187.000    34538.000   34864.000
parsec3/x264            82120.000   81938.000   82138.000    82785.000    82156.000    82174.000    81730.000    81782.000   82145.000
splash2x/barnes         1222187.000 1219599.000 1219873.000  1228659.000  1217949.000  1218749.000  1216198.000  1217315.000 1217745.000
splash2x/fft            9947121.000 9989799.000 10018623.000 10603363.000 10070696.000 10033000.000 10115951.000 9962524.000 10122204.000
splash2x/lu_cb          511801.000  510941.000  511195.000   511511.000   511451.000   511090.000   510772.000   511153.000  510614.000
splash2x/lu_ncb         510969.000  510746.000  510828.000   511157.000   510910.000   510635.000   510984.000   510678.000  510273.000
splash2x/ocean_cp       3411800.000 3415107.000 3413277.000  3440297.000  3410651.000  3400686.000  3406788.000  3411458.000 3407075.000
splash2x/ocean_ncp      3945275.000 3943739.000 3943137.000  7209592.000  3946792.000  3951217.000  3943806.000  3948715.000 3943824.000
splash2x/radiosity      1471453.000 1473124.000 1473273.000  1485776.000  1472025.000  1471283.000  1472084.000  1471740.000 1470530.000
splash2x/radix          2487749.000 2461992.000 2515726.000  2605971.000  2535975.000  2510496.000  2489330.000  2535111.000 2529112.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    23323.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43930.000   43897.000   43958.000    45899.000    43884.000    43954.000    43921.000    43818.000   43856.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30411.000    29347.000    29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  665508.000  666302.000  666093.000   665310.000   665389.000   661424.000   660852.000   660441.000  660745.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    249.000 197.000 196.000 98.000  132.000 1157065.000 7402.000     13734.000   48698.000
parsec3/bodytrack       103.000 205.000 206.000 105.000 141.000 1047428.000 9779.000     3094.000    3578.000
parsec3/canneal         104.000 202.000 207.000 102.000 141.000 146056.000  6890.000     74285.000   76728.000
parsec3/dedup           96.000  196.000 198.000 97.000  135.000 137925.000  16490.000    1520.000    1217.000
parsec3/facesim         139.000 223.000 221.000 123.000 160.000 997777.000  28026.000    38260.000   39592.000
parsec3/fluidanimate    100.000 201.000 209.000 102.000 140.000 138614.000  12005.000    45905.000   50998.000
parsec3/freqmine        103.000 202.000 203.000 102.000 138.000 785245.000  84632.000    24363.000   34265.000
parsec3/raytrace        276.000 228.000 224.000 125.000 163.000 1245993.000 68630.000    109645.000  123945.000
parsec3/streamcluster   245.000 261.000 198.000 97.000  140.000 3198.000    18751.000    140581.000  161088.000
parsec3/swaptions       103.000 202.000 202.000 99.000  138.000 31760.000   9563.000     38698.000   34519.000
parsec3/vips            138.000 239.000 236.000 138.000 177.000 127892.000  18138.000    19313.000   19978.000
parsec3/x264            149.000 230.000 231.000 149.000 246.000 183.000     5339.000     2061.000    1549.000
splash2x/barnes         103.000 197.000 199.000 100.000 136.000 859749.000  32387.000    58308.000   57071.000
splash2x/fft            96.000  198.000 197.000 95.000  132.000 132.000     108773.000   1436238.000 1448151.000
splash2x/lu_cb          101.000 194.000 194.000 243.000 129.000 911844.000  115438.000   83081.000   86257.000
splash2x/lu_ncb         100.000 193.000 194.000 97.000  130.000 110610.000  60999.000    56684.000   67235.000
splash2x/ocean_cp       100.000 199.000 198.000 96.000  134.000 136.000     8933.000     223922.000  306564.000
splash2x/ocean_ncp      96.000  197.000 200.000 96.000  132.000 8335.000    25966.000    344249.000  70206.000
splash2x/radiosity      92.000  193.000 194.000 91.000  129.000 657389.000  75918.000    213498.000  143927.000
splash2x/radix          93.000  196.000 194.000 90.000  130.000 130.000     74575.000    179886.000  291162.000
splash2x/raytrace       100.000 199.000 198.000 98.000  136.000 250024.000  12405.000    49745.000   37830.000
splash2x/volrend        103.000 202.000 200.000 101.000 139.000 753646.000  6729.000     28844.000   30739.000
splash2x/water_nsquared 103.000 200.000 206.000 101.000 137.000 212579.000  25545.000    96078.000   122490.000
splash2x/water_spatial  103.000 202.000 199.000 101.000 139.000 1660281.000 144011.000   146867.000  217323.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48523.000  170946.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5991.000   5313.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        288497.000 291689.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        10390.000  2653.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86774.000  102927.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        137547.000 153906.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95608.000  77593.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        217359.000 276275.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        579915.000 654141.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88243.000  77825.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1708.000   705.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4246.000   2530.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92776.000  106990.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91395.000  109421.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75256.000  97000.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81497.000  92750.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        124888.000 219498.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        238038.000 60586.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        181711.000 93347.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        94967.000  131217.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        116716.000 93491.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        130674.000 158130.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        216404.000 285807.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        97014.000  48447.000


