=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859744.000 1913748.000 1906922.000 1847549.000 1854376.000 1830068.000 1833839.000  1838311.000 1833205.000
parsec3/bodytrack       1455780.000 1517086.000 1525626.000 1459393.000 1468818.000 1469513.000 1435599.000  1448075.000 1442392.000
parsec3/canneal         1068403.000 1138656.000 1129096.000 1063289.000 1088969.000 1070742.000 1044537.000  1045270.000 1032975.000
parsec3/dedup           2555718.000 2551768.000 2542169.000 2573523.000 2544540.000 2532036.000 2508118.000  2476608.000 2464991.000
parsec3/facesim         555492.000  642795.000  635254.000  560859.000  573553.000  544321.000  545834.000   546702.000  552760.000
parsec3/fluidanimate    595098.000  671935.000  662685.000  587839.000  623783.000  586873.000  566694.000   789445.000  587205.000
parsec3/freqmine        1004451.000 1080950.000 1077130.000 1002966.000 1028028.000 999432.000  990289.000   996833.000  1002705.000
parsec3/raytrace        1767418.000 1839925.000 1822232.000 1754075.000 1804682.000 1749119.000 1754208.000  1765288.000 1769300.000
parsec3/streamcluster   142786.000  430013.000  454622.000  147316.000  172981.000  154355.000  128382.000   143626.000  142624.000
parsec3/swaptions       36218.000   109838.000  109535.000  30679.000   60313.000   62883.000   44217.000    34701.000   28369.000
parsec3/vips            2993343.000 3095721.000 3081661.000 3010114.000 3010462.000 2981280.000 2995285.000  2964647.000 2976062.000
parsec3/x264            3282436.000 3351311.000 3334641.000 3286604.000 3293223.000 3287516.000 3217278.000  3210442.000 3221866.000
splash2x/barnes         1249104.000 1281253.000 1280086.000 1247718.000 1256632.000 1213255.000 1229192.000  1212703.000 1217669.000
splash2x/fft            9725207.000 9412588.000 9514597.000 9983089.000 9661673.000 9867609.000 9662912.000  9933953.000 9837059.000
splash2x/lu_cb          535531.000  598797.000  588556.000  538231.000  540236.000  535612.000  526770.000   517952.000  538043.000
splash2x/lu_ncb         537495.000  618209.000  604162.000  541772.000  548653.000  526750.000  569738.000   542161.000  511256.000
splash2x/ocean_cp       3352631.000 3360779.000 3352386.000 3391758.000 3334139.000 3354475.000 3351836.000  3317482.000 3350732.000
splash2x/ocean_ncp      3912462.000 3938815.000 3953764.000 7073797.000 4468555.000 3937922.000 3912631.000  3941106.000 3905356.000
splash2x/radiosity      1483369.000 1528305.000 1526509.000 1504873.000 1501457.000 1459377.000 1470875.000  1487455.000 1473892.000
splash2x/radix          2429108.000 2471858.000 2341544.000 2425181.000 2390992.000 2455968.000 2469628.000  2516702.000 2411463.000
splash2x/raytrace       71201.000   138154.000  139567.000  71541.000   91166.000   82252.000   53440.000    49795.000   63921.000
splash2x/volrend        173687.000  255307.000  248370.000  176270.000  197007.000  189842.000  168941.000   156269.000  163050.000
splash2x/water_nsquared 63575.000   160115.000  145263.000  72120.000   88089.000   79139.000   58897.000    61595.000   57687.000
splash2x/water_spatial  682561.000  748093.000  751177.000  690454.000  715146.000  674827.000  695006.000   667559.000  680008.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588324.000   586183.000   586135.000   587836.000   587438.000  584852.000  584522.000   585012.000   585167.000
parsec3/bodytrack       32508.000    32560.000    32612.000    34565.000    34447.000   32577.000   32465.000    32573.000    32398.000
parsec3/canneal         848124.000   844108.000   843677.000   840890.000   844083.000  844213.000  845900.000   838792.000   841615.000
parsec3/dedup           1193026.000  1209329.000  1188966.000  1222433.000  1202802.000 1210311.000 1197285.000  1197043.000  1194523.000
parsec3/facesim         312030.000   312038.000   312051.000   314801.000   314676.000  311379.000  311331.000   311373.000   311367.000
parsec3/fluidanimate    531976.000   531976.000   531976.000   533934.000   533785.000  531980.000  531972.000   531976.000   531976.000
parsec3/freqmine        553022.000   553216.000   552978.000   557003.000   556380.000  552516.000  552234.000   552957.000   552735.000
parsec3/raytrace        893178.000   895277.000   893667.000   885316.000   890380.000  888452.000  887787.000   886807.000   890034.000
parsec3/streamcluster   111080.000   111006.000   111008.000   115162.000   114537.000  111003.000  111012.000   111062.000   111010.000
parsec3/swaptions       5779.000     5770.000     5775.000     7728.000     5777.000    5775.000    5763.000     5769.000     5767.000
parsec3/vips            32287.000    32094.000    32425.000    35728.000    35332.000   31973.000   32821.000    35717.000    34197.000
parsec3/x264            82289.000    82233.000    82278.000    82988.000    83301.000   82074.000   81453.000    81865.000    82058.000
splash2x/barnes         1219532.000  1218807.000  1221952.000  1229231.000  1228374.000 1216289.000 1217527.000  1218022.000  1217591.000
splash2x/fft            10088510.000 10140280.000 10094709.000 10421706.000 9989941.000 9928883.000 10045768.000 10043015.000 10102795.000
splash2x/lu_cb          511937.000   511885.000   512037.000   511978.000   512143.000  510785.000  510815.000   510919.000   510815.000
splash2x/lu_ncb         511575.000   511408.000   511098.000   511852.000   511469.000  510526.000  510579.000   510591.000   510577.000
splash2x/ocean_cp       3417491.000  3418433.000  3413276.000  3447595.000  3416575.000 3418947.000 3415145.000  3413248.000  3387220.000
splash2x/ocean_ncp      3954477.000  3944794.000  3948704.000  7189728.000  4518729.000 3952583.000 3946517.000  3918567.000  3942667.000
splash2x/radiosity      1473936.000  1475368.000  1473432.000  1486044.000  1478599.000 1470453.000 1471777.000  1470689.000  1471807.000
splash2x/radix          2479718.000  2590822.000  2439780.000  2468877.000  2494899.000 2538912.000 2507356.000  2501630.000  2493083.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    28238.000   23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44291.000    44215.000    44327.000    46318.000    46166.000   44178.000   44239.000    44193.000    44219.000
splash2x/water_nsquared 29448.000    29452.000    29448.000    30640.000    30472.000   29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666577.000   666120.000   666608.000   666839.000   666721.000  660541.000  660982.000   661102.000   661086.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    129.000 181.000 180.000 89.000  124.000 1215084.000 19940.000    44369.000   35463.000
parsec3/bodytrack       107.000 198.000 193.000 106.000 141.000 1028982.000 17499.000    3736.000    5218.000
parsec3/canneal         101.000 190.000 192.000 99.000  135.000 125072.000  9537.000     78922.000   98840.000
parsec3/dedup           90.000  183.000 271.000 88.000  125.000 140635.000  14347.000    3019.000    2272.000
parsec3/facesim         133.000 213.000 210.000 121.000 154.000 1150130.000 25550.000    30316.000   33861.000
parsec3/fluidanimate    95.000  187.000 187.000 100.000 132.000 380633.000  13450.000    58757.000   64906.000
parsec3/freqmine        101.000 188.000 192.000 97.000  134.000 853578.000  94184.000    42584.000   38644.000
parsec3/raytrace        126.000 207.000 211.000 121.000 259.000 1242530.000 142280.000   114419.000  61023.000
parsec3/streamcluster   96.000  233.000 191.000 93.000  126.000 3626.000    17806.000    233832.000  191569.000
parsec3/swaptions       97.000  192.000 194.000 98.000  130.000 31970.000   10185.000    43430.000   49907.000
parsec3/vips            131.000 223.000 221.000 132.000 164.000 130832.000  16177.000    20067.000   20011.000
parsec3/x264            135.000 305.000 212.000 134.000 156.000 176.000     6421.000     2899.000    2956.000
splash2x/barnes         92.000  184.000 184.000 93.000  128.000 987036.000  39016.000    65921.000   72416.000
splash2x/fft            88.000  183.000 182.000 88.000  123.000 123.000     204175.000   1466746.000 1629337.000
splash2x/lu_cb          85.000  179.000 180.000 85.000  122.000 880924.000  101325.000   156681.000  159182.000
splash2x/lu_ncb         84.000  179.000 179.000 83.000  121.000 110382.000  84514.000    104718.000  95113.000
splash2x/ocean_cp       92.000  186.000 186.000 93.000  125.000 128.000     12900.000    329792.000  229386.000
splash2x/ocean_ncp      88.000  183.000 183.000 90.000  125.000 8339.000    93606.000    414217.000  477759.000
splash2x/radiosity      84.000  182.000 181.000 85.000  133.000 646634.000  76920.000    192283.000  211272.000
splash2x/radix          84.000  179.000 180.000 84.000  120.000 121.000     154027.000   314036.000  142807.000
splash2x/raytrace       92.000  184.000 183.000 91.000  127.000 264950.000  12869.000    52980.000   49660.000
splash2x/volrend        93.000  187.000 269.000 94.000  128.000 759161.000  7021.000     42327.000   41586.000
splash2x/water_nsquared 93.000  293.000 185.000 92.000  127.000 237125.000  30120.000    150917.000  156530.000
splash2x/water_spatial  93.000  185.000 186.000 93.000  128.000 1894637.000 302683.000   137945.000  234225.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        136732.000 89113.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12753.000  25921.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        297116.000 346819.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3936.000   16199.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68902.000  85072.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        197783.000 175899.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76417.000  60840.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        268177.000 54858.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        850998.000 525414.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        197936.000 81196.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43431.000  9180.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2840.000   17728.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        125308.000 180418.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        155897.000 119974.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        167458.000 143849.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98127.000  74458.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        209772.000 116073.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        269892.000 354142.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        126630.000 132331.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        132981.000 118155.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        221329.000 92633.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        169591.000 119825.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        248932.000 227298.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        96923.000  68115.000


