=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.877  1.025  0.000 1.939 92.310       8.201        0.000 1.881
splash2x/lu_cb          0.000 1.842  1.196  0.000 1.731 6.139        4.979        0.000 0.878
splash2x/lu_ncb         0.000 12.204 1.507  0.000 1.832 12.877       5.601        0.000 1.201
splash2x/ocean_cp       0.000 2.097  1.067  0.000 2.073 30.948       5.190        0.000 1.794
splash2x/ocean_ncp      0.000 1.634  1.033  0.000 1.676 35.054       5.314        0.000 2.352
splash2x/radiosity      0.000 1.878  0.929  0.000 1.698 10.171       4.071        0.000 2.190
splash2x/radix          0.000 1.619  0.900  0.000 1.937 38.678       14.372       0.000 1.544
splash2x/raytrace       0.000 3.470  0.918  0.000 2.464 3.811        5.024        0.000 1.622
splash2x/volrend        0.000 16.208 0.873  0.000 1.851 3.401        4.822        0.000 1.676
splash2x/water_nsquared 0.000 1.572  0.882  0.000 1.535 1.813        5.357        0.000 2.108
splash2x/water_spatial  0.000 1.664  0.907  0.000 1.801 12.987       6.867        0.000 1.480


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1897514.000 1947939.000 1955646.000 1853727.000 1891304.000 1705836.000  1533753.000  769964.000  760544.000
parsec3/bodytrack       1498239.000 1444998.000 1403197.000 1373713.000 1484619.000 1504597.000  702424.000   621596.000  632974.000
parsec3/canneal         1111232.000 1150377.000 1178922.000 1097867.000 1111170.000 1130298.000  1008132.000  860152.000  1125698.000
parsec3/dedup           2620345.000 2602161.000 2851497.000 2588453.000 2584187.000 2608715.000  2565592.000  2199150.000 2250416.000
parsec3/facesim         566028.000  601523.000  599394.000  532345.000  557245.000  499208.000   316170.000   226776.000  584692.000
parsec3/fluidanimate    616319.000  579930.000  693920.000  622110.000  634251.000  625567.000   477110.000   411649.000  419531.000
parsec3/freqmine        1050076.000 1050064.000 1113136.000 1061280.000 1069106.000 812616.000   486634.000   461097.000  886929.000
parsec3/raytrace        1845699.000 1772664.000 1762013.000 1784481.000 1860860.000 1641917.000  1637036.000  1795758.000 994660.000
parsec3/streamcluster   189209.000  971834.000  352934.000  171702.000  212282.000  180528.000   130476.000   125649.000  197107.000
parsec3/swaptions       68169.000   139910.000  2971714.000 62055.000   66576.000   74661.000    54177.000    7725.000    2476.000
parsec3/vips            3033985.000 3141854.000 3077409.000 3042514.000 3064378.000 3051777.000  2528806.000  1874987.000 1885878.000
parsec3/x264            3301615.000 3364495.000 3382514.000 3295022.000 3312182.000 3291715.000  1915872.000  1981351.000 2006981.000
splash2x/barnes         1275002.000 1319099.000 1326098.000 1259673.000 1275112.000 1017153.000  1151280.000  1210131.000 1209939.000
splash2x/fft            9593602.000 9414440.000 9647077.000 9972259.000 9702432.000 12347699.000 9578326.000  9902673.000 9762295.000
splash2x/lu_cb          558310.000  635800.000  613161.000  570421.000  565360.000  421219.000   451000.000   497195.000  360584.000
splash2x/lu_ncb         597823.000  671057.000  613639.000  574396.000  589532.000  245880.000   342457.000   400478.000  392028.000
splash2x/ocean_cp       3384198.000 3260642.000 3327130.000 3428251.000 3410745.000 3081051.000  3371232.000  3071775.000 3109747.000
splash2x/ocean_ncp      3966344.000 3916500.000 3993449.000 7140809.000 4608418.000 3715882.000  3972023.000  3471980.000 3677355.000
splash2x/radiosity      1519657.000 1523487.000 1558674.000 1522267.000 1521194.000 705096.000   1284639.000  1016557.000 787778.000
splash2x/radix          2407450.000 2330572.000 2425700.000 2415239.000 2399306.000 2700551.000  2450504.000  2439959.000 2446889.000
splash2x/raytrace       89599.000   187348.000  182233.000  93554.000   88101.000   102688.000   37167.000    17189.000   31507.000
splash2x/volrend        205150.000  316166.000  248743.000  206703.000  213359.000  228257.000   121636.000   42759.000   68723.000
splash2x/water_nsquared 91331.000   157967.000  151298.000  113639.000  137956.000  98844.000    69130.000    40488.000   37371.000
splash2x/water_spatial  732341.000  768114.000  697385.000  729536.000  738729.000  542240.000   702149.000   651017.000  665774.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588422.000  587100.000  586596.000  588664.000   586096.000  312812.000   472427.000   489993.000   464254.000
parsec3/bodytrack       32216.000   32024.000   32160.000   32238.000    36073.000   20539.000    31118.000    32357.000    32063.000
parsec3/canneal         847885.000  846571.000  845044.000  844117.000   842337.000  839089.000   842074.000   841850.000   842042.000
parsec3/dedup           1199784.000 1190029.000 1177928.000 1222296.000  1204879.000 1178870.000  1169829.000  1162688.000  1173909.000
parsec3/facesim         311957.000  311667.000  311380.000  316864.000   314715.000  207445.000   230068.000   190478.000   311398.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533941.000  522146.000   438961.000   411501.000   413083.000
parsec3/freqmine        552742.000  553018.000  553023.000  557919.000   555842.000  53852.000    142309.000   235658.000   552551.000
parsec3/raytrace        883171.000  889825.000  894988.000  878085.000   887868.000  341951.000   797121.000   890012.000   740636.000
parsec3/streamcluster   110791.000  110788.000  110796.000  114901.000   115134.000  109588.000   108572.000   108042.000   108904.000
parsec3/swaptions       5521.000    5525.000    5436.000    7477.000     7237.000    4154.000     3056.000     1323.000     2256.000
parsec3/vips            33908.000   34087.000   34381.000   34413.000    37370.000   30898.000    31690.000    34584.000    35292.000
parsec3/x264            81476.000   81614.000   81240.000   83362.000    83180.000   81541.000    81216.000    81735.000    81688.000
splash2x/barnes         1222066.000 1222814.000 1219922.000 1228858.000  1222343.000 724506.000   1065170.000  1206052.000  1216236.000
splash2x/fft            9958003.000 9872768.000 9871424.000 10341472.000 9910732.000 8514467.000  9755939.000  10091431.000 9795268.000
splash2x/lu_cb          511596.000  511411.000  511505.000  511476.000   511567.000  358641.000   397506.000   511207.000   352891.000
splash2x/lu_ncb         511026.000  510696.000  510882.000  511417.000   510918.000  437053.000   473410.000   417900.000   369225.000
splash2x/ocean_cp       3414149.000 3400665.000 3403329.000 3462189.000  3433920.000 2984939.000  3412565.000  3170514.000  3397352.000
splash2x/ocean_ncp      3950357.000 3948021.000 3933934.000 7192596.000  4603841.000 2612837.000  3938341.000  3656414.000  3801020.000
splash2x/radiosity      1473569.000 1473709.000 1473482.000 1486168.000  1476212.000 407648.000   1231340.000  1144852.000  881966.000
splash2x/radix          2469487.000 2424524.000 2488783.000 2447537.000  2454763.000 2396097.000  2473351.000  2444698.000  2500696.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27913.000   16171.000    18147.000    12688.000    13549.000
splash2x/volrend        44140.000   44100.000   44171.000   46183.000    46002.000   33139.000    29863.000    20117.000    21821.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30088.000    29858.000   21249.000    29077.000    23824.000    24316.000
splash2x/water_spatial  664999.000  666117.000  664268.000  665064.000   665480.000  397028.000   622638.000   652930.000   651470.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    95.000  190.000 191.000 95.000  131.000 275700.000   42326.000    13345.000   27493.000
parsec3/bodytrack       211.000 198.000 199.000 105.000 141.000 89009.000    17986.000    2839.000    4371.000
parsec3/canneal         116.000 199.000 193.000 101.000 140.000 572917.000   13826.000    60951.000   63987.000
parsec3/dedup           93.000  192.000 196.000 96.000  132.000 138.000      20001.000    947.000     2657.000
parsec3/facesim         124.000 221.000 216.000 123.000 176.000 659714.000   24684.000    29421.000   25988.000
parsec3/fluidanimate    99.000  196.000 195.000 101.000 136.000 3033.000     12072.000    52683.000   37396.000
parsec3/freqmine        112.000 194.000 237.000 104.000 138.000 651487.000   135859.000   26775.000   19988.000
parsec3/raytrace        124.000 218.000 218.000 124.000 157.000 669545.000   196152.000   80769.000   66270.000
parsec3/streamcluster   243.000 191.000 195.000 93.000  246.000 145136.000   16249.000    80289.000   36142.000
parsec3/swaptions       99.000  195.000 169.000 96.000  135.000 1324.000     8177.000     38246.000   48221.000
parsec3/vips            138.000 229.000 231.000 138.000 174.000 40514.000    5535.000     19039.000   18179.000
parsec3/x264            146.000 210.000 208.000 147.000 153.000 30173.000    5475.000     1379.000    2350.000
splash2x/barnes         100.000 192.000 194.000 100.000 135.000 1422700.000  65089.000    47172.000   40931.000
splash2x/fft            94.000  187.000 189.000 94.000  131.000 2775919.000  142579.000   1084395.000 902555.000
splash2x/lu_cb          94.000  189.000 186.000 91.000  127.000 716070.000   86518.000    112020.000  107488.000
splash2x/lu_ncb         91.000  186.000 191.000 91.000  127.000 114126.000   46167.000    79716.000   102763.000
splash2x/ocean_cp       97.000  188.000 190.000 97.000  131.000 2759433.000  3738.000     196225.000  184000.000
splash2x/ocean_ncp      96.000  188.000 187.000 95.000  128.000 8447641.000  28229.000    356700.000  293830.000
splash2x/radiosity      89.000  191.000 185.000 91.000  129.000 519351.000   123318.000   132011.000  122690.000
splash2x/radix          91.000  192.000 185.000 90.000  128.000 1330772.000  369792.000   290259.000  248328.000
splash2x/raytrace       98.000  193.000 190.000 100.000 136.000 13540.000    12605.000    33541.000   27921.000
splash2x/volrend        101.000 194.000 192.000 103.000 137.000 633.000      5283.000     18150.000   17858.000
splash2x/water_nsquared 102.000 195.000 194.000 101.000 137.000 57179.000    20678.000    70695.000   89379.000
splash2x/water_spatial  102.000 190.000 195.000 101.000 135.000 1334428.000  346049.000   123727.000  100666.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 616023.000   0.000        60275.000  129557.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223006.000   0.000        6039.000   62303.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1888040.000  0.000        342278.000 334076.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        722.000    39800.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3006616.000  0.000        205876.000 115956.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 25127.000    0.000        389909.000 405143.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2271237.000  0.000        77325.000  117042.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1522478.000  0.000        266596.000 215513.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 574604.000   0.000        916764.000 442494.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 103344.000   0.000        279895.000 149323.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 278388.000   0.000        605.000    8072.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 118100.000   0.000        0.000      83068.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1333101.000  0.000        196106.000 281541.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 4174.000     0.000        220404.000 318011.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 657507.000   0.000        171238.000 166802.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8021.000     0.000        194190.000 164109.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 374991.000   0.000        321767.000 147062.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1130952.000  0.000        242761.000 187987.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 149498.000   0.000        224191.000 158240.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2786.000     0.000        222014.000 157149.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69136.000    0.000        230514.000 103683.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14434.000    0.000        283307.000 121808.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 325613.000   0.000        276168.000 262557.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 154971.000   0.000        168987.000 78395.000


