=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1853314.000 1906966.000 1911978.000 1846774.000 1856229.000 1825537.000 1832001.000  1835209.000 1825178.000
parsec3/bodytrack       1447892.000 1524422.000 1531084.000 1440628.000 1462657.000 1459983.000 1425601.000  1440772.000 1438419.000
parsec3/canneal         1076395.000 1135334.000 1133079.000 1059569.000 1077325.000 1087142.000 1063982.000  1043454.000 1043224.000
parsec3/dedup           2534378.000 2543801.000 2538212.000 2544756.000 2532657.000 2524626.000 2453033.000  2472575.000 2462057.000
parsec3/facesim         560432.000  641233.000  633275.000  557897.000  583428.000  537181.000  537640.000   556848.000  558463.000
parsec3/fluidanimate    589422.000  668301.000  672976.000  604748.000  600145.000  589564.000  584737.000   592515.000  582776.000
parsec3/freqmine        1008909.000 1079095.000 1078773.000 1008384.000 1013731.000 999457.000  996113.000   996539.000  987815.000
parsec3/raytrace        1771392.000 1830088.000 1826136.000 1749885.000 1786136.000 1743722.000 1753425.000  1761688.000 1752251.000
parsec3/streamcluster   145147.000  617056.000  433844.000  154265.000  167969.000  165013.000  134310.000   128545.000  176131.000
parsec3/swaptions       48851.000   127424.000  116038.000  42589.000   55204.000   42880.000   31356.000    15328.000   26435.000
parsec3/vips            3003080.000 3134912.000 3095742.000 3004636.000 3036810.000 2975899.000 2979003.000  2960994.000 2985501.000
parsec3/x264            3261774.000 3347897.000 3329834.000 3277040.000 3290121.000 3280707.000 3264668.000  3233750.000 3260718.000
splash2x/barnes         1226277.000 1287997.000 1276765.000 1239813.000 1252021.000 1206076.000 1207704.000  1216648.000 1210001.000
splash2x/fft            9644837.000 9693960.000 9671284.000 9990045.000 9631658.000 9718422.000 9641048.000  9959492.000 9851401.000
splash2x/lu_cb          531381.000  600574.000  598512.000  532382.000  551729.000  521103.000  538669.000   520660.000  525746.000
splash2x/lu_ncb         535884.000  613104.000  602154.000  536720.000  641028.000  530234.000  540965.000   530608.000  533789.000
splash2x/ocean_cp       3345308.000 3323546.000 3353583.000 3387988.000 3341296.000 3334308.000 3363550.000  3371652.000 3312531.000
splash2x/ocean_ncp      3944489.000 3935613.000 3948150.000 7117566.000 4816843.000 3943766.000 3917451.000  3936056.000 3931465.000
splash2x/radiosity      1480544.000 1527670.000 1535119.000 1491042.000 1491331.000 1474903.000 1468772.000  1472943.000 1481887.000
splash2x/radix          2386202.000 2490373.000 2438851.000 2582170.000 2400450.000 2409896.000 2371089.000  2442482.000 2425775.000
splash2x/raytrace       68418.000   152601.000  146369.000  75091.000   85320.000   69588.000   62586.000    52353.000   51377.000
splash2x/volrend        167968.000  270429.000  245129.000  177227.000  197381.000  190934.000  153297.000   169585.000  158841.000
splash2x/water_nsquared 64845.000   154094.000  143000.000  67651.000   82698.000   81962.000   68520.000    63393.000   51766.000
splash2x/water_spatial  696240.000  754483.000  754750.000  690364.000  716190.000  675856.000  687617.000   682036.000  675627.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587020.000  585733.000  586298.000  589319.000   588630.000  584899.000  585237.000   585074.000   584925.000
parsec3/bodytrack       32423.000   32521.000   32424.000   34529.000    34395.000   32204.000   32309.000    32577.000    32581.000
parsec3/canneal         844480.000  847416.000  845336.000  840336.000   845131.000  844452.000  845732.000   838807.000   841234.000
parsec3/dedup           1189632.000 1198428.000 1195003.000 1231580.000  1168977.000 1125267.000 1184617.000  1195836.000  1187025.000
parsec3/facesim         311932.000  311820.000  311979.000  314864.000   314501.000  311478.000  311443.000   311404.000   311350.000
parsec3/fluidanimate    531976.000  531976.000  531976.000  533902.000   533934.000  531976.000  531976.000   531976.000   530241.000
parsec3/freqmine        552913.000  553297.000  552840.000  555429.000   556969.000  553070.000  552381.000   552895.000   552346.000
parsec3/raytrace        894181.000  888335.000  891659.000  882467.000   891815.000  885702.000  888731.000   891854.000   885933.000
parsec3/streamcluster   111008.000  111000.000  110994.000  115006.000   114556.000  110957.000  110971.000   111015.000   110978.000
parsec3/swaptions       5774.000    5768.000    5785.000    5774.000     5778.000    5775.000    5768.000     5767.000     5774.000
parsec3/vips            32222.000   32147.000   32505.000   35728.000    35172.000   32024.000   33017.000    35940.000    35495.000
parsec3/x264            82114.000   82226.000   82248.000   83492.000    83378.000   82261.000   81902.000    82287.000    82210.000
splash2x/barnes         1220891.000 1219276.000 1220453.000 1228633.000  1225927.000 1217154.000 1214948.000  1216903.000  1217410.000
splash2x/fft            9936929.000 9994808.000 9966528.000 10452449.000 9946124.000 9968891.000 9916515.000  10049932.000 9991156.000
splash2x/lu_cb          511827.000  511702.000  512087.000  512322.000   512055.000  510790.000  510977.000   510775.000   510952.000
splash2x/lu_ncb         511640.000  511442.000  511491.000  511782.000   511635.000  510620.000  510626.000   510572.000   510636.000
splash2x/ocean_cp       3407939.000 3414075.000 3416037.000 3441826.000  3423329.000 3414634.000 3399810.000  3415613.000  3415592.000
splash2x/ocean_ncp      3936423.000 3948250.000 3951537.000 7205924.000  4875061.000 3954888.000 3927903.000  3946703.000  3931378.000
splash2x/radiosity      1474535.000 1474633.000 1475480.000 1486044.000  1478133.000 1471721.000 1471654.000  1461102.000  1472023.000
splash2x/radix          2477485.000 2522981.000 2540654.000 2675773.000  2516715.000 2520236.000 2428388.000  2501518.000  2529883.000
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    28449.000   23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44294.000   44251.000   44232.000   46322.000    46110.000   44209.000   44241.000    44273.000    44269.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30591.000    30557.000   29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666053.000  666517.000  666073.000  667261.000   666286.000  660929.000  661285.000   661375.000   661520.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    106.000 186.000 181.000 90.000  125.000 1193008.000 19789.000    12508.000   47253.000
parsec3/bodytrack       138.000 198.000 196.000 100.000 141.000 1060454.000 16124.000    3234.000    5640.000
parsec3/canneal         99.000  195.000 196.000 158.000 135.000 101109.000  17865.000    80912.000   86782.000
parsec3/dedup           90.000  183.000 184.000 89.000  127.000 142731.000  5985.000     2422.000    2709.000
parsec3/facesim         139.000 217.000 213.000 120.000 154.000 1203461.000 25465.000    27860.000   37344.000
parsec3/fluidanimate    98.000  191.000 195.000 95.000  135.000 363167.000  13569.000    56242.000   87077.000
parsec3/freqmine        103.000 198.000 191.000 97.000  135.000 882669.000  96650.000    48062.000   44097.000
parsec3/raytrace        122.000 214.000 210.000 119.000 151.000 1249396.000 95582.000    115432.000  122062.000
parsec3/streamcluster   93.000  254.000 190.000 96.000  141.000 4844.000    17679.000    197384.000  231299.000
parsec3/swaptions       99.000  193.000 193.000 99.000  129.000 28726.000   11039.000    42619.000   51252.000
parsec3/vips            138.000 270.000 342.000 131.000 164.000 132453.000  20007.000    19395.000   19928.000
parsec3/x264            137.000 214.000 208.000 136.000 157.000 175.000     6947.000     2490.000    3523.000
splash2x/barnes         92.000  188.000 187.000 93.000  127.000 923123.000  43252.000    65388.000   62100.000
splash2x/fft            90.000  182.000 182.000 90.000  123.000 107090.000  240122.000   1331453.000 1562389.000
splash2x/lu_cb          83.000  180.000 184.000 83.000  153.000 829847.000  150343.000   129914.000  97440.000
splash2x/lu_ncb         85.000  182.000 182.000 83.000  134.000 97949.000   51975.000    82708.000   115862.000
splash2x/ocean_cp       93.000  189.000 187.000 93.000  243.000 129.000     2260.000     325604.000  432390.000
splash2x/ocean_ncp      90.000  185.000 184.000 90.000  125.000 8342.000    21862.000    371267.000  394090.000
splash2x/radiosity      87.000  184.000 184.000 85.000  122.000 672839.000  111201.000   170386.000  208367.000
splash2x/radix          84.000  223.000 182.000 84.000  122.000 120.000     204895.000   212594.000  229067.000
splash2x/raytrace       93.000  184.000 184.000 92.000  126.000 257510.000  14171.000    52422.000   50863.000
splash2x/volrend        94.000  187.000 186.000 94.000  147.000 744142.000  6018.000     43977.000   43696.000
splash2x/water_nsquared 92.000  186.000 183.000 93.000  128.000 215246.000  40960.000    153891.000  157207.000
splash2x/water_spatial  93.000  186.000 186.000 92.000  130.000 1686655.000 234233.000   222900.000  368454.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49576.000  159998.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10132.000  16226.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        327028.000 311154.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        549.000    26559.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        91270.000  105763.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        163734.000 170501.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83891.000  49462.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        245369.000 248294.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        750300.000 607890.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91431.000  64749.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1504.000   9384.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3811.000   11850.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128515.000 214730.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        120643.000 110039.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110405.000 65805.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82878.000  92679.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        253311.000 314015.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        225022.000 270693.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125024.000 118159.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        246673.000 135242.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        125048.000 89036.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        204361.000 127416.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        371567.000 174721.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        89440.000  87994.000


