=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.901  0.924  0.000 1.920  5.675        5.348        0.000 2.083
splash2x/lu_ncb         0.000 10.989 5.697  0.000 11.717 11.626       5.781        0.000 2.740
splash2x/ocean_cp       0.000 2.103  1.074  0.000 2.223  33.595       5.265        0.000 1.977
splash2x/ocean_ncp      0.000 1.718  1.060  0.000 1.681  34.825       5.364        0.000 2.276
splash2x/radiosity      0.000 2.119  0.936  0.000 2.141  10.816       4.284        0.000 2.184
splash2x/radix          0.000 1.730  0.959  0.000 1.888  53.037       7.211        0.000 1.576
splash2x/raytrace       0.000 4.011  0.905  0.000 2.552  4.804        5.131        0.000 1.565
splash2x/volrend        0.000 2.199  0.918  0.000 2.285  2.461        5.019        0.000 1.779
splash2x/water_nsquared 0.000 2.015  1.361  0.000 2.155  2.357        5.362        0.000 2.261
splash2x/water_spatial  0.000 1.858  0.940  0.000 1.927  14.358       6.880        0.000 2.130


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881551.000 1966040.000 1936113.000 1868841.000  1886835.000 1705612.000  1382720.000  1887984.000 1898052.000
parsec3/bodytrack       1420600.000 1564930.000 1552069.000 1481408.000  1494466.000 1518552.000  693817.000   1520481.000 1523011.000
parsec3/canneal         1118444.000 1172081.000 1173660.000 1134923.000  1122102.000 1134536.000  968250.000   1096574.000 1124829.000
parsec3/dedup           2611451.000 2627817.000 3337963.000 2638876.000  2615692.000 2666867.000  2527768.000  2627010.000 2561826.000
parsec3/facesim         568353.000  618801.000  677705.000  719682.000   593068.000  499757.000   246233.000   574879.000  606483.000
parsec3/fluidanimate    671720.000  727123.000  719766.000  881463.000   648218.000  554944.000   461689.000   655653.000  679083.000
parsec3/freqmine        1074993.000 1131819.000 1044166.000 1302352.000  1075237.000 830480.000   443611.000   1082686.000 1077589.000
parsec3/raytrace        1854294.000 1876248.000 1764292.000 1814259.000  1868242.000 1675078.000  1348080.000  1845761.000 1845854.000
parsec3/streamcluster   180794.000  1092127.000 291943.000  201804.000   222913.000  197385.000   153259.000   215786.000  201560.000
parsec3/swaptions       89117.000   158580.000  777832.000  113003.000   101396.000  80942.000    52186.000    95317.000   77934.000
parsec3/vips            3067219.000 3188023.000 3088057.000 3080665.000  3064749.000 3067326.000  1973687.000  3034557.000 3062112.000
parsec3/x264            3320812.000 3399875.000 3360183.000 3293544.000  3337569.000 3325567.000  2117939.000  3270992.000 3339129.000
splash2x/barnes         1256704.000 1318703.000 1322628.000 1256514.000  1274060.000 1015208.000  1143266.000  1260400.000 1259542.000
splash2x/fft            9690564.000 9548360.000 9613609.000 10246431.000 9725826.000 10576412.000 9694491.000  9862376.000 9758960.000
splash2x/lu_cb          575793.000  643724.000  636049.000  589122.000   593040.000  432934.000   512588.000   566234.000  588705.000
splash2x/lu_ncb         573214.000  656208.000  632712.000  578910.000   579755.000  251158.000   438868.000   563096.000  598295.000
splash2x/ocean_cp       3381009.000 3267467.000 3384472.000 3449822.000  3408325.000 3119031.000  3397460.000  3377262.000 3360123.000
splash2x/ocean_ncp      3964376.000 3937984.000 4018380.000 7121643.000  5057789.000 3761317.000  3969525.000  3975257.000 3987031.000
splash2x/radiosity      1513456.000 1518756.000 1587955.000 1549463.000  1547758.000 716515.000   1264812.000  1515176.000 1522216.000
splash2x/radix          2408609.000 2350820.000 2431798.000 2539275.000  2367374.000 2698187.000  2511651.000  2536411.000 2501536.000
splash2x/raytrace       106861.000  399383.000  174951.000  119926.000   117031.000  183996.000   51758.000    80918.000   106077.000
splash2x/volrend        225497.000  117630.000  262041.000  225815.000   248225.000  243360.000   110742.000   211323.000  227068.000
splash2x/water_nsquared 100715.000  196747.000  157064.000  127890.000   137485.000  125123.000   69094.000    131993.000  131461.000
splash2x/water_spatial  745492.000  777063.000  708664.000  729424.000   759040.000  542783.000   682293.000   732268.000  739893.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588200.000  588556.000  587901.000   590109.000   587632.000   303170.000   530644.000   587617.000   584162.000
parsec3/bodytrack       32268.000   32371.000   32341.000    36378.000    35834.000    20788.000    30770.000    32271.000    32403.000
parsec3/canneal         845322.000  847953.000  842422.000   844761.000   843823.000   842928.000   844479.000   843406.000   841952.000
parsec3/dedup           1201814.000 1180302.000 1190562.000  1218440.000  1206678.000  1183274.000  1181444.000  1190224.000  1177288.000
parsec3/facesim         311857.000  311862.000  311788.000   317065.000   314600.000   203962.000   216765.000   311157.000   311160.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533796.000   533638.000   458293.000   435310.000   531640.000   531648.000
parsec3/freqmine        553036.000  552668.000  552302.000   555724.000   555401.000   55304.000    151029.000   552181.000   551682.000
parsec3/raytrace        889105.000  890883.000  889496.000   879498.000   886924.000   344028.000   846438.000   891224.000   885338.000
parsec3/streamcluster   110551.000  110550.000  110526.000   116381.000   114902.000   110190.000   109510.000   110497.000   110547.000
parsec3/swaptions       5476.000    5466.000    5476.000     7424.000     7174.000     4291.000     2560.000     5474.000     5476.000
parsec3/vips            34315.000   34298.000   34286.000    38480.000    37636.000    31792.000    33085.000    34649.000    34582.000
parsec3/x264            81608.000   82188.000   81713.000    83698.000    82834.000    81791.000    81551.000    82204.000    82110.000
splash2x/barnes         1219987.000 1219411.000 1219224.000  1230161.000  1224841.000  643129.000   1054906.000  1217673.000  1215976.000
splash2x/fft            9993960.000 9988333.000 10061434.000 10565643.000 10012965.000 8742825.000  9847621.000  10030963.000 10081675.000
splash2x/lu_cb          511701.000  511580.000  511629.000   512099.000   511152.000   363377.000   472253.000   510285.000   510278.000
splash2x/lu_ncb         511032.000  511115.000  511206.000   511293.000   511210.000   413944.000   474863.000   510198.000   510119.000
splash2x/ocean_cp       3406772.000 3422416.000 3402798.000  3464923.000  3414926.000  2749621.000  3409961.000  3382383.000  3364329.000
splash2x/ocean_ncp      3941959.000 3946296.000 3945232.000  7208665.000  5094375.000  3445028.000  3925989.000  3942592.000  3946416.000
splash2x/radiosity      1472585.000 1473572.000 1474720.000  1486085.000  1479031.000  392732.000   1196457.000  1470668.000  1469254.000
splash2x/radix          2446229.000 2470956.000 2474813.000  2572177.000  2394144.000  2093277.000  2508042.000  2555102.000  2515156.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    27812.000    16189.000    17671.000    23323.000    23323.000
splash2x/volrend        43956.000   43944.000   43923.000    46001.000    45540.000    32877.000    28298.000    43561.000    43505.000
splash2x/water_nsquared 29347.000   29348.000   29347.000    30151.000    30200.000    23895.000    27758.000    29346.000    29347.000
splash2x/water_spatial  665537.000  665869.000  665816.000   664348.000   664685.000   368960.000   635196.000   659976.000   659803.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    98.000  189.000 192.000 98.000  132.000 271141.000   58656.000    41099.000   33737.000
parsec3/bodytrack       142.000 199.000 197.000 105.000 140.000 90917.000    27093.000    2806.000    3864.000
parsec3/canneal         103.000 196.000 196.000 107.000 135.000 637264.000   10489.000    44899.000   45099.000
parsec3/dedup           99.000  192.000 188.000 170.000 130.000 136.000      15304.000    2095.000    1635.000
parsec3/facesim         239.000 218.000 217.000 212.000 157.000 932018.000   55874.000    23496.000   23008.000
parsec3/fluidanimate    101.000 197.000 197.000 193.000 135.000 75633.000    15253.000    37779.000   39810.000
parsec3/freqmine        248.000 197.000 195.000 246.000 136.000 600793.000   132570.000   69680.000   26688.000
parsec3/raytrace        271.000 220.000 224.000 191.000 158.000 724864.000   155421.000   3598.000    69211.000
parsec3/streamcluster   93.000  191.000 189.000 165.000 180.000 53198.000    20448.000    56547.000   35834.000
parsec3/swaptions       100.000 193.000 175.000 98.000  134.000 862.000      10861.000    21537.000   21663.000
parsec3/vips            138.000 232.000 232.000 139.000 173.000 37727.000    19734.000    18924.000   18045.000
parsec3/x264            147.000 214.000 212.000 146.000 155.000 8997.000     10615.000    1544.000    1771.000
splash2x/barnes         100.000 195.000 193.000 99.000  134.000 1656423.000  149265.000   43068.000   46072.000
splash2x/fft            94.000  187.000 188.000 95.000  129.000 2638255.000  148633.000   1128126.000 1001726.000
splash2x/lu_cb          91.000  187.000 188.000 241.000 127.000 662451.000   166426.000   131817.000  114772.000
splash2x/lu_ncb         91.000  185.000 187.000 91.000  129.000 111991.000   63162.000    81815.000   90689.000
splash2x/ocean_cp       96.000  191.000 190.000 97.000  130.000 3063464.000  3498.000     197703.000  183216.000
splash2x/ocean_ncp      94.000  188.000 189.000 96.000  129.000 8825609.000  47904.000    411906.000  398647.000
splash2x/radiosity      91.000  187.000 186.000 91.000  127.000 525383.000   101694.000   146032.000  118965.000
splash2x/radix          91.000  187.000 188.000 90.000  126.000 2020475.000  142044.000   274010.000  249189.000
splash2x/raytrace       250.000 290.000 192.000 101.000 133.000 13885.000    11813.000    25927.000   21750.000
splash2x/volrend        104.000 194.000 195.000 104.000 135.000 758.000      7182.000     10454.000   10731.000
splash2x/water_nsquared 104.000 193.000 194.000 103.000 136.000 58370.000    34238.000    63426.000   61064.000
splash2x/water_spatial  102.000 196.000 231.000 102.000 135.000 1448557.000  411959.000   106017.000  107069.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 657974.000   0.000        176743.000 180352.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 232512.000   0.000        34060.000  62143.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2412435.000  0.000        295276.000 242514.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 159.000      0.000        51450.000  119365.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3170215.000  0.000        150925.000 54768.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 247520.000   0.000        299977.000 359748.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2013550.000  0.000        225712.000 188791.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1831928.000  0.000        345533.000 265726.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 250218.000   0.000        817553.000 358903.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80414.000    0.000        176758.000 174600.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 212488.000   0.000        94.000     11695.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 78031.000    0.000        437.000    24352.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1082577.000  0.000        185531.000 154999.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 355026.000   0.000        275914.000 176961.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 690070.000   0.000        332158.000 184721.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 19284.000    0.000        148258.000 169626.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 454118.000   0.000        138290.000 133278.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1853056.000  0.000        247045.000 248990.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158050.000   0.000        238319.000 106921.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 12033.000    0.000        172683.000 220666.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65815.000    0.000        279838.000 116587.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21317.000    0.000        287581.000 116775.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 219548.000   0.000        343009.000 163436.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 97804.000    0.000        94749.000  180430.000


