=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.721  0.817  0.000 1.724  6.229  5.369        0.000 2.571
splash2x/lu_ncb         0.000 11.698 5.676  0.000 10.909 12.390 6.091        0.000 3.430
splash2x/ocean_cp       0.000 1.719  0.978  0.000 1.824  1.839  5.102        0.000 2.635
splash2x/ocean_ncp      0.000 1.404  0.950  0.000 1.387  1.436  5.309        0.000 2.740
splash2x/radiosity      0.000 1.853  0.821  0.000 1.730  11.397 3.973        0.000 2.617
splash2x/radix          0.000 1.384  0.819  0.000 1.569  1.420  6.639        0.000 2.482
splash2x/raytrace       0.000 3.631  0.809  0.000 1.615  8.622  4.923        0.000 2.520
splash2x/volrend        0.000 10.831 0.795  0.000 1.485  20.535 4.850        0.000 2.459
splash2x/water_nsquared 0.000 1.939  0.862  0.000 1.495  3.265  5.457        0.000 2.677
splash2x/water_spatial  0.000 1.609  0.847  0.000 1.631  14.577 5.003        0.000 2.596


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1193128.000 1200904.000 1190084.000 1171485.000 1172747.000 976724.000  959481.000   591294.000   590828.000
parsec3/bodytrack       87705.000   123418.000  128446.000  88853.000   95443.000   105923.000  67595.000    89172.000    92849.000
parsec3/canneal         1060746.000 1137672.000 1151934.000 1061684.000 1076806.000 1082989.000 1048521.000  846330.000   847491.000
parsec3/dedup           1991727.000 1982887.000 1984308.000 1997370.000 1980841.000 1971970.000 1887264.000  1523566.000  1473410.000
parsec3/facesim         555359.000  641264.000  634970.000  559992.000  573135.000  505938.000  320158.000   297245.000   296420.000
parsec3/fluidanimate    593765.000  668824.000  666942.000  598974.000  616144.000  511517.000  438847.000   441574.000   450150.000
parsec3/freqmine        1006955.000 1073368.000 1075695.000 1012353.000 1037662.000 781521.000  364304.000   514471.000   516713.000
parsec3/raytrace        1449336.000 1474576.000 1485792.000 1442272.000 1452589.000 1428508.000 1304299.000  918409.000   920186.000
parsec3/streamcluster   151243.000  279551.000  278049.000  147893.000  165549.000  167969.000  113455.000   142503.000   167012.000
parsec3/swaptions       33577.000   74094.000   81214.000   43406.000   39618.000   37695.000   12911.000    18137.000    26096.000
parsec3/vips            97217.000   131117.000  126585.000  96116.000   107456.000  93465.000   66992.000    89440.000    86913.000
parsec3/x264            180948.000  216075.000  227939.000  183518.000  189218.000  181412.000  153778.000   159947.000   163909.000
splash2x/barnes         1229735.000 1279456.000 1275192.000 1235725.000 1252173.000 968588.000  1203802.000  1084979.000  1087460.000
splash2x/fft            9826056.000 9373879.000 9276603.000 9946787.000 9537714.000 9765142.000 9720219.000  10872814.000 10749862.000
splash2x/lu_cb          538692.000  601788.000  594501.000  536693.000  551335.000  427097.000  437075.000   435805.000   432313.000
splash2x/lu_ncb         550073.000  617953.000  607559.000  530914.000  553508.000  454784.000  461329.000   445657.000   439819.000
splash2x/ocean_cp       3350916.000 3331881.000 3335893.000 3424700.000 3372979.000 3382820.000 3369216.000  3141901.000  3191514.000
splash2x/ocean_ncp      3929229.000 3943066.000 3940294.000 7099552.000 4608328.000 4039797.000 3898902.000  3635239.000  3647923.000
splash2x/radiosity      1485605.000 1543713.000 1530800.000 1503992.000 1503997.000 454044.000  1136111.000  1157117.000  1169515.000
splash2x/radix          2390220.000 2386660.000 2398749.000 2545100.000 2329204.000 2400629.000 2404116.000  2849024.000  2880591.000
splash2x/raytrace       73354.000   99640.000   107482.000  74681.000   65825.000   59550.000   21829.000    41087.000    52086.000
splash2x/volrend        116851.000  157112.000  148358.000  118720.000  108017.000  270564.000  75153.000    76288.000    74068.000
splash2x/water_nsquared 70034.000   108638.000  122157.000  72466.000   72035.000   370931.000  35764.000    55254.000    62890.000
splash2x/water_spatial  684693.000  757037.000  754243.000  690404.000  712399.000  490628.000  654974.000   618767.000   612617.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585622.000   585873.000  586034.000  586894.000   586975.000   279229.000  518191.000   418072.000  417680.000
parsec3/bodytrack       32243.000    32343.000   32368.000   33691.000    33909.000    7062.000    30062.000    26447.000   25972.000
parsec3/canneal         847425.000   846121.000  844147.000  842044.000   842715.000   843726.000  843111.000   789055.000  785270.000
parsec3/dedup           1189673.000  1182411.000 1153455.000 1187769.000  1179164.000  596083.000  1142448.000  980894.000  997792.000
parsec3/facesim         312046.000   311687.000  311728.000  314804.000   313925.000   196124.000  226861.000   230385.000  226227.000
parsec3/fluidanimate    531980.000   531976.000  531980.000  533893.000   533957.000   429361.000  434130.000   410380.000  409876.000
parsec3/freqmine        553078.000   553785.000  552818.000  556140.000   557387.000   38252.000   112122.000   406212.000  403508.000
parsec3/raytrace        892592.000   890259.000  890403.000  878923.000   894182.000   302356.000  844710.000   623707.000  623118.000
parsec3/streamcluster   111021.000   111049.000  111024.000  115062.000   114583.000   110132.000  108849.000   94563.000   98262.000
parsec3/swaptions       5772.000     5100.000    5139.000    7717.000     5131.000     3684.000    2002.000     4088.000    2866.000
parsec3/vips            30650.000    30132.000   31568.000   33087.000    33522.000    27956.000   29974.000    29877.000   29772.000
parsec3/x264            82009.000    82244.000   82190.000   83486.000    83296.000    82129.000   81069.000    76963.000   77884.000
splash2x/barnes         1218826.000  1220884.000 1218122.000 1227260.000  1222009.000  710854.000  1157302.000  958647.000  956598.000
splash2x/fft            10196735.000 9926774.000 9832975.000 10492381.000 10105323.000 9360658.000 9939154.000  7838311.000 7929642.000
splash2x/lu_cb          511216.000   511151.000  511422.000  511594.000   511593.000   344744.000  427548.000   414888.000  413503.000
splash2x/lu_ncb         511118.000   511176.000  511047.000  511537.000   511168.000   411202.000  454645.000   420718.000  419100.000
splash2x/ocean_cp       3413694.000  3420857.000 3419172.000 3465545.000  3412942.000  3414923.000 3406013.000  2939333.000 2924622.000
splash2x/ocean_ncp      3943365.000  3945843.000 3947473.000 7179122.000  4653410.000  3946822.000 3920417.000  3296798.000 3319425.000
splash2x/radiosity      1471840.000  1472285.000 1473905.000 1486008.000  1481032.000  108407.000  1072812.000  1124468.000 1118659.000
splash2x/radix          2456947.000  2503606.000 2505918.000 2609609.000  2436134.000  2481226.000 2469044.000  2303347.000 2306113.000
splash2x/raytrace       23312.000    23021.000   23251.000   28494.000    27984.000    5845.000    15483.000    18262.000   14640.000
splash2x/volrend        44256.000    44157.000   44131.000   46307.000    46089.000    17012.000   24397.000    30494.000   27249.000
splash2x/water_nsquared 29444.000    29241.000   29325.000   30532.000    30472.000    13315.000   27831.000    24476.000   22690.000
splash2x/water_spatial  665813.000   665571.000  666192.000  665367.000   666575.000   268833.000  640614.000   573910.000  573552.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    104.000   216.000     216.000     93.000    155.000   1222670.000 44625.000    1785.000      2141.000
parsec3/bodytrack       401.000   2296.000    3911.000    918.000   1869.000  1063791.000 19854.000    42926.000     52524.000
parsec3/canneal         110.000   193.000     189.000     109.000   141.000   100816.000  11211.000    6351548.000   6881203.000
parsec3/dedup           95.000    199.000     204.000     95.000    132.000   151971.000  56894.000    1396.000      3041.000
parsec3/facesim         133.000   217.000     219.000     132.000   246.000   1228764.000 27783.000    20155.000     23315.000
parsec3/fluidanimate    102.000   194.000     199.000     205.000   137.000   468014.000  13207.000    390950.000    465086.000
parsec3/freqmine        103.000   238.000     299.000     117.000   134.000   870453.000  86495.000    10494.000     12388.000
parsec3/raytrace        125.000   223.000     224.000     128.000   160.000   1271628.000 148500.000   52298.000     76220.000
parsec3/streamcluster   98.000    2438402.000 2494635.000 94.000    149.000   3901.000    18552.000    259086613.000 269574020.000
parsec3/swaptions       105.000   196436.000  74493.000   216.000   1681.000  35561.000   10755.000    648.000       8283.000
parsec3/vips            17927.000 42231.000   20345.000   19314.000 14549.000 162631.000  25072.000    37548.000     50328.000
parsec3/x264            161.000   325.000     402.000     154.000   202.000   215.000     7315.000     343877.000    354100.000
splash2x/barnes         96.000    188.000     190.000     99.000    133.000   920322.000  50557.000    228800.000    274036.000
splash2x/fft            94.000    186.000     185.000     96.000    128.000   128.000     295102.000   3305277.000   3346603.000
splash2x/lu_cb          89.000    184.000     183.000     90.000    126.000   877300.000  129150.000   322945.000    314887.000
splash2x/lu_ncb         89.000    185.000     186.000     88.000    137.000   115886.000  69733.000    344555.000    356800.000
splash2x/ocean_cp       97.000    191.000     190.000     101.000   131.000   177.000     19225.000    3284466.000   2513273.000
splash2x/ocean_ncp      96.000    181.000     189.000     92.000    134.000   9260.000    28081.000    4349781.000   4231964.000
splash2x/radiosity      101.000   184.000     191.000     92.000    132.000   690832.000  107790.000   18632.000     63870.000
splash2x/radix          97.000    179.000     180.000     88.000    121.000   123.000     153313.000   2023753.000   2344215.000
splash2x/raytrace       98.000    18276.000   2686.000    97.000    215.000   252393.000  14157.000    2748.000      9737.000
splash2x/volrend        107.000   244001.000  626.000     103.000   208.000   797451.000  7119.000     461.000       3367.000
splash2x/water_nsquared 97.000    11977.000   2413.000    104.000   136.000   234977.000  37833.000    137908.000    118181.000
splash2x/water_spatial  104.000   191.000     187.000     99.000    131.000   1682177.000 299340.000   920355.000    978507.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    158087.000  192308.000   185239.000   200294.000  187426.000  143990.000  91471.000    91958.000     113630.000
parsec3/bodytrack       323451.000  370221.000   332276.000   321827.000  347008.000  448966.000  334366.000   396914.000    419264.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       13.000       16470540.000  16520665.000
parsec3/dedup           50254.000   50527.000    47069.000    52066.000   55726.000   52637.000   55307.000    77071.000     84132.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       49.000       66873.000     125577.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       111.000      2963224.000   2712115.000
parsec3/freqmine        0.000       7556.000     6812.000     0.000       1867.000    0.000       501.000      143738.000    143711.000
parsec3/raytrace        87833.000   88705.000    89693.000    89100.000   84813.000   64718.000   36.000       203685.000    211477.000
parsec3/streamcluster   0.000       22804212.000 22066514.000 0.000       0.000       0.000       314.000      150936869.000 145191214.000
parsec3/swaptions       1836.000    2322769.000  1393794.000  2726.000    17336.000   1249539.000 16609.000    5661.000      75121.000
parsec3/vips            1168141.000 1454748.000  1314515.000  1284935.000 1207385.000 1723288.000 1047396.000  1885310.000   2281946.000
parsec3/x264            892588.000  906706.000   1008364.000  903355.000  904424.000  895036.000  778754.000   4333707.000   4103192.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       78.000       366562.000    381206.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       2.000        262737.000    209099.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       55.000       884001.000    851745.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       60.000       1012877.000   798483.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       16.000       5106214.000   3614885.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       21.000       9029077.000   8444577.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       34.000       39561.000     46811.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       342.000      1388826.000   1235484.000
splash2x/raytrace       181.000     241930.000   58985.000    711.000     2038.000    1625.000    2808.000     3840.000      42148.000
splash2x/volrend        38026.000   2209564.000  66825.000    32478.000   35441.000   512681.000  5476.000     35657.000     28606.000
splash2x/water_nsquared 0.000       225108.000   107311.000   0.000       333.000     345.000     559.000      1089213.000   609785.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       527.000      2090368.000   1458594.000


