=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848955.000 1912632.000 1900321.000 1844398.000  1852489.000 1830919.000 1842156.000  1837669.000 1839661.000
parsec3/bodytrack       1450045.000 1522502.000 1563315.000 1447750.000  1463658.000 1454527.000 1433530.000  1438833.000 1452829.000
parsec3/canneal         1066734.000 1130717.000 1145553.000 1074748.000  1077840.000 1085447.000 1055848.000  1050034.000 1046377.000
parsec3/dedup           2545074.000 2542828.000 2523838.000 2531105.000  2532047.000 2539021.000 2455753.000  2436365.000 2446394.000
parsec3/facesim         565177.000  634341.000  636155.000  570666.000   574586.000  546318.000  546659.000   561796.000  541613.000
parsec3/fluidanimate    599897.000  670578.000  674560.000  600749.000   603667.000  573161.000  578930.000   590171.000  587957.000
parsec3/freqmine        1005072.000 1089558.000 1095441.000 1012945.000  1037774.000 1011635.000 992871.000   1005354.000 1002829.000
parsec3/raytrace        1772204.000 1832814.000 1836259.000 1760345.000  1783072.000 1760448.000 1755088.000  1752268.000 1769163.000
parsec3/streamcluster   137045.000  433621.000  425243.000  150881.000   171402.000  156537.000  136346.000   138627.000  146089.000
parsec3/swaptions       29682.000   143836.000  119704.000  30394.000    51572.000   66376.000   46108.000    61318.000   29324.000
parsec3/vips            2994203.000 3093031.000 3085644.000 3002786.000  3016897.000 2984415.000 2975437.000  2964709.000 2968790.000
parsec3/x264            3260058.000 3527098.000 3335834.000 3266647.000  3274920.000 3269239.000 3253420.000  3213832.000 3219252.000
splash2x/barnes         1240454.000 1437718.000 1281259.000 1242671.000  1252539.000 1222928.000 1204184.000  1204367.000 1221473.000
splash2x/fft            9753059.000 9487861.000 9581767.000 10080978.000 9615093.000 9795687.000 9742334.000  9909698.000 9820927.000
splash2x/lu_cb          525475.000  596012.000  596782.000  530781.000   547279.000  532023.000  531518.000   535845.000  526138.000
splash2x/lu_ncb         532577.000  608142.000  599140.000  538524.000   541322.000  531030.000  562471.000   524330.000  516702.000
splash2x/ocean_cp       3398895.000 3360881.000 3370947.000 3418778.000  3367744.000 3385324.000 3333632.000  3340481.000 3332429.000
splash2x/ocean_ncp      3946677.000 3951516.000 3935214.000 7103886.000  4472590.000 3944930.000 3902896.000  3932657.000 3917660.000
splash2x/radiosity      1477376.000 1528967.000 1521178.000 1528334.000  1506844.000 1452059.000 1462344.000  1470524.000 1453791.000
splash2x/radix          2413283.000 2468835.000 2447382.000 2465294.000  2462382.000 2455023.000 2458729.000  2452810.000 2400176.000
splash2x/raytrace       70308.000   141269.000  133470.000  63501.000    86802.000   67974.000   57563.000    58647.000   58216.000
splash2x/volrend        178900.000  256172.000  249551.000  175079.000   236722.000  196370.000  151729.000   158939.000  174839.000
splash2x/water_nsquared 65445.000   154391.000  148407.000  71033.000    91978.000   85027.000   69868.000    48215.000   60769.000
splash2x/water_spatial  690510.000  739360.000  749459.000  697688.000   709141.000  680545.000  683579.000   667277.000  681065.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586489.000   588563.000  585746.000  588074.000   587641.000   584496.000  584490.000   584770.000  584311.000
parsec3/bodytrack       32470.000    32469.000   32555.000   36537.000    34915.000    32456.000   32522.000    32521.000   32528.000
parsec3/canneal         843739.000   844854.000  844894.000  845581.000   842099.000   844311.000  843479.000   842357.000  841134.000
parsec3/dedup           1212509.000  1181438.000 1218480.000 1212293.000  1213605.000  1183542.000 1149825.000  1212674.000 1158188.000
parsec3/facesim         311715.000   311732.000  311717.000  317466.000   315370.000   311321.000  311348.000   311367.000  311359.000
parsec3/fluidanimate    531980.000   531976.000  532000.000  534012.000   534024.000   531976.000  531970.000   531976.000  531976.000
parsec3/freqmine        552854.000   553394.000  553005.000  555651.000   556591.000   552199.000  551986.000   552126.000  552533.000
parsec3/raytrace        893197.000   891826.000  893582.000  880713.000   889398.000   889632.000  891929.000   886480.000  888615.000
parsec3/streamcluster   111024.000   111040.000  111019.000  116717.000   115447.000   111007.000  111003.000   111018.000  111005.000
parsec3/swaptions       5773.000     5794.000    5791.000    7753.000     7718.000     5773.000    5763.000     5765.000    5754.000
parsec3/vips            32290.000    32334.000   32297.000   36421.000    35645.000    32072.000   32799.000    35367.000   34267.000
parsec3/x264            82274.000    82309.000   82287.000   83889.000    83416.000    82172.000   82072.000    82174.000   82212.000
splash2x/barnes         1222671.000  1219061.000 1219342.000 1230437.000  1223406.000  1217644.000 1215545.000  1217376.000 1217237.000
splash2x/fft            10122725.000 9957072.000 9945042.000 10615597.000 10125580.000 9947466.000 10179936.000 9895078.000 10043151.000
splash2x/lu_cb          512147.000   511713.000  511690.000  512279.000   511597.000   510679.000  510584.000   510618.000  510498.000
splash2x/lu_ncb         511190.000   511498.000  511128.000  511399.000   511327.000   510427.000  510409.000   510386.000  510352.000
splash2x/ocean_cp       3441926.000  3420095.000 3416058.000 3465387.000  3423267.000  3422317.000 3418136.000  3361686.000 3405760.000
splash2x/ocean_ncp      3942163.000  3948589.000 3950210.000 7204801.000  4476144.000  3952557.000 3946284.000  3949006.000 3931971.000
splash2x/radiosity      1474788.000  1473375.000 1474273.000 1485999.000  1478041.000  1470578.000 1470236.000  1471387.000 1471529.000
splash2x/radix          2454208.000  2525028.000 2564105.000 2535523.000  2507840.000  2521991.000 2508653.000  2439537.000 2467527.000
splash2x/raytrace       23320.000    23344.000   23344.000   29060.000    28198.000    23320.000   23316.000    23324.000   23320.000
splash2x/volrend        44269.000    44277.000   44265.000   46268.000    46118.000    44203.000   44247.000    44213.000   44221.000
splash2x/water_nsquared 29452.000    29472.000   29472.000   30308.000    30217.000    29444.000   29448.000    29448.000   29448.000
splash2x/water_spatial  667090.000   666020.000  666347.000  666844.000   666707.000   660634.000  660671.000   661138.000  661220.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    121.000 184.000 188.000 91.000  128.000 1190500.000 58165.000    53915.000   34052.000
parsec3/bodytrack       105.000 197.000 232.000 101.000 140.000 1054143.000 13685.000    3552.000    5969.000
parsec3/canneal         109.000 190.000 193.000 96.000  132.000 103065.000  8404.000     83755.000   88650.000
parsec3/dedup           102.000 183.000 185.000 89.000  132.000 141889.000  11127.000    2213.000    2743.000
parsec3/facesim         133.000 213.000 208.000 118.000 155.000 1128577.000 25729.000    32608.000   33446.000
parsec3/fluidanimate    99.000  189.000 200.000 99.000  133.000 500824.000  12944.000    54243.000   68899.000
parsec3/freqmine        101.000 354.000 198.000 95.000  137.000 891405.000  114674.000   34055.000   47641.000
parsec3/raytrace        121.000 281.000 211.000 121.000 152.000 1319214.000 117004.000   121963.000  108034.000
parsec3/streamcluster   90.000  227.000 220.000 93.000  241.000 7141.000    19621.000    205778.000  223616.000
parsec3/swaptions       100.000 260.000 193.000 94.000  135.000 32861.000   10117.000    43875.000   48677.000
parsec3/vips            130.000 225.000 227.000 131.000 169.000 118920.000  17548.000    19442.000   19913.000
parsec3/x264            135.000 264.000 217.000 136.000 167.000 170.000     8918.000     2451.000    2638.000
splash2x/barnes         93.000  214.000 186.000 92.000  162.000 1097332.000 30288.000    63376.000   65013.000
splash2x/fft            88.000  188.000 188.000 86.000  124.000 127.000     309178.000   1508027.000 1441409.000
splash2x/lu_cb          83.000  180.000 180.000 84.000  121.000 886801.000  123547.000   117778.000  154546.000
splash2x/lu_ncb         84.000  184.000 182.000 85.000  124.000 114250.000  49094.000    100630.000  85071.000
splash2x/ocean_cp       92.000  188.000 186.000 95.000  128.000 140.000     19984.000    229468.000  218688.000
splash2x/ocean_ncp      94.000  197.000 183.000 90.000  124.000 8481.000    24924.000    475604.000  412580.000
splash2x/radiosity      84.000  268.000 183.000 86.000  124.000 669217.000  74951.000    254074.000  201717.000
splash2x/radix          83.000  182.000 182.000 84.000  121.000 121.000     152081.000   157298.000  259962.000
splash2x/raytrace       91.000  192.000 187.000 93.000  128.000 256616.000  13359.000    49327.000   49736.000
splash2x/volrend        93.000  191.000 186.000 94.000  236.000 861835.000  6755.000     43025.000   38672.000
splash2x/water_nsquared 92.000  188.000 190.000 93.000  241.000 225948.000  38517.000    148347.000  150288.000
splash2x/water_spatial  93.000  193.000 190.000 96.000  129.000 1663254.000 244793.000   180545.000  281721.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        165416.000 91617.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13781.000  11380.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        326236.000 310137.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        9503.000   28196.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90245.000  102453.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        195552.000 168623.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64366.000  71322.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        241442.000 228694.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        752894.000 911501.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114628.000 79518.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        10671.000  5078.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4415.000   3620.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        119045.000 105286.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        138483.000 121300.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        126597.000 117424.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114243.000 71922.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        105721.000 76943.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        380051.000 225669.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        148026.000 132721.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        109488.000 130969.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114676.000 87431.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        166604.000 109271.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        498428.000 173392.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        89555.000  58881.000


