=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.631  1.108  0.000 1.937 3.690  5.317        0.000 0.000
splash2x/water_spatial  0.000 1.938  0.914  0.000 2.007 16.271 4.083        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1871123.000 1906883.000 1978540.000 1914546.000  1921911.000 1926638.000  1937149.000  1853260.000 1831557.000
parsec3/bodytrack       1445157.000 1543066.000 1533095.000 1494671.000  1507135.000 1534361.000  1525346.000  1443787.000 1458752.000
parsec3/canneal         1069654.000 1134586.000 1482490.000 1152834.000  1417715.000 1191688.000  1212238.000  1063268.000 1080844.000
parsec3/dedup           2541023.000 2561538.000 2536699.000 2581419.000  2546085.000 2542046.000  2514561.000  2444109.000 2442099.000
parsec3/facesim         548483.000  658455.000  763496.000  722715.000   754591.000  747553.000   751152.000   546569.000  566765.000
parsec3/fluidanimate    604678.000  695570.000  791510.000  773744.000   780042.000  776782.000   776479.000   591053.000  607761.000
parsec3/freqmine        1012905.000 1141859.000 1249160.000 1231917.000  1256729.000 1243897.000  1249836.000  991491.000  1021543.000
parsec3/raytrace        1765970.000 1830568.000 1859773.000 1844209.000  1878056.000 1883254.000  1880523.000  1750518.000 1771977.000
parsec3/streamcluster   147308.000  2331472.000 2235198.000 454280.000   2474841.000 672791.000   1505621.000  186223.000  1546090.000
parsec3/swaptions       46955.000   227723.000  165515.000  144947.000   156629.000  165267.000   157230.000   24778.000   65394.000
parsec3/vips            3014266.000 3176940.000 3105613.000 3032647.000  3039909.000 3068242.000  3057169.000  2971758.000 2992820.000
parsec3/x264            3275859.000 3424345.000 3351546.000 3302089.000  3308623.000 3362433.000  3300099.000  3252540.000 3257673.000
splash2x/barnes         1225892.000 1311053.000 1284032.000 1286618.000  1309297.000 1311716.000  1305171.000  1267499.000 1266499.000
splash2x/fft            9652429.000 9399023.000 9611426.000 10037601.000 9723299.000 10034290.000 9739545.000  9925775.000 9947174.000
splash2x/lu_cb          536798.000  636275.000  609137.000  605152.000   594708.000  595464.000   607088.000   527354.000  528170.000
splash2x/lu_ncb         536655.000  996460.000  641761.000  674576.000   638000.000  617563.000   639364.000   586781.000  542911.000
splash2x/ocean_cp       3372106.000 3311517.000 3372782.000 3404338.000  3360935.000 3402379.000  3368535.000  3335371.000 3366759.000
splash2x/ocean_ncp      3927847.000 3981270.000 4001852.000 7128510.000  4816581.000 4025071.000  4014526.000  3936719.000 3929548.000
splash2x/radiosity      1478642.000 1602840.000 1565412.000 1562611.000  1557918.000 1551766.000  1562442.000  1482883.000 1480314.000
splash2x/radix          2490874.000 2370695.000 2366109.000 2453557.000  2413805.000 2470837.000  2510967.000  2512131.000 2526851.000
splash2x/raytrace       70107.000   300376.000  142053.000  144990.000   228309.000  160265.000   182754.000   68313.000   73387.000
splash2x/volrend        182028.000  328292.000  252914.000  242589.000   237199.000  228736.000   235356.000   167259.000  184808.000
splash2x/water_nsquared 63872.000   443396.000  277153.000  258274.000   286332.000  289740.000   281309.000   60747.000   73076.000
splash2x/water_spatial  695705.000  817133.000  772678.000  757674.000   781836.000  766071.000   779843.000   725933.000  690049.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588357.000   586671.000   588326.000   588492.000   586569.000   585053.000  585211.000   584139.000  584241.000
parsec3/bodytrack       32255.000    32505.000    32620.000    35177.000    34142.000    32143.000   32188.000    32326.000   32221.000
parsec3/canneal         843483.000   847954.000   844704.000   841943.000   842965.000   842370.000  844053.000   842393.000  844716.000
parsec3/dedup           1207950.000  1206815.000  1208202.000  1229001.000  1193919.000  1169801.000 1155575.000  1216864.000 1201841.000
parsec3/facesim         312139.000   311970.000   311639.000   314348.000   314424.000   311553.000  311488.000   310626.000  310622.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533507.000   533370.000   531648.000  531532.000   531639.000  531639.000
parsec3/freqmine        553197.000   552703.000   552462.000   555876.000   556145.000   552665.000  552383.000   553499.000  551717.000
parsec3/raytrace        894660.000   891786.000   890672.000   881640.000   890754.000   892964.000  894605.000   890183.000  887585.000
parsec3/streamcluster   110548.000   110551.000   110556.000   114694.000   114082.000   110549.000  110550.000   110549.000  110484.000
parsec3/swaptions       5474.000     5478.000     5474.000     5472.000     5477.000     5466.000    5477.000     5469.000    5469.000
parsec3/vips            34399.000    34104.000    34413.000    37875.000    37562.000    33877.000   33751.000    34440.000   34068.000
parsec3/x264            82184.000    82236.000    81840.000    83248.000    82475.000    82144.000   81703.000    82148.000   81808.000
splash2x/barnes         1219805.000  1219194.000  1219237.000  1231332.000  1224524.000  1215716.000 1216109.000  1205921.000 1215851.000
splash2x/fft            10041958.000 10051050.000 10087028.000 10398901.000 10126634.000 9983333.000 10067547.000 9969073.000 10032806.000
splash2x/lu_cb          511299.000   511499.000   511348.000   511787.000   511172.000   510624.000  511672.000   510312.000  510303.000
splash2x/lu_ncb         511212.000   511230.000   511175.000   511534.000   510735.000   510468.000  511030.000   510184.000  510029.000
splash2x/ocean_cp       3416116.000  3418695.000  3413379.000  3441468.000  3411828.000  3411466.000 3407877.000  3412282.000 3408347.000
splash2x/ocean_ncp      3943882.000  3945615.000  3950599.000  7193919.000  4865528.000  3945202.000 3946181.000  3943810.000 3946281.000
splash2x/radiosity      1472870.000  1473184.000  1472939.000  1485241.000  1477556.000  1471158.000 1472361.000  1469690.000 1470168.000
splash2x/radix          2553249.000  2507235.000  2488449.000  2496380.000  2486248.000  2570072.000 2571269.000  2533797.000 2571284.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    27722.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43940.000    43937.000    43926.000    45914.000    45732.000    43898.000   43954.000    43781.000   43909.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30409.000    30208.000    29347.000   29346.000    29347.000   29347.000
splash2x/water_spatial  665694.000   666127.000   665994.000   666120.000   665738.000   659758.000  664950.000   659933.000  659372.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    206.000 192.000 191.000 96.000  130.000 1195763.000 82428.000    28112.000   96407.000
parsec3/bodytrack       135.000 199.000 201.000 105.000 137.000 986239.000  24413.000    22196.000   15175.000
parsec3/canneal         105.000 197.000 197.000 101.000 134.000 156057.000  18939.000    107394.000  154526.000
parsec3/dedup           96.000  192.000 191.000 95.000  131.000 136674.000  16120.000    3823.000    3479.000
parsec3/facesim         136.000 221.000 219.000 126.000 158.000 1235522.000 30496.000    37406.000   36832.000
parsec3/fluidanimate    100.000 193.000 208.000 102.000 148.000 486108.000  13282.000    148526.000  84289.000
parsec3/freqmine        101.000 195.000 198.000 248.000 134.000 756105.000  137397.000   54852.000   83027.000
parsec3/raytrace        125.000 219.000 220.000 124.000 158.000 1270012.000 120892.000   75146.000   104111.000
parsec3/streamcluster   104.000 304.000 262.000 94.000  129.000 8659.000    21501.000    789159.000  143018.000
parsec3/swaptions       98.000  198.000 194.000 100.000 133.000 28417.000   11060.000    168744.000  203636.000
parsec3/vips            138.000 233.000 234.000 137.000 171.000 125134.000  21072.000    21397.000   24469.000
parsec3/x264            146.000 213.000 210.000 147.000 150.000 171.000     6301.000     16794.000   13469.000
splash2x/barnes         99.000  192.000 194.000 99.000  136.000 962165.000  65877.000    69019.000   95072.000
splash2x/fft            95.000  195.000 191.000 95.000  238.000 46089.000   159372.000   1153043.000 1732104.000
splash2x/lu_cb          91.000  188.000 190.000 91.000  126.000 986038.000  107518.000   496613.000  242849.000
splash2x/lu_ncb         90.000  189.000 188.000 91.000  125.000 135250.000  93420.000    102089.000  133636.000
splash2x/ocean_cp       97.000  192.000 192.000 96.000  129.000 151.000     26516.000    288874.000  237973.000
splash2x/ocean_ncp      97.000  194.000 190.000 229.000 132.000 8343.000    44642.000    368061.000  427133.000
splash2x/radiosity      92.000  192.000 189.000 90.000  126.000 654641.000  147353.000   241606.000  211387.000
splash2x/radix          90.000  188.000 189.000 91.000  127.000 125.000     193296.000   391525.000  428068.000
splash2x/raytrace       98.000  192.000 193.000 99.000  237.000 268173.000  12193.000    270010.000  264165.000
splash2x/volrend        101.000 195.000 194.000 104.000 135.000 440024.000  7076.000     248867.000  339221.000
splash2x/water_nsquared 102.000 306.000 205.000 103.000 134.000 225966.000  39936.000    405389.000  471372.000
splash2x/water_spatial  102.000 195.000 197.000 103.000 133.000 1755900.000 249612.000   127557.000  241781.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3361396.000 0.000        173885.000  283007.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4059299.000 0.000        44534.000   158728.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 566475.000  0.000        401382.000  549233.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 20165.000   0.000        2725.000    22091.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4329930.000 0.000        286841.000  151479.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1205270.000 0.000        364587.000  222674.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2649043.000 0.000        114946.000  154291.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5081366.000 0.000        243511.000  274718.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 43703.000   0.000        1238008.000 443188.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2135068.000 0.000        319746.000  489006.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 810539.000  0.000        9382.000    5845.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1028.000    0.000        91352.000   64844.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1187721.000 0.000        180384.000  128253.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        152427.000  419781.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1272136.000 0.000        954656.000  349235.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13962.000   0.000        152958.000  223686.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        231128.000  226648.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12912.000   0.000        224041.000  369058.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 245220.000  0.000        165452.000  157319.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        169598.000  229393.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1836852.000 0.000        540151.000  302141.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2574734.000 0.000        483391.000  442566.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1842984.000 0.000        843357.000  568464.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 63015.000   0.000        273911.000  103540.000


