=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        0.000 1.766  0.836  0.000 1.882 17.845 4.955        0.000 2.382
splash2x/water_nsquared 0.000 1.653  0.930  0.000 1.918 3.030  5.368        0.000 2.604
splash2x/water_spatial  0.000 1.496  0.846  0.000 1.566 12.559 3.872        0.000 2.552


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848966.000 1900125.000 1892185.000 1826732.000  1842393.000 1833947.000 1836843.000  1826295.000 1830964.000
parsec3/bodytrack       1448499.000 1513141.000 1508810.000 1442680.000  1452110.000 1452662.000 1427873.000  1424751.000 1453214.000
parsec3/canneal         1055116.000 1122912.000 1109905.000 1076233.000  1069064.000 1076937.000 1066656.000  1054978.000 1060509.000
parsec3/dedup           2528541.000 2507556.000 2530606.000 2539046.000  2516997.000 2508667.000 2462067.000  2426415.000 2448093.000
parsec3/facesim         554835.000  626567.000  632564.000  547089.000   557482.000  758796.000  553331.000   546670.000  534251.000
parsec3/fluidanimate    602841.000  669455.000  650283.000  580570.000   607429.000  650564.000  587561.000   824044.000  592516.000
parsec3/freqmine        1010754.000 1059872.000 1087782.000 998665.000   1024192.000 1003321.000 1001413.000  996532.000  999251.000
parsec3/raytrace        1762301.000 1823047.000 1813767.000 1755089.000  1771186.000 1775104.000 1762605.000  1763133.000 1752575.000
parsec3/streamcluster   142423.000  383772.000  410814.000  130715.000   143933.000  170915.000  142121.000   125379.000  127408.000
parsec3/swaptions       37899.000   130669.000  99597.000   22187.000    56248.000   43253.000   32953.000    17487.000   34562.000
parsec3/vips            2970065.000 3080435.000 3098488.000 3006335.000  2984459.000 2972339.000 2963666.000  2977259.000 2959948.000
parsec3/x264            3243954.000 3318111.000 3341848.000 3230657.000  3275989.000 3243135.000 3210942.000  3233018.000 3212369.000
splash2x/barnes         1216168.000 1247358.000 1272389.000 1239621.000  1226838.000 1206946.000 1242626.000  1220861.000 1214766.000
splash2x/fft            9774173.000 9592440.000 9510100.000 10058339.000 9592585.000 9808059.000 9554939.000  9807082.000 9754565.000
splash2x/lu_cb          529346.000  584179.000  585175.000  541147.000   546339.000  520740.000  524298.000   524531.000  519132.000
splash2x/lu_ncb         542818.000  605924.000  588879.000  532420.000   541754.000  541203.000  525736.000   540374.000  519821.000
splash2x/ocean_cp       3313293.000 3357600.000 3389956.000 3381893.000  3394676.000 3388196.000 3311844.000  3356793.000 3373660.000
splash2x/ocean_ncp      3932717.000 3942683.000 3944825.000 7077019.000  4377780.000 3914396.000 3903289.000  3911956.000 3912421.000
splash2x/radiosity      1478979.000 1519672.000 1502089.000 1499985.000  1485138.000 1464079.000 1467575.000  1467359.000 1453810.000
splash2x/radix          2529399.000 2410088.000 2359197.000 2521910.000  2468894.000 2420348.000 2381418.000  2449985.000 2446521.000
splash2x/raytrace       64626.000   151329.000  142550.000  67365.000    75681.000   64933.000   73757.000    71853.000   48746.000
splash2x/volrend        165184.000  235306.000  239645.000  168808.000   186836.000  177444.000  169259.000   156964.000  158294.000
splash2x/water_nsquared 68110.000   151261.000  136901.000  59462.000    77717.000   83112.000   85456.000    57995.000   62377.000
splash2x/water_spatial  682219.000  751703.000  750642.000  680967.000   698203.000  687460.000  682459.000   662858.000  689493.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586299.000  585671.000  588488.000   585244.000   587840.000  586560.000  588259.000   588737.000  584279.000
parsec3/bodytrack       32228.000   32181.000   32530.000    34994.000    33968.000   31742.000   32138.000    31220.000   31278.000
parsec3/canneal         842149.000  842868.000  843554.000   842751.000   843630.000  844053.000  844039.000   842769.000  843406.000
parsec3/dedup           1206518.000 1209075.000 1198184.000  1202074.000  1213290.000 1207839.000 1208545.000  1202997.000 1206269.000
parsec3/facesim         311778.000  311598.000  311531.000   314420.000   313420.000  311504.000  311526.000   310959.000  311157.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533295.000   533370.000  531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        552189.000  552607.000  552876.000   555818.000   555511.000  552219.000  552840.000   552580.000  552268.000
parsec3/raytrace        892675.000  891295.000  890681.000   884510.000   891129.000  892815.000  889248.000   882334.000  887508.000
parsec3/streamcluster   110530.000  110550.000  110550.000   114697.000   114016.000  110540.000  110520.000   110480.000  110550.000
parsec3/swaptions       5477.000    5474.000    5476.000     5470.000     5476.000    5477.000    5472.000     5473.000    5465.000
parsec3/vips            33923.000   34335.000   33907.000    37292.000    36849.000   33846.000   33802.000    34533.000   34409.000
parsec3/x264            82045.000   82122.000   82167.000    83129.000    83067.000   81927.000   81817.000    81710.000   81834.000
splash2x/barnes         1219182.000 1219434.000 1217888.000  1229676.000  1220403.000 1215385.000 1217041.000  1215200.000 1206959.000
splash2x/fft            9996640.000 9904944.000 10075582.000 10568444.000 9987382.000 9963398.000 9944035.000  9934398.000 10146864.000
splash2x/lu_cb          511573.000  511243.000  511181.000   511538.000   511464.000  510471.000  510508.000   510414.000  510547.000
splash2x/lu_ncb         511143.000  510858.000  511051.000   511266.000   510867.000  510536.000  510675.000   510203.000  510340.000
splash2x/ocean_cp       3412978.000 3415833.000 3413059.000  3440231.000  3418967.000 3402811.000 3384037.000  3411709.000 3408022.000
splash2x/ocean_ncp      3915988.000 3941071.000 3941646.000  7193625.000  4409193.000 3944016.000 3945950.000  3919992.000 3923141.000
splash2x/radiosity      1472714.000 1473612.000 1473683.000  1485895.000  1477205.000 1470246.000 1470281.000  1470870.000 1470921.000
splash2x/radix          2598569.000 2514988.000 2483712.000  2571578.000  2578680.000 2529780.000 2405240.000  2513738.000 2553679.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    27248.000   23323.000   23323.000    23323.000   23321.000
splash2x/volrend        43897.000   43940.000   44002.000    45892.000    45506.000   43933.000   43710.000    43653.000   43606.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30411.000    30208.000   29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  665481.000  665592.000  664697.000   665844.000   664422.000  661034.000  660694.000   660297.000  660708.000


pgmajfaults_max         orig      rec       prec      thp       ethp      prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    487.000   410.000   404.000   386.000   336.000   1161367.000 58290.000    11908.000   28283.000
parsec3/bodytrack       2357.000  2174.000  1883.000  17640.000 2232.000  855245.000  6330.000     3508.000    5633.000
parsec3/canneal         98.000    182.000   185.000   94.000    129.000   75880.000   14024.000    55850.000   74009.000
parsec3/dedup           94.000    182.000   178.000   89.000    125.000   135690.000  9406.000     1205.000    2379.000
parsec3/facesim         129.000   206.000   204.000   114.000   148.000   1125480.000 26913.000    25230.000   3722.000
parsec3/fluidanimate    99.000    230.000   183.000   91.000    127.000   3888.000    11491.000    54703.000   4076.000
parsec3/freqmine        92.000    183.000   180.000   91.000    128.000   754710.000  91838.000    46334.000   42292.000
parsec3/raytrace        119.000   205.000   205.000   112.000   147.000   1244978.000 75788.000    18149.000   17350.000
parsec3/streamcluster   94.000    175.000   186.000   96.000    124.000   3094.000    17211.000    189877.000  157565.000
parsec3/swaptions       95.000    184.000   185.000   188.000   172.000   32816.000   9231.000     34782.000   43131.000
parsec3/vips            17631.000 17810.000 17764.000 18208.000 17650.000 93797.000   17677.000    19180.000   19753.000
parsec3/x264            260.000   297.000   287.000   440.000   291.000   291.000     5528.000     1911.000    1910.000
splash2x/barnes         92.000    178.000   183.000   90.000    126.000   863260.000  26783.000    52280.000   52020.000
splash2x/fft            87.000    181.000   180.000   93.000    122.000   125.000     89542.000    1478939.000 1366300.000
splash2x/lu_cb          81.000    178.000   174.000   82.000    118.000   828993.000  87800.000    104783.000  22648.000
splash2x/lu_ncb         81.000    177.000   178.000   82.000    118.000   103929.000  32503.000    92050.000   69803.000
splash2x/ocean_cp       93.000    182.000   225.000   94.000    125.000   127.000     12456.000    223134.000  230419.000
splash2x/ocean_ncp      88.000    183.000   183.000   92.000    119.000   8326.000    21588.000    365276.000  370624.000
splash2x/radiosity      85.000    178.000   180.000   90.000    121.000   648316.000  73649.000    183005.000  182506.000
splash2x/radix          81.000    178.000   179.000   83.000    118.000   114.000     201692.000   202662.000  121232.000
splash2x/raytrace       90.000    182.000   185.000   93.000    125.000   246278.000  11982.000    38333.000   15330.000
splash2x/volrend        95.000    182.000   180.000   95.000    125.000   668432.000  6287.000     37001.000   34425.000
splash2x/water_nsquared 95.000    181.000   198.000   92.000    126.000   219783.000  36847.000    138944.000  132711.000
splash2x/water_spatial  99.000    185.000   185.000   100.000   128.000   1500087.000 222459.000   144704.000  142907.000


psi_mem_some_us_max     orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    214347.000  234609.000  213592.000  238489.000  223744.000  218594.000  235193.000   38523.000  94269.000
parsec3/bodytrack       436965.000  372902.000  433997.000  491361.000  478378.000  453305.000  421970.000   6213.000   31990.000
parsec3/canneal         0.000       0.000       0.000       0.000       0.000       0.000       0.000        227976.000 262149.000
parsec3/dedup           51769.000   52462.000   52768.000   50599.000   48016.000   61770.000   53762.000    4372.000   11159.000
parsec3/facesim         0.000       0.000       0.000       0.000       0.000       0.000       0.000        47871.000  61753.000
parsec3/fluidanimate    0.000       0.000       0.000       0.000       0.000       0.000       0.000        153537.000 59837.000
parsec3/freqmine        0.000       0.000       0.000       0.000       0.000       0.000       0.000        54217.000  68161.000
parsec3/raytrace        85697.000   81346.000   84902.000   78701.000   84591.000   82345.000   78859.000    18731.000  45305.000
parsec3/streamcluster   0.000       0.000       0.000       0.000       0.000       0.000       0.000        802769.000 560377.000
parsec3/swaptions       453.000     755.000     1210.000    849.000     990.000     806.000     573.000      88895.000  76391.000
parsec3/vips            2006459.000 2194512.000 2304442.000 2594605.000 2104143.000 2529912.000 2266516.000  193.000    1485.000
parsec3/x264            1336505.000 1422065.000 1529411.000 1562218.000 1558477.000 1518691.000 1471405.000  8010.000   987.000
splash2x/barnes         0.000       0.000       0.000       0.000       0.000       0.000       0.000        161969.000 179936.000
splash2x/fft            0.000       0.000       0.000       0.000       0.000       0.000       0.000        110517.000 114496.000
splash2x/lu_cb          0.000       0.000       0.000       0.000       0.000       0.000       0.000        89805.000  28263.000
splash2x/lu_ncb         0.000       0.000       0.000       0.000       0.000       0.000       0.000        97259.000  58278.000
splash2x/ocean_cp       0.000       0.000       0.000       0.000       0.000       0.000       0.000        118559.000 99967.000
splash2x/ocean_ncp      0.000       0.000       0.000       0.000       0.000       0.000       0.000        163791.000 181930.000
splash2x/radiosity      0.000       0.000       0.000       0.000       0.000       0.000       0.000        97328.000  100264.000
splash2x/radix          0.000       0.000       0.000       0.000       0.000       0.000       0.000        132008.000 63781.000
splash2x/raytrace       368.000     643.000     270.000     654.000     378.000     342.000     382.000      96104.000  27495.000
splash2x/volrend        35478.000   36219.000   37576.000   40344.000   39328.000   36689.000   38892.000    139827.000 115760.000
splash2x/water_nsquared 0.000       0.000       0.000       0.000       0.000       0.000       0.000        347163.000 196233.000
splash2x/water_spatial  0.000       0.000       0.000       0.000       0.000       0.000       0.000        96464.000  53450.000


