=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 2.007  0.983  0.000 1.857  42.635       11.461       0.000 1.847
splash2x/lu_cb          0.000 1.536  0.912  0.000 1.705  6.227        5.079        0.000 1.947
splash2x/lu_ncb         0.000 13.025 1.502  0.000 11.163 10.988       5.496        0.000 1.331
splash2x/ocean_cp       0.000 2.199  1.110  0.000 2.134  35.783       5.223        0.000 1.291
splash2x/ocean_ncp      0.000 1.569  1.051  0.000 1.571  33.166       5.502        0.000 2.130
splash2x/radiosity      0.000 1.896  0.960  0.000 1.865  10.293       4.567        0.000 2.224
splash2x/radix          0.000 1.563  0.932  0.000 1.782  33.151       10.737       0.000 1.584
splash2x/raytrace       0.000 3.497  0.884  0.000 2.050  4.161        5.008        0.000 1.456
splash2x/volrend        0.000 14.694 0.883  0.000 2.151  1.862        5.028        0.000 1.689
splash2x/water_nsquared 0.000 1.591  0.885  0.000 1.588  1.869        5.290        0.000 1.862
splash2x/water_spatial  0.000 1.588  0.936  0.000 1.781  13.668       7.478        0.000 1.450


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1919803.000 1948703.000 1948088.000 1846829.000 1894427.000 1688610.000  1474712.000  1467097.000 1843517.000
parsec3/bodytrack       1421589.000 1457452.000 1447723.000 1438261.000 1413662.000 1488411.000  525690.000   638960.000  746848.000
parsec3/canneal         1093078.000 1091258.000 1138428.000 1089197.000 1164288.000 1143144.000  1011669.000  853776.000  902777.000
parsec3/dedup           2614082.000 2566854.000 2572523.000 2585768.000 2600832.000 2580498.000  2493622.000  2204942.000 2208916.000
parsec3/facesim         539901.000  638928.000  585775.000  586902.000  589661.000  534427.000   297712.000   205082.000  274761.000
parsec3/fluidanimate    619764.000  588939.000  603465.000  638740.000  820153.000  624069.000   464459.000   400244.000  530970.000
parsec3/freqmine        1062885.000 1089291.000 1023615.000 1025119.000 1067373.000 804612.000   418186.000   405439.000  437135.000
parsec3/raytrace        1842406.000 1754082.000 1773699.000 1778214.000 1877199.000 1658240.000  1564320.000  1067979.000 1068584.000
parsec3/streamcluster   161997.000  978732.000  281515.000  172480.000  199939.000  210295.000   147454.000   379161.000  178097.000
parsec3/swaptions       64532.000   129627.000  1406492.000 67938.000   101806.000  66854.000    29715.000    -15220.000  -26459.000
parsec3/vips            3055685.000 3186408.000 3030654.000 3036518.000 3065595.000 3029348.000  1534694.000  1857343.000 1878812.000
parsec3/x264            3317596.000 3371364.000 3308693.000 3305256.000 3311428.000 3306269.000  1853301.000  1879945.000 1898021.000
splash2x/barnes         1266060.000 1227370.000 1313464.000 1256379.000 1272731.000 1024573.000  1174472.000  1224347.000 1196517.000
splash2x/fft            9721365.000 9466766.000 9587382.000 9975122.000 9718903.000 10388398.000 9655798.000  9955287.000 9665881.000
splash2x/lu_cb          574182.000  603938.000  631359.000  566955.000  573240.000  444727.000   419677.000   410893.000  549892.000
splash2x/lu_ncb         560080.000  677712.000  594973.000  558070.000  578429.000  306520.000   488933.000   271419.000  350472.000
splash2x/ocean_cp       3371434.000 3310826.000 3377388.000 3446098.000 3416482.000 3121146.000  3406144.000  3154264.000 3101319.000
splash2x/ocean_ncp      3946067.000 3937548.000 4002208.000 7120686.000 4496511.000 3710248.000  3974753.000  3525375.000 3475347.000
splash2x/radiosity      1524814.000 1498177.000 1571054.000 1535273.000 1526962.000 673909.000   1215209.000  913782.000  919161.000
splash2x/radix          2399062.000 2424069.000 2488499.000 2422598.000 2340516.000 2721971.000  2445678.000  2477101.000 2429790.000
splash2x/raytrace       79075.000   157938.000  160315.000  99212.000   128554.000  102840.000   41936.000    11934.000   16253.000
splash2x/volrend        219219.000  360059.000  276730.000  208376.000  225049.000  229077.000   119842.000   75182.000   77452.000
splash2x/water_nsquared 104022.000  160541.000  150017.000  90824.000   133066.000  104703.000   49777.000    80543.000   62802.000
splash2x/water_spatial  730902.000  683626.000  799115.000  728097.000  733128.000  527105.000   659988.000   654816.000  685291.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588396.000   586024.000   585632.000   588278.000   587561.000  306322.000   497959.000   585173.000  585566.000
parsec3/bodytrack       32284.000    32140.000    32266.000    32212.000    35169.000   20101.000    31091.000    32184.000   32070.000
parsec3/canneal         842195.000   843730.000   844715.000   840953.000   842552.000  839913.000   842677.000   839220.000  839493.000
parsec3/dedup           1191369.000  1187410.000  1172458.000  1198016.000  1190179.000 1172812.000  1098626.000  1171737.000 1170691.000
parsec3/facesim         311951.000   311618.000   311670.000   316864.000   314630.000  302713.000   203892.000   192948.000  268817.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531936.000   533941.000  521875.000   430952.000   411827.000  506617.000
parsec3/freqmine        552756.000   552664.000   553153.000   555301.000   557516.000  52440.000    128394.000   179376.000  244044.000
parsec3/raytrace        889320.000   890183.000   891161.000   877178.000   891555.000  339167.000   817499.000   889856.000  869194.000
parsec3/streamcluster   110781.000   110810.000   110795.000   114964.000   115525.000  109536.000   108875.000   108425.000  110572.000
parsec3/swaptions       5526.000     5524.000     5470.000     7451.000     7239.000    4009.000     2982.000     1056.000    2210.000
parsec3/vips            33898.000    33885.000    33895.000    34305.000    37260.000   31092.000    31557.000    34223.000   34495.000
parsec3/x264            82136.000    82137.000    82081.000    83575.000    82730.000   81620.000    81707.000    81643.000   81663.000
splash2x/barnes         1221020.000  1218973.000  1222112.000  1229745.000  1222741.000 745768.000   1089553.000  1209780.000 1209810.000
splash2x/fft            10046717.000 10005975.000 10025509.000 10335688.000 9895148.000 8759025.000  9729035.000  9909950.000 9778902.000
splash2x/lu_cb          511253.000   511091.000   511000.000   511391.000   511233.000  359816.000   381595.000   409002.000  508042.000
splash2x/lu_ncb         510736.000   510933.000   510658.000   510783.000   510497.000  435037.000   510583.000   483283.000  390154.000
splash2x/ocean_cp       3405359.000  3412701.000  3416142.000  3465454.000  3412342.000 2694534.000  3414521.000  3233221.000 3177032.000
splash2x/ocean_ncp      3943686.000  3950662.000  3947497.000  7188889.000  4495183.000 2627162.000  3927741.000  3648800.000 3648270.000
splash2x/radiosity      1473191.000  1473291.000  1472971.000  1486168.000  1476258.000 416128.000   1126575.000  1085702.000 1085902.000
splash2x/radix          2440137.000  2511540.000  2518924.000  2469090.000  2419394.000 2337622.000  2445692.000  2461341.000 2448767.000
splash2x/raytrace       23236.000    23236.000    23236.000    28972.000    28328.000   15940.000    16221.000    12480.000   12988.000
splash2x/volrend        44058.000    44119.000    44166.000    46080.000    45911.000   33111.000    26396.000    20165.000   22119.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30084.000    29858.000   22140.000    28330.000    28428.000   27418.000
splash2x/water_spatial  665407.000   664945.000   664626.000   666109.000   664876.000  377168.000   619992.000   646285.000  658229.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    272.000 191.000 191.000 94.000  130.000 289408.000   46868.000    18560.000   4139.000
parsec3/bodytrack       106.000 199.000 200.000 104.000 139.000 89063.000    16358.000    2684.000    3575.000
parsec3/canneal         102.000 203.000 196.000 101.000 246.000 468704.000   18689.000    60664.000   54054.000
parsec3/dedup           95.000  194.000 192.000 96.000  131.000 137.000      17769.000    2352.000    2686.000
parsec3/facesim         136.000 220.000 216.000 123.000 220.000 322345.000   26666.000    23691.000   24803.000
parsec3/fluidanimate    100.000 195.000 195.000 100.000 201.000 67942.000    12320.000    32731.000   28430.000
parsec3/freqmine        106.000 197.000 197.000 107.000 137.000 627105.000   116690.000   38195.000   31357.000
parsec3/raytrace        126.000 220.000 218.000 124.000 161.000 686359.000   153695.000   81550.000   15014.000
parsec3/streamcluster   97.000  191.000 190.000 92.000  131.000 142448.000   14664.000    70289.000   18099.000
parsec3/swaptions       99.000  195.000 181.000 98.000  173.000 1316.000     8332.000     32908.000   41937.000
parsec3/vips            284.000 231.000 233.000 138.000 172.000 42029.000    16090.000    19104.000   18350.000
parsec3/x264            148.000 210.000 211.000 146.000 152.000 21599.000    5190.000     1470.000    1893.000
splash2x/barnes         100.000 194.000 196.000 100.000 133.000 1300231.000  63230.000    42320.000   41221.000
splash2x/fft            94.000  190.000 191.000 95.000  128.000 1284992.000  403355.000   1122510.000 864644.000
splash2x/lu_cb          92.000  188.000 188.000 91.000  127.000 863899.000   106322.000   112169.000  105845.000
splash2x/lu_ncb         91.000  188.000 189.000 91.000  127.000 97277.000    52936.000    90227.000   92139.000
splash2x/ocean_cp       98.000  190.000 192.000 97.000  129.000 3640138.000  4505.000     257202.000  232767.000
splash2x/ocean_ncp      95.000  191.000 189.000 93.000  128.000 9801344.000  19362.000    400064.000  406944.000
splash2x/radiosity      90.000  192.000 185.000 91.000  130.000 520395.000   123628.000   146024.000  102448.000
splash2x/radix          89.000  188.000 190.000 91.000  128.000 1319079.000  222417.000   254066.000  111332.000
splash2x/raytrace       96.000  193.000 195.000 99.000  133.000 14062.000    10119.000    27555.000   24006.000
splash2x/volrend        101.000 194.000 194.000 101.000 135.000 577.000      5530.000     10006.000   11212.000
splash2x/water_nsquared 101.000 195.000 192.000 101.000 138.000 54405.000    28473.000    76334.000   71200.000
splash2x/water_spatial  100.000 294.000 196.000 100.000 135.000 1351539.000  495398.000   68128.000   72661.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 715943.000   0.000        138130.000 114506.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 221530.000   0.000        44662.000  46953.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1571550.000  0.000        361497.000 262700.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 585.000      0.000        2835.000   33777.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2792707.000  0.000        135120.000 127385.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 235836.000   0.000        315975.000 366713.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2246213.000  0.000        124313.000 231884.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1500811.000  0.000        354233.000 274413.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 572494.000   0.000        893863.000 228357.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 108763.000   0.000        157032.000 153365.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 255458.000   0.000        2498.000   62877.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 90532.000    0.000        2515.000   37734.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1116884.000  0.000        188261.000 162084.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 664552.000   0.000        441696.000 541923.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 722155.000   0.000        194871.000 162947.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9280.000     0.000        184998.000 157613.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 727574.000   0.000        268535.000 169482.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 905592.000   0.000        311032.000 240052.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 231672.000   0.000        230825.000 602484.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2443.000     0.000        577989.000 110713.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68045.000    0.000        231577.000 86424.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10864.000    0.000        212243.000 98743.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 278125.000   0.000        332933.000 202630.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 243996.000   0.000        73800.000  73823.000


