=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.862  1.131  0.000 1.788 4.920        5.184        0.000 2.024
splash2x/lu_ncb         0.000 11.425 2.984  0.000 5.819 12.113       5.412        0.000 2.338
splash2x/ocean_cp       0.000 2.138  1.064  0.000 2.078 38.892       5.077        0.000 1.973
splash2x/ocean_ncp      0.000 1.635  1.073  0.000 1.655 34.044       5.363        0.000 2.311
splash2x/radiosity      0.000 2.184  0.964  0.000 1.905 10.348       4.059        0.000 2.240
splash2x/radix          0.000 1.581  0.961  0.000 1.734 32.258       11.559       0.000 1.506
splash2x/raytrace       0.000 3.386  0.874  0.000 1.575 3.666        5.040        0.000 1.387
splash2x/volrend        0.000 14.972 0.877  0.000 1.871 2.752        4.925        0.000 1.788
splash2x/water_nsquared 0.000 1.685  0.894  0.000 1.381 1.935        5.285        0.000 2.129
splash2x/water_spatial  0.000 1.740  0.889  0.000 1.699 12.464       4.900        0.000 2.129


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1916767.000 1966195.000 1990078.000 1850086.000  1911408.000 1710908.000  1314380.000  1898096.000 1898928.000
parsec3/bodytrack       1488664.000 1462280.000 1501893.000 1471741.000  1476259.000 1542264.000  692782.000   1394248.000 1434412.000
parsec3/canneal         1115539.000 1190475.000 1133808.000 1102687.000  1137154.000 1134839.000  942412.000   1112275.000 1139298.000
parsec3/dedup           2589107.000 2567744.000 2574611.000 2627098.000  2595817.000 2598718.000  2554615.000  2579443.000 2567150.000
parsec3/facesim         587750.000  698272.000  606673.000  575658.000   520888.000  536238.000   291983.000   541012.000  559698.000
parsec3/fluidanimate    656539.000  592636.000  591664.000  639319.000   669341.000  618996.000   474990.000   639392.000  653595.000
parsec3/freqmine        1055157.000 1021707.000 1047716.000 1068934.000  1099091.000 840034.000   495877.000   1089519.000 1078289.000
parsec3/raytrace        1866745.000 1769064.000 1903615.000 1813200.000  1879019.000 1658506.000  1611306.000  1845240.000 1853437.000
parsec3/streamcluster   201629.000  1163432.000 412912.000  199638.000   482822.000  228409.000   172756.000   187093.000  204411.000
parsec3/swaptions       87350.000   139957.000  3563363.000 93057.000    79583.000   239551.000   68630.000    81222.000   97809.000
parsec3/vips            3053069.000 3040438.000 3125691.000 3050609.000  3076462.000 3138035.000  2187235.000  3060980.000 3055055.000
parsec3/x264            3305712.000 3254757.000 3365953.000 3318158.000  3335541.000 3325072.000  1582920.000  3318615.000 3313587.000
splash2x/barnes         1248232.000 1297664.000 1345223.000 1278183.000  1267621.000 983168.000   1222824.000  1277182.000 1296733.000
splash2x/fft            9775959.000 9407506.000 9762097.000 10052468.000 9742480.000 9940759.000  9597693.000  9779214.000 9651812.000
splash2x/lu_cb          578334.000  630799.000  645019.000  568313.000   574065.000  437216.000   436119.000   557245.000  579008.000
splash2x/lu_ncb         582823.000  612539.000  614204.000  588241.000   581775.000  516875.000   483553.000   596290.000  608690.000
splash2x/ocean_cp       3409672.000 3333033.000 3332059.000 3457321.000  3377576.000 3303172.000  3387499.000  3349125.000 3399658.000
splash2x/ocean_ncp      3978362.000 3910707.000 4002407.000 7067084.000  4867879.000 3849517.000  3953306.000  3987149.000 3970032.000
splash2x/radiosity      1532034.000 1502256.000 1567362.000 1539317.000  1530334.000 702127.000   1144913.000  1504662.000 1530422.000
splash2x/radix          2421046.000 2399021.000 2409926.000 2467934.000  2522654.000 2691386.000  2559083.000  2554692.000 2509845.000
splash2x/raytrace       105457.000  152450.000  159327.000  110877.000   115855.000  88075.000    65929.000    99567.000   111549.000
splash2x/volrend        227114.000  422865.000  266274.000  231862.000   238470.000  225846.000   128770.000   224831.000  235389.000
splash2x/water_nsquared 113276.000  186268.000  207117.000  113255.000   129414.000  123580.000   74576.000    116749.000  136998.000
splash2x/water_spatial  744646.000  800865.000  816381.000  727460.000   748918.000  561696.000   657214.000   736565.000  738656.000


rss.avg_max             orig        rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588303.000  585599.000   588258.000   588701.000   590015.000  306220.000   423214.000   584200.000  588395.000
parsec3/bodytrack       31826.000   32187.000    32091.000    32848.000    34800.000   20562.000    30110.000    32144.000   31796.000
parsec3/canneal         843235.000  842504.000   844824.000   841368.000   844171.000  841800.000   843531.000   843636.000  843412.000
parsec3/dedup           1214170.000 1197720.000  1199576.000  1234846.000  1179368.000 1175027.000  1141940.000  1175025.000 1178507.000
parsec3/facesim         311534.000  311649.000   311569.000   316863.000   313999.000  213518.000   203895.000   310543.000  310542.000
parsec3/fluidanimate    531924.000  531928.000   531928.000   531936.000   533941.000  521924.000   426496.000   531627.000  531627.000
parsec3/freqmine        553271.000  552417.000   552419.000   556504.000   556346.000  54169.000    125933.000   551884.000  551889.000
parsec3/raytrace        890497.000  890288.000   890880.000   875003.000   889616.000  343072.000   764079.000   896572.000  886910.000
parsec3/streamcluster   110808.000  110752.000   110673.000   114967.000   115432.000  109652.000   109269.000   110188.000  110312.000
parsec3/swaptions       5522.000    5521.000     5484.000     7476.000     7246.000    4015.000     2930.000     5098.000    5210.000
parsec3/vips            34184.000   33936.000    34266.000    34506.000    37400.000   31465.000    31239.000    35346.000   33945.000
parsec3/x264            81557.000   81581.000    81832.000    82899.000    83091.000   82234.000    81808.000    82270.000   82059.000
splash2x/barnes         1218628.000 1219083.000  1216224.000  1230510.000  1223869.000 619734.000   1138884.000  1216263.000 1215053.000
splash2x/fft            9990674.000 10056917.000 10013667.000 10508119.000 9949565.000 8392442.000  9772328.000  9901961.000 10008798.000
splash2x/lu_cb          511149.000  510881.000   510987.000   511052.000   511130.000  362047.000   390707.000   510256.000  510184.000
splash2x/lu_ncb         510739.000  510549.000   510548.000   510750.000   510816.000  443406.000   479037.000   510022.000  506456.000
splash2x/ocean_cp       3410718.000 3413449.000  3409604.000  3466865.000  3412433.000 2780018.000  3393411.000  3364920.000 3378765.000
splash2x/ocean_ncp      3943774.000 3946699.000  3949418.000  7152937.000  4890662.000 3096435.000  3926460.000  3917460.000 3934775.000
splash2x/radiosity      1473159.000 1473224.000  1473246.000  1486168.000  1477227.000 386412.000   1100757.000  1471025.000 1470696.000
splash2x/radix          2460860.000 2518987.000  2455484.000  2558597.000  2532459.000 2203330.000  2504396.000  2489538.000 2573586.000
splash2x/raytrace       23236.000   23236.000    23236.000    28976.000    28331.000   16230.000    16514.000    23228.000   23228.000
splash2x/volrend        43951.000   44093.000    43941.000    46148.000    45773.000   33093.000    24914.000    43857.000   43898.000
splash2x/water_nsquared 29280.000   29280.000    29280.000    30084.000    29858.000   24194.000    28505.000    29272.000   29272.000
splash2x/water_spatial  665675.000  665608.000   665451.000   664995.000   665527.000  424367.000   607913.000   659790.000  659602.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    214.000 189.000 193.000 94.000  128.000 227708.000   22225.000    7482.000    26331.000
parsec3/bodytrack       106.000 198.000 197.000 104.000 139.000 90408.000    28539.000    2642.000    4758.000
parsec3/canneal         101.000 202.000 196.000 102.000 135.000 407816.000   8793.000     45155.000   43222.000
parsec3/dedup           93.000  190.000 190.000 96.000  131.000 139.000      14995.000    2483.000    1061.000
parsec3/facesim         135.000 216.000 216.000 122.000 157.000 487683.000   29192.000    23409.000   22328.000
parsec3/fluidanimate    100.000 191.000 195.000 101.000 136.000 78510.000    12104.000    42494.000   28796.000
parsec3/freqmine        110.000 194.000 217.000 101.000 138.000 651917.000   102241.000   27315.000   39402.000
parsec3/raytrace        125.000 216.000 216.000 126.000 162.000 607885.000   125304.000   650.000     66446.000
parsec3/streamcluster   94.000  302.000 191.000 95.000  231.000 183062.000   18602.000    54679.000   24244.000
parsec3/swaptions       108.000 195.000 168.000 121.000 134.000 1333.000     8627.000     32378.000   37776.000
parsec3/vips            137.000 231.000 231.000 137.000 173.000 41586.000    5796.000     19050.000   18521.000
parsec3/x264            146.000 209.000 209.000 146.000 152.000 44157.000    9762.000     1879.000    1747.000
splash2x/barnes         100.000 193.000 191.000 97.000  135.000 1460944.000  125851.000   48172.000   43052.000
splash2x/fft            93.000  186.000 185.000 94.000  129.000 145.000      226567.000   1045836.000 845971.000
splash2x/lu_cb          91.000  185.000 186.000 90.000  126.000 640888.000   103526.000   92822.000   106450.000
splash2x/lu_ncb         90.000  187.000 182.000 90.000  129.000 77250.000    52304.000    74228.000   103701.000
splash2x/ocean_cp       96.000  191.000 190.000 95.000  132.000 4350483.000  13933.000    161193.000  203289.000
splash2x/ocean_ncp      95.000  188.000 186.000 111.000 131.000 9235376.000  81451.000    273042.000  380655.000
splash2x/radiosity      90.000  188.000 184.000 91.000  127.000 554551.000   111396.000   129134.000  107904.000
splash2x/radix          91.000  184.000 188.000 90.000  126.000 1093618.000  302393.000   149005.000  152417.000
splash2x/raytrace       98.000  192.000 193.000 99.000  133.000 17128.000    11422.000    28420.000   22267.000
splash2x/volrend        101.000 292.000 194.000 101.000 135.000 731.000      6220.000     9537.000    11105.000
splash2x/water_nsquared 101.000 193.000 300.000 101.000 137.000 53139.000    28857.000    68515.000   50238.000
splash2x/water_spatial  102.000 193.000 194.000 105.000 136.000 1278192.000  321263.000   90752.000   59883.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 516706.000   0.000        43995.000  172203.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214160.000   0.000        4789.000   35897.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1329283.000  0.000        312593.000 237109.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 20.000       0.000        9069.000   15076.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3126074.000  0.000        168236.000 32067.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 271077.000   0.000        527272.000 367761.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2315735.000  0.000        149190.000 130992.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1633427.000  0.000        126457.000 232620.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 705948.000   0.000        584564.000 276459.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 104551.000   0.000        172100.000 142214.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 249342.000   0.000        1371.000   10357.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 193486.000   0.000        715.000    10842.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1218643.000  0.000        253535.000 84150.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 4716.000     0.000        446562.000 188063.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 546296.000   0.000        175914.000 185243.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10336.000    0.000        105731.000 170158.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 398037.000   0.000        79353.000  115280.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1737998.000  0.000        131410.000 257056.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 212125.000   0.000        160794.000 217522.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3326.000     0.000        135591.000 162770.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76621.000    0.000        259060.000 91383.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16672.000    0.000        211529.000 111231.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 290993.000   0.000        316565.000 216733.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38396.000    0.000        55841.000  149480.000


