=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.631  0.837  0.000 1.645 6.414  5.252        0.000 2.522
splash2x/lu_ncb         0.000 11.577 3.692  0.000 9.340 11.955 6.060        0.000 2.801
splash2x/ocean_cp       0.000 1.740  0.958  0.000 1.771 1.787  5.109        0.000 2.623
splash2x/ocean_ncp      0.000 1.801  0.977  0.000 1.359 1.448  5.577        0.000 2.702
splash2x/radiosity      0.000 1.874  0.829  0.000 1.706 11.665 6.061        0.000 2.618
splash2x/radix          0.000 1.368  0.825  0.000 1.602 1.400  6.663        0.000 2.449
splash2x/raytrace       0.000 3.366  1.415  0.000 1.523 8.685  4.934        0.000 2.572
splash2x/volrend        0.000 4.477  0.790  0.000 1.428 19.928 4.968        0.000 2.482
splash2x/water_nsquared 0.000 1.740  1.009  0.000 1.609 3.158  5.388        0.000 2.660
splash2x/water_spatial  0.000 1.607  0.814  0.000 1.581 13.706 4.693        0.000 2.548


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1183454.000 1211022.000 1189727.000 1183172.000 1169038.000 992075.000  833425.000   595294.000   586917.000
parsec3/bodytrack       100882.000  130682.000  124308.000  88440.000   86102.000   107705.000  63520.000    83185.000    88936.000
parsec3/canneal         1059438.000 1144731.000 1151203.000 1079308.000 1083212.000 1097168.000 1050782.000  852698.000   847919.000
parsec3/dedup           2004842.000 1988048.000 1975320.000 2000346.000 1967361.000 1961199.000 1929203.000  1516434.000  1493857.000
parsec3/facesim         565507.000  644119.000  631469.000  560727.000  580831.000  506869.000  324620.000   303652.000   298517.000
parsec3/fluidanimate    598338.000  673431.000  683160.000  598845.000  618694.000  504799.000  432682.000   452593.000   443086.000
parsec3/freqmine        1008374.000 1083014.000 1077777.000 1009487.000 1023410.000 796665.000  367205.000   535655.000   512708.000
parsec3/raytrace        1444063.000 1469960.000 1471580.000 1449973.000 1440295.000 1364554.000 1239582.000  908182.000   932916.000
parsec3/streamcluster   145758.000  280955.000  283960.000  153390.000  169891.000  165152.000  127679.000   135738.000   335320.000
parsec3/swaptions       37353.000   79918.000   81447.000   40369.000   39067.000   34606.000   4193.000     39666.000    30167.000
parsec3/vips            87494.000   121434.000  122079.000  93434.000   84897.000   89147.000   91951.000    86640.000    90531.000
parsec3/x264            181333.000  221727.000  215428.000  181581.000  195971.000  178553.000  157453.000   156872.000   155524.000
splash2x/barnes         1229297.000 1268909.000 1265706.000 1233821.000 1262097.000 972492.000  1198220.000  1087065.000  1084622.000
splash2x/fft            9688092.000 9412381.000 9363023.000 9933480.000 9578016.000 9876592.000 9831572.000  10818626.000 10819183.000
splash2x/lu_cb          534537.000  589882.000  604331.000  535179.000  554848.000  382525.000  424043.000   427702.000   432565.000
splash2x/lu_ncb         540214.000  632107.000  602161.000  541339.000  550729.000  450895.000  1098637.000  436331.000   443197.000
splash2x/ocean_cp       3367051.000 3334884.000 3376073.000 3391678.000 3373369.000 3377382.000 3380796.000  3184021.000  3176780.000
splash2x/ocean_ncp      3934396.000 3938742.000 3933159.000 7078368.000 4831377.000 3928602.000 3951732.000  3641888.000  3636860.000
splash2x/radiosity      1479267.000 1526599.000 1529117.000 1504807.000 1492775.000 448538.000  1402023.000  1153865.000  1153035.000
splash2x/radix          2384493.000 2346548.000 2389514.000 2539087.000 2381127.000 2466855.000 2441452.000  2862814.000  2867507.000
splash2x/raytrace       62401.000   106123.000  100192.000  65995.000   63737.000   68669.000   30407.000    45871.000    54937.000
splash2x/volrend        109722.000  147351.000  147469.000  107025.000  114442.000  130114.000  70900.000    76351.000    81732.000
splash2x/water_nsquared 79568.000   117712.000  112732.000  65000.000   75326.000   71544.000   38672.000    47802.000    58048.000
splash2x/water_spatial  689170.000  754907.000  760505.000  689346.000  710703.000  426648.000  724223.000   609207.000   617846.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585905.000  585315.000  586797.000   585798.000   586777.000   312957.000  509156.000   417394.000  417574.000
parsec3/bodytrack       32074.000   32333.000   32352.000    33690.000    34268.000    6967.000    30030.000    26314.000   25920.000
parsec3/canneal         845831.000  847397.000  845568.000   844281.000   841006.000   845820.000  843672.000   788541.000  779959.000
parsec3/dedup           1186849.000 1185828.000 1174218.000  1228980.000  1162835.000  580972.000  1166670.000  972026.000  1001105.000
parsec3/facesim         311701.000  311731.000  311683.000   314755.000   314134.000   200001.000  235523.000   230689.000  226087.000
parsec3/fluidanimate    531980.000  531976.000  531976.000   533905.000   533948.000   426174.000  436286.000   410419.000  409881.000
parsec3/freqmine        553075.000  552769.000  552774.000   555802.000   556430.000   39643.000   117059.000   406405.000  404135.000
parsec3/raytrace        891570.000  890981.000  891656.000   885435.000   891169.000   304029.000  851870.000   624570.000  625180.000
parsec3/streamcluster   111005.000  111006.000  111071.000   115152.000   114561.000   110120.000  109876.000   98280.000   96056.000
parsec3/swaptions       5771.000    5099.000    5093.000     5776.000     5147.000     3660.000    1982.000     4138.000    2927.000
parsec3/vips            31855.000   31667.000   30387.000    32324.000    32240.000    27810.000   29404.000    29591.000   28786.000
parsec3/x264            81886.000   82251.000   82303.000    83219.000    83667.000    82101.000   80902.000    76889.000   76742.000
splash2x/barnes         1220364.000 1218904.000 1221093.000  1230484.000  1224332.000  707199.000  1182201.000  960089.000  959134.000
splash2x/fft            9850062.000 9984489.000 10079254.000 10472934.000 10077866.000 9365394.000 10062817.000 7947750.000 7827069.000
splash2x/lu_cb          511294.000  510971.000  511312.000   511471.000   511309.000   347118.000  410058.000   413899.000  412524.000
splash2x/lu_ncb         510880.000  510887.000  510799.000   511738.000   511018.000   409893.000  502006.000   418843.000  418681.000
splash2x/ocean_cp       3410593.000 3441248.000 3440465.000  3443207.000  3409071.000  3413294.000 3409026.000  2862836.000 2951361.000
splash2x/ocean_ncp      3946217.000 3945650.000 3947626.000  7187509.000  4829804.000  3939940.000 3949783.000  3297562.000 3281167.000
splash2x/radiosity      1472293.000 1471810.000 1474240.000  1486040.000  1475975.000  102068.000  1176598.000  1122177.000 1118841.000
splash2x/radix          2453427.000 2483731.000 2511392.000  2604923.000  2493135.000  2525157.000 2439989.000  2297220.000 2279513.000
splash2x/raytrace       23316.000   23068.000   23290.000    28537.000    28284.000    5820.000    16261.000    17672.000   14542.000
splash2x/volrend        44336.000   44123.000   44112.000    46337.000    46158.000    17010.000   27289.000    30726.000   27575.000
splash2x/water_nsquared 29444.000   29238.000   29258.000    30552.000    30472.000    13337.000   28347.000    24449.000   22532.000
splash2x/water_spatial  665943.000  665624.000  665252.000   666739.000   665980.000   281342.000  629148.000   576322.000  571045.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    110.000   225.000     216.000     99.000    153.000   1212584.000 47092.000    3494.000      2615.000
parsec3/bodytrack       409.000   2340.000    4394.000    435.000   1663.000  1060025.000 17975.000    44508.000     52632.000
parsec3/canneal         109.000   201.000     189.000     104.000   234.000   151608.000  6321.000     6669321.000   6988783.000
parsec3/dedup           103.000   204.000     198.000     94.000    131.000   154821.000  52003.000    1380.000      3038.000
parsec3/facesim         136.000   216.000     216.000     128.000   162.000   1200775.000 27223.000    21808.000     23644.000
parsec3/fluidanimate    99.000    191.000     204.000     104.000   133.000   434244.000  13780.000    336377.000    454643.000
parsec3/freqmine        111.000   215.000     306.000     102.000   147.000   851120.000  77239.000    10873.000     21250.000
parsec3/raytrace        122.000   227.000     235.000     129.000   160.000   1276819.000 163191.000   69952.000     62016.000
parsec3/streamcluster   99.000    3313740.000 3242536.000 99.000    135.000   5558.000    19669.000    222646781.000 237924287.000
parsec3/swaptions       110.000   210330.000  91591.000   148.000   1721.000  32670.000   9994.000     553.000       3130.000
parsec3/vips            17955.000 35769.000   20373.000   20183.000 14015.000 161369.000  25458.000    35998.000     48374.000
parsec3/x264            146.000   321.000     333.000     156.000   204.000   216.000     7434.000     311474.000    343622.000
splash2x/barnes         100.000   188.000     191.000     116.000   133.000   949437.000  154797.000   223926.000    248388.000
splash2x/fft            96.000    190.000     189.000     102.000   143.000   124.000     228755.000   3351648.000   3429366.000
splash2x/lu_cb          92.000    187.000     181.000     92.000    129.000   873473.000  109972.000   320368.000    302773.000
splash2x/lu_ncb         94.000    183.000     184.000     93.000    129.000   110899.000  73845.000    345796.000    396688.000
splash2x/ocean_cp       99.000    189.000     188.000     102.000   137.000   154.000     13601.000    3480460.000   2547872.000
splash2x/ocean_ncp      95.000    190.000     188.000     95.000    136.000   12426.000   20068.000    4517027.000   4327331.000
splash2x/radiosity      95.000    189.000     191.000     94.000    131.000   664423.000  183692.000   52112.000     37016.000
splash2x/radix          90.000    184.000     182.000     90.000    124.000   125.000     150423.000   2035192.000   2291681.000
splash2x/raytrace       99.000    14544.000   2613.000    99.000    178.000   255991.000  12070.000    2764.000      8390.000
splash2x/volrend        108.000   895.000     616.000     103.000   198.000   781812.000  6692.000     852.000       3083.000
splash2x/water_nsquared 94.000    2618.000    3171.000    124.000   141.000   227672.000  35524.000    63129.000     114120.000
splash2x/water_spatial  103.000   189.000     194.000     96.000    144.000   1628228.000 257582.000   769675.000    776887.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    167613.000  178142.000   191994.000   170391.000  180832.000  137419.000  119476.000   89897.000     111156.000
parsec3/bodytrack       307329.000  333292.000   343418.000   294253.000  315965.000  524031.000  300769.000   409711.000    413749.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       5.000        16153895.000  15551453.000
parsec3/dedup           54648.000   51153.000    50780.000    52106.000   50007.000   52389.000   49537.000    85307.000     80389.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       59.000       91328.000     110470.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       125.000      2501318.000   2746699.000
parsec3/freqmine        0.000       7579.000     7133.000     0.000       1268.000    0.000       189.000      83721.000     772579.000
parsec3/raytrace        80962.000   90854.000    88105.000    85185.000   77031.000   63290.000   7.000        290161.000    189405.000
parsec3/streamcluster   0.000       27050710.000 27110242.000 0.000       0.000       0.000       110.000      123907729.000 153876795.000
parsec3/swaptions       1334.000    2631821.000  1698807.000  1481.000    15627.000   1046469.000 19544.000    2807.000      19624.000
parsec3/vips            1159501.000 1399973.000  1287868.000  1235187.000 1162646.000 1647966.000 1084310.000  1815849.000   2152334.000
parsec3/x264            869695.000  921996.000   904950.000   900281.000  928392.000  884361.000  769553.000   4162607.000   4247879.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       87.000       418386.000    431458.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       1.000        302616.000    133882.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       139.000      914396.000    774566.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       70.000       954395.000    1206400.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        5125863.000   4017768.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       4.000        9360011.000   8367607.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       92.000       29794.000     51240.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       32.000       5171496.000   5609270.000
splash2x/raytrace       351.000     207322.000   77111.000    737.000     2045.000    1603.000    2448.000     23412.000     31216.000
splash2x/volrend        38073.000   98473.000    59572.000    33675.000   36442.000   431981.000  6516.000     24786.000     29847.000
splash2x/water_nsquared 0.000       155709.000   125391.000   0.000       427.000     300.000     832.000      347744.000    628127.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       90.000       1974198.000   1656787.000


