=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.769  0.908  0.000 1.888 5.407        5.053        0.000 2.024
splash2x/lu_ncb         0.000 11.940 4.230  0.000 1.879 9.027        5.339        0.000 2.116
splash2x/ocean_cp       0.000 2.044  1.156  0.000 2.097 30.538       5.213        0.000 2.045
splash2x/ocean_ncp      0.000 1.547  0.963  0.000 1.674 34.221       5.483        0.000 2.230
splash2x/radiosity      0.000 1.736  0.928  0.000 1.763 10.417       5.427        0.000 2.167
splash2x/radix          0.000 1.505  0.971  0.000 1.861 31.261       6.254        0.000 1.526
splash2x/raytrace       0.000 3.560  0.871  0.000 1.702 3.710        5.044        0.000 1.567
splash2x/volrend        0.000 14.743 0.859  0.000 1.977 3.075        5.140        0.000 1.801
splash2x/water_nsquared 0.000 1.711  0.875  0.000 1.567 1.776        5.343        0.000 1.904
splash2x/water_spatial  0.000 1.532  0.909  0.000 1.721 13.129       6.975        0.000 2.019


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893634.000 1940601.000 1970333.000 1863470.000  1913951.000 1700804.000  1441967.000  1896105.000 1883443.000
parsec3/bodytrack       1402159.000 1571887.000 1481676.000 1466348.000  1519699.000 1520391.000  647187.000   1428354.000 1519020.000
parsec3/canneal         1109053.000 1175139.000 1140277.000 1113049.000  1136652.000 1135878.000  965819.000   1129107.000 1129911.000
parsec3/dedup           2576575.000 2679955.000 2549523.000 2573758.000  2612891.000 2614068.000  2520390.000  2625258.000 2571562.000
parsec3/facesim         592629.000  631762.000  629827.000  573633.000   583219.000  521543.000   271490.000   560267.000  598721.000
parsec3/fluidanimate    656869.000  684903.000  712746.000  642618.000   649859.000  658012.000   488993.000   661295.000  645848.000
parsec3/freqmine        1077022.000 1148282.000 1178022.000 1073171.000  1068401.000 842477.000   529786.000   1077099.000 1075952.000
parsec3/raytrace        1837498.000 1928336.000 1783444.000 1793338.000  1864226.000 1670612.000  1547508.000  1830393.000 1854458.000
parsec3/streamcluster   206987.000  1203004.000 401909.000  202659.000   220136.000  202290.000   150271.000   188841.000  204311.000
parsec3/swaptions       75462.000   132737.000  3344941.000 65523.000    337675.000  96550.000    46956.000    52905.000   97846.000
parsec3/vips            3055805.000 3087425.000 3068354.000 3064671.000  3215457.000 3082328.000  2402057.000  3022077.000 3054900.000
parsec3/x264            3320002.000 3398998.000 3410664.000 3297528.000  3348155.000 3315549.000  1828301.000  3288444.000 3303265.000
splash2x/barnes         1255966.000 1295010.000 1366920.000 1272539.000  1279275.000 975396.000   1138137.000  1281121.000 1295251.000
splash2x/fft            9720738.000 9473650.000 9708914.000 10122837.000 9814375.000 10446932.000 9665489.000  9817754.000 9940099.000
splash2x/lu_cb          580782.000  628016.000  629738.000  571058.000   670341.000  429647.000   423084.000   581527.000  578558.000
splash2x/lu_ncb         583695.000  706976.000  626450.000  585465.000   602769.000  347517.000   459658.000   583932.000  594247.000
splash2x/ocean_cp       3393039.000 3249059.000 3366574.000 3486422.000  3414597.000 3125595.000  3406512.000  3407218.000 3400999.000
splash2x/ocean_ncp      3973512.000 3951722.000 3988320.000 7126600.000  4600158.000 3667666.000  3978522.000  3986832.000 3968291.000
splash2x/radiosity      1522160.000 1514597.000 1604538.000 1531375.000  1551015.000 705338.000   1200750.000  1531225.000 1511370.000
splash2x/radix          2459776.000 2408460.000 2498302.000 2479063.000  2491715.000 2739001.000  2523706.000  2529105.000 2496457.000
splash2x/raytrace       103142.000  199202.000  179753.000  110217.000   125395.000  114329.000   73003.000    115781.000  117763.000
splash2x/volrend        229840.000  390603.000  260727.000  230246.000   227139.000  230680.000   140948.000   236433.000  230805.000
splash2x/water_nsquared 112607.000  177275.000  194225.000  140312.000   125784.000  134246.000   87521.000    121201.000  120960.000
splash2x/water_spatial  728395.000  782600.000  730813.000  725011.000   752630.000  590438.000   653443.000   751495.000  738353.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    585908.000  585989.000  585617.000  588310.000   586857.000   308737.000   423430.000   582458.000   584999.000
parsec3/bodytrack       32407.000   32041.000   32042.000   32068.000    35661.000    20089.000    30597.000    32312.000    31262.000
parsec3/canneal         842518.000  843903.000  843859.000  837860.000   842837.000   837371.000   843781.000   843921.000   843039.000
parsec3/dedup           1188566.000 1187042.000 1185720.000 1222963.000  1181139.000  1180210.000  1186305.000  1179847.000  1179265.000
parsec3/facesim         311582.000  311534.000  311616.000  316863.000   314208.000   195399.000   205569.000   311170.000   311219.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533941.000   522280.000   429775.000   531635.000   531636.000
parsec3/freqmine        553360.000  552812.000  553116.000  556785.000   556300.000   56131.000    150927.000   552409.000   552228.000
parsec3/raytrace        888930.000  890611.000  888244.000  882573.000   890112.000   338558.000   826241.000   886358.000   893732.000
parsec3/streamcluster   110804.000  110682.000  110679.000  115022.000   115061.000   109669.000   108948.000   110594.000   110524.000
parsec3/swaptions       5522.000    5524.000    5511.000    7422.000     7160.000     4141.000     3139.000     5188.000     5092.000
parsec3/vips            33867.000   34135.000   33968.000   34375.000    37311.000    31686.000    33159.000    35121.000    33581.000
parsec3/x264            82126.000   82161.000   81896.000   83445.000    83059.000    81577.000    81814.000    81643.000    81942.000
splash2x/barnes         1218687.000 1219389.000 1220401.000 1226699.000  1220871.000  665913.000   1014169.000  1215226.000  1215904.000
splash2x/fft            9849910.000 9901447.000 9934934.000 10450570.000 10158833.000 8328491.000  9957829.000  10050098.000 9973474.000
splash2x/lu_cb          511189.000  511388.000  510915.000  511279.000   511088.000   368096.000   391040.000   510223.000   510276.000
splash2x/lu_ncb         510789.000  510614.000  510816.000  511083.000   510558.000   433637.000   503429.000   510017.000   510030.000
splash2x/ocean_cp       3411984.000 3409273.000 3408896.000 3461330.000  3414657.000  2881283.000  3414080.000  3401890.000  3399667.000
splash2x/ocean_ncp      3946016.000 3960992.000 3944841.000 7206523.000  4577754.000  2466735.000  3923438.000  3915548.000  3923815.000
splash2x/radiosity      1471150.000 1472836.000 1471811.000 1486168.000  1477105.000  392291.000   1109392.000  1471620.000  1458465.000
splash2x/radix          2463518.000 2480454.000 2445224.000 2535352.000  2485822.000  2392605.000  2501451.000  2508559.000  2513534.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28325.000    16136.000    17494.000    23236.000    23236.000
splash2x/volrend        44015.000   44065.000   44083.000   46122.000    45989.000    32619.000    25564.000    44043.000    43635.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22374.000    28053.000    29280.000    29280.000
splash2x/water_spatial  665720.000  665251.000  665318.000  665718.000   666618.000   410351.000   608603.000   660038.000   660137.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    238.000 191.000 191.000 95.000  131.000 235283.000   35262.000    33648.000   21262.000
parsec3/bodytrack       137.000 200.000 197.000 104.000 139.000 90776.000    20781.000    2601.000    4192.000
parsec3/canneal         104.000 194.000 202.000 102.000 137.000 711278.000   21349.000    44572.000   35379.000
parsec3/dedup           95.000  192.000 192.000 96.000  132.000 137.000      22235.000    844.000     2470.000
parsec3/facesim         138.000 218.000 217.000 123.000 157.000 484676.000   27216.000    22965.000   22598.000
parsec3/fluidanimate    101.000 195.000 200.000 101.000 135.000 3004.000     11577.000    35342.000   35957.000
parsec3/freqmine        100.000 196.000 195.000 101.000 136.000 637444.000   133325.000   34675.000   34221.000
parsec3/raytrace        124.000 327.000 221.000 125.000 159.000 681601.000   166707.000   64996.000   1947.000
parsec3/streamcluster   93.000  195.000 188.000 94.000  133.000 128111.000   17808.000    62947.000   27059.000
parsec3/swaptions       99.000  194.000 171.000 98.000  204.000 1391.000     8169.000     34151.000   37355.000
parsec3/vips            137.000 229.000 232.000 137.000 216.000 41906.000    4478.000     19253.000   18221.000
parsec3/x264            147.000 298.000 212.000 146.000 182.000 23938.000    9254.000     494.000     1179.000
splash2x/barnes         100.000 190.000 192.000 98.000  135.000 722534.000   157378.000   42915.000   44186.000
splash2x/fft            95.000  188.000 191.000 95.000  127.000 1795937.000  178309.000   1059299.000 1062551.000
splash2x/lu_cb          91.000  186.000 186.000 90.000  201.000 708430.000   104499.000   109843.000  104886.000
splash2x/lu_ncb         91.000  186.000 187.000 91.000  127.000 93105.000    27749.000    118146.000  84233.000
splash2x/ocean_cp       97.000  188.000 190.000 95.000  131.000 2734561.000  2697.000     172331.000  262094.000
splash2x/ocean_ncp      96.000  188.000 190.000 97.000  129.000 9987580.000  26754.000    275104.000  357641.000
splash2x/radiosity      91.000  186.000 307.000 94.000  127.000 537007.000   140173.000   125238.000  103926.000
splash2x/radix          91.000  187.000 186.000 91.000  127.000 1040213.000  137693.000   254690.000  108280.000
splash2x/raytrace       246.000 193.000 192.000 98.000  133.000 17314.000    10900.000    24580.000   23669.000
splash2x/volrend        102.000 193.000 194.000 100.000 175.000 554.000      5343.000     10331.000   10077.000
splash2x/water_nsquared 100.000 193.000 195.000 101.000 136.000 51722.000    27670.000    37441.000   56056.000
splash2x/water_spatial  99.000  194.000 198.000 101.000 135.000 1400506.000  440908.000   94932.000   135999.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 526719.000   0.000        204720.000 103422.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 222170.000   0.000        2993.000   24813.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2380030.000  0.000        339134.000 157076.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 122.000      0.000        453.000    33778.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2891150.000  0.000        131476.000 112632.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 20329.000    0.000        412641.000 491946.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2125821.000  0.000        117772.000 112943.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1674310.000  0.000        219873.000 225737.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 509780.000   0.000        867553.000 447731.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107452.000   0.000        115440.000 129491.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 302952.000   0.000        1455.000   6619.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 101135.000   0.000        1548.000   35843.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 815078.000   0.000        202091.000 79623.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1050941.000  0.000        313244.000 413779.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 620582.000   0.000        171471.000 177470.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10049.000    0.000        198733.000 152901.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 509931.000   0.000        78057.000  242609.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1039726.000  0.000        122631.000 209053.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 259082.000   0.000        122683.000 77230.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 185041.000   0.000        212804.000 167880.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 79284.000    0.000        192703.000 99299.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9598.000     0.000        224302.000 132718.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 255868.000   0.000        175806.000 171327.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 59056.000    0.000        83231.000  223952.000


