=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.791  0.908  0.000 1.819 5.191        4.906        0.000 2.015
splash2x/lu_ncb         0.000 10.107 1.879  0.000 8.868 9.771        5.343        0.000 1.945
splash2x/ocean_cp       0.000 2.041  1.162  0.000 2.239 30.218       5.329        0.000 1.950
splash2x/ocean_ncp      0.000 1.599  1.022  0.000 1.664 32.249       5.553        0.000 2.215
splash2x/radiosity      0.000 2.154  0.917  0.000 1.928 10.592       5.251        0.000 2.192
splash2x/radix          0.000 1.588  0.956  0.000 1.706 36.552       7.840        0.000 1.510
splash2x/raytrace       0.000 3.851  0.886  0.000 1.678 3.750        5.093        0.000 1.409
splash2x/volrend        0.000 15.742 0.846  0.000 1.767 3.041        4.941        0.000 1.774
splash2x/water_nsquared 0.000 1.616  0.871  0.000 1.430 1.811        5.261        0.000 1.947
splash2x/water_spatial  0.000 1.607  0.917  0.000 1.664 13.855       6.279        0.000 2.068


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1909347.000 1974898.000 1974774.000 1860054.000  1897418.000 1715202.000  1396827.000  1820283.000 1891753.000
parsec3/bodytrack       1511975.000 1526221.000 1526642.000 1457010.000  1512592.000 1532318.000  809209.000   1408959.000 1408033.000
parsec3/canneal         1110570.000 1145460.000 1140761.000 1107117.000  1140851.000 1142241.000  1072593.000  1104859.000 1142005.000
parsec3/dedup           2575435.000 2587967.000 3267768.000 2618234.000  2610165.000 2642120.000  2583594.000  2536574.000 2561772.000
parsec3/facesim         623493.000  584659.000  618110.000  587161.000   568341.000  499355.000   291596.000   615420.000  529931.000
parsec3/fluidanimate    660980.000  632815.000  589424.000  627426.000   644762.000  649266.000   492275.000   645362.000  668134.000
parsec3/freqmine        1068439.000 1132590.000 1068124.000 1065432.000  1077066.000 835708.000   486046.000   1067031.000 1065180.000
parsec3/raytrace        1861316.000 1893155.000 1907473.000 1806738.000  1862019.000 1666496.000  1277512.000  1855816.000 1881460.000
parsec3/streamcluster   195571.000  1065556.000 314925.000  194615.000   229226.000  216493.000   239706.000   204299.000  344456.000
parsec3/swaptions       76747.000   158533.000  1768964.000 75102.000    116324.000  94418.000    32472.000    75143.000   107559.000
parsec3/vips            3037074.000 3185115.000 3044264.000 3055997.000  3077694.000 3060305.000  2263573.000  3045823.000 3078482.000
parsec3/x264            3324156.000 3394537.000 3371346.000 3333075.000  3312931.000 3320508.000  2062695.000  3325483.000 3336440.000
splash2x/barnes         1265881.000 1277570.000 1277731.000 1259582.000  1264055.000 1052635.000  1185261.000  1256082.000 1294193.000
splash2x/fft            9674378.000 9368525.000 9526897.000 10091825.000 9824603.000 10360254.000 9889564.000  9931967.000 9643368.000
splash2x/lu_cb          574431.000  630395.000  638576.000  585496.000   581369.000  428264.000   512276.000   575703.000  713921.000
splash2x/lu_ncb         583042.000  685841.000  623767.000  584021.000   602445.000  509689.000   512110.000   579261.000  570465.000
splash2x/ocean_cp       3398963.000 3317342.000 3356343.000 3435109.000  3383762.000 3277071.000  3398256.000  3394335.000 3395264.000
splash2x/ocean_ncp      3970199.000 3954918.000 4010980.000 7189652.000  4588011.000 3729545.000  3957575.000  3992021.000 3977665.000
splash2x/radiosity      1523443.000 1508231.000 1590265.000 1550646.000  1538977.000 715383.000   1159013.000  1529618.000 1525817.000
splash2x/radix          2511048.000 2322747.000 2472562.000 2619475.000  2428555.000 2744401.000  2476765.000  2552550.000 2433319.000
splash2x/raytrace       118490.000  205755.000  169308.000  113883.000   110413.000  112270.000   80695.000    116648.000  119465.000
splash2x/volrend        223289.000  271980.000  250328.000  219706.000   238099.000  222069.000   152459.000   222551.000  229862.000
splash2x/water_nsquared 135787.000  193597.000  198752.000  107420.000   144975.000  132343.000   103029.000   130720.000  123490.000
splash2x/water_spatial  733729.000  680934.000  704465.000  735276.000   744551.000  609518.000   709780.000   738730.000  754250.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587974.000  585813.000  585679.000  588999.000   588551.000   307951.000   520934.000   587781.000  588482.000
parsec3/bodytrack       32022.000   32040.000   32063.000   32346.000    35892.000    20660.000    31342.000    32233.000   31664.000
parsec3/canneal         847106.000  842590.000  845653.000  843957.000   845324.000   840193.000   843989.000   842950.000  844934.000
parsec3/dedup           1193995.000 1186828.000 1186700.000 1230789.000  1192992.000  1188640.000  1179688.000  1192493.000 1184889.000
parsec3/facesim         311850.000  311611.000  312037.000  317046.000   315094.000   212539.000   212460.000   310637.000  310883.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531656.000   533651.000   522069.000   436242.000   531640.000  531639.000
parsec3/freqmine        552968.000  553089.000  552998.000  556488.000   557510.000   53517.000    153097.000   553158.000  552940.000
parsec3/raytrace        892166.000  886891.000  890832.000  877743.000   890453.000   346222.000   685960.000   891238.000  888013.000
parsec3/streamcluster   110517.000  110420.000  110461.000  114697.000   114968.000   108614.000   110444.000   110526.000  110287.000
parsec3/swaptions       5466.000    5477.000    5473.000    7424.000     7184.000     4239.000     3199.000     5460.000    5434.000
parsec3/vips            34067.000   34217.000   34350.000   34500.000    37751.000    31581.000    33099.000    35095.000   35224.000
parsec3/x264            82144.000   81688.000   81996.000   83592.000    82794.000    82184.000    81661.000    82184.000   82112.000
splash2x/barnes         1218001.000 1219746.000 1220230.000 1230659.000  1222704.000  765038.000   1116836.000  1215881.000 1208220.000
splash2x/fft            9843454.000 9898022.000 9850969.000 10438334.000 10136566.000 8629516.000  9922898.000  9924216.000 9944078.000
splash2x/lu_cb          511283.000  511313.000  511417.000  511092.000   511390.000   373123.000   471188.000   510400.000  511061.000
splash2x/lu_ncb         510957.000  511008.000  510946.000  511149.000   510907.000   431011.000   507744.000   510206.000  510244.000
splash2x/ocean_cp       3416524.000 3425497.000 3407024.000 3469307.000  3418864.000  3082859.000  3398267.000  3404156.000 3406647.000
splash2x/ocean_ncp      3945485.000 3947860.000 3955813.000 7217227.000  4544199.000  3108556.000  3931296.000  3944431.000 3939110.000
splash2x/radiosity      1474432.000 1473093.000 1474122.000 1486086.000  1475731.000  430145.000   1030503.000  1470536.000 1469399.000
splash2x/radix          2539877.000 2508324.000 2501176.000 2650479.000  2407087.000  2338941.000  2504047.000  2491410.000 2485883.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    28415.000    15719.000    19773.000    23323.000   23323.000
splash2x/volrend        43745.000   43874.000   43918.000   45815.000    45712.000    32941.000    29484.000    43722.000   43090.000
splash2x/water_nsquared 29347.000   29346.000   29347.000   30155.000    29921.000    22276.000    28102.000    29346.000   29088.000
splash2x/water_spatial  665366.000  665182.000  665109.000  664745.000   664842.000   399159.000   617387.000   659710.000  660122.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 193.000 193.000 96.000  134.000 248174.000   32031.000    14110.000   17948.000
parsec3/bodytrack       139.000 202.000 199.000 104.000 139.000 89828.000    9539.000     2800.000    3875.000
parsec3/canneal         175.000 196.000 196.000 101.000 137.000 566901.000   20001.000    76038.000   40644.000
parsec3/dedup           96.000  194.000 192.000 95.000  133.000 143.000      26656.000    1787.000    968.000
parsec3/facesim         136.000 217.000 216.000 126.000 158.000 402467.000   27825.000    22490.000   28259.000
parsec3/fluidanimate    101.000 196.000 195.000 103.000 135.000 65804.000    12691.000    38787.000   34188.000
parsec3/freqmine        106.000 196.000 196.000 102.000 136.000 641928.000   129022.000   39992.000   36331.000
parsec3/raytrace        125.000 221.000 219.000 125.000 160.000 695349.000   176391.000   77739.000   44541.000
parsec3/streamcluster   93.000  189.000 194.000 94.000  130.000 156107.000   14428.000    49632.000   20620.000
parsec3/swaptions       98.000  194.000 176.000 99.000  134.000 1272.000     8749.000     32504.000   31253.000
parsec3/vips            137.000 232.000 232.000 136.000 173.000 43451.000    15676.000    19145.000   19270.000
parsec3/x264            146.000 210.000 210.000 146.000 152.000 53720.000    6754.000     1495.000    2692.000
splash2x/barnes         100.000 194.000 195.000 100.000 135.000 1003565.000  74380.000    41566.000   44078.000
splash2x/fft            94.000  187.000 190.000 94.000  129.000 1762445.000  210567.000   1015066.000 899177.000
splash2x/lu_cb          90.000  188.000 186.000 92.000  130.000 685815.000   152143.000   118250.000  100346.000
splash2x/lu_ncb         92.000  190.000 186.000 91.000  127.000 105401.000   20883.000    77322.000   96644.000
splash2x/ocean_cp       96.000  191.000 190.000 96.000  133.000 2656164.000  3751.000     198103.000  237387.000
splash2x/ocean_ncp      93.000  190.000 188.000 96.000  128.000 7699672.000  41035.000    384126.000  275724.000
splash2x/radiosity      91.000  187.000 188.000 91.000  127.000 531976.000   146938.000   120537.000  104034.000
splash2x/radix          92.000  188.000 187.000 91.000  135.000 1176405.000  193718.000   169248.000  117386.000
splash2x/raytrace       99.000  192.000 193.000 100.000 132.000 16297.000    10432.000    32317.000   24051.000
splash2x/volrend        101.000 194.000 194.000 102.000 135.000 640.000      5758.000     11949.000   9939.000
splash2x/water_nsquared 100.000 243.000 195.000 103.000 137.000 57630.000    37985.000    70933.000   63529.000
splash2x/water_spatial  100.000 196.000 194.000 104.000 136.000 1403743.000  420791.000   87676.000   90793.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 553855.000   0.000        168281.000 163610.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 220809.000   0.000        4055.000   59063.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2031635.000  0.000        404237.000 206446.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 696.000      0.000        7252.000   40875.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2876022.000  0.000        102429.000 261619.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 205663.000   0.000        401608.000 529319.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2247223.000  0.000        197834.000 106619.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1858899.000  0.000        312109.000 337777.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 653700.000   0.000        843880.000 257760.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96976.000    0.000        182749.000 184544.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 274630.000   0.000        539.000    1574.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 164019.000   0.000        761.000    11559.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 896627.000   0.000        242356.000 101787.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3162.000     0.000        557534.000 458138.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 652420.000   0.000        242098.000 133700.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13460.000    0.000        104172.000 180178.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 358016.000   0.000        149769.000 167251.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1230954.000  0.000        218931.000 166910.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 190306.000   0.000        163592.000 74572.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 13777.000    0.000        125952.000 120195.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76474.000    0.000        215018.000 112614.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15008.000    0.000        272415.000 116413.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 296200.000   0.000        400356.000 172992.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 156890.000   0.000        164435.000 163306.000


