=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.976  0.888  0.000 1.859 5.528        5.341        0.000 2.102
splash2x/lu_ncb         0.000 11.684 1.938  0.000 3.048 11.473       5.609        0.000 2.389
splash2x/ocean_cp       0.000 2.210  1.112  0.000 2.268 31.501       5.467        0.000 2.089
splash2x/ocean_ncp      0.000 1.794  1.002  0.000 1.655 32.877       5.490        0.000 2.300
splash2x/radiosity      0.000 2.157  0.942  0.000 2.037 10.726       4.278        0.000 2.125
splash2x/radix          0.000 1.761  0.949  0.000 1.986 50.143       6.747        0.000 1.544
splash2x/raytrace       0.000 4.093  0.882  0.000 2.179 4.251        4.900        0.000 1.604
splash2x/volrend        0.000 2.412  0.892  0.000 2.176 2.504        5.108        0.000 1.808
splash2x/water_nsquared 0.000 2.247  0.913  0.000 2.183 2.304        5.287        0.000 2.139
splash2x/water_spatial  0.000 1.842  0.922  0.000 1.890 13.935       8.259        0.000 2.081


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888741.000 1954747.000 1937388.000 1861088.000  1906433.000 1706441.000  1485786.000  1902971.000 1913128.000
parsec3/bodytrack       1499927.000 1489056.000 1506170.000 1469444.000  1521899.000 1496964.000  502090.000   1499569.000 1472665.000
parsec3/canneal         1128187.000 1088747.000 1146984.000 1117513.000  1114964.000 1132306.000  1017403.000  1118998.000 1134228.000
parsec3/dedup           2560176.000 2609964.000 2687297.000 2643774.000  2575666.000 2568745.000  2462850.000  2573630.000 2557720.000
parsec3/facesim         564422.000  605488.000  543869.000  562737.000   659874.000  528206.000   304238.000   496877.000  555660.000
parsec3/fluidanimate    634407.000  544886.000  694983.000  635174.000   691151.000  604830.000   508116.000   647046.000  666977.000
parsec3/freqmine        1072006.000 1101318.000 1165690.000 1058958.000  1138787.000 808570.000   454298.000   1069357.000 1076044.000
parsec3/raytrace        1848872.000 1802723.000 1916239.000 1796507.000  1850626.000 1648384.000  1358089.000  1843205.000 1845074.000
parsec3/streamcluster   206570.000  1156291.000 417296.000  200907.000   337621.000  191212.000   143017.000   197925.000  190203.000
parsec3/swaptions       76910.000   167439.000  3851598.000 74977.000    84127.000   98813.000    34071.000    82071.000   88374.000
parsec3/vips            3071406.000 3182966.000 3137096.000 3027441.000  3071504.000 3060662.000  1721370.000  3036632.000 3065792.000
parsec3/x264            3319549.000 3222057.000 3384801.000 3296983.000  3305016.000 3275356.000  1674326.000  3297434.000 3344650.000
splash2x/barnes         1266239.000 1326526.000 1329127.000 1274663.000  1274320.000 1053582.000  1175302.000  1263889.000 1286055.000
splash2x/fft            9808139.000 9429184.000 9589018.000 10049414.000 9859918.000 10334450.000 9700167.000  9775725.000 9714609.000
splash2x/lu_cb          594836.000  614482.000  638846.000  582467.000   587078.000  436205.000   513243.000   587194.000  582347.000
splash2x/lu_ncb         582559.000  696412.000  651070.000  575344.000   598545.000  476906.000   472115.000   577470.000  600277.000
splash2x/ocean_cp       3401234.000 3322444.000 3461371.000 3464389.000  3393347.000 3125993.000  3363028.000  3400035.000 3435807.000
splash2x/ocean_ncp      3967636.000 3927861.000 4038543.000 7152277.000  4821222.000 3706978.000  3974704.000  3986701.000 3988259.000
splash2x/radiosity      1543668.000 1551179.000 1565927.000 1539304.000  1542360.000 691683.000   1245604.000  1508735.000 1531301.000
splash2x/radix          2427934.000 2412409.000 2487263.000 2599000.000  2456796.000 2703845.000  2527959.000  2396444.000 2472321.000
splash2x/raytrace       114418.000  178921.000  162654.000  106210.000   112933.000  118495.000   68330.000    109522.000  110020.000
splash2x/volrend        205459.000  305649.000  272122.000  218469.000   249404.000  219463.000   114333.000   218906.000  225796.000
splash2x/water_nsquared 119088.000  111438.000  185686.000  108867.000   141624.000  132786.000   95848.000    136979.000  113502.000
splash2x/water_spatial  724145.000  767921.000  805172.000  728721.000   750139.000  552289.000   703028.000   744832.000  731532.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587772.000   586088.000   585309.000  588423.000   588736.000  305403.000   535454.000   583888.000   584892.000
parsec3/bodytrack       32358.000    32258.000    32028.000   32365.000    35144.000   20579.000    30972.000    32200.000    32124.000
parsec3/canneal         845455.000   840679.000   844209.000  839718.000   842844.000  840688.000   841584.000   841728.000   846832.000
parsec3/dedup           1208878.000  1179428.000  1210436.000 1216875.000  1186738.000 1179928.000  1117505.000  1158219.000  1187036.000
parsec3/facesim         311844.000   311520.000   311504.000  316840.000   314868.000  210929.000   212644.000   310487.000   311160.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  531656.000   533216.000  521802.000   435576.000   531639.000   531640.000
parsec3/freqmine        552571.000   552726.000   552636.000  556276.000   555510.000  54940.000    123509.000   552363.000   551862.000
parsec3/raytrace        886018.000   887833.000   891844.000  878183.000   887092.000  348720.000   828100.000   901055.000   885098.000
parsec3/streamcluster   110548.000   110518.000   110552.000  114729.000   114961.000  110479.000   109258.000   110441.000   110602.000
parsec3/swaptions       5467.000     5473.000     5470.000    7422.000     7190.000    4513.000     2898.000     5474.000     5466.000
parsec3/vips            34384.000    34336.000    34324.000   34306.000    37737.000   31113.000    32520.000    34139.000    34033.000
parsec3/x264            82138.000    82054.000    82138.000   83703.000    83259.000   82039.000    81843.000    82039.000    81991.000
splash2x/barnes         1221230.000  1220674.000  1219301.000 1229136.000  1222604.000 744238.000   1114912.000  1214160.000  1205932.000
splash2x/fft            10006852.000 10171470.000 9910036.000 10601294.000 9997063.000 8522984.000  9853141.000  10099496.000 9970451.000
splash2x/lu_cb          511167.000   511229.000   511211.000  511020.000   511146.000  368289.000   463620.000   510274.000   510322.000
splash2x/lu_ncb         510740.000   510632.000   510818.000  511152.000   510701.000  413998.000   454437.000   510048.000   510174.000
splash2x/ocean_cp       3403958.000  3374073.000  3413121.000 3464176.000  3413217.000 3044026.000  3407521.000  3407254.000  3412097.000
splash2x/ocean_ncp      3945464.000  3947648.000  3945498.000 7190687.000  4901442.000 2715888.000  3944223.000  3936164.000  3946962.000
splash2x/radiosity      1470879.000  1472524.000  1472857.000 1486088.000  1476634.000 345067.000   1109461.000  1469293.000  1470742.000
splash2x/radix          2382408.000  2531082.000  2458561.000 2608534.000  2529392.000 2106096.000  2437706.000  2446456.000  2525850.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27940.000   15427.000    17303.000    23323.000    23323.000
splash2x/volrend        43925.000    43907.000    43972.000   45998.000    45725.000   32718.000    27082.000    43846.000    43620.000
splash2x/water_nsquared 29346.000    29348.000    29347.000   30151.000    29921.000   22987.000    29025.000    29347.000    29347.000
splash2x/water_spatial  664919.000   664891.000   664247.000  664216.000   664409.000  380949.000   629939.000   660760.000   659331.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    98.000  190.000 190.000 96.000  132.000 293175.000   47477.000    44205.000  10606.000
parsec3/bodytrack       143.000 197.000 198.000 104.000 141.000 88705.000    12523.000    2676.000   4532.000
parsec3/canneal         102.000 195.000 196.000 102.000 133.000 489589.000   17424.000    51729.000  33832.000
parsec3/dedup           95.000  189.000 191.000 95.000  133.000 141.000      22958.000    2556.000   1708.000
parsec3/facesim         133.000 214.000 215.000 122.000 199.000 931568.000   26607.000    26080.000  28176.000
parsec3/fluidanimate    98.000  195.000 195.000 97.000  201.000 49812.000    14452.000    41780.000  33714.000
parsec3/freqmine        101.000 201.000 196.000 101.000 200.000 608945.000   108660.000   50148.000  29119.000
parsec3/raytrace        124.000 218.000 220.000 128.000 160.000 625458.000   140919.000   62890.000  34726.000
parsec3/streamcluster   100.000 187.000 189.000 200.000 221.000 59240.000    16286.000    52020.000  25197.000
parsec3/swaptions       98.000  192.000 260.000 98.000  136.000 954.000      8341.000     34549.000  34626.000
parsec3/vips            136.000 229.000 230.000 137.000 172.000 38375.000    18220.000    18974.000  18078.000
parsec3/x264            145.000 210.000 211.000 213.000 152.000 6281.000     6207.000     1500.000   2035.000
splash2x/barnes         100.000 192.000 298.000 98.000  134.000 1162958.000  122552.000   44291.000  37877.000
splash2x/fft            95.000  186.000 187.000 95.000  129.000 1346880.000  236992.000   997967.000 342742.000
splash2x/lu_cb          91.000  184.000 186.000 90.000  126.000 607600.000   150363.000   75828.000  105627.000
splash2x/lu_ncb         90.000  183.000 186.000 91.000  127.000 83868.000    51577.000    79987.000  97648.000
splash2x/ocean_cp       95.000  188.000 189.000 98.000  131.000 3223005.000  11425.000    172213.000 222945.000
splash2x/ocean_ncp      94.000  191.000 195.000 93.000  130.000 8207957.000  25285.000    411319.000 353427.000
splash2x/radiosity      90.000  186.000 186.000 90.000  127.000 529264.000   91728.000    181178.000 98544.000
splash2x/radix          93.000  186.000 187.000 90.000  128.000 1900447.000  153304.000   155073.000 109201.000
splash2x/raytrace       100.000 192.000 193.000 98.000  131.000 16280.000    11900.000    25119.000  19542.000
splash2x/volrend        101.000 194.000 195.000 247.000 135.000 848.000      5892.000     12776.000  11483.000
splash2x/water_nsquared 243.000 194.000 193.000 100.000 134.000 53791.000    27179.000    57742.000  54355.000
splash2x/water_spatial  99.000  199.000 194.000 101.000 134.000 1453619.000  550042.000   72554.000  94116.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 687289.000   0.000        222235.000 134663.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201414.000   0.000        2825.000   136544.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1834137.000  0.000        333823.000 147190.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        30138.000  52874.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3289131.000  0.000        199291.000 220437.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 176975.000   0.000        459948.000 399902.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2184390.000  0.000        123818.000 133174.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1380634.000  0.000        225529.000 140678.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 275451.000   0.000        745345.000 380394.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 90898.000    0.000        170246.000 165110.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223240.000   0.000        393.000    32233.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70093.000    0.000        637.000    22237.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1062987.000  0.000        192186.000 64964.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 429954.000   0.000        347494.000 166230.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 633521.000   0.000        97699.000  204688.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2468.000     0.000        116598.000 229292.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 740473.000   0.000        78822.000  120892.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 430491.000   0.000        351406.000 254514.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 4462136.000  0.000        114896.000 89914.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 35165.000    0.000        131023.000 31949.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69684.000    0.000        189830.000 64576.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19028.000    0.000        256859.000 80880.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 252856.000   0.000        296272.000 142863.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 66273.000    0.000        65089.000  59341.000


