=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853617.000 1898126.000 1903921.000 1847080.000  1857973.000 1816223.000 1830795.000  1819579.000 1831139.000
parsec3/bodytrack       1461726.000 1526071.000 1519100.000 1449233.000  1468496.000 1458481.000 1427667.000  1427071.000 1420851.000
parsec3/canneal         1061116.000 1139619.000 1145170.000 1057748.000  1100283.000 1086022.000 1062860.000  1057539.000 1058729.000
parsec3/dedup           2532315.000 2548019.000 2532953.000 2524660.000  2524533.000 2536626.000 2495758.000  2457228.000 2431750.000
parsec3/facesim         560275.000  647127.000  647620.000  559738.000   585771.000  548931.000  543254.000   548953.000  546422.000
parsec3/fluidanimate    593945.000  667036.000  667677.000  595740.000   612138.000  577977.000  584689.000   583990.000  583983.000
parsec3/freqmine        1009561.000 1088417.000 1086218.000 1004816.000  1033217.000 1014319.000 993555.000   996307.000  989334.000
parsec3/raytrace        1761849.000 1828212.000 1831524.000 1777590.000  1782618.000 1753568.000 1763340.000  1752039.000 1765131.000
parsec3/streamcluster   140305.000  409519.000  434269.000  145604.000   167752.000  161577.000  137823.000   128958.000  148484.000
parsec3/swaptions       31676.000   121320.000  112014.000  35648.000    60028.000   55494.000   27811.000    29906.000   6691.000
parsec3/vips            2992395.000 3098354.000 3073761.000 2997220.000  3016331.000 2982902.000 2961077.000  2975668.000 2967108.000
parsec3/x264            3262758.000 3339557.000 3372236.000 3253288.000  3285356.000 3279581.000 3232141.000  3214998.000 3230996.000
splash2x/barnes         1235833.000 1277576.000 1285906.000 1234881.000  1251192.000 1212086.000 1210110.000  1218051.000 1210809.000
splash2x/fft            9734644.000 9567829.000 9617853.000 10013656.000 9686406.000 9856865.000 9599178.000  9887165.000 9879318.000
splash2x/lu_cb          533472.000  594841.000  604166.000  539298.000   547077.000  527115.000  532287.000   522850.000  524982.000
splash2x/lu_ncb         533900.000  608485.000  600185.000  539809.000   559379.000  525620.000  568109.000   523280.000  530912.000
splash2x/ocean_cp       3375202.000 3354858.000 3347429.000 3398560.000  3370325.000 3362532.000 3351333.000  3311495.000 3341679.000
splash2x/ocean_ncp      3932944.000 3952350.000 3944507.000 7119119.000  4675066.000 3942799.000 3907339.000  3900230.000 3896208.000
splash2x/radiosity      1482108.000 1525245.000 1531161.000 1500523.000  1498889.000 1455034.000 1477796.000  1468487.000 1462522.000
splash2x/radix          2392743.000 2436679.000 2424154.000 2601545.000  2429775.000 2411931.000 2392853.000  2481850.000 2400746.000
splash2x/raytrace       57469.000   153320.000  150339.000  75843.000    91737.000   74940.000   58862.000    54822.000   55329.000
splash2x/volrend        180818.000  246004.000  244833.000  182961.000   192158.000  192069.000  155624.000   167248.000  160869.000
splash2x/water_nsquared 67638.000   152150.000  153324.000  73785.000    94377.000   75109.000   65130.000    65381.000   59800.000
splash2x/water_spatial  696476.000  751258.000  742963.000  714550.000   708827.000  677141.000  670014.000   671475.000  676541.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587925.000  586185.000   586170.000   587480.000   587532.000   584721.000  584717.000   588472.000   584884.000
parsec3/bodytrack       32555.000   32570.000    32742.000    34677.000    34382.000    32417.000   32505.000    32531.000    32421.000
parsec3/canneal         847397.000  844072.000   844426.000   843556.000   842294.000   845829.000  843182.000   838136.000   842276.000
parsec3/dedup           1213522.000 1212208.000  1189281.000  1216243.000  1211064.000  1215339.000 1195294.000  1218426.000  1214606.000
parsec3/facesim         311948.000  312048.000   311719.000   314860.000   314336.000   311368.000  310982.000   311334.000   311342.000
parsec3/fluidanimate    531976.000  531976.000   531976.000   533926.000   533957.000   531968.000  531968.000   531973.000   531976.000
parsec3/freqmine        553259.000  553229.000   553209.000   555868.000   556824.000   552712.000  552176.000   551820.000   552705.000
parsec3/raytrace        890298.000  892604.000   891978.000   882713.000   889611.000   888645.000  892065.000   891218.000   890546.000
parsec3/streamcluster   111037.000  111020.000   111009.000   115077.000   114809.000   111000.000  110996.000   110996.000   111019.000
parsec3/swaptions       5774.000    5780.000     5774.000     7731.000     5780.000     5760.000    5764.000     5765.000     5758.000
parsec3/vips            32089.000   32167.000    32226.000    35423.000    35110.000    32041.000   32384.000    35979.000    34936.000
parsec3/x264            82165.000   82102.000    82238.000    83248.000    83157.000    82307.000   81879.000    82278.000    82236.000
splash2x/barnes         1221412.000 1218226.000  1220242.000  1231014.000  1224493.000  1216254.000 1215786.000  1216410.000  1214427.000
splash2x/fft            9891012.000 10168736.000 10019922.000 10409778.000 10119530.000 9940232.000 10082193.000 10054019.000 9941225.000
splash2x/lu_cb          511895.000  511691.000   511381.000   512130.000   511577.000   510627.000  510639.000   510511.000   510636.000
splash2x/lu_ncb         511291.000  511264.000   511332.000   511729.000   511437.000   510500.000  510511.000   510420.000   510432.000
splash2x/ocean_cp       3433203.000 3412984.000  3415354.000  3442569.000  3413301.000  3419496.000 3410493.000  3406448.000  3416217.000
splash2x/ocean_ncp      3946090.000 3935843.000  3951551.000  7190772.000  4735779.000  3950820.000 3941993.000  3947559.000  3947343.000
splash2x/radiosity      1473364.000 1473566.000  1473579.000  1486044.000  1476370.000  1470713.000 1470393.000  1471483.000  1471296.000
splash2x/radix          2451964.000 2482477.000  2536521.000  2672837.000  2470793.000  2523088.000 2458608.000  2567149.000  2475620.000
splash2x/raytrace       23320.000   23320.000    23320.000    29036.000    28084.000    23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44261.000   44296.000    44314.000    46297.000    46133.000    44180.000   44277.000    44147.000    44269.000
splash2x/water_nsquared 29448.000   29448.000    29448.000    30537.000    30472.000    29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666460.000  666196.000   666103.000   666110.000   666668.000   661002.000  660212.000   660593.000   660103.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  184.000 181.000 88.000  123.000 1164876.000 38408.000    64116.000   32098.000
parsec3/bodytrack       109.000 198.000 198.000 116.000 135.000 1075893.000 14558.000    3391.000    5835.000
parsec3/canneal         103.000 190.000 192.000 101.000 240.000 101363.000  8305.000     89618.000   78209.000
parsec3/dedup           88.000  185.000 183.000 90.000  127.000 146809.000  5890.000     2763.000    1662.000
parsec3/facesim         123.000 216.000 214.000 118.000 154.000 1173605.000 28119.000    36137.000   32431.000
parsec3/fluidanimate    97.000  194.000 186.000 99.000  133.000 365411.000  12452.000    71158.000   69002.000
parsec3/freqmine        99.000  210.000 193.000 97.000  135.000 849332.000  69491.000    52343.000   32399.000
parsec3/raytrace        118.000 214.000 215.000 176.000 153.000 1265851.000 93371.000    111180.000  126255.000
parsec3/streamcluster   96.000  193.000 190.000 95.000  124.000 3568.000    16856.000    207545.000  178007.000
parsec3/swaptions       98.000  191.000 196.000 99.000  129.000 33973.000   10250.000    42570.000   50233.000
parsec3/vips            138.000 224.000 224.000 132.000 167.000 115299.000  19516.000    19789.000   19965.000
parsec3/x264            135.000 213.000 211.000 135.000 157.000 166.000     6129.000     2716.000    3191.000
splash2x/barnes         94.000  202.000 187.000 93.000  128.000 970463.000  88127.000    67333.000   70446.000
splash2x/fft            90.000  183.000 182.000 88.000  125.000 128.000     131137.000   1572052.000 1544866.000
splash2x/lu_cb          87.000  180.000 182.000 85.000  120.000 888742.000  106808.000   164348.000  156201.000
splash2x/lu_ncb         84.000  180.000 295.000 84.000  116.000 116675.000  35741.000    122725.000  126749.000
splash2x/ocean_cp       95.000  190.000 222.000 92.000  127.000 150.000     15531.000    225712.000  443904.000
splash2x/ocean_ncp      91.000  183.000 186.000 89.000  124.000 8340.000    33839.000    363725.000  473586.000
splash2x/radiosity      84.000  181.000 184.000 85.000  122.000 668197.000  138700.000   257095.000  195137.000
splash2x/radix          83.000  180.000 182.000 84.000  119.000 120.000     156983.000   170653.000  159758.000
splash2x/raytrace       93.000  184.000 186.000 91.000  129.000 258584.000  14229.000    56839.000   54200.000
splash2x/volrend        93.000  186.000 186.000 93.000  128.000 771355.000  6748.000     41879.000   41861.000
splash2x/water_nsquared 93.000  203.000 184.000 93.000  129.000 216895.000  37531.000    154614.000  155910.000
splash2x/water_spatial  92.000  185.000 186.000 199.000 128.000 1665601.000 185520.000   208011.000  219243.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        190042.000 86844.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        18345.000  12983.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        339435.000 265246.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        10850.000  35107.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85566.000  67673.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        187697.000 148019.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80702.000  54328.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        225302.000 329180.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        723259.000 561945.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        141811.000 101050.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        34490.000  9311.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3762.000   17356.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        170611.000 168217.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        128186.000 200639.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        133855.000 108602.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112217.000 103518.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72420.000  367015.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        231567.000 227970.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        191906.000 133288.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        126565.000 134693.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        113512.000 82154.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        184928.000 145645.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        299279.000 219974.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        91264.000  48425.000


