=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1867235.000 1916632.000 1911429.000 1847623.000  1853998.000 1845578.000 1837341.000  1841588.000 1827073.000
parsec3/bodytrack       1447279.000 1524752.000 1526448.000 1443180.000  1464233.000 1468667.000 1448861.000  1437242.000 1451352.000
parsec3/canneal         1073597.000 1131006.000 1142170.000 1059885.000  1082511.000 1088990.000 1057984.000  1063813.000 1066730.000
parsec3/dedup           2554588.000 2559540.000 2532097.000 2564486.000  2524144.000 2505629.000 2501660.000  2531097.000 2502222.000
parsec3/facesim         569703.000  640816.000  622336.000  547793.000   577851.000  562433.000  550366.000   557048.000  554268.000
parsec3/fluidanimate    593317.000  679874.000  689147.000  589929.000   605434.000  592613.000  584772.000   587836.000  595298.000
parsec3/freqmine        998578.000  1090570.000 1079087.000 1012943.000  1032672.000 997809.000  1001629.000  1013158.000 1021987.000
parsec3/raytrace        1774961.000 1825184.000 1843901.000 1751266.000  1785183.000 1756095.000 1758835.000  1762974.000 1756892.000
parsec3/streamcluster   143840.000  382669.000  395934.000  155793.000   245584.000  149852.000  136022.000   133924.000  128556.000
parsec3/swaptions       39223.000   114140.000  117310.000  36779.000    287901.000  52115.000   20482.000    34627.000   24880.000
parsec3/vips            2994307.000 3094031.000 3089877.000 3006811.000  3014367.000 3065659.000 2998073.000  2977180.000 2997669.000
parsec3/x264            3284357.000 3353145.000 3357498.000 3283584.000  3283303.000 3282499.000 3244924.000  3246284.000 3267983.000
splash2x/barnes         1242455.000 1282111.000 1278621.000 1244491.000  1239951.000 1210865.000 1213767.000  1233857.000 1230275.000
splash2x/fft            9776827.000 9529384.000 9701482.000 10129251.000 9609781.000 9842099.000 9626553.000  9928773.000 9937267.000
splash2x/lu_cb          535708.000  589761.000  593257.000  545148.000   552887.000  535280.000  528602.000   540396.000  538584.000
splash2x/lu_ncb         533336.000  608469.000  602980.000  527895.000   550041.000  528960.000  556647.000   530920.000  535871.000
splash2x/ocean_cp       3366869.000 3357070.000 3355622.000 3382797.000  3383266.000 3364650.000 3367322.000  3360759.000 3359996.000
splash2x/ocean_ncp      3932134.000 3936836.000 3939874.000 7062425.000  3950293.000 3943550.000 3913302.000  3931764.000 3916490.000
splash2x/radiosity      1490485.000 1521347.000 1527968.000 1492105.000  1506629.000 1498646.000 1485451.000  1488613.000 1472236.000
splash2x/radix          2395995.000 2415693.000 2403927.000 2498501.000  2419815.000 2402247.000 2462091.000  2407769.000 2435609.000
splash2x/raytrace       67398.000   143935.000  142136.000  80755.000    80509.000   81404.000   76519.000    61632.000   80933.000
splash2x/volrend        179857.000  241151.000  250698.000  177161.000   181961.000  185712.000  158219.000   171048.000  173725.000
splash2x/water_nsquared 68378.000   152381.000  146263.000  78658.000    81996.000   91135.000   64950.000    78245.000   60751.000
splash2x/water_spatial  708429.000  758526.000  764099.000  689196.000   708598.000  680498.000  684982.000   696420.000  688885.000


rss.avg_max             orig        rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588742.000  588747.000   588765.000   588429.000   588543.000  588503.000  588390.000   587995.000   588557.000
parsec3/bodytrack       32436.000   32842.000    32661.000    34273.000    32288.000   32288.000   32019.000    31925.000    32077.000
parsec3/canneal         843899.000  843052.000   844170.000   840143.000   844326.000  844822.000  842715.000   843563.000   843685.000
parsec3/dedup           1179557.000 1180930.000  1174626.000  1219663.000  1203473.000 1172194.000 1203150.000  1176701.000  1191578.000
parsec3/facesim         311725.000  312080.000   311780.000   314354.000   311756.000  311549.000  311535.000   310899.000   311825.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533282.000   531648.000  531648.000  531648.000   531648.000   531640.000
parsec3/freqmine        553823.000  553217.000   552865.000   556623.000   553313.000  553146.000  552658.000   553100.000   553445.000
parsec3/raytrace        891447.000  894820.000   893961.000   880976.000   892162.000  891101.000  890127.000   891286.000   891704.000
parsec3/streamcluster   110552.000  110515.000   110552.000   114625.000   110554.000  110548.000  110548.000   110512.000   110547.000
parsec3/swaptions       5477.000    5472.000     5473.000     7428.000     5477.000    5472.000    5474.000     5483.000     5476.000
parsec3/vips            34393.000   34249.000    34220.000    37912.000    34277.000   34479.000   34165.000    34294.000    34388.000
parsec3/x264            82109.000   82060.000    82183.000    82984.000    82053.000   82025.000   82011.000    82097.000    82166.000
splash2x/barnes         1219727.000 1221790.000  1218534.000  1227804.000  1219540.000 1216675.000 1217134.000  1218087.000  1218112.000
splash2x/fft            9978609.000 10027403.000 10177104.000 10503802.000 9914424.000 9957100.000 10140743.000 10000115.000 9999994.000
splash2x/lu_cb          511357.000  511269.000   511315.000   511901.000   511410.000  511183.000  510846.000   511165.000   511038.000
splash2x/lu_ncb         511307.000  510954.000   511045.000   511453.000   511088.000  510576.000  511110.000   510613.000   510723.000
splash2x/ocean_cp       3413806.000 3412080.000  3415602.000  3447451.000  3412508.000 3415537.000 3413600.000  3404462.000  3405857.000
splash2x/ocean_ncp      3939661.000 3939693.000  3946289.000  7196441.000  3952417.000 3956760.000 3942202.000  3943665.000  3943383.000
splash2x/radiosity      1473702.000 1474229.000  1473301.000  1485899.000  1473672.000 1470845.000 1470976.000  1471428.000  1471250.000
splash2x/radix          2461068.000 2521342.000  2510766.000  2642747.000  2513773.000 2499672.000 2521298.000  2432963.000  2542424.000
splash2x/raytrace       23323.000   23323.000    23323.000    29067.000    23323.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43920.000   43846.000    43952.000    45938.000    43912.000   43655.000   43918.000    43946.000    43843.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30409.000    29347.000   29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666217.000  665398.000   666354.000   665879.000   666006.000  661218.000  660279.000   661111.000   660825.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    209.000 198.000 197.000 98.000  133.000 763497.000  27380.000    62067.000   38214.000
parsec3/bodytrack       138.000 204.000 205.000 104.000 142.000 957952.000  15862.000    3122.000    3722.000
parsec3/canneal         104.000 202.000 201.000 101.000 248.000 128903.000  13437.000    76298.000   79399.000
parsec3/dedup           96.000  197.000 196.000 96.000  134.000 131239.000  11354.000    1927.000    1346.000
parsec3/facesim         135.000 222.000 225.000 124.000 160.000 1221953.000 28740.000    30527.000   27488.000
parsec3/fluidanimate    99.000  201.000 201.000 99.000  193.000 1341001.000 12129.000    69501.000   68117.000
parsec3/freqmine        102.000 203.000 202.000 100.000 138.000 727851.000  64855.000    2847.000    31043.000
parsec3/raytrace        125.000 226.000 225.000 125.000 199.000 925384.000  63484.000    115922.000  109255.000
parsec3/streamcluster   94.000  202.000 198.000 92.000  215.000 3390.000    21690.000    197088.000  179205.000
parsec3/swaptions       99.000  202.000 201.000 98.000  219.000 27699.000   9677.000     35400.000   45769.000
parsec3/vips            138.000 238.000 236.000 137.000 176.000 129485.000  14499.000    19449.000   20476.000
parsec3/x264            147.000 230.000 232.000 257.000 204.000 183.000     8547.000     2482.000    2892.000
splash2x/barnes         101.000 201.000 199.000 104.000 136.000 997478.000  37446.000    64079.000   61244.000
splash2x/fft            95.000  196.000 196.000 95.000  190.000 215016.000  126594.000   1502421.000 1607533.000
splash2x/lu_cb          98.000  196.000 194.000 93.000  129.000 946935.000  110728.000   196344.000  94876.000
splash2x/lu_ncb         97.000  193.000 194.000 90.000  129.000 122162.000  64203.000    75644.000   60691.000
splash2x/ocean_cp       97.000  197.000 198.000 96.000  170.000 134.000     17369.000    229421.000  234463.000
splash2x/ocean_ncp      94.000  198.000 195.000 95.000  132.000 12426.000   23594.000    591129.000  346228.000
splash2x/radiosity      91.000  196.000 196.000 91.000  131.000 696918.000  74109.000    157394.000  164286.000
splash2x/radix          91.000  194.000 194.000 91.000  131.000 129.000     101102.000   189842.000  295443.000
splash2x/raytrace       99.000  198.000 196.000 98.000  134.000 244005.000  13486.000    38596.000   51837.000
splash2x/volrend        100.000 199.000 205.000 100.000 137.000 436280.000  5794.000     33714.000   35319.000
splash2x/water_nsquared 100.000 201.000 203.000 102.000 137.000 217694.000  27864.000    129931.000  136916.000
splash2x/water_spatial  100.000 199.000 200.000 101.000 135.000 1053895.000 261098.000   144289.000  212298.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1843050.000 0.000        207874.000 129465.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3996799.000 0.000        2898.000   4430.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 452526.000  0.000        316332.000 318164.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 13837.000   0.000        808.000    37734.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4208389.000 0.000        124451.000 57060.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 3423330.000 0.000        177926.000 177612.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2521255.000 0.000        101148.000 77408.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4050056.000 0.000        270378.000 240140.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 24068.000   0.000        795369.000 601505.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2383603.000 0.000        73360.000  93107.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 778627.000  0.000        8432.000   702.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 4.000       0.000        1763.000   833.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1536668.000 0.000        121086.000 241044.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        131152.000 136512.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1114050.000 0.000        197536.000 99897.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7164.000    0.000        62112.000  77682.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        133872.000 141871.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 22873.000   0.000        694260.000 266444.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 319419.000  0.000        150614.000 96458.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        153612.000 117513.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1222568.000 0.000        99872.000  189264.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2791082.000 0.000        153180.000 163143.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1860091.000 0.000        328570.000 228660.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 150711.000  0.000        116551.000 87608.000


