=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1860845.000 1898332.000 1921810.000 1836143.000  1846082.000 1834684.000 1821823.000  1825244.000 1831179.000
parsec3/bodytrack       1453247.000 1528329.000 1525683.000 1488363.000  1451830.000 1454599.000 1432861.000  1444865.000 1442788.000
parsec3/canneal         1065233.000 1130374.000 1143422.000 1061019.000  1066452.000 1082546.000 1061861.000  1074784.000 1054925.000
parsec3/dedup           2512094.000 2537459.000 2532471.000 2523599.000  2522897.000 2520394.000 2503158.000  2513777.000 2499423.000
parsec3/facesim         561403.000  665394.000  633953.000  562251.000   574303.000  553389.000  551430.000   546454.000  553883.000
parsec3/fluidanimate    601925.000  669684.000  664235.000  601751.000   604615.000  582860.000  595177.000   710129.000  585330.000
parsec3/freqmine        1007510.000 1090548.000 1078105.000 1007761.000  1022961.000 1000913.000 1000707.000  994671.000  1046842.000
parsec3/raytrace        1772101.000 1820724.000 1831705.000 1749696.000  1770511.000 1759792.000 1752369.000  1753203.000 1730142.000
parsec3/streamcluster   143819.000  388890.000  433776.000  146284.000   186229.000  154127.000  135596.000   125332.000  324132.000
parsec3/swaptions       39089.000   115509.000  106982.000  33483.000    45710.000   60535.000   45642.000    33064.000   42841.000
parsec3/vips            2987921.000 3086247.000 3083842.000 3000767.000  3011229.000 2993497.000 2984647.000  2972661.000 2982074.000
parsec3/x264            3248251.000 3309641.000 3323614.000 3272266.000  3272487.000 3276040.000 3242055.000  3281368.000 3252669.000
splash2x/barnes         1234757.000 1283109.000 1267012.000 1233529.000  1242070.000 1228621.000 1235771.000  1220971.000 1239544.000
splash2x/fft            9664415.000 9753026.000 9538559.000 10128288.000 9625565.000 9749079.000 9588012.000  9985790.000 9802965.000
splash2x/lu_cb          523695.000  592982.000  586305.000  532402.000   546753.000  532883.000  534728.000   527899.000  535597.000
splash2x/lu_ncb         526961.000  606874.000  609451.000  527908.000   540823.000  526775.000  518223.000   531379.000  533910.000
splash2x/ocean_cp       3360677.000 3358556.000 3347872.000 3409049.000  3383499.000 3356883.000 3392489.000  3358339.000 3377148.000
splash2x/ocean_ncp      3932111.000 3928734.000 3944101.000 7067745.000  3936882.000 3947199.000 3924360.000  3926919.000 3901285.000
splash2x/radiosity      1488777.000 1536399.000 1532245.000 1484762.000  1493507.000 1493750.000 1478992.000  1463922.000 1482134.000
splash2x/radix          2497668.000 2359369.000 2354733.000 2456497.000  2481515.000 2419755.000 2419721.000  2450632.000 2438872.000
splash2x/raytrace       69905.000   146285.000  136738.000  72260.000    70793.000   68840.000   60702.000    64885.000   66895.000
splash2x/volrend        171985.000  239265.000  242120.000  177535.000   178821.000  177571.000  174679.000   160063.000  151442.000
splash2x/water_nsquared 61052.000   151119.000  156042.000  58831.000    70717.000   77436.000   58196.000    57491.000   66816.000
splash2x/water_spatial  683897.000  750260.000  746877.000  695751.000   691068.000  674801.000  681712.000   683615.000  690344.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585997.000  588608.000   586174.000  587457.000   588213.000   588543.000   585241.000   585633.000  588619.000
parsec3/bodytrack       32310.000   32492.000    32140.000   34286.000    32564.000    32024.000    32561.000    33207.000   32133.000
parsec3/canneal         841719.000  844224.000   844151.000  843813.000   843163.000   842488.000   844654.000   842398.000  845566.000
parsec3/dedup           1181610.000 1181339.000  1203887.000 1230529.000  1181859.000  1178249.000  1160291.000  1151203.000 1175724.000
parsec3/facesim         311664.000  312148.000   311787.000  314336.000   311699.000   311518.000   311384.000   311405.000  311790.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533283.000   531648.000   531648.000   531648.000   531648.000  531648.000
parsec3/freqmine        552744.000  552446.000   552925.000  556222.000   552801.000   552597.000   552626.000   552571.000  552704.000
parsec3/raytrace        892766.000  892853.000   893023.000  880487.000   893341.000   887529.000   889944.000   888198.000  889948.000
parsec3/streamcluster   110549.000  110508.000   110551.000  114735.000   110550.000   110394.000   110550.000   110567.000  110754.000
parsec3/swaptions       5476.000    5474.000     5477.000    5470.000     5474.000     5469.000     5472.000     5465.000    5474.000
parsec3/vips            34368.000   34392.000    34216.000   37620.000    34224.000    34194.000    34039.000    34031.000   34351.000
parsec3/x264            82176.000   82101.000    81943.000   83042.000    82201.000    82269.000    82177.000    81739.000   82180.000
splash2x/barnes         1220156.000 1218653.000  1219366.000 1229857.000  1218185.000  1217038.000  1217885.000  1218159.000 1214433.000
splash2x/fft            9992781.000 10022279.000 9888956.000 10661668.000 10100429.000 10046215.000 10077408.000 9933716.000 9897893.000
splash2x/lu_cb          511727.000  511243.000   511160.000  511558.000   511340.000   510838.000   510867.000   511010.000  511160.000
splash2x/lu_ncb         511115.000  510828.000   511070.000  511260.000   510816.000   510462.000   510491.000   510440.000  510678.000
splash2x/ocean_cp       3413675.000 3411061.000  3414019.000 3448950.000  3416619.000  3412209.000  3412126.000  3392564.000 3400589.000
splash2x/ocean_ncp      3945579.000 3940793.000  3947694.000 7201915.000  3946777.000  3949706.000  3942001.000  3943256.000 3948324.000
splash2x/radiosity      1473917.000 1472972.000  1473526.000 1485683.000  1472357.000  1471534.000  1472389.000  1471562.000 1471467.000
splash2x/radix          2499718.000 2465316.000  2463234.000 2527654.000  2551640.000  2481901.000  2466252.000  2462424.000 2508480.000
splash2x/raytrace       23323.000   23323.000    23323.000   29067.000    23323.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43966.000   43931.000    43930.000   45905.000    43907.000    43935.000    43894.000    43700.000   43902.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30408.000    29347.000    29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  666033.000  666383.000   665746.000  665417.000   664973.000   660386.000   660973.000   660753.000  660987.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    99.000  199.000 196.000 97.000  135.000 999302.000  8533.000     47855.000   19580.000
parsec3/bodytrack       102.000 205.000 207.000 185.000 142.000 1043874.000 14430.000    2655.000    2970.000
parsec3/canneal         106.000 203.000 203.000 107.000 140.000 129094.000  6691.000     74701.000   78762.000
parsec3/dedup           96.000  199.000 200.000 95.000  136.000 142918.000  8534.000     1155.000    1361.000
parsec3/facesim         134.000 285.000 224.000 125.000 163.000 1186041.000 26954.000    30234.000   28516.000
parsec3/fluidanimate    210.000 203.000 203.000 100.000 140.000 190308.000  11624.000    43702.000   60449.000
parsec3/freqmine        101.000 206.000 202.000 101.000 139.000 764872.000  79090.000    29961.000   27807.000
parsec3/raytrace        125.000 225.000 229.000 126.000 163.000 1316875.000 59553.000    76867.000   89124.000
parsec3/streamcluster   92.000  199.000 204.000 94.000  270.000 5811.000    16365.000    249208.000  154163.000
parsec3/swaptions       99.000  202.000 203.000 98.000  136.000 35746.000   10139.000    28599.000   35336.000
parsec3/vips            137.000 239.000 240.000 138.000 177.000 113116.000  14104.000    19314.000   19710.000
parsec3/x264            147.000 238.000 232.000 147.000 167.000 184.000     6174.000     2186.000    2769.000
splash2x/barnes         100.000 201.000 204.000 99.000  136.000 838565.000  80048.000    61053.000   64813.000
splash2x/fft            95.000  196.000 199.000 97.000  135.000 133.000     84272.000    1581415.000 1459808.000
splash2x/lu_cb          91.000  198.000 193.000 92.000  134.000 699684.000  95148.000    148993.000  71445.000
splash2x/lu_ncb         92.000  196.000 196.000 93.000  131.000 116041.000  52839.000    75851.000   137924.000
splash2x/ocean_cp       97.000  200.000 199.000 98.000  136.000 149.000     13611.000    218344.000  207742.000
splash2x/ocean_ncp      96.000  197.000 198.000 95.000  132.000 8872.000    20682.000    365330.000  342467.000
splash2x/radiosity      91.000  196.000 196.000 92.000  130.000 672393.000  78318.000    176363.000  183838.000
splash2x/radix          92.000  197.000 194.000 91.000  131.000 129.000     196187.000   187255.000  274648.000
splash2x/raytrace       99.000  200.000 198.000 98.000  136.000 251492.000  12243.000    49141.000   42945.000
splash2x/volrend        103.000 201.000 201.000 100.000 139.000 762095.000  6193.000     32656.000   32263.000
splash2x/water_nsquared 108.000 203.000 203.000 105.000 139.000 221924.000  28478.000    126462.000  129697.000
splash2x/water_spatial  102.000 200.000 203.000 101.000 139.000 1620098.000 209523.000   141412.000  215506.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        175938.000 67000.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4132.000   4777.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        296792.000 305852.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        715.000    3290.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79709.000  57450.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        143210.000 151308.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76664.000  34637.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80881.000  152213.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        867655.000 645072.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81451.000  109898.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1206.000   456.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1663.000   1526.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        120320.000 111576.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        160181.000 118822.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        143105.000 45626.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        96669.000  175658.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120513.000 57430.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        253726.000 193617.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        153545.000 158950.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        148288.000 182898.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        108527.000 87701.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        189761.000 142450.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        260698.000 196375.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        132380.000 56628.000


