=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.995  1.090  0.000 1.885 40.673       5.529        0.000 1.965
splash2x/lu_cb          0.000 1.996  1.147  0.000 1.978 5.636        5.276        0.000 1.124
splash2x/lu_ncb         0.000 10.012 1.512  0.000 8.327 13.940       5.487        0.000 1.389
splash2x/ocean_cp       0.000 2.061  1.080  0.000 2.412 37.062       5.196        0.000 1.657
splash2x/ocean_ncp      0.000 1.674  1.071  0.000 1.655 35.229       5.508        0.000 1.866
splash2x/radiosity      0.000 2.213  0.933  0.000 1.989 11.083       3.598        0.000 2.278
splash2x/radix          0.000 1.620  0.915  0.000 1.877 44.556       7.953        0.000 1.590
splash2x/raytrace       0.000 3.910  0.872  0.000 2.303 3.846        4.989        0.000 1.648
splash2x/volrend        0.000 17.130 1.593  0.000 1.927 2.468        5.247        0.000 2.006
splash2x/water_nsquared 0.000 1.630  0.887  0.000 1.520 1.932        5.322        0.000 2.196
splash2x/water_spatial  0.000 1.720  0.911  0.000 1.629 13.170       5.273        0.000 1.970


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1908152.000 1952615.000 1930962.000 1850263.000 1892497.000 1694486.000  1633583.000  1443639.000 770140.000
parsec3/bodytrack       1471387.000 1437726.000 1436085.000 1464431.000 1476350.000 1510284.000  679717.000   617747.000  757832.000
parsec3/canneal         1103048.000 1094892.000 1137658.000 1091467.000 1114988.000 1127666.000  1086324.000  860309.000  890193.000
parsec3/dedup           2582775.000 2602007.000 2667326.000 2597600.000 2632967.000 2573444.000  2539498.000  2202882.000 2297881.000
parsec3/facesim         501390.000  623403.000  527722.000  548798.000  486511.000  512679.000   270284.000   272125.000  283394.000
parsec3/fluidanimate    631532.000  623737.000  698295.000  613121.000  629579.000  672669.000   466126.000   416120.000  463343.000
parsec3/freqmine        1057071.000 1032421.000 1028059.000 1024228.000 1063245.000 795635.000   528194.000   390963.000  487327.000
parsec3/raytrace        1847312.000 1752447.000 1782784.000 1795620.000 1841283.000 1782903.000  1586966.000  864835.000  1076126.000
parsec3/streamcluster   183227.000  977268.000  278895.000  170081.000  196009.000  297259.000   142032.000   142335.000  131206.000
parsec3/swaptions       73498.000   146899.000  2536655.000 68261.000   85100.000   84663.000    27696.000    -5729.000   -12851.000
parsec3/vips            3041689.000 3107061.000 3042937.000 3041717.000 3080213.000 3052306.000  2306070.000  1866293.000 1852430.000
parsec3/x264            3319996.000 3403690.000 3357418.000 3295110.000 3319482.000 3308116.000  1576115.000  1876662.000 1781767.000
splash2x/barnes         1264998.000 1169433.000 1295373.000 1261725.000 1272155.000 1062358.000  1100525.000  1207402.000 1214130.000
splash2x/fft            9701758.000 9282558.000 9674030.000 9892538.000 9717652.000 10216983.000 9639580.000  9953281.000 9808439.000
splash2x/lu_cb          567436.000  633181.000  627431.000  559676.000  574889.000  506940.000   426233.000   418639.000  366352.000
splash2x/lu_ncb         557257.000  636958.000  623839.000  576046.000  579077.000  254832.000   422942.000   465888.000  390472.000
splash2x/ocean_cp       3383672.000 3304055.000 3369900.000 3455357.000 3387289.000 3071229.000  3351586.000  3093102.000 2900711.000
splash2x/ocean_ncp      3978952.000 3938878.000 4022747.000 7151684.000 4797032.000 3792027.000  3964936.000  3669960.000 3466163.000
splash2x/radiosity      1513717.000 1481035.000 1573868.000 1524539.000 1529877.000 672039.000   1229055.000  926418.000  953579.000
splash2x/radix          2415308.000 2438237.000 2398050.000 2553259.000 2416540.000 2678254.000  2418836.000  2419675.000 2502286.000
splash2x/raytrace       88302.000   157251.000  157825.000  87696.000   104690.000  113785.000   43393.000    5644.000    20260.000
splash2x/volrend        211691.000  251732.000  245127.000  207108.000  215012.000  207066.000   118079.000   68596.000   97578.000
splash2x/water_nsquared 113866.000  180452.000  176830.000  98759.000   122168.000  114128.000   64431.000    30192.000   17654.000
splash2x/water_spatial  727121.000  640959.000  729317.000  729807.000  739698.000  549705.000   662576.000   647828.000  671323.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588742.000  585917.000  586185.000  588969.000   587662.000   311393.000   504670.000   586670.000   470617.000
parsec3/bodytrack       32351.000   32439.000   32157.000   32141.000    35753.000    20828.000    31001.000    32337.000    31745.000
parsec3/canneal         846812.000  842035.000  844335.000  839367.000   842744.000   838959.000   841663.000   840142.000   843104.000
parsec3/dedup           1185939.000 1182183.000 1189056.000 1217527.000  1200406.000  1174770.000  1178052.000  1185090.000  1171123.000
parsec3/facesim         311658.000  311668.000  311662.000  316858.000   314792.000   207271.000   209689.000   197049.000   271339.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533941.000   522378.000   436952.000   411578.000   447285.000
parsec3/freqmine        553306.000  552736.000  553146.000  555218.000   554990.000   53784.000    149990.000   156738.000   318411.000
parsec3/raytrace        889802.000  890955.000  889878.000  879417.000   890498.000   339758.000   838486.000   455564.000   876544.000
parsec3/streamcluster   110706.000  110687.000  110687.000  114975.000   114699.000   108981.000   108769.000   109075.000   109361.000
parsec3/swaptions       5518.000    5369.000    5526.000    7457.000     7242.000     3977.000     2955.000     1924.000     2258.000
parsec3/vips            34053.000   33954.000   33833.000   34224.000    37479.000    30547.000    30653.000    33940.000    33406.000
parsec3/x264            82065.000   81659.000   81736.000   83274.000    82274.000    81497.000    81402.000    82084.000    82099.000
splash2x/barnes         1219063.000 1220329.000 1220432.000 1229827.000  1222821.000  780883.000   993914.000   1210251.000  1218617.000
splash2x/fft            9898865.000 9826302.000 9926501.000 10299998.000 10097865.000 9262197.000  9957912.000  10166112.000 9700264.000
splash2x/lu_cb          511374.000  511102.000  511212.000  511220.000   510979.000   373072.000   404101.000   418679.000   359226.000
splash2x/lu_ncb         510781.000  510917.000  510697.000  510912.000   510805.000   435212.000   505023.000   497553.000   385909.000
splash2x/ocean_cp       3408804.000 3406667.000 3409882.000 3463553.000  3415036.000  2694756.000  3406394.000  3169496.000  3155566.000
splash2x/ocean_ncp      3939716.000 3947412.000 3956631.000 7188537.000  4805435.000  3584290.000  3941449.000  3648201.000  3656543.000
splash2x/radiosity      1471942.000 1473380.000 1473406.000 1486168.000  1479213.000  400169.000   1122845.000  1088368.000  1109586.000
splash2x/radix          2429828.000 2545408.000 2454375.000 2651497.000  2472388.000  2424224.000  2404488.000  2435250.000  2534919.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28322.000    16254.000    17003.000    12590.000    13441.000
splash2x/volrend        44076.000   44103.000   44132.000   46137.000    45938.000    32811.000    26254.000    20449.000    41392.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22514.000    28110.000    25182.000    24423.000
splash2x/water_spatial  665448.000  665778.000  665949.000  665739.000   665148.000   394055.000   611701.000   661129.000   645558.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 188.000 188.000 113.000 132.000 231230.000   14240.000    44609.000   13436.000
parsec3/bodytrack       117.000 196.000 197.000 105.000 138.000 89768.000    39470.000    2578.000    3965.000
parsec3/canneal         107.000 197.000 195.000 104.000 136.000 597222.000   17749.000    37821.000   41282.000
parsec3/dedup           94.000  190.000 181.000 95.000  131.000 140.000      16779.000    2447.000    1217.000
parsec3/facesim         135.000 215.000 214.000 122.000 156.000 654068.000   25406.000    28632.000   22868.000
parsec3/fluidanimate    99.000  299.000 191.000 98.000  136.000 178944.000   11852.000    46058.000   41545.000
parsec3/freqmine        99.000  196.000 199.000 100.000 136.000 630233.000   113717.000   43960.000   21001.000
parsec3/raytrace        124.000 217.000 218.000 122.000 158.000 625142.000   118155.000   83248.000   7235.000
parsec3/streamcluster   93.000  188.000 188.000 93.000  129.000 140723.000   15796.000    70441.000   29818.000
parsec3/swaptions       180.000 192.000 170.000 97.000  138.000 1208.000     7870.000     37520.000   48312.000
parsec3/vips            137.000 232.000 230.000 137.000 171.000 40046.000    4800.000     19276.000   18399.000
parsec3/x264            146.000 208.000 208.000 145.000 151.000 13904.000    5876.000     593.000     1957.000
splash2x/barnes         98.000  192.000 190.000 97.000  137.000 1243952.000  79673.000    44719.000   39561.000
splash2x/fft            95.000  185.000 185.000 94.000  129.000 89382.000    214907.000   1127677.000 1190730.000
splash2x/lu_cb          91.000  185.000 185.000 88.000  126.000 676033.000   125980.000   73046.000   110311.000
splash2x/lu_ncb         90.000  184.000 184.000 90.000  126.000 85078.000    37005.000    96918.000   99418.000
splash2x/ocean_cp       94.000  190.000 188.000 98.000  133.000 3593458.000  2849.000     341771.000  333928.000
splash2x/ocean_ncp      95.000  185.000 188.000 96.000  130.000 8717644.000  23334.000    371423.000  364966.000
splash2x/radiosity      110.000 183.000 184.000 89.000  127.000 557642.000   90616.000    143551.000  143603.000
splash2x/radix          89.000  184.000 197.000 89.000  126.000 1495410.000  170690.000   281598.000  278634.000
splash2x/raytrace       100.000 191.000 191.000 101.000 133.000 15612.000    12351.000    33292.000   21223.000
splash2x/volrend        230.000 193.000 194.000 104.000 135.000 843.000      5367.000     18895.000   12278.000
splash2x/water_nsquared 134.000 193.000 193.000 100.000 134.000 53503.000    27886.000    70144.000   80975.000
splash2x/water_spatial  100.000 191.000 193.000 99.000  134.000 1252927.000  276867.000   93692.000   80260.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 513365.000   0.000        204743.000 86477.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 232866.000   0.000        15315.000  276407.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1967001.000  0.000        218062.000 153049.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        29957.000  10141.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3195048.000  0.000        155053.000 126631.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 220214.000   0.000        366932.000 356347.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2109973.000  0.000        133970.000 127515.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1586601.000  0.000        290754.000 164458.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 518133.000   0.000        895112.000 432772.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96019.000    0.000        228543.000 209968.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 253062.000   0.000        183.000    2820.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 106641.000   0.000        4890.000   19418.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1200153.000  0.000        220010.000 150697.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 47136.000    0.000        363635.000 138096.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 610259.000   0.000        94692.000  161858.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10109.000    0.000        141637.000 144048.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 197024.000   0.000        399023.000 355170.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 861473.000   0.000        242113.000 134236.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 170445.000   0.000        197781.000 308552.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5915.000     0.000        267638.000 172687.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 78848.000    0.000        223574.000 66601.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15508.000    0.000        255071.000 84569.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 265724.000   0.000        273287.000 231491.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 114983.000   0.000        69713.000  85652.000


