=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1848508.000 1905209.000 1892391.000 1844321.000 1846970.000 1826586.000 1826155.000  1827848.000 1838955.000
parsec3/bodytrack       1457102.000 1519685.000 1525243.000 1465968.000 1464030.000 1457928.000 1441544.000  1429335.000 1438130.000
parsec3/canneal         1055788.000 1128596.000 1128687.000 1072766.000 1069039.000 1093925.000 1057321.000  1058245.000 1050067.000
parsec3/dedup           2522569.000 2526516.000 2555400.000 2549031.000 2528182.000 2530980.000 2451703.000  2462758.000 2440769.000
parsec3/facesim         569111.000  636112.000  632321.000  561019.000  586110.000  553630.000  544053.000   541760.000  547440.000
parsec3/fluidanimate    595649.000  671051.000  672138.000  594790.000  606353.000  585329.000  597749.000   579225.000  580274.000
parsec3/freqmine        1005326.000 1080276.000 1080722.000 1000569.000 1034490.000 996479.000  994974.000   999623.000  1000342.000
parsec3/raytrace        1768879.000 1836099.000 1821614.000 1750170.000 1779055.000 1741001.000 1753684.000  1752209.000 1775990.000
parsec3/streamcluster   139948.000  400939.000  433029.000  137460.000  160486.000  157001.000  142569.000   135454.000  146700.000
parsec3/swaptions       35481.000   114852.000  109112.000  73952.000   42506.000   35409.000   30636.000    37045.000   29096.000
parsec3/vips            3005739.000 3097009.000 3081425.000 3012600.000 3020106.000 2981608.000 2969838.000  2973802.000 2976337.000
parsec3/x264            3268802.000 3349461.000 3313087.000 3416381.000 3271116.000 3253634.000 3262646.000  3252895.000 3226879.000
splash2x/barnes         1226356.000 1275137.000 1265134.000 1252782.000 1246586.000 1215983.000 1222594.000  1216175.000 1212416.000
splash2x/fft            9698655.000 9650704.000 9597678.000 9999924.000 9665353.000 9724298.000 9576021.000  9919911.000 9853629.000
splash2x/lu_cb          524496.000  575698.000  593061.000  546290.000  546293.000  528385.000  521042.000   518879.000  533613.000
splash2x/lu_ncb         534433.000  616750.000  611984.000  732026.000  550926.000  527160.000  521926.000   527858.000  511606.000
splash2x/ocean_cp       3354323.000 3370934.000 3370913.000 3527643.000 3399679.000 3320220.000 3316968.000  3365431.000 3381481.000
splash2x/ocean_ncp      3937826.000 3943295.000 3945510.000 7094872.000 4782498.000 4191845.000 3910722.000  3930443.000 3924016.000
splash2x/radiosity      1483038.000 1521477.000 1523700.000 1496945.000 1505652.000 1468559.000 1471831.000  1461262.000 1466885.000
splash2x/radix          2423777.000 2384684.000 2476023.000 2449286.000 2314842.000 2368426.000 2443712.000  2458893.000 2435782.000
splash2x/raytrace       51632.000   143646.000  143354.000  79151.000   83073.000   77463.000   61178.000    47841.000   41547.000
splash2x/volrend        167553.000  244845.000  235988.000  162387.000  193811.000  178301.000  165761.000   163948.000  164073.000
splash2x/water_nsquared 69423.000   144637.000  149114.000  71016.000   75253.000   80689.000   73207.000    50482.000   77255.000
splash2x/water_spatial  691406.000  755781.000  737036.000  679374.000  702741.000  671277.000  667551.000   675461.000  686030.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586385.000   588914.000   586934.000   586834.000   587200.000  584588.000  584927.000   579988.000  587758.000
parsec3/bodytrack       32513.000    32566.000    32565.000    34429.000    34441.000   32553.000   32412.000    32551.000   32425.000
parsec3/canneal         844205.000   844339.000   843082.000   843141.000   845872.000  844681.000  842351.000   843219.000  842834.000
parsec3/dedup           1197475.000  1205870.000  1177272.000  1214052.000  1189744.000 1131688.000 1202765.000  1196677.000 1203799.000
parsec3/facesim         312023.000   311976.000   311956.000   314740.000   313754.000  311414.000  311380.000   311372.000  311416.000
parsec3/fluidanimate    531976.000   531976.000   531976.000   533916.000   533269.000  531976.000  531976.000   531975.000  530509.000
parsec3/freqmine        553242.000   553029.000   552657.000   556766.000   556378.000  552462.000  552845.000   552390.000  552552.000
parsec3/raytrace        889428.000   888767.000   890319.000   882963.000   893374.000  892097.000  892754.000   892893.000  890885.000
parsec3/streamcluster   111007.000   111001.000   111004.000   114938.000   114510.000  111036.000  110988.000   111001.000  110975.000
parsec3/swaptions       5771.000     5772.000     5776.000     5771.000     5778.000    5773.000    5773.000     5774.000    5767.000
parsec3/vips            32312.000    32067.000    32067.000    35411.000    34787.000   32104.000   32323.000    34394.000   34020.000
parsec3/x264            82170.000    82220.000    82209.000    83354.000    83202.000   82217.000   82168.000    82234.000   81831.000
splash2x/barnes         1220430.000  1215756.000  1221228.000  1227692.000  1220537.000 1217969.000 1204307.000  1217320.000 1218044.000
splash2x/fft            10079078.000 10091592.000 10141566.000 10389016.000 9952610.000 9914777.000 9963047.000  9974130.000 9912506.000
splash2x/lu_cb          511615.000   511653.000   512163.000   511993.000   512002.000  510956.000  510951.000   510765.000  510915.000
splash2x/lu_ncb         511440.000   511331.000   511300.000   511625.000   511323.000  510546.000  510660.000   510533.000  510650.000
splash2x/ocean_cp       3413470.000  3423369.000  3423834.000  3450162.000  3422189.000 3417720.000 3414921.000  3416787.000 3375854.000
splash2x/ocean_ncp      3946300.000  3942897.000  3950998.000  7204438.000  4808053.000 3952304.000 3948128.000  3947417.000 3952499.000
splash2x/radiosity      1474858.000  1473992.000  1473921.000  1486044.000  1476031.000 1470838.000 1461004.000  1460056.000 1471838.000
splash2x/radix          2482115.000  2485386.000  2589701.000  2494850.000  2428646.000 2445314.000 2472108.000  2448048.000 2489732.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    27864.000   23320.000   23316.000    23320.000   23320.000
splash2x/volrend        44257.000    44217.000    44271.000    46295.000    46034.000   44198.000   44126.000    44244.000   44199.000
splash2x/water_nsquared 29448.000    29448.000    29448.000    30571.000    30472.000   29448.000   29448.000    29448.000   29448.000
splash2x/water_spatial  665324.000   667079.000   665427.000   666980.000   667017.000  660604.000  660829.000   660602.000  660667.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  181.000 181.000 87.000  123.000 1196571.000 41218.000    18247.000   37996.000
parsec3/bodytrack       129.000 194.000 198.000 107.000 135.000 937272.000  8537.000     3042.000    5837.000
parsec3/canneal         102.000 192.000 195.000 101.000 132.000 50764.000   20401.000    76986.000   89403.000
parsec3/dedup           90.000  183.000 182.000 91.000  124.000 137725.000  13505.000    1160.000    2843.000
parsec3/facesim         135.000 212.000 213.000 120.000 194.000 1068678.000 27058.000    31683.000   30801.000
parsec3/fluidanimate    99.000  191.000 189.000 97.000  129.000 131275.000  12249.000    80414.000   55589.000
parsec3/freqmine        99.000  191.000 193.000 100.000 139.000 830911.000  81263.000    30839.000   45010.000
parsec3/raytrace        120.000 209.000 215.000 118.000 153.000 1232728.000 82454.000    129408.000  19782.000
parsec3/streamcluster   94.000  185.000 188.000 96.000  130.000 9044.000    20613.000    229445.000  170604.000
parsec3/swaptions       95.000  192.000 194.000 153.000 133.000 23486.000   9332.000     42221.000   50670.000
parsec3/vips            133.000 224.000 222.000 129.000 165.000 131319.000  15283.000    19538.000   19936.000
parsec3/x264            145.000 211.000 210.000 187.000 156.000 163.000     6941.000     2111.000    2830.000
splash2x/barnes         97.000  184.000 184.000 89.000  124.000 990335.000  62256.000    57827.000   60066.000
splash2x/fft            87.000  183.000 181.000 89.000  122.000 126.000     101622.000   1624333.000 1518073.000
splash2x/lu_cb          84.000  179.000 179.000 125.000 120.000 832459.000  104137.000   152734.000  155191.000
splash2x/lu_ncb         84.000  179.000 180.000 165.000 120.000 110750.000  72721.000    91787.000   84000.000
splash2x/ocean_cp       198.000 186.000 186.000 170.000 127.000 128.000     12081.000    223811.000  168721.000
splash2x/ocean_ncp      90.000  183.000 184.000 91.000  125.000 8438.000    31867.000    390371.000  411621.000
splash2x/radiosity      86.000  219.000 182.000 90.000  122.000 694946.000  87621.000    256301.000  249965.000
splash2x/radix          84.000  178.000 179.000 85.000  118.000 120.000     139156.000   142340.000  277044.000
splash2x/raytrace       92.000  183.000 183.000 93.000  126.000 254783.000  13158.000    50089.000   53089.000
splash2x/volrend        93.000  185.000 185.000 93.000  128.000 727636.000  6782.000     36796.000   40072.000
splash2x/water_nsquared 219.000 185.000 184.000 92.000  127.000 219843.000  33672.000    149674.000  151501.000
splash2x/water_spatial  95.000  184.000 185.000 93.000  128.000 1573745.000 224940.000   218544.000  432524.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59194.000  105421.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5412.000   37223.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        304528.000 312581.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        766.000    38928.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92773.000  112337.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        203438.000 120252.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73630.000  69218.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        268266.000 29662.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        823524.000 463409.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        107261.000 87749.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        16497.000  4230.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4944.000   1334.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        165839.000 170303.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        104082.000 128172.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        130526.000 130109.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104525.000 93367.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111808.000 41986.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        231512.000 272685.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        109241.000 93734.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        108582.000 145176.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        115180.000 95571.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        163724.000 103867.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        252051.000 190418.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        77251.000  104890.000


