=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1855801.000 1912941.000 1908082.000 1844189.000  1848766.000 1845320.000 1817730.000  1830998.000 1844115.000
parsec3/bodytrack       1444475.000 1526927.000 1512439.000 1444853.000  1468468.000 1471603.000 1441758.000  1439572.000 1442347.000
parsec3/canneal         1070700.000 1126319.000 1121862.000 1055587.000  1077057.000 1095193.000 1061000.000  1056596.000 1055862.000
parsec3/dedup           2543884.000 2547181.000 2561139.000 2545476.000  2537208.000 2536478.000 2475271.000  2515372.000 2492071.000
parsec3/facesim         563746.000  635518.000  632453.000  570771.000   564070.000  546434.000  550660.000   552106.000  539478.000
parsec3/fluidanimate    601400.000  675253.000  666851.000  595136.000   616567.000  593278.000  595707.000   598741.000  590825.000
parsec3/freqmine        1002673.000 1081525.000 1076138.000 1026009.000  1013787.000 997232.000  999281.000   1002401.000 996174.000
parsec3/raytrace        1769478.000 1843172.000 1829517.000 1752815.000  1781842.000 1757676.000 1752400.000  1765975.000 1756229.000
parsec3/streamcluster   140642.000  465525.000  450036.000  147130.000   162793.000  162838.000  131505.000   146542.000  127757.000
parsec3/swaptions       40839.000   122795.000  111090.000  42215.000    45846.000   58644.000   34064.000    28691.000   39894.000
parsec3/vips            3010798.000 3089249.000 3086899.000 2998248.000  3006681.000 2981755.000 2995074.000  2972693.000 2988812.000
parsec3/x264            3263744.000 3345658.000 3345985.000 3248854.000  3278482.000 3272658.000 3265659.000  3249004.000 3234520.000
splash2x/barnes         1238507.000 1265835.000 1276367.000 1240905.000  1234745.000 1225712.000 1219995.000  1227116.000 1220692.000
splash2x/fft            9644870.000 9531879.000 9587173.000 10325989.000 9543139.000 9820182.000 9558814.000  9926039.000 9781458.000
splash2x/lu_cb          534640.000  601495.000  593570.000  522347.000   546043.000  526094.000  531122.000   515333.000  563889.000
splash2x/lu_ncb         533681.000  619901.000  614093.000  550052.000   554172.000  536945.000  527201.000   533558.000  524755.000
splash2x/ocean_cp       3381082.000 3374043.000 3356351.000 3397130.000  3381698.000 3379400.000 3391921.000  3348919.000 3346065.000
splash2x/ocean_ncp      3904474.000 3954723.000 3949731.000 7027478.000  3928222.000 3941389.000 3912212.000  3935173.000 3910439.000
splash2x/radiosity      1478363.000 1526879.000 1518406.000 1503864.000  1498641.000 1471330.000 1472371.000  1479665.000 1477107.000
splash2x/radix          2442897.000 2382330.000 2413787.000 2535520.000  2388699.000 2382478.000 2412447.000  2394073.000 2392997.000
splash2x/raytrace       73386.000   134324.000  151369.000  64455.000    80733.000   72554.000   49397.000    58355.000   64692.000
splash2x/volrend        184892.000  245817.000  244180.000  175035.000   186752.000  190376.000  161060.000   153765.000  181994.000
splash2x/water_nsquared 90002.000   148564.000  147161.000  57661.000    79726.000   73092.000   64673.000    61930.000   125287.000
splash2x/water_spatial  730406.000  750568.000  757718.000  694876.000   703652.000  680610.000  685026.000   674724.000  701191.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586817.000   586110.000   588747.000  589070.000   588326.000   588627.000  588636.000   588467.000   585357.000
parsec3/bodytrack       32266.000    33014.000    32498.000   34605.000    32262.000    33870.000   32390.000    32310.000    31803.000
parsec3/canneal         845443.000   842864.000   844977.000  841285.000   845948.000   843200.000  843834.000   844078.000   842877.000
parsec3/dedup           1187441.000  1185398.000  1209360.000 1230616.000  1189216.000  1182619.000 1186035.000  1182739.000  1181328.000
parsec3/facesim         311933.000   311772.000   311526.000  314357.000   311716.000   311444.000  310903.000   311514.000   311823.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533272.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        553460.000   552937.000   553240.000  558288.000   552328.000   552901.000  552113.000   552905.000   552427.000
parsec3/raytrace        892091.000   896498.000   892116.000  881493.000   893771.000   891798.000  890918.000   891071.000   891265.000
parsec3/streamcluster   110574.000   110550.000   110550.000  114567.000   110549.000   110477.000  110554.000   110551.000   110553.000
parsec3/swaptions       5474.000     5483.000     5474.000    5478.000     5474.000     5480.000    5470.000     5469.000     5467.000
parsec3/vips            34161.000    34658.000    34216.000   37643.000    34055.000    33870.000   34172.000    34179.000    34904.000
parsec3/x264            82178.000    82106.000    82217.000   83133.000    82217.000    82208.000   82090.000    82072.000    81981.000
splash2x/barnes         1220679.000  1220993.000  1218787.000 1226702.000  1219632.000  1216722.000 1217805.000  1217689.000  1215576.000
splash2x/fft            10033050.000 10005635.000 9889646.000 10680394.000 10011504.000 9995035.000 10075004.000 10110157.000 9961455.000
splash2x/lu_cb          511538.000   511515.000   511497.000  511616.000   511582.000   510617.000  510593.000   510665.000   510925.000
splash2x/lu_ncb         511254.000   511082.000   511057.000  511369.000   511084.000   510473.000  510564.000   510430.000   510737.000
splash2x/ocean_cp       3416103.000  3416506.000  3414888.000 3445242.000  3413203.000  3416401.000 3411010.000  3408185.000  3404520.000
splash2x/ocean_ncp      3939611.000  3962369.000  3944796.000 7191038.000  3943052.000  3951189.000 3939079.000  3936074.000  3941857.000
splash2x/radiosity      1473186.000  1474263.000  1474029.000 1485895.000  1472881.000  1459736.000 1470781.000  1471495.000  1471370.000
splash2x/radix          2511509.000  2537579.000  2513805.000 2606081.000  2507207.000  2496096.000 2540165.000  2486339.000  2507581.000
splash2x/raytrace       23323.000    23323.000    23323.000   29065.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43900.000    43942.000    43932.000   45941.000    43951.000    43826.000   43836.000    43840.000    43898.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30416.000    29347.000    29347.000   29346.000    29347.000    29346.000
splash2x/water_spatial  666929.000   666489.000   665097.000  665277.000   666189.000   660521.000  660828.000   660275.000   660251.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    100.000 199.000 197.000 101.000 133.000 1140524.000 45481.000    22877.000   31413.000
parsec3/bodytrack       119.000 204.000 205.000 110.000 142.000 1061371.000 11152.000    3061.000    3601.000
parsec3/canneal         102.000 205.000 205.000 102.000 140.000 124840.000  17392.000    81089.000   82808.000
parsec3/dedup           109.000 198.000 198.000 97.000  133.000 136074.000  4909.000     1114.000    2620.000
parsec3/facesim         136.000 222.000 223.000 122.000 161.000 1199146.000 28146.000    30477.000   24991.000
parsec3/fluidanimate    100.000 201.000 201.000 100.000 139.000 193103.000  14860.000    56551.000   60538.000
parsec3/freqmine        99.000  203.000 209.000 101.000 140.000 801141.000  87576.000    51379.000   29969.000
parsec3/raytrace        126.000 229.000 226.000 125.000 164.000 1284864.000 129857.000   114840.000  115015.000
parsec3/streamcluster   94.000  329.000 201.000 94.000  134.000 5924.000    16819.000    211323.000  195672.000
parsec3/swaptions       98.000  205.000 200.000 100.000 140.000 38101.000   10320.000    36063.000   35986.000
parsec3/vips            138.000 239.000 238.000 141.000 179.000 123383.000  17436.000    19233.000   19690.000
parsec3/x264            145.000 232.000 231.000 148.000 171.000 181.000     5699.000     2057.000    2465.000
splash2x/barnes         100.000 201.000 201.000 102.000 139.000 953311.000  52951.000    64715.000   62462.000
splash2x/fft            94.000  197.000 197.000 95.000  133.000 136.000     143198.000   1486610.000 1501864.000
splash2x/lu_cb          91.000  194.000 197.000 92.000  131.000 858225.000  101845.000   126871.000  83369.000
splash2x/lu_ncb         91.000  196.000 194.000 92.000  130.000 98351.000   79588.000    55614.000   80081.000
splash2x/ocean_cp       97.000  199.000 199.000 96.000  135.000 148.000     10944.000    245837.000  244073.000
splash2x/ocean_ncp      95.000  198.000 247.000 242.000 131.000 8629.000    32213.000    387631.000  315924.000
splash2x/radiosity      97.000  195.000 195.000 94.000  131.000 684321.000  98022.000    259470.000  177446.000
splash2x/radix          90.000  195.000 195.000 92.000  132.000 127.000     91159.000    170231.000  157912.000
splash2x/raytrace       208.000 200.000 199.000 101.000 136.000 245894.000  13291.000    45411.000   44512.000
splash2x/volrend        214.000 200.000 201.000 101.000 138.000 793438.000  6164.000     32985.000   34944.000
splash2x/water_nsquared 207.000 203.000 202.000 101.000 139.000 224616.000  34032.000    129589.000  129497.000
splash2x/water_spatial  180.000 203.000 201.000 101.000 140.000 1670727.000 198800.000   143206.000  296754.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        106780.000 109024.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5374.000   7385.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        331109.000 348149.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2391.000   3197.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58453.000  54346.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        149364.000 174441.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86441.000  70685.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        257227.000 232529.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        756567.000 709282.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82721.000  81580.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        901.000    792.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1484.000   1640.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        228446.000 172386.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        156782.000 222950.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        129463.000 81901.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        125484.000 103022.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        176546.000 148573.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        286473.000 189245.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        163207.000 54479.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        143719.000 140436.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        129137.000 94626.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        200516.000 166588.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        233091.000 271512.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        110461.000 86591.000


