=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1867801.000 1907679.000 1916325.000 1845935.000  1857852.000 1834435.000 1834251.000  1839841.000 1835445.000
parsec3/bodytrack       1446245.000 1523584.000 1514643.000 1438982.000  1460052.000 1474918.000 1436295.000  1444284.000 1441045.000
parsec3/canneal         1058038.000 1136796.000 1139159.000 1067677.000  1069135.000 1087174.000 1055216.000  1061561.000 1069900.000
parsec3/dedup           2532986.000 2525872.000 2524310.000 2540076.000  2523740.000 2519480.000 2486690.000  2533867.000 2510797.000
parsec3/facesim         554861.000  635157.000  632995.000  566300.000   573544.000  559266.000  556472.000   554265.000  562705.000
parsec3/fluidanimate    602108.000  672747.000  665207.000  597200.000   602763.000  593019.000  584868.000   595603.000  588456.000
parsec3/freqmine        1000996.000 1086728.000 1080648.000 1030444.000  1017621.000 1064414.000 999416.000   1004812.000 999971.000
parsec3/raytrace        1762559.000 1830003.000 1828143.000 1751343.000  1780116.000 1758825.000 1750439.000  1768868.000 1762392.000
parsec3/streamcluster   154948.000  386743.000  417688.000  135600.000   204106.000  158980.000  133422.000   138451.000  140142.000
parsec3/swaptions       37547.000   125082.000  106241.000  37005.000    144371.000  49074.000   30975.000    29964.000   36468.000
parsec3/vips            2997309.000 3084767.000 3077217.000 3005424.000  3004071.000 2974279.000 2989704.000  2983317.000 2996403.000
parsec3/x264            3268695.000 3344926.000 3333450.000 3263466.000  3313905.000 3286684.000 3236753.000  3263202.000 3250458.000
splash2x/barnes         1238701.000 1280745.000 1273351.000 1231589.000  1349993.000 1216690.000 1232726.000  1221922.000 1224793.000
splash2x/fft            9734583.000 9567113.000 9631765.000 10255749.000 9669290.000 9974353.000 9736100.000  9920726.000 9881565.000
splash2x/lu_cb          534027.000  600106.000  603110.000  546524.000   816457.000  530273.000  548207.000   533814.000  529521.000
splash2x/lu_ncb         526760.000  616676.000  598874.000  543839.000   573384.000  534173.000  529613.000   526765.000  529764.000
splash2x/ocean_cp       3373464.000 3361083.000 3369227.000 3390118.000  3355201.000 3359427.000 3339227.000  3356956.000 3355585.000
splash2x/ocean_ncp      3932721.000 3938802.000 3943082.000 7074146.000  3934106.000 3930442.000 3910495.000  3932106.000 3898874.000
splash2x/radiosity      1487033.000 1528275.000 1520843.000 1489379.000  1491330.000 1477206.000 1471159.000  1482819.000 1468466.000
splash2x/radix          2471866.000 2370219.000 2394599.000 2497297.000  2399897.000 2451333.000 2388057.000  2478140.000 2432979.000
splash2x/raytrace       70015.000   141008.000  144668.000  73033.000    75124.000   76333.000   62821.000    65622.000   66270.000
splash2x/volrend        176469.000  247950.000  240944.000  169672.000   183988.000  187696.000  169639.000   167249.000  179908.000
splash2x/water_nsquared 59565.000   145042.000  150300.000  72502.000    98388.000   75792.000   63314.000    67622.000   63123.000
splash2x/water_spatial  686774.000  751004.000  760414.000  693942.000   709633.000  673375.000  685287.000   688991.000  695715.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588558.000   588397.000   588683.000   589363.000   585540.000   588186.000   588674.000   585949.000   588439.000
parsec3/bodytrack       32640.000    32085.000    32241.000    34629.000    32228.000    32279.000    32200.000    32222.000    32198.000
parsec3/canneal         842349.000   844489.000   842851.000   843045.000   844324.000   843850.000   845016.000   846899.000   844773.000
parsec3/dedup           1203333.000  1195217.000  1186040.000  1221074.000  1179821.000  1152369.000  1175289.000  1206567.000  1175678.000
parsec3/facesim         311879.000   311843.000   311736.000   314534.000   311837.000   311477.000   311319.000   312095.000   311511.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533288.000   531648.000   531648.000   531648.000   531648.000   531648.000
parsec3/freqmine        552852.000   552662.000   552750.000   557741.000   552750.000   553391.000   553199.000   552939.000   552986.000
parsec3/raytrace        889380.000   889703.000   889454.000   880235.000   891538.000   891280.000   888819.000   890885.000   890286.000
parsec3/streamcluster   110579.000   110550.000   110582.000   114546.000   110549.000   110462.000   110549.000   110517.000   110486.000
parsec3/swaptions       5474.000     5474.000     5472.000     7433.000     5483.000     5467.000     5469.000     5469.000     5470.000
parsec3/vips            34212.000    34093.000    34450.000    37717.000    34432.000    34280.000    34429.000    33647.000    34001.000
parsec3/x264            82225.000    82199.000    82201.000    83401.000    82171.000    81826.000    81736.000    82075.000    82227.000
splash2x/barnes         1220306.000  1220281.000  1220522.000  1229289.000  1220253.000  1215278.000  1218591.000  1219101.000  1220717.000
splash2x/fft            10117440.000 10084997.000 10135022.000 10590580.000 10141286.000 10052729.000 9950467.000  10047019.000 10100497.000
splash2x/lu_cb          511669.000   511589.000   511531.000   511892.000   511243.000   511071.000   511060.000   511024.000   511004.000
splash2x/lu_ncb         510967.000   511109.000   510801.000   511265.000   511157.000   510675.000   510654.000   510788.000   510650.000
splash2x/ocean_cp       3419100.000  3414782.000  3413601.000  3446644.000  3418475.000  3414796.000  3411090.000  3412997.000  3408138.000
splash2x/ocean_ncp      3945009.000  3949297.000  3954672.000  7195783.000  3948530.000  3953274.000  3945979.000  3941196.000  3940126.000
splash2x/radiosity      1472806.000  1473038.000  1474295.000  1485821.000  1472684.000  1471952.000  1472726.000  1472121.000  1471020.000
splash2x/radix          2541300.000  2523968.000  2498311.000  2567273.000  2499211.000  2546157.000  2486110.000  2517361.000  2529257.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43935.000    43865.000    43933.000    45948.000    43877.000    43954.000    43837.000    43860.000    43837.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30407.000    29347.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  665867.000   665259.000   665833.000   666118.000   665620.000   660893.000   661178.000   660513.000   660871.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    209.000 199.000 199.000 98.000  136.000 1172558.000 52319.000    21580.000   36353.000
parsec3/bodytrack       139.000 205.000 203.000 105.000 144.000 971349.000  10888.000    2867.000    4188.000
parsec3/canneal         106.000 204.000 206.000 100.000 143.000 122828.000  7055.000     79840.000   79936.000
parsec3/dedup           96.000  199.000 200.000 96.000  138.000 143219.000  5492.000     1046.000    1436.000
parsec3/facesim         136.000 229.000 225.000 124.000 269.000 1180062.000 26968.000    28158.000   53989.000
parsec3/fluidanimate    100.000 335.000 209.000 101.000 140.000 302760.000  12663.000    45288.000   47924.000
parsec3/freqmine        102.000 205.000 210.000 250.000 142.000 845998.000  85658.000    29033.000   36473.000
parsec3/raytrace        125.000 228.000 227.000 125.000 165.000 1290982.000 82308.000    112440.000  141111.000
parsec3/streamcluster   247.000 203.000 200.000 94.000  202.000 3639.000    21864.000    255214.000  201043.000
parsec3/swaptions       99.000  203.000 203.000 98.000  196.000 28296.000   9809.000     38417.000   39787.000
parsec3/vips            139.000 240.000 240.000 138.000 179.000 123631.000  18256.000    18759.000   19734.000
parsec3/x264            147.000 234.000 232.000 146.000 207.000 182.000     6909.000     2735.000    2681.000
splash2x/barnes         103.000 201.000 200.000 100.000 219.000 847900.000  71016.000    56201.000   62540.000
splash2x/fft            95.000  200.000 197.000 95.000  134.000 138.000     359203.000   1462901.000 1075830.000
splash2x/lu_cb          91.000  198.000 195.000 92.000  220.000 903313.000  119549.000   153512.000  116279.000
splash2x/lu_ncb         91.000  195.000 195.000 91.000  166.000 129295.000  100135.000   74110.000   93080.000
splash2x/ocean_cp       101.000 202.000 201.000 97.000  136.000 157.000     25182.000    220650.000  246691.000
splash2x/ocean_ncp      99.000  198.000 199.000 98.000  135.000 8742.000    23550.000    364593.000  317578.000
splash2x/radiosity      91.000  197.000 196.000 98.000  131.000 661560.000  104435.000   184967.000  175432.000
splash2x/radix          91.000  196.000 196.000 90.000  132.000 132.000     119952.000   189069.000  288077.000
splash2x/raytrace       99.000  246.000 202.000 99.000  137.000 243847.000  12876.000    47147.000   43911.000
splash2x/volrend        103.000 201.000 204.000 101.000 139.000 738387.000  6879.000     37093.000   35379.000
splash2x/water_nsquared 101.000 202.000 205.000 101.000 197.000 228591.000  29012.000    121470.000  132715.000
splash2x/water_spatial  102.000 204.000 201.000 100.000 174.000 1663443.000 269913.000   142606.000  227564.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80376.000  132598.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6430.000   16519.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        327383.000 303797.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1911.000   10029.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54725.000  279678.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        203794.000 137888.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134663.000 83143.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        252704.000 380849.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        958170.000 824430.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        79037.000  123424.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1660.000   3846.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1104.000   1269.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        168123.000 193718.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        129058.000 132353.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        145310.000 105954.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86636.000  99670.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        136583.000 179451.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        269847.000 191418.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        152996.000 82349.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        145940.000 138063.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111040.000 95468.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        167017.000 233834.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        205823.000 266846.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        93999.000  115106.000


