=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1874365.000 1906328.000 1902754.000 1836845.000  1862398.000 1842206.000 1836720.000  1831091.000 1839409.000
parsec3/bodytrack       1441002.000 1528897.000 1519132.000 1445189.000  1466099.000 1459533.000 1443364.000  1439862.000 1429019.000
parsec3/canneal         1269361.000 1143356.000 1148733.000 1056455.000  1076236.000 1090770.000 1064721.000  1057256.000 1071131.000
parsec3/dedup           2566631.000 2576118.000 2527160.000 2537229.000  2536579.000 2529425.000 2494558.000  2494248.000 2490983.000
parsec3/facesim         561909.000  623457.000  641374.000  562948.000   577455.000  547076.000  550645.000   548245.000  551595.000
parsec3/fluidanimate    592896.000  668119.000  661990.000  596396.000   605378.000  591203.000  578369.000   600403.000  594220.000
parsec3/freqmine        1009083.000 1072843.000 1077759.000 1009642.000  1021161.000 1015953.000 1007803.000  999942.000  1007235.000
parsec3/raytrace        1769526.000 1833145.000 1822190.000 1769341.000  1775089.000 1754913.000 1756900.000  1754478.000 1744811.000
parsec3/streamcluster   145343.000  389024.000  366269.000  181898.000   162148.000  161333.000  137066.000   132708.000  145572.000
parsec3/swaptions       35117.000   107965.000  109416.000  209169.000   54827.000   55106.000   26264.000    29040.000   30135.000
parsec3/vips            2999109.000 3096762.000 3076028.000 3096378.000  3017911.000 2990916.000 2963496.000  2986754.000 2985539.000
parsec3/x264            3266194.000 3358897.000 3335479.000 3468995.000  3249776.000 3269044.000 3252016.000  3248360.000 3240001.000
splash2x/barnes         1233944.000 1266646.000 1275634.000 1242483.000  1254096.000 1212477.000 1216330.000  1222233.000 1221092.000
splash2x/fft            9826448.000 9656509.000 9604065.000 10279564.000 9618049.000 9772988.000 9678878.000  9827539.000 9829710.000
splash2x/lu_cb          527431.000  586074.000  593061.000  541806.000   547930.000  526010.000  525510.000   514201.000  526056.000
splash2x/lu_ncb         531906.000  608468.000  595690.000  533548.000   541670.000  542967.000  529163.000   529487.000  541366.000
splash2x/ocean_cp       3356445.000 3345226.000 3351964.000 3407538.000  3380187.000 3381342.000 3368470.000  3356752.000 3361311.000
splash2x/ocean_ncp      3932238.000 3937043.000 3956358.000 7081685.000  3925851.000 3938245.000 3929557.000  3923392.000 3905662.000
splash2x/radiosity      1474586.000 1527298.000 1516202.000 1523842.000  1506975.000 1467154.000 1467544.000  1472161.000 1476560.000
splash2x/radix          2492274.000 2341088.000 2330622.000 2512755.000  2434971.000 2446409.000 2442361.000  2453161.000 2440766.000
splash2x/raytrace       58540.000   142062.000  136455.000  69564.000    96681.000   75296.000   51489.000    50992.000   75696.000
splash2x/volrend        171594.000  247609.000  253901.000  179200.000   189830.000  186169.000  158423.000   159822.000  176117.000
splash2x/water_nsquared 67077.000   153931.000  155531.000  58033.000    77805.000   76152.000   76714.000    77231.000   63564.000
splash2x/water_spatial  694423.000  757064.000  755998.000  695136.000   701712.000  680599.000  686476.000   684272.000  680166.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586300.000   588685.000   588375.000   589042.000   587933.000   588792.000   588658.000   588601.000   588025.000
parsec3/bodytrack       32435.000    32248.000    33412.000    34340.000    32223.000    32075.000    32257.000    32213.000    32265.000
parsec3/canneal         844835.000   844576.000   843877.000   840372.000   843461.000   843040.000   845991.000   843205.000   843939.000
parsec3/dedup           1213721.000  1176796.000  1177147.000  1230673.000  1197388.000  1174621.000  1181786.000  1172955.000  1180208.000
parsec3/facesim         311748.000   311768.000   311988.000   314596.000   311861.000   311815.000   311526.000   311800.000   311515.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533280.000   531648.000   531648.000   531648.000   531648.000   531648.000
parsec3/freqmine        553112.000   552292.000   552875.000   556119.000   553000.000   552773.000   551948.000   552905.000   552107.000
parsec3/raytrace        891352.000   895281.000   893053.000   880850.000   890854.000   890894.000   889045.000   887475.000   890786.000
parsec3/streamcluster   110597.000   110550.000   110530.000   114556.000   110512.000   110548.000   110550.000   110371.000   110551.000
parsec3/swaptions       5476.000     5474.000     5472.000     5478.000     5476.000     5474.000     5470.000     5476.000     5483.000
parsec3/vips            34367.000    34332.000    34469.000    37887.000    34175.000    33986.000    34090.000    33918.000    34590.000
parsec3/x264            82199.000    81729.000    81976.000    82915.000    81996.000    82178.000    82189.000    81884.000    81962.000
splash2x/barnes         1223252.000  1219627.000  1219734.000  1227548.000  1217478.000  1216909.000  1217483.000  1219110.000  1218516.000
splash2x/fft            10166337.000 10197441.000 10112097.000 10632612.000 10040203.000 10076563.000 10172342.000 10134534.000 9988260.000
splash2x/lu_cb          511506.000   511618.000   511382.000   511907.000   511200.000   511245.000   510704.000   510902.000   510391.000
splash2x/lu_ncb         511080.000   510793.000   510756.000   511584.000   510982.000   510463.000   510680.000   510465.000   510682.000
splash2x/ocean_cp       3416338.000  3404353.000  3414183.000  3443441.000  3414360.000  3416503.000  3410823.000  3404900.000  3387430.000
splash2x/ocean_ncp      3944449.000  3944536.000  3948270.000  7189143.000  3947809.000  3947960.000  3944395.000  3938029.000  3942288.000
splash2x/radiosity      1472846.000  1472855.000  1473691.000  1485899.000  1472642.000  1471539.000  1470837.000  1471922.000  1470454.000
splash2x/radix          2547958.000  2438820.000  2449248.000  2568962.000  2525523.000  2534935.000  2546800.000  2510110.000  2501374.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43985.000    43951.000    43996.000    45900.000    43918.000    43903.000    43684.000    43868.000    43912.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30415.000    29347.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  666041.000   665769.000   665962.000   665709.000   665965.000   661220.000   660699.000   661830.000   660309.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    213.000 197.000 196.000 97.000  134.000 1214072.000 36580.000    25814.000   51040.000
parsec3/bodytrack       106.000 205.000 204.000 106.000 142.000 925039.000  8508.000     3192.000    4326.000
parsec3/canneal         238.000 206.000 203.000 102.000 140.000 151250.000  16514.000    78101.000   80123.000
parsec3/dedup           98.000  199.000 197.000 96.000  136.000 136438.000  5580.000     938.000     1561.000
parsec3/facesim         124.000 223.000 222.000 123.000 161.000 1083059.000 29032.000    33289.000   28547.000
parsec3/fluidanimate    101.000 209.000 203.000 100.000 139.000 245682.000  13332.000    53740.000   59596.000
parsec3/freqmine        103.000 205.000 203.000 103.000 145.000 799133.000  74429.000    25874.000   33957.000
parsec3/raytrace        125.000 226.000 226.000 196.000 166.000 1272127.000 85293.000    109430.000  118469.000
parsec3/streamcluster   100.000 244.000 199.000 165.000 134.000 3507.000    15732.000    244861.000  135437.000
parsec3/swaptions       99.000  204.000 203.000 220.000 137.000 34836.000   9972.000     35758.000   42174.000
parsec3/vips            138.000 239.000 238.000 232.000 174.000 85875.000   18951.000    19488.000   19774.000
parsec3/x264            147.000 231.000 231.000 208.000 170.000 182.000     6665.000     2543.000    2763.000
splash2x/barnes         101.000 200.000 198.000 100.000 138.000 852281.000  24057.000    52504.000   61009.000
splash2x/fft            97.000  198.000 197.000 94.000  134.000 136.000     187296.000   1456820.000 1451672.000
splash2x/lu_cb          92.000  194.000 194.000 91.000  130.000 945056.000  104073.000   92747.000   154830.000
splash2x/lu_ncb         91.000  196.000 200.000 91.000  131.000 128545.000  51209.000    62246.000   98193.000
splash2x/ocean_cp       98.000  200.000 200.000 97.000  135.000 146.000     13487.000    220171.000  477779.000
splash2x/ocean_ncp      96.000  198.000 328.000 96.000  134.000 9111.000    15688.000    349140.000  331518.000
splash2x/radiosity      91.000  195.000 195.000 162.000 131.000 653915.000  130922.000   201396.000  164659.000
splash2x/radix          91.000  195.000 195.000 92.000  131.000 132.000     105054.000   184545.000  276819.000
splash2x/raytrace       102.000 198.000 199.000 99.000  137.000 249613.000  13307.000    46973.000   42351.000
splash2x/volrend        101.000 201.000 202.000 100.000 138.000 786109.000  6754.000     31442.000   34374.000
splash2x/water_nsquared 102.000 203.000 201.000 102.000 139.000 224280.000  27965.000    127611.000  94970.000
splash2x/water_spatial  101.000 207.000 200.000 101.000 141.000 1614443.000 197288.000   143503.000  197007.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83725.000  165796.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5165.000   6466.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        293256.000 314847.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        12523.000  17435.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109643.000 93418.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        164680.000 135043.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        124454.000 69210.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        258355.000 271277.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        861359.000 636289.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71361.000  89629.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1345.000   1524.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2296.000   847.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        184269.000 71785.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        111404.000 147076.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90457.000  151278.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        96745.000  115887.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84096.000  575057.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        237679.000 212005.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        201920.000 114985.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        109193.000 143937.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        108181.000 87885.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        153236.000 136809.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        503057.000 122794.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        110024.000 39583.000


