=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861656.000 1909546.000 1906136.000 1827428.000 1842717.000 1835201.000 2021659.000  1828449.000 1820050.000
parsec3/bodytrack       1445581.000 1518720.000 1523207.000 1440238.000 1454518.000 1452536.000 1444855.000  1446046.000 1437378.000
parsec3/canneal         1060449.000 1144991.000 1150976.000 1058614.000 1067801.000 1077716.000 1050591.000  1059488.000 1059906.000
parsec3/dedup           2497977.000 2511586.000 2504672.000 2501322.000 2482692.000 2503332.000 2507180.000  2524189.000 2474985.000
parsec3/facesim         562688.000  639919.000  617422.000  547743.000  567214.000  552396.000  551935.000   545363.000  560253.000
parsec3/fluidanimate    583420.000  662950.000  667129.000  594018.000  616395.000  589360.000  577540.000   594435.000  588511.000
parsec3/freqmine        1005846.000 1067782.000 1070082.000 1002036.000 1010717.000 1008184.000 1001854.000  994040.000  994052.000
parsec3/raytrace        1765591.000 1820453.000 1819567.000 1748800.000 1769843.000 1760790.000 1773380.000  1760308.000 1752126.000
parsec3/streamcluster   141280.000  346849.000  317473.000  141240.000  146283.000  156133.000  133406.000   133479.000  130052.000
parsec3/swaptions       49073.000   125213.000  121836.000  64509.000   42914.000   44790.000   24841.000    34594.000   38005.000
parsec3/vips            2979052.000 3075308.000 3080425.000 2986522.000 2995198.000 2982170.000 2990394.000  2980489.000 2971507.000
parsec3/x264            3257159.000 3324439.000 3309678.000 3257436.000 3275659.000 3274781.000 3257173.000  3255836.000 3257219.000
splash2x/barnes         1233418.000 1269754.000 1275527.000 1233755.000 1219645.000 1232958.000 1223122.000  1218265.000 1209879.000
splash2x/fft            9711082.000 9605952.000 9631737.000 9931460.000 9685778.000 9604881.000 9656821.000  9899973.000 9695028.000
splash2x/lu_cb          527219.000  587156.000  597585.000  525891.000  559124.000  539061.000  520947.000   508806.000  517588.000
splash2x/lu_ncb         532580.000  619220.000  594295.000  540202.000  527829.000  525038.000  563684.000   539557.000  521853.000
splash2x/ocean_cp       3364546.000 3345888.000 3360567.000 3388203.000 3371049.000 3374215.000 3358019.000  3317811.000 3335555.000
splash2x/ocean_ncp      3928770.000 3939956.000 3931375.000 7070240.000 3938750.000 3931514.000 3909264.000  3931290.000 3917450.000
splash2x/radiosity      1480955.000 1530509.000 1531020.000 1492789.000 1478028.000 1484279.000 1475256.000  1489504.000 1490790.000
splash2x/radix          2399377.000 2394012.000 2396121.000 2576325.000 2380165.000 2393491.000 2430791.000  2420976.000 2439366.000
splash2x/raytrace       72211.000   141418.000  139802.000  67080.000   75626.000   63604.000   61492.000    54898.000   107792.000
splash2x/volrend        169377.000  237497.000  238516.000  170970.000  188413.000  164938.000  176059.000   172330.000  170664.000
splash2x/water_nsquared 62475.000   142805.000  154303.000  60581.000   68317.000   75451.000   68527.000    57672.000   132704.000
splash2x/water_spatial  685557.000  748675.000  746198.000  702265.000  705294.000  677981.000  666123.000   695028.000  674888.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588011.000  588553.000   587781.000  589010.000   588614.000  587363.000  588135.000   587977.000   588268.000
parsec3/bodytrack       32303.000   32268.000    32485.000   34271.000    33394.000   32747.000   32841.000    32589.000    31910.000
parsec3/canneal         843990.000  844753.000   843151.000  840482.000   845891.000  842883.000  842511.000   842296.000   843787.000
parsec3/dedup           1183748.000 1183203.000  1187577.000 1230823.000  1182738.000 1175176.000 1186408.000  1180499.000  1191233.000
parsec3/facesim         312029.000  311796.000   311513.000  314098.000   311540.000  312031.000  311346.000   311494.000   311718.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533262.000   531648.000  531648.000  531639.000   531648.000   531648.000
parsec3/freqmine        553218.000  553058.000   553124.000  556371.000   553025.000  552980.000  552713.000   553361.000   552902.000
parsec3/raytrace        893029.000  887080.000   887848.000  879927.000   890425.000  895229.000  890550.000   892453.000   889276.000
parsec3/streamcluster   110549.000  110549.000   110569.000  114551.000   110433.000  110543.000  110570.000   110593.000   110513.000
parsec3/swaptions       5467.000    5470.000     5470.000    5477.000     5470.000    5473.000    5472.000     5474.000     5467.000
parsec3/vips            34261.000   34142.000    34142.000   37736.000    34075.000   34045.000   34013.000    34120.000    34561.000
parsec3/x264            82049.000   81902.000    82015.000   82774.000    82043.000   81836.000   81958.000    82091.000    81925.000
splash2x/barnes         1217647.000 1219148.000  1218393.000 1225822.000  1220653.000 1219708.000 1213478.000  1217040.000  1205703.000
splash2x/fft            9922022.000 10090524.000 9929078.000 10448462.000 9973786.000 9987440.000 10106686.000 10048374.000 10078408.000
splash2x/lu_cb          511141.000  510925.000   510946.000  511253.000   511172.000  510466.000  510635.000   510749.000   510651.000
splash2x/lu_ncb         510832.000  510828.000   510968.000  511141.000   510733.000  510920.000  510248.000   510802.000   510415.000
splash2x/ocean_cp       3405765.000 3408588.000  3412046.000 3440760.000  3409696.000 3407980.000 3396497.000  3407552.000  3408080.000
splash2x/ocean_ncp      3937528.000 3944890.000  3944128.000 7216607.000  3943491.000 3948730.000 3919156.000  3945848.000  3942268.000
splash2x/radiosity      1471456.000 1471712.000  1472605.000 1485894.000  1472384.000 1470510.000 1471168.000  1470935.000  1470942.000
splash2x/radix          2512955.000 2493656.000  2510674.000 2641071.000  2482607.000 2527872.000 2449829.000  2534010.000  2478422.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    23323.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43927.000   43932.000    43912.000   45946.000    43958.000   43897.000   43932.000    43928.000    43806.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30413.000    29347.000   29347.000   29347.000    29264.000    29347.000
splash2x/water_spatial  664944.000  664795.000   664902.000  664795.000   659814.000  660740.000  660765.000   661008.000   661294.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    218.000 196.000 197.000 96.000  136.000 1162844.000 8006.000     16783.000   50551.000
parsec3/bodytrack       104.000 208.000 205.000 108.000 142.000 1032298.000 10274.000    2730.000    4542.000
parsec3/canneal         112.000 201.000 202.000 106.000 141.000 76452.000   7206.000     77710.000   90307.000
parsec3/dedup           96.000  198.000 199.000 97.000  135.000 131031.000  7987.000     1005.000    1255.000
parsec3/facesim         125.000 223.000 223.000 122.000 162.000 930579.000  26032.000    28485.000   24849.000
parsec3/fluidanimate    100.000 199.000 203.000 101.000 141.000 216282.000  11589.000    28604.000   37421.000
parsec3/freqmine        102.000 204.000 206.000 99.000  141.000 856444.000  69817.000    28805.000   25600.000
parsec3/raytrace        126.000 226.000 225.000 125.000 165.000 1231997.000 64428.000    85236.000   119562.000
parsec3/streamcluster   94.000  200.000 199.000 94.000  245.000 2894.000    16307.000    117647.000  127897.000
parsec3/swaptions       116.000 211.000 202.000 180.000 138.000 31524.000   8130.000     28727.000   31868.000
parsec3/vips            138.000 234.000 238.000 138.000 175.000 75412.000   15457.000    19309.000   20418.000
parsec3/x264            147.000 231.000 230.000 146.000 175.000 182.000     5012.000     2177.000    1746.000
splash2x/barnes         100.000 199.000 201.000 100.000 137.000 726160.000  57305.000    53170.000   59057.000
splash2x/fft            97.000  196.000 198.000 95.000  131.000 137.000     407029.000   1482569.000 1267454.000
splash2x/lu_cb          90.000  195.000 196.000 91.000  132.000 900984.000  94531.000    148003.000  149336.000
splash2x/lu_ncb         90.000  194.000 195.000 92.000  132.000 96151.000   3891.000     49569.000   51999.000
splash2x/ocean_cp       96.000  194.000 198.000 97.000  131.000 132.000     14110.000    180457.000  231728.000
splash2x/ocean_ncp      96.000  197.000 196.000 96.000  132.000 8346.000    26952.000    321432.000  322138.000
splash2x/radiosity      97.000  195.000 196.000 92.000  131.000 634616.000  61700.000    181447.000  202718.000
splash2x/radix          94.000  195.000 197.000 90.000  265.000 131.000     121404.000   153776.000  139749.000
splash2x/raytrace       96.000  198.000 199.000 99.000  135.000 233767.000  11657.000    34070.000   43393.000
splash2x/volrend        101.000 198.000 203.000 105.000 139.000 750773.000  4449.000     23769.000   32576.000
splash2x/water_nsquared 100.000 200.000 201.000 101.000 140.000 217738.000  21032.000    126175.000  96452.000
splash2x/water_spatial  102.000 221.000 200.000 100.000 138.000 1666986.000 352353.000   144127.000  104772.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54908.000  171573.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3389.000   3155.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        310393.000 365871.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1720.000   10861.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44917.000  45800.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        130229.000 102022.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        58900.000  96326.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        115749.000 248816.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        537216.000 615178.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68127.000  68700.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1178.000   531.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        731.000    2272.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        210103.000 59909.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        110141.000 127875.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        160433.000 137276.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        88782.000  97480.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61464.000  143844.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        243908.000 134178.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        97172.000  132546.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        128024.000 128057.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        102635.000 88235.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134192.000 271297.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        295497.000 193942.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        127479.000 37694.000


