=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1870914.000 1904215.000 1883815.000 1831151.000  1832350.000 1827507.000 1819863.000  1829376.000 1831261.000
parsec3/bodytrack       1444279.000 1511964.000 1515190.000 1466779.000  1465340.000 1472705.000 1442906.000  1420272.000 1444141.000
parsec3/canneal         1056504.000 1110133.000 1131740.000 1061802.000  1078440.000 1061618.000 1059888.000  1065563.000 1053178.000
parsec3/dedup           2515448.000 2508146.000 2520187.000 2491835.000  2522528.000 2492184.000 2445264.000  2440516.000 2466842.000
parsec3/facesim         549719.000  624672.000  639973.000  550357.000   569401.000  547035.000  536319.000   552845.000  546349.000
parsec3/fluidanimate    594745.000  654524.000  647352.000  593027.000   610269.000  594229.000  594152.000   596362.000  586451.000
parsec3/freqmine        999960.000  1087294.000 1075086.000 1011026.000  1001980.000 996876.000  995106.000   993708.000  991662.000
parsec3/raytrace        1772661.000 1812270.000 1814638.000 1758903.000  1765089.000 1757607.000 1758698.000  1758142.000 1755070.000
parsec3/streamcluster   124737.000  396927.000  413108.000  129695.000   162453.000  145240.000  136081.000   128483.000  141127.000
parsec3/swaptions       29825.000   112072.000  87142.000   20101.000    45401.000   38480.000   24328.000    34536.000   37722.000
parsec3/vips            2989202.000 3091355.000 3084541.000 3005623.000  2995908.000 2976978.000 2977256.000  2976062.000 2979039.000
parsec3/x264            3272819.000 3327804.000 3309213.000 3232905.000  3244395.000 3294638.000 3246605.000  3212351.000 3227087.000
splash2x/barnes         1225888.000 1263775.000 1261851.000 1226110.000  1231481.000 1233221.000 1224542.000  1213187.000 1238613.000
splash2x/fft            9666679.000 9690822.000 9660259.000 10273942.000 9686061.000 9721966.000 9628467.000  9836768.000 9714567.000
splash2x/lu_cb          536331.000  578108.000  587026.000  524731.000   534521.000  524166.000  530361.000   522074.000  527584.000
splash2x/lu_ncb         526984.000  607051.000  602590.000  525470.000   533357.000  530732.000  531826.000   529026.000  519681.000
splash2x/ocean_cp       3356731.000 3324064.000 3360065.000 3366542.000  3315703.000 3329226.000 3340634.000  3318441.000 3337095.000
splash2x/ocean_ncp      3918445.000 3911888.000 3941000.000 7100555.000  4470689.000 3926149.000 3952588.000  3931336.000 3931067.000
splash2x/radiosity      1478625.000 1501734.000 1513868.000 1494373.000  1490851.000 1465236.000 1481824.000  1467406.000 1455245.000
splash2x/radix          2452608.000 2440913.000 2358484.000 2604027.000  2387470.000 2375112.000 2386551.000  2420360.000 2427356.000
splash2x/raytrace       62958.000   152044.000  125911.000  78143.000    83379.000   66290.000   50487.000    56181.000   52569.000
splash2x/volrend        169311.000  238376.000  235859.000  170841.000   188402.000  165401.000  173741.000   171404.000  167347.000
splash2x/water_nsquared 54990.000   137272.000  140392.000  76462.000    77587.000   75015.000   230851.000   71319.000   57484.000
splash2x/water_spatial  685492.000  733307.000  744307.000  690997.000   693309.000  702317.000  689604.000   671301.000  697597.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585011.000  585181.000   584413.000  585451.000   588753.000   584514.000  584182.000   588131.000  584259.000
parsec3/bodytrack       32200.000   32127.000    32097.000   34445.000    33822.000    31028.000   31895.000    31737.000   31281.000
parsec3/canneal         841750.000  843177.000   845846.000  840272.000   841450.000   843459.000  843598.000   842547.000  842215.000
parsec3/dedup           1190178.000 1205036.000  1149674.000 1200739.000  1206631.000  1203004.000 1177181.000  1206112.000 1206729.000
parsec3/facesim         312137.000  311820.000   311604.000  314095.000   313007.000   311241.000  311227.000   311235.000  310936.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533266.000   531648.000   531648.000  531648.000   531646.000  531648.000
parsec3/freqmine        551739.000  552781.000   552476.000  557729.000   555730.000   553119.000  552459.000   552060.000  552259.000
parsec3/raytrace        893565.000  891385.000   890535.000  879027.000   885815.000   889105.000  890783.000   889324.000  889998.000
parsec3/streamcluster   110558.000  110550.000   110545.000  114611.000   114045.000   110555.000  110549.000   110416.000  110558.000
parsec3/swaptions       5474.000    5467.000     5472.000    5472.000     5481.000     5467.000    5469.000     5466.000    5477.000
parsec3/vips            34257.000   33933.000    34326.000   37723.000    37004.000    32998.000   34197.000    35150.000   34301.000
parsec3/x264            82023.000   82214.000    82063.000   82236.000    82722.000    82103.000   82176.000    81969.000   82039.000
splash2x/barnes         1219995.000 1215488.000  1219511.000 1225763.000  1221888.000  1204260.000 1205226.000  1214921.000 1213620.000
splash2x/fft            9902229.000 10192531.000 9964627.000 10647606.000 10163446.000 9945440.000 10143965.000 9966504.000 10021238.000
splash2x/lu_cb          511367.000  511070.000   511195.000  511899.000   511382.000   506368.000  510384.000   510476.000  510432.000
splash2x/lu_ncb         510899.000  510962.000   510882.000  511321.000   510843.000   506706.000  510208.000   510250.000  510200.000
splash2x/ocean_cp       3413656.000 3412413.000  3414998.000 3447226.000  3419507.000  3412304.000 3412210.000  3407127.000 3409511.000
splash2x/ocean_ncp      3940274.000 3946801.000  3921490.000 7187470.000  4479301.000  3945838.000 3948017.000  3945972.000 3953696.000
splash2x/radiosity      1471995.000 1472747.000  1472185.000 1485225.000  1475828.000  1470807.000 1470579.000  1470534.000 1470432.000
splash2x/radix          2508568.000 2551984.000  2453296.000 2678625.000  2492052.000  2491676.000 2450490.000  2484205.000 2536065.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27371.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43873.000   43881.000    43824.000   45892.000    45570.000    43740.000   43816.000    43834.000   43656.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30407.000    30208.000    29346.000   29346.000    29347.000   29088.000
splash2x/water_spatial  665829.000  665568.000   665779.000  666366.000   666888.000   660230.000  654565.000   659304.000  657056.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    190.000 179.000 177.000 89.000  124.000 1175096.000 66868.000    10822.000   24471.000
parsec3/bodytrack       109.000 190.000 186.000 96.000  132.000 1046472.000 8313.000     4328.000    4998.000
parsec3/canneal         96.000  183.000 187.000 95.000  126.000 73462.000   15485.000    80939.000   98361.000
parsec3/dedup           89.000  177.000 181.000 88.000  124.000 143974.000  1604.000     2460.000    1213.000
parsec3/facesim         134.000 206.000 200.000 114.000 145.000 860020.000  28145.000    35957.000   26531.000
parsec3/fluidanimate    93.000  182.000 182.000 91.000  150.000 27494.000   14071.000    54870.000   60564.000
parsec3/freqmine        92.000  185.000 185.000 90.000  125.000 868719.000  71399.000    39532.000   25486.000
parsec3/raytrace        113.000 204.000 317.000 108.000 144.000 1164535.000 88804.000    13223.000   14581.000
parsec3/streamcluster   85.000  178.000 180.000 87.000  122.000 2515.000    15424.000    267812.000  189883.000
parsec3/swaptions       91.000  180.000 182.000 91.000  123.000 22809.000   8862.000     29203.000   33150.000
parsec3/vips            131.000 216.000 222.000 142.000 165.000 107519.000  19176.000    19405.000   19682.000
parsec3/x264            135.000 209.000 211.000 136.000 152.000 173.000     6082.000     1206.000    2666.000
splash2x/barnes         91.000  186.000 182.000 93.000  125.000 950678.000  51763.000    59135.000   66833.000
splash2x/fft            86.000  178.000 180.000 87.000  120.000 125.000     29793.000    1522250.000 1379304.000
splash2x/lu_cb          82.000  176.000 176.000 82.000  121.000 913231.000  93733.000    52922.000   136579.000
splash2x/lu_ncb         82.000  174.000 176.000 82.000  119.000 107462.000  46702.000    48730.000   83075.000
splash2x/ocean_cp       89.000  183.000 184.000 92.000  124.000 136.000     7455.000     167614.000  215018.000
splash2x/ocean_ncp      88.000  182.000 176.000 90.000  120.000 4546.000    2278.000     327409.000  326933.000
splash2x/radiosity      84.000  174.000 179.000 84.000  218.000 679199.000  82348.000    251493.000  5362.000
splash2x/radix          83.000  177.000 174.000 82.000  118.000 114.000     69682.000    229041.000  112758.000
splash2x/raytrace       90.000  182.000 184.000 91.000  126.000 244841.000  11994.000    35041.000   37838.000
splash2x/volrend        94.000  184.000 184.000 94.000  127.000 664918.000  6025.000     31607.000   32928.000
splash2x/water_nsquared 93.000  182.000 180.000 109.000 126.000 220280.000  33231.000    137175.000  132558.000
splash2x/water_spatial  93.000  185.000 184.000 93.000  127.000 1666346.000 387822.000   188933.000  289940.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82794.000  77239.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8259.000   7374.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        344268.000 384961.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8181.000   10716.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        110955.000 82878.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        133734.000 138365.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67608.000  36634.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27828.000  42078.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        935758.000 599063.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        106755.000 80743.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1904.000   2998.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        875.000    6143.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        129053.000 92302.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        136057.000 104841.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62242.000  104028.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66161.000  53247.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57244.000  99069.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        150269.000 173549.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        118774.000 46417.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        234623.000 66792.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90076.000  81161.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        127996.000 117672.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        258407.000 169833.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        88235.000  56131.000


