=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1857969.000 2063699.000 1913424.000 1833198.000  1854574.000 1827744.000 1816216.000  1819063.000 1835047.000
parsec3/bodytrack       1461576.000 1522286.000 1527646.000 1461467.000  1464604.000 1455994.000 1429670.000  1428007.000 1429991.000
parsec3/canneal         1061766.000 1150371.000 1148025.000 1062296.000  1082492.000 1086698.000 1057614.000  1060415.000 1037005.000
parsec3/dedup           2556680.000 2526881.000 2532623.000 2560584.000  2518511.000 2519660.000 2440836.000  2465165.000 2459226.000
parsec3/facesim         563776.000  659150.000  801591.000  562525.000   568226.000  542896.000  556538.000   535924.000  536995.000
parsec3/fluidanimate    595789.000  667035.000  665400.000  594160.000   658363.000  583554.000  589203.000   584261.000  591012.000
parsec3/freqmine        1000255.000 1082013.000 1089946.000 1011112.000  1028759.000 995862.000  985797.000   997184.000  992519.000
parsec3/raytrace        1770389.000 1825178.000 1838119.000 1755910.000  1777928.000 1749047.000 1757879.000  1764503.000 1750170.000
parsec3/streamcluster   143593.000  451356.000  408043.000  153647.000   409362.000  155305.000  135455.000   128840.000  175441.000
parsec3/swaptions       34421.000   115109.000  101272.000  39894.000    54492.000   60535.000   34623.000    23046.000   32163.000
parsec3/vips            3008031.000 3094914.000 3083949.000 3013330.000  3176573.000 2984147.000 2944270.000  2964733.000 2977676.000
parsec3/x264            3284708.000 3366626.000 3325017.000 3265884.000  3292042.000 3273018.000 3209282.000  3208661.000 3222765.000
splash2x/barnes         1245576.000 1276408.000 1265920.000 1254689.000  1244461.000 1218223.000 1213933.000  1218929.000 1214840.000
splash2x/fft            9649847.000 9562979.000 9507031.000 10007803.000 9605097.000 9782452.000 9601309.000  9944672.000 9906139.000
splash2x/lu_cb          529341.000  591930.000  601739.000  551990.000   870090.000  522366.000  527421.000   506046.000  524739.000
splash2x/lu_ncb         531269.000  623334.000  615342.000  533762.000   556853.000  525711.000  537590.000   522576.000  527651.000
splash2x/ocean_cp       3370255.000 3359533.000 3373593.000 3407232.000  3374794.000 3407340.000 3373567.000  3353029.000 3359709.000
splash2x/ocean_ncp      3939241.000 3943323.000 3956454.000 7119495.000  4740829.000 3942137.000 3934043.000  3930718.000 3918439.000
splash2x/radiosity      1482285.000 1533938.000 1529627.000 1496509.000  1501720.000 1465442.000 1479279.000  1488768.000 1460039.000
splash2x/radix          2375349.000 2439201.000 2409436.000 2589215.000  2350965.000 2475743.000 2422465.000  2429616.000 2473334.000
splash2x/raytrace       62294.000   148581.000  140627.000  61184.000    91364.000   67393.000   57090.000    53401.000   58476.000
splash2x/volrend        174588.000  271333.000  253275.000  178409.000   196931.000  185504.000  175009.000   160570.000  163353.000
splash2x/water_nsquared 62828.000   151364.000  140563.000  59132.000    79677.000   85073.000   57066.000    57840.000   51019.000
splash2x/water_spatial  694030.000  749243.000  760791.000  706164.000   708465.000  684542.000  681630.000   674796.000  682023.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587489.000   588288.000   585997.000   588397.000   587660.000   588816.000  588656.000   588670.000   589049.000
parsec3/bodytrack       32624.000    32566.000    32643.000    36494.000    36062.000    32612.000   32619.000    32555.000    32583.000
parsec3/canneal         845390.000   845688.000   845050.000   845469.000   842519.000   844200.000  841544.000   840615.000   839388.000
parsec3/dedup           1214674.000  1186699.000  1216493.000  1219614.000  1208656.000  1181827.000 1212199.000  1187534.000  1173480.000
parsec3/facesim         311995.000   312035.000   311837.000   317461.000   315352.000   311339.000  311371.000   311370.000   311340.000
parsec3/fluidanimate    531976.000   531976.000   531976.000   533999.000   534021.000   531994.000  531999.000   532000.000   531997.000
parsec3/freqmine        552832.000   553321.000   553286.000   557006.000   556486.000   552710.000  553292.000   551824.000   551814.000
parsec3/raytrace        892506.000   890937.000   889277.000   882551.000   892720.000   886395.000  886718.000   885544.000   888389.000
parsec3/streamcluster   111041.000   111030.000   111074.000   116573.000   115282.000   111007.000  111007.000   110924.000   110917.000
parsec3/swaptions       5777.000     5775.000     5774.000     7734.000     7711.000     5788.000    5781.000     5798.000     5794.000
parsec3/vips            32116.000    32205.000    32050.000    36491.000    35349.000    32153.000   32875.000    35115.000    35589.000
parsec3/x264            82206.000    82184.000    81795.000    83832.000    83116.000    82334.000   82229.000    82150.000    82030.000
splash2x/barnes         1219859.000  1220494.000  1221543.000  1229478.000  1221906.000  1215381.000 1218419.000  1213741.000  1216061.000
splash2x/fft            10096547.000 10096078.000 10053193.000 10404352.000 10090243.000 9878386.000 10117247.000 10094576.000 9959492.000
splash2x/lu_cb          512126.000   512051.000   511438.000   511892.000   512030.000   510648.000  510624.000   510687.000   510642.000
splash2x/lu_ncb         511524.000   511157.000   511347.000   511694.000   511371.000   510498.000  510428.000   510360.000   510357.000
splash2x/ocean_cp       3419375.000  3413306.000  3417170.000  3461601.000  3418915.000  3434710.000 3406707.000  3367469.000  3416882.000
splash2x/ocean_ncp      3944844.000  3950850.000  3952899.000  7256524.000  4795645.000  3950580.000 3919232.000  3916630.000  3950595.000
splash2x/radiosity      1473424.000  1473224.000  1475431.000  1486164.000  1475527.000  1471487.000 1469899.000  1470685.000  1470122.000
splash2x/radix          2495287.000  2559529.000  2508156.000  2654395.000  2500433.000  2579990.000 2481566.000  2482196.000  2541998.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    28053.000    23344.000   23344.000    23344.000    23344.000
splash2x/volrend        44250.000    44252.000    44226.000    46394.000    46092.000    44232.000   44265.000    44248.000    44215.000
splash2x/water_nsquared 29448.000    29448.000    29448.000    30360.000    30233.000    29472.000   29472.000    29472.000    29472.000
splash2x/water_spatial  666530.000   666817.000   666489.000   666794.000   665473.000   660733.000  660199.000   660616.000   660747.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    101.000 207.000 183.000 90.000  123.000 1154924.000 30738.000    40436.000   28538.000
parsec3/bodytrack       134.000 193.000 193.000 106.000 137.000 1064457.000 14663.000    3838.000    5698.000
parsec3/canneal         100.000 193.000 193.000 103.000 135.000 127854.000  8242.000     79330.000   75647.000
parsec3/dedup           89.000  186.000 182.000 89.000  126.000 139120.000  9120.000     2382.000    2167.000
parsec3/facesim         138.000 323.000 305.000 122.000 152.000 1162449.000 25053.000    32743.000   27149.000
parsec3/fluidanimate    96.000  189.000 191.000 99.000  167.000 260402.000  13926.000    65507.000   72588.000
parsec3/freqmine        103.000 192.000 193.000 95.000  175.000 876464.000  89646.000    38173.000   61805.000
parsec3/raytrace        120.000 212.000 212.000 119.000 152.000 1311862.000 129324.000   16682.000   100146.000
parsec3/streamcluster   94.000  186.000 270.000 222.000 212.000 7059.000    18943.000    247564.000  196528.000
parsec3/swaptions       99.000  193.000 191.000 100.000 133.000 35153.000   10360.000    43909.000   51134.000
parsec3/vips            136.000 222.000 222.000 131.000 396.000 117073.000  19181.000    19630.000   20181.000
parsec3/x264            142.000 210.000 211.000 134.000 156.000 173.000     5995.000     2725.000    2756.000
splash2x/barnes         95.000  185.000 185.000 92.000  128.000 1005247.000 60568.000    70633.000   65793.000
splash2x/fft            88.000  183.000 182.000 89.000  125.000 133.000     163506.000   1489280.000 1579428.000
splash2x/lu_cb          83.000  179.000 180.000 83.000  311.000 881795.000  121354.000   122648.000  147562.000
splash2x/lu_ncb         84.000  180.000 180.000 83.000  131.000 114809.000  72232.000    87068.000   97383.000
splash2x/ocean_cp       92.000  189.000 185.000 90.000  132.000 128.000     11644.000    257345.000  251256.000
splash2x/ocean_ncp      90.000  183.000 185.000 90.000  127.000 8901.000    26397.000    420577.000  431326.000
splash2x/radiosity      85.000  181.000 189.000 85.000  122.000 654688.000  129368.000   258137.000  192424.000
splash2x/radix          84.000  181.000 181.000 83.000  125.000 123.000     116569.000   188581.000  257135.000
splash2x/raytrace       92.000  184.000 184.000 89.000  128.000 256263.000  12694.000    53774.000   49676.000
splash2x/volrend        94.000  189.000 188.000 92.000  133.000 839496.000  6389.000     40145.000   41441.000
splash2x/water_nsquared 92.000  186.000 186.000 90.000  133.000 223646.000  34698.000    141928.000  156998.000
splash2x/water_spatial  94.000  187.000 187.000 93.000  133.000 1698647.000 214410.000   135406.000  227400.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        135034.000 100770.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6013.000   48854.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        299692.000 270049.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        528.000    43530.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76024.000  45265.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        184085.000 145465.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67849.000  65294.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37083.000  177508.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        982813.000 591472.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        293025.000 82709.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3120.000   5943.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        15232.000  5416.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        153416.000 140441.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        126425.000 142088.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103210.000 115215.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89644.000  88454.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        96669.000  130972.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        289636.000 221514.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        142413.000 130093.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        132925.000 133180.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        127845.000 86979.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        183641.000 151654.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        221506.000 205472.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        78583.000  61408.000


