=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1900557.000 1960951.000 1960674.000 1850959.000  1893819.000 1721768.000  1233184.000  1884905.000 1896736.000
parsec3/bodytrack       1503120.000 1547713.000 1441365.000 1488188.000  1505506.000 1518109.000  673414.000   1499940.000 1448638.000
parsec3/canneal         1118646.000 1103766.000 1195480.000 1114703.000  1132413.000 1131862.000  969128.000   1092913.000 1123381.000
parsec3/dedup           2582750.000 2679421.000 2546279.000 2625415.000  2634137.000 2569450.000  2551675.000  2577930.000 2552136.000
parsec3/facesim         560584.000  649161.000  646480.000  553244.000   606466.000  529914.000   366155.000   429088.000  589501.000
parsec3/fluidanimate    626626.000  563407.000  616128.000  635040.000   673227.000  620050.000   499502.000   639747.000  668004.000
parsec3/freqmine        1066947.000 1009226.000 1124800.000 1058558.000  1089766.000 824861.000   505468.000   1084776.000 1064878.000
parsec3/raytrace        1859047.000 1833487.000 1773562.000 1805637.000  1914312.000 1656767.000  1350475.000  1837232.000 1856218.000
parsec3/streamcluster   198317.000  1041159.000 356387.000  190721.000   210169.000  205830.000   148416.000   201869.000  202545.000
parsec3/swaptions       0.000       161421.000  3636588.000 75141.000    96307.000   79580.000    51833.000    82353.000   94093.000
parsec3/vips            0.000       3177312.000 3058190.000 3056612.000  3085662.000 3062973.000  2072423.000  3028772.000 3056719.000
parsec3/x264            0.000       3387832.000 3382588.000 3296432.000  3283554.000 3317551.000  1987465.000  3284857.000 3312099.000
splash2x/barnes         0.000       1311703.000 1314812.000 1259076.000  1282242.000 1042219.000  1200155.000  1262170.000 1283250.000
splash2x/fft            0.000       9404349.000 9690312.000 10006501.000 9815200.000 9973678.000  9679898.000  9992496.000 9793124.000
splash2x/lu_cb          563232.000  647488.000  655674.000  608103.000   577607.000  433139.000   447991.000   570152.000  600529.000
splash2x/lu_ncb         614969.000  633528.000  618186.000  580353.000   595324.000  468634.000   547069.000   580334.000  596088.000
splash2x/ocean_cp       3412393.000 3361957.000 3381981.000 3441756.000  3404792.000 3289784.000  3364758.000  3390639.000 3355887.000
splash2x/ocean_ncp      3963190.000 3947186.000 4043562.000 7161195.000  4747262.000 3754818.000  3970516.000  3944539.000 3982498.000
splash2x/radiosity      1511427.000 1576666.000 1544664.000 1516473.000  1532672.000 689800.000   1365121.000  1521404.000 1527471.000
splash2x/radix          2453300.000 2459871.000 2513080.000 2493142.000  2468781.000 2716907.000  2558714.000  2493154.000 2512927.000
splash2x/raytrace       68743.000   176324.000  186756.000  110872.000   114969.000  108921.000   64786.000    104371.000  127724.000
splash2x/volrend        236894.000  304739.000  269081.000  224086.000   233211.000  241479.000   144539.000   258203.000  242226.000
splash2x/water_nsquared 114977.000  209799.000  142689.000  114705.000   149339.000  120732.000   64456.000    134369.000  143453.000
splash2x/water_spatial  725077.000  651161.000  693696.000  728505.000   743698.000  532304.000   715117.000   721913.000  735266.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588368.000  587361.000  587544.000   590875.000   586356.000   303979.000   504010.000   585202.000   588828.000
parsec3/bodytrack       32525.000   32312.000   32385.000    36273.000    35521.000    21457.000    31100.000    32301.000    32136.000
parsec3/canneal         845302.000  844419.000  844830.000   843354.000   843571.000   841308.000   844993.000   843840.000   846425.000
parsec3/dedup           1211862.000 1212560.000 1185829.000  1235380.000  1216525.000  1198699.000  1189496.000  1198158.000  1197150.000
parsec3/facesim         311874.000  311848.000  311790.000   317066.000   315442.000   223886.000   221658.000   311599.000   311122.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533800.000   533657.000   521040.000   434850.000   531639.000   531639.000
parsec3/freqmine        553158.000  552441.000  553345.000   555555.000   555845.000   58449.000    174262.000   552462.000   552513.000
parsec3/raytrace        894409.000  891803.000  888706.000   882040.000   889238.000   341508.000   853967.000   890928.000   893222.000
parsec3/streamcluster   110564.000  110589.000  110551.000   116340.000   114920.000   110325.000   109099.000   110548.000   110552.000
parsec3/swaptions       0.000       5474.000    5473.000     7428.000     7188.000     4233.000     2696.000     5467.000     5469.000
parsec3/vips            0.000       34658.000   34394.000    38531.000    37596.000    31483.000    33594.000    33826.000    34888.000
parsec3/x264            0.000       82064.000   82120.000    83239.000    83208.000    82065.000    81322.000    82048.000    81981.000
splash2x/barnes         0.000       1220310.000 1217819.000  1229455.000  1222469.000  728506.000   1146230.000  1216046.000  1219303.000
splash2x/fft            0.000       9878524.000 10069424.000 10454299.000 10018763.000 9000840.000  10152936.000 10055412.000 10156213.000
splash2x/lu_cb          511857.000  511333.000  511312.000   511479.000   511785.000   373648.000   473986.000   510356.000   510266.000
splash2x/lu_ncb         510879.000  511030.000  511179.000   511214.000   511043.000   415676.000   483425.000   509840.000   510124.000
splash2x/ocean_cp       3410685.000 3417963.000 3417953.000  3459883.000  3433317.000  2730447.000  3416536.000  3408377.000  3353564.000
splash2x/ocean_ncp      3935999.000 3951648.000 3945859.000  7201135.000  4773717.000  3356229.000  3928402.000  3944128.000  3928405.000
splash2x/radiosity      1473667.000 1472119.000 1473960.000  1484846.000  1475735.000  371449.000   1265358.000  1470421.000  1470854.000
splash2x/radix          2471502.000 2503689.000 2551109.000  2578182.000  2473352.000  2025524.000  2510055.000  2524330.000  2564907.000
splash2x/raytrace       23323.000   23323.000   23323.000    29059.000    27994.000    16411.000    18518.000    23323.000    23323.000
splash2x/volrend        43923.000   43935.000   43930.000    45988.000    45745.000    32918.000    30268.000    43648.000    43699.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30151.000    29921.000    22883.000    28458.000    29346.000    29347.000
splash2x/water_spatial  665785.000  664468.000  664793.000   665225.000   666000.000   393958.000   637178.000   659619.000   661937.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    100.000 191.000 192.000 95.000  132.000 269885.000   50165.000    16640.000   27824.000
parsec3/bodytrack       212.000 197.000 200.000 105.000 139.000 92748.000    22326.000    2446.000    4319.000
parsec3/canneal         116.000 241.000 196.000 105.000 138.000 510597.000   9848.000     44933.000   48858.000
parsec3/dedup           109.000 189.000 186.000 96.000  133.000 138.000      11324.000    1830.000    811.000
parsec3/facesim         135.000 218.000 215.000 126.000 155.000 890695.000   30754.000    21947.000   21135.000
parsec3/fluidanimate    107.000 197.000 305.000 101.000 138.000 62731.000    17232.000    47403.000   28651.000
parsec3/freqmine        102.000 198.000 199.000 100.000 137.000 601052.000   119492.000   28865.000   41037.000
parsec3/raytrace        125.000 220.000 230.000 126.000 209.000 697215.000   132478.000   514.000     16221.000
parsec3/streamcluster   95.000  191.000 190.000 94.000  128.000 122783.000   22838.000    47294.000   30206.000
parsec3/swaptions       0.000   193.000 178.000 99.000  133.000 888.000      9688.000     24856.000   22770.000
parsec3/vips            0.000   232.000 232.000 137.000 173.000 38681.000    19337.000    18941.000   17861.000
parsec3/x264            0.000   212.000 213.000 146.000 152.000 13062.000    11458.000    500.000     2087.000
splash2x/barnes         0.000   201.000 193.000 100.000 135.000 1077924.000  82781.000    39153.000   46325.000
splash2x/fft            0.000   191.000 191.000 95.000  127.000 511056.000   218110.000   1168980.000 940729.000
splash2x/lu_cb          92.000  186.000 187.000 91.000  131.000 627367.000   140995.000   126366.000  107543.000
splash2x/lu_ncb         91.000  186.000 188.000 91.000  127.000 83790.000    71497.000    86459.000   92210.000
splash2x/ocean_cp       97.000  191.000 189.000 98.000  135.000 4711352.000  3211.000     239824.000  200476.000
splash2x/ocean_ncp      94.000  189.000 189.000 95.000  129.000 8604118.000  35391.000    277428.000  310230.000
splash2x/radiosity      91.000  189.000 185.000 91.000  128.000 527153.000   100104.000   139953.000  123144.000
splash2x/radix          95.000  187.000 186.000 239.000 128.000 2125307.000  130013.000   282317.000  248399.000
splash2x/raytrace       99.000  193.000 195.000 98.000  132.000 12154.000    13759.000    26017.000   21050.000
splash2x/volrend        101.000 196.000 195.000 104.000 135.000 787.000      6657.000     12259.000   10550.000
splash2x/water_nsquared 107.000 198.000 197.000 104.000 135.000 55754.000    42684.000    62180.000   55233.000
splash2x/water_spatial  100.000 197.000 197.000 102.000 135.000 1461436.000  292690.000   145279.000  120395.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 621070.000   0.000        104924.000 160177.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215624.000   0.000        67300.000  99063.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2036160.000  0.000        293580.000 287334.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        104439.000 62996.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3296339.000  0.000        183615.000 120818.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 214179.000   0.000        268700.000 258466.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2018874.000  0.000        132631.000 138904.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1663609.000  0.000        156307.000 256391.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 568803.000   0.000        698578.000 377914.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 97884.000    0.000        219505.000 234340.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 227893.000   0.000        143.000    3852.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 93114.000    0.000        515.000    73001.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1148683.000  0.000        176043.000 125386.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 61935.000    0.000        114706.000 180414.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 686753.000   0.000        295977.000 190558.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12565.000    0.000        160392.000 142925.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 323475.000   0.000        200612.000 125330.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1247324.000  0.000        97869.000  148991.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 273424.000   0.000        131812.000 135781.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 24364.000    0.000        222572.000 298474.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53156.000    0.000        263136.000 77891.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22714.000    0.000        294326.000 118836.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 225982.000   0.000        247937.000 141457.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 117805.000   0.000        213376.000 218702.000


