=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1866705.000 1912917.000 1896982.000 1838170.000  1854260.000 1822992.000 1833001.000  1830646.000 1843245.000
parsec3/bodytrack       1450534.000 1519470.000 1514334.000 1439518.000  1453939.000 1468811.000 1441876.000  1454879.000 1433415.000
parsec3/canneal         1076424.000 1126106.000 1132376.000 1065044.000  1083674.000 1090191.000 1068934.000  1051724.000 1053574.000
parsec3/dedup           2541902.000 2536429.000 2535720.000 2525734.000  2533450.000 2512829.000 2501641.000  2525752.000 2510368.000
parsec3/facesim         558623.000  631949.000  641485.000  556185.000   571898.000  556649.000  554869.000   540696.000  547109.000
parsec3/fluidanimate    599105.000  665967.000  670174.000  597756.000   600179.000  582780.000  596107.000   597828.000  598776.000
parsec3/freqmine        1010561.000 1248876.000 1087241.000 1011059.000  1010638.000 995321.000  998418.000   1013764.000 1000772.000
parsec3/raytrace        1758795.000 1837804.000 1832689.000 1754764.000  1772036.000 1738754.000 1751409.000  1750755.000 1767829.000
parsec3/streamcluster   134319.000  393918.000  410550.000  228550.000   156849.000  170268.000  128151.000   134009.000  155076.000
parsec3/swaptions       34167.000   99662.000   120815.000  44359.000    50459.000   48316.000   26715.000    30020.000   24576.000
parsec3/vips            3004328.000 3098139.000 3092711.000 3064422.000  3017303.000 2982076.000 2976665.000  2976590.000 3001128.000
parsec3/x264            3264258.000 3328978.000 3329895.000 3268754.000  3262278.000 3287464.000 3253467.000  3247473.000 3230806.000
splash2x/barnes         1233700.000 1279481.000 1267779.000 1241950.000  1241539.000 1223560.000 1223367.000  1220038.000 1226337.000
splash2x/fft            9728466.000 9627793.000 9526347.000 10069615.000 9594399.000 9664272.000 9620525.000  9877635.000 9824277.000
splash2x/lu_cb          526931.000  599282.000  595088.000  528531.000   555778.000  533571.000  538492.000   525762.000  529475.000
splash2x/lu_ncb         542723.000  621649.000  591424.000  546642.000   548476.000  538733.000  535510.000   541974.000  527972.000
splash2x/ocean_cp       3357442.000 3313895.000 3368188.000 3386590.000  3386952.000 3342649.000 3354181.000  3359729.000 3336279.000
splash2x/ocean_ncp      3941928.000 3946369.000 3941522.000 7261191.000  3938022.000 3948581.000 3924192.000  3912604.000 3905402.000
splash2x/radiosity      1474785.000 1536214.000 1523399.000 1633722.000  1499166.000 1464665.000 1486116.000  1477890.000 1476493.000
splash2x/radix          2425172.000 2389214.000 2364579.000 2634903.000  2418996.000 2427993.000 2400384.000  2424201.000 2488916.000
splash2x/raytrace       62095.000   153937.000  142231.000  67168.000    76330.000   81857.000   66261.000    62122.000   61844.000
splash2x/volrend        162230.000  240688.000  241863.000  169664.000   187690.000  175320.000  162044.000   168724.000  168241.000
splash2x/water_nsquared 54749.000   154846.000  151254.000  65730.000    75244.000   77282.000   66224.000    78109.000   60312.000
splash2x/water_spatial  693504.000  747527.000  745764.000  687611.000   715461.000  682648.000  680524.000   682840.000  687363.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588334.000   588350.000  588463.000   588207.000   588218.000   588496.000   589117.000   587872.000  587223.000
parsec3/bodytrack       32379.000    32405.000   32775.000    34888.000    32293.000    32639.000    31815.000    32300.000   32355.000
parsec3/canneal         845152.000   845241.000  844997.000   841691.000   843822.000   846207.000   845938.000   844149.000  842530.000
parsec3/dedup           1182584.000  1192107.000 1189115.000  1233099.000  1203680.000  1186416.000  1162435.000  1182542.000 1173823.000
parsec3/facesim         312136.000   311833.000  311806.000   314404.000   311814.000   311478.000   311523.000   311517.000  311473.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533289.000   531648.000   531640.000   531648.000   531648.000  531648.000
parsec3/freqmine        552920.000   552929.000  553522.000   556840.000   552982.000   552641.000   552951.000   553659.000  553365.000
parsec3/raytrace        891994.000   893583.000  890900.000   883856.000   888353.000   885882.000   888349.000   892053.000  890807.000
parsec3/streamcluster   110549.000   110551.000  110549.000   114428.000   110612.000   110550.000   110549.000   110554.000  110517.000
parsec3/swaptions       5480.000     5481.000    5476.000     7421.000     5476.000     5466.000     5477.000     5469.000    5474.000
parsec3/vips            33984.000    34285.000   34066.000    37846.000    33899.000    34504.000    34135.000    34286.000   34018.000
parsec3/x264            82067.000    81960.000   82064.000    83051.000    82147.000    82066.000    81987.000    82089.000   82052.000
splash2x/barnes         1220813.000  1216899.000 1219331.000  1228897.000  1219231.000  1215473.000  1222211.000  1218608.000 1216328.000
splash2x/fft            10074022.000 9928668.000 10072690.000 10626145.000 10117005.000 10015573.000 10042323.000 9958882.000 10061072.000
splash2x/lu_cb          511448.000   511578.000  511252.000   511407.000   511241.000   510467.000   510905.000   510889.000  510837.000
splash2x/lu_ncb         511008.000   511076.000  511020.000   511122.000   511154.000   510436.000   510516.000   510559.000  510856.000
splash2x/ocean_cp       3413181.000  3412466.000 3415636.000  3441291.000  3416940.000  3412968.000  3415096.000  3414261.000 3408358.000
splash2x/ocean_ncp      3944206.000  3947482.000 3943748.000  7193975.000  3946479.000  3951918.000  3949001.000  3938593.000 3939320.000
splash2x/radiosity      1472326.000  1473491.000 1472689.000  1485900.000  1472066.000  1471237.000  1472223.000  1472178.000 1471318.000
splash2x/radix          2501101.000  2511077.000 2481390.000  2646363.000  2535964.000  2526261.000  2495825.000  2449008.000 2516473.000
splash2x/raytrace       23323.000    23323.000   23323.000    29067.000    23323.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43926.000    43914.000   44003.000    45894.000    43925.000    43835.000    43712.000    43864.000   43912.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30414.000    29347.000    29347.000    29346.000    29347.000   29347.000
splash2x/water_spatial  666275.000   666116.000  666528.000   666307.000   665763.000   662011.000   660962.000   660722.000  660010.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    210.000 198.000 196.000 96.000  134.000 1148207.000 24439.000    15784.000   32232.000
parsec3/bodytrack       132.000 205.000 206.000 104.000 144.000 1048423.000 9431.000     3107.000    4442.000
parsec3/canneal         102.000 202.000 203.000 102.000 140.000 97726.000   20511.000    84856.000   74748.000
parsec3/dedup           95.000  195.000 200.000 96.000  135.000 139784.000  2989.000     2389.000    1312.000
parsec3/facesim         137.000 220.000 232.000 121.000 161.000 1070837.000 27787.000    30772.000   3632.000
parsec3/fluidanimate    100.000 203.000 251.000 99.000  141.000 188546.000  14267.000    50537.000   54405.000
parsec3/freqmine        248.000 313.000 201.000 102.000 140.000 802401.000  83923.000    22386.000   33305.000
parsec3/raytrace        125.000 224.000 225.000 124.000 163.000 1249844.000 138488.000   103787.000  122638.000
parsec3/streamcluster   93.000  202.000 198.000 252.000 137.000 5483.000    16010.000    169421.000  202319.000
parsec3/swaptions       100.000 204.000 200.000 100.000 138.000 30506.000   10238.000    32981.000   48659.000
parsec3/vips            139.000 237.000 237.000 291.000 176.000 119078.000  17804.000    19378.000   19615.000
parsec3/x264            147.000 230.000 231.000 185.000 171.000 185.000     5612.000     2293.000    2674.000
splash2x/barnes         100.000 201.000 199.000 101.000 139.000 831666.000  69094.000    57194.000   67870.000
splash2x/fft            95.000  196.000 198.000 167.000 132.000 135.000     141602.000   1477393.000 1493105.000
splash2x/lu_cb          101.000 195.000 196.000 96.000  131.000 870351.000  107977.000   147519.000  92619.000
splash2x/lu_ncb         90.000  192.000 194.000 91.000  131.000 111067.000  34389.000    106446.000  74665.000
splash2x/ocean_cp       96.000  199.000 198.000 96.000  136.000 149.000     2231.000     224770.000  229606.000
splash2x/ocean_ncp      96.000  196.000 199.000 194.000 131.000 8710.000    19925.000    324069.000  352328.000
splash2x/radiosity      90.000  195.000 195.000 220.000 131.000 661721.000  93119.000    196047.000  173183.000
splash2x/radix          90.000  194.000 196.000 226.000 253.000 130.000     138718.000   179903.000  156409.000
splash2x/raytrace       100.000 196.000 199.000 99.000  140.000 246184.000  12089.000    46070.000   43475.000
splash2x/volrend        101.000 201.000 199.000 100.000 138.000 797927.000  6758.000     26875.000   33209.000
splash2x/water_nsquared 100.000 202.000 206.000 101.000 139.000 215734.000  34349.000    129207.000  136320.000
splash2x/water_spatial  102.000 200.000 200.000 100.000 138.000 1592864.000 132639.000   142581.000  108208.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44200.000  100363.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        15438.000  3101.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        373520.000 292371.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2006.000   7464.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        72000.000  57314.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        154101.000 115166.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        88529.000  52448.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        205363.000 260879.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        682697.000 672526.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68819.000  71677.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1275.000   2635.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        498.000    259.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        156380.000 176215.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        122398.000 120466.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        135640.000 71241.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106252.000 101866.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        168134.000 164539.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        272899.000 276931.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        167318.000 153984.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        142647.000 150538.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        123907.000 106911.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        141169.000 143082.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        276037.000 227501.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        111260.000 46399.000


