=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1853406.000 1910343.000 1909996.000 1842480.000  2035643.000 1824521.000 1843502.000  1820048.000 1832718.000
parsec3/bodytrack       1456207.000 1525129.000 1534625.000 1456309.000  1471849.000 1470213.000 1431335.000  1427294.000 1438979.000
parsec3/canneal         1071331.000 1132984.000 1148686.000 1062518.000  1085297.000 1086986.000 1058009.000  1067329.000 1066526.000
parsec3/dedup           2523581.000 2531751.000 2538761.000 2539116.000  2526940.000 2530274.000 2416960.000  2435473.000 2464208.000
parsec3/facesim         563737.000  639479.000  631155.000  554261.000   588774.000  546523.000  554493.000   537717.000  541806.000
parsec3/fluidanimate    593139.000  675516.000  675987.000  600213.000   630981.000  592461.000  592134.000   586975.000  586672.000
parsec3/freqmine        1013887.000 1078427.000 1092614.000 1011058.000  1023531.000 1006506.000 1145079.000  998082.000  1001923.000
parsec3/raytrace        1760452.000 1828942.000 1831187.000 1762636.000  1787752.000 1745146.000 1757620.000  1747141.000 1755866.000
parsec3/streamcluster   142029.000  416363.000  446066.000  172308.000   162126.000  164644.000  170540.000   144390.000  126986.000
parsec3/swaptions       33285.000   112268.000  119315.000  30467.000    51558.000   58918.000   21801.000    25559.000   33069.000
parsec3/vips            3001082.000 3104475.000 3101477.000 3000138.000  3017282.000 2977568.000 2970111.000  2970924.000 2977485.000
parsec3/x264            3250016.000 3346987.000 3351796.000 3269068.000  3290383.000 3284962.000 3208586.000  3233623.000 3258216.000
splash2x/barnes         1233463.000 1276408.000 1282755.000 1238344.000  1249315.000 1213436.000 1225598.000  1221038.000 1218513.000
splash2x/fft            9699617.000 9545986.000 9623672.000 10151321.000 9653317.000 9875452.000 9656188.000  9902141.000 9861945.000
splash2x/lu_cb          527463.000  603536.000  610158.000  533919.000   565251.000  548871.000  528393.000   521655.000  526220.000
splash2x/lu_ncb         531036.000  613518.000  599472.000  539459.000   552852.000  537136.000  558917.000   537565.000  536224.000
splash2x/ocean_cp       3376219.000 3355016.000 3347805.000 3393461.000  3364302.000 3376560.000 3361290.000  3364851.000 3328194.000
splash2x/ocean_ncp      3939461.000 3935911.000 3940558.000 7088844.000  4872605.000 3942710.000 3917141.000  3950016.000 3931122.000
splash2x/radiosity      1474510.000 1525864.000 1522402.000 1489152.000  1515491.000 1471189.000 1464853.000  1467774.000 1469715.000
splash2x/radix          2407117.000 2395077.000 2414393.000 2559706.000  2403349.000 2404730.000 2440190.000  2490916.000 2395161.000
splash2x/raytrace       66219.000   149866.000  131071.000  69282.000    85749.000   77332.000   53815.000    69493.000   58679.000
splash2x/volrend        177592.000  248450.000  237893.000  190057.000   196476.000  191919.000  172662.000   168400.000  167184.000
splash2x/water_nsquared 63205.000   151355.000  145778.000  61162.000    87499.000   79934.000   62216.000    66014.000   74977.000
splash2x/water_spatial  689742.000  750449.000  748731.000  692073.000   708272.000  680425.000  690339.000   670868.000  686882.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586673.000   587867.000   588446.000   586738.000   587405.000   588454.000  584330.000   584365.000   588775.000
parsec3/bodytrack       32627.000    32365.000    32471.000    34294.000    34289.000    30186.000   31696.000    31699.000    31762.000
parsec3/canneal         843606.000   845619.000   845451.000   840065.000   843709.000   843248.000  843682.000   842334.000   841225.000
parsec3/dedup           1203619.000  1196932.000  1207648.000  1204036.000  1209567.000  1196731.000 1202840.000  1211316.000  1174436.000
parsec3/facesim         311872.000   311813.000   311755.000   314426.000   313935.000   311228.000  311233.000   310953.000   310739.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533546.000   533606.000   531648.000  531647.000   531640.000   531639.000
parsec3/freqmine        552849.000   552704.000   552271.000   557847.000   555109.000   551882.000  552744.000   551623.000   552413.000
parsec3/raytrace        891713.000   893099.000   891081.000   882161.000   892432.000   889928.000  887583.000   890061.000   892294.000
parsec3/streamcluster   110554.000   110543.000   110561.000   114718.000   114055.000   110524.000  110565.000   110537.000   110550.000
parsec3/swaptions       5476.000     5478.000     5470.000     7145.000     7186.000     5465.000    5467.000     5476.000     5466.000
parsec3/vips            34268.000    34094.000    34225.000    37734.000    37290.000    33979.000   34485.000    34719.000    34949.000
parsec3/x264            81923.000    82161.000    82148.000    83416.000    82845.000    82100.000   81578.000    82035.000    82175.000
splash2x/barnes         1216615.000  1219066.000  1219071.000  1231905.000  1223610.000  1217694.000 1214926.000  1217896.000  1215884.000
splash2x/fft            10072148.000 10074462.000 10018297.000 10594000.000 10090907.000 9971504.000 10140941.000 10066294.000 9969621.000
splash2x/lu_cb          511481.000   511683.000   511421.000   511824.000   511492.000   510474.000  510467.000   510391.000   510471.000
splash2x/lu_ncb         511084.000   511327.000   511071.000   511305.000   510995.000   510252.000  510094.000   510226.000   510177.000
splash2x/ocean_cp       3417040.000  3419652.000  3423348.000  3448267.000  3422185.000  3413766.000 3415289.000  3364581.000  3410829.000
splash2x/ocean_ncp      3943375.000  3941678.000  3939962.000  7179249.000  4942533.000  3955538.000 3919941.000  3945884.000  3944875.000
splash2x/radiosity      1473257.000  1473026.000  1472965.000  1485901.000  1477519.000  1470474.000 1470647.000  1470616.000  1470480.000
splash2x/radix          2465088.000  2487338.000  2531390.000  2644659.000  2526369.000  2488560.000 2526485.000  2502892.000  2499963.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27883.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43936.000    43955.000    43930.000    45996.000    45711.000    43615.000   43588.000    43647.000    43584.000
splash2x/water_nsquared 29347.000    29347.000    29346.000    30403.000    30208.000    29346.000   29347.000    29346.000    29347.000
splash2x/water_spatial  666039.000   666500.000   666621.000   666388.000   666448.000   659393.000  660066.000   659594.000   659321.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    124.000 182.000 183.000 89.000  230.000 1192825.000 46797.000    32647.000   33449.000
parsec3/bodytrack       101.000 197.000 194.000 106.000 143.000 1039249.000 9761.000     4982.000    6160.000
parsec3/canneal         102.000 195.000 195.000 103.000 136.000 102442.000  20406.000    72202.000   97313.000
parsec3/dedup           91.000  182.000 181.000 89.000  124.000 136438.000  8767.000     1038.000    2510.000
parsec3/facesim         134.000 215.000 216.000 125.000 152.000 1175414.000 27804.000    31684.000   35887.000
parsec3/fluidanimate    104.000 194.000 213.000 98.000  136.000 265133.000  13951.000    63306.000   74678.000
parsec3/freqmine        109.000 188.000 299.000 99.000  133.000 856894.000  98010.000    43662.000   32944.000
parsec3/raytrace        119.000 209.000 215.000 121.000 155.000 1258025.000 65563.000    128575.000  116516.000
parsec3/streamcluster   95.000  223.000 187.000 219.000 130.000 4925.000    17332.000    324193.000  193037.000
parsec3/swaptions       101.000 194.000 190.000 100.000 129.000 36032.000   9640.000     38814.000   49640.000
parsec3/vips            130.000 225.000 225.000 132.000 164.000 108469.000  18763.000    19489.000   19720.000
parsec3/x264            137.000 232.000 276.000 135.000 157.000 172.000     7204.000     2470.000    3001.000
splash2x/barnes         93.000  186.000 184.000 91.000  127.000 858527.000  57907.000    67514.000   65940.000
splash2x/fft            87.000  185.000 180.000 88.000  121.000 125.000     254912.000   1465948.000 1669932.000
splash2x/lu_cb          86.000  181.000 180.000 81.000  118.000 853020.000  106162.000   141320.000  169927.000
splash2x/lu_ncb         82.000  181.000 179.000 83.000  118.000 108562.000  64636.000    107665.000  88962.000
splash2x/ocean_cp       93.000  187.000 183.000 91.000  126.000 126.000     30104.000    266064.000  360431.000
splash2x/ocean_ncp      89.000  185.000 184.000 89.000  124.000 8768.000    41229.000    474516.000  370533.000
splash2x/radiosity      84.000  179.000 182.000 85.000  121.000 719297.000  85406.000    248908.000  206496.000
splash2x/radix          82.000  179.000 179.000 84.000  118.000 119.000     183853.000   225411.000  226195.000
splash2x/raytrace       94.000  186.000 183.000 91.000  125.000 255040.000  11251.000    49407.000   44775.000
splash2x/volrend        96.000  186.000 187.000 222.000 129.000 722981.000  6529.000     33836.000   31888.000
splash2x/water_nsquared 94.000  183.000 187.000 91.000  127.000 224155.000  35188.000    139078.000  133985.000
splash2x/water_spatial  92.000  190.000 185.000 95.000  128.000 1764821.000 219965.000   230697.000  250432.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        135506.000  125867.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        15692.000   56361.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        287886.000  389394.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1595.000    20816.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70023.000   122661.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        177193.000  178610.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119735.000  89661.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        270040.000  229513.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1188402.000 643540.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        124244.000  100069.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2840.000    5901.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1418.000    5533.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        159776.000  154450.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        145651.000  172282.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        131035.000  160363.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        118302.000  118462.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        151552.000  272751.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        385161.000  230131.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        144025.000  170876.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        226166.000  240002.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        192638.000  93579.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        201285.000  126326.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        369049.000  189923.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        109993.000  63944.000


