=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1866489.000 1899994.000 1911006.000 1832328.000  1851395.000 1842849.000 1827946.000  1836286.000 1834462.000
parsec3/bodytrack       1445131.000 1519739.000 1533797.000 1444861.000  1472830.000 1465333.000 1442998.000  1454308.000 1437991.000
parsec3/canneal         1064510.000 1131714.000 1127153.000 1050661.000  1075408.000 1090966.000 1070580.000  1063622.000 1060828.000
parsec3/dedup           2526511.000 2524628.000 2548274.000 2529366.000  2533441.000 2509364.000 2507072.000  2508168.000 2495998.000
parsec3/facesim         578064.000  654192.000  635569.000  884379.000   578803.000  558543.000  561467.000   552432.000  554272.000
parsec3/fluidanimate    592545.000  663850.000  672243.000  1080565.000  613092.000  595554.000  582740.000   598528.000  589400.000
parsec3/freqmine        1004676.000 1087172.000 1085175.000 1063699.000  1016890.000 1007499.000 1000809.000  998697.000  1010026.000
parsec3/raytrace        1761129.000 1823144.000 1826578.000 1990412.000  1784946.000 1759989.000 1752128.000  1765252.000 1749912.000
parsec3/streamcluster   409838.000  391924.000  453948.000  424750.000   154685.000  150004.000  144279.000   139269.000  139424.000
parsec3/swaptions       37870.000   123134.000  115016.000  36485.000    38890.000   59939.000   31471.000    32717.000   28033.000
parsec3/vips            3005622.000 3082987.000 3084769.000 3009059.000  3020377.000 3001320.000 2993844.000  3010766.000 2986878.000
parsec3/x264            3269464.000 3344074.000 3354759.000 3254807.000  3277592.000 3268101.000 3241759.000  3271060.000 3259682.000
splash2x/barnes         1229619.000 1277548.000 1270407.000 1234171.000  1255279.000 1233257.000 1220364.000  1229546.000 1218225.000
splash2x/fft            9713303.000 9539801.000 9633071.000 10005886.000 9653238.000 9734710.000 9582528.000  9719965.000 9817148.000
splash2x/lu_cb          529144.000  605126.000  592274.000  723766.000   549024.000  527501.000  522020.000   523659.000  545708.000
splash2x/lu_ncb         535165.000  626382.000  605037.000  536512.000   551224.000  517109.000  557474.000   543080.000  527764.000
splash2x/ocean_cp       3340019.000 3355828.000 3334011.000 3388302.000  3360027.000 3373296.000 3349151.000  3346006.000 3352238.000
splash2x/ocean_ncp      3920287.000 3938291.000 3937039.000 7071475.000  3932493.000 3938621.000 3927409.000  3927673.000 3907614.000
splash2x/radiosity      1472047.000 1515783.000 1537343.000 1759766.000  1488695.000 1480594.000 1469333.000  1474319.000 1482362.000
splash2x/radix          2470361.000 2333399.000 2401545.000 2447925.000  2382992.000 2419066.000 2409228.000  2421740.000 2444230.000
splash2x/raytrace       64080.000   149479.000  146387.000  295785.000   94920.000   66303.000   61531.000    66676.000   67104.000
splash2x/volrend        171488.000  247820.000  237438.000  177569.000   188542.000  191712.000  178859.000   170056.000  156609.000
splash2x/water_nsquared 57553.000   167838.000  153679.000  68893.000    77504.000   154444.000  62056.000    52720.000   64552.000
splash2x/water_spatial  690911.000  764041.000  745132.000  688356.000   694083.000  691932.000  683017.000   681667.000  675740.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588113.000   588636.000   585127.000  589016.000   588071.000  588479.000  588650.000   588266.000   588459.000
parsec3/bodytrack       32346.000    32528.000    32976.000   34376.000    32396.000   32535.000   32058.000    32212.000    32756.000
parsec3/canneal         843249.000   842479.000   847262.000  839421.000   844869.000  845215.000  846926.000   843958.000   843029.000
parsec3/dedup           1211776.000  1209085.000  1173231.000 1229412.000  1184778.000 1151224.000 1200674.000  1185395.000  1190196.000
parsec3/facesim         311847.000   311535.000   311791.000  314381.000   312027.000  311508.000  311514.000   311706.000   311498.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533537.000   531936.000  531936.000  531936.000   531936.000   531936.000
parsec3/freqmine        553153.000   552538.000   552675.000  556060.000   553266.000  552943.000  552985.000   552943.000   553075.000
parsec3/raytrace        887826.000   889586.000   889033.000  876849.000   893249.000  891157.000  891622.000   890526.000   888374.000
parsec3/streamcluster   110750.000   110585.000   110569.000  114818.000   110830.000  110837.000  110830.000   110818.000   110781.000
parsec3/swaptions       5472.000     5477.000     5478.000    5478.000     5476.000    5472.000    5469.000     5474.000     5470.000
parsec3/vips            34142.000    34197.000    34298.000   37677.000    34292.000   34225.000   34165.000    36038.000    34202.000
parsec3/x264            82082.000    82111.000    82216.000   82860.000    82151.000   81985.000   82144.000    82160.000    82052.000
splash2x/barnes         1219525.000  1220115.000  1220647.000 1232030.000  1222491.000 1217977.000 1220398.000  1217034.000  1214851.000
splash2x/fft            10112752.000 10103914.000 9924899.000 10397814.000 9953673.000 9896524.000 9962107.000  10053350.000 10119583.000
splash2x/lu_cb          511413.000   511569.000   511385.000  511533.000   511591.000  511282.000  511087.000   510744.000   510992.000
splash2x/lu_ncb         511251.000   510886.000   510820.000  511101.000   510973.000  510709.000  510878.000   510719.000   510689.000
splash2x/ocean_cp       3411388.000  3412888.000  3416932.000 3447732.000  3419453.000 3413680.000 3410709.000  3382425.000  3410056.000
splash2x/ocean_ncp      3943713.000  3949088.000  3953159.000 7181906.000  3948654.000 3954762.000 3940397.000  3943343.000  3948070.000
splash2x/radiosity      1474089.000  1474723.000  1474237.000 1486064.000  1474901.000 1471686.000 1472894.000  1470928.000  1473163.000
splash2x/radix          2549658.000  2435812.000  2539134.000 2491590.000  2482859.000 2483952.000 2557344.000  2477234.000  2497995.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    23323.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43932.000    43978.000    43935.000   45940.000    43988.000   43843.000   43876.000    43870.000    43954.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30383.000    29347.000   29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  665616.000   664987.000   665245.000  665818.000   665658.000  660658.000  660729.000   660997.000   660874.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    215.000 197.000 198.000 97.000  142.000 1148329.000 27496.000    15009.000  31740.000
parsec3/bodytrack       140.000 209.000 206.000 104.000 148.000 1032495.000 9311.000     3005.000   5393.000
parsec3/canneal         106.000 205.000 203.000 109.000 162.000 148033.000  7107.000     70241.000  97914.000
parsec3/dedup           97.000  200.000 199.000 95.000  141.000 137766.000  12921.000    2569.000   1472.000
parsec3/facesim         135.000 224.000 223.000 367.000 181.000 960346.000  26979.000    32420.000  34992.000
parsec3/fluidanimate    101.000 206.000 204.000 301.000 146.000 248171.000  13327.000    56965.000  71553.000
parsec3/freqmine        112.000 204.000 203.000 200.000 147.000 821592.000  103715.000   33590.000  48045.000
parsec3/raytrace        128.000 225.000 225.000 220.000 170.000 1386333.000 115848.000   108860.000 118868.000
parsec3/streamcluster   234.000 199.000 204.000 192.000 138.000 3200.000    17392.000    196607.000 82078.000
parsec3/swaptions       100.000 203.000 206.000 101.000 141.000 30330.000   10647.000    33556.000  47458.000
parsec3/vips            138.000 239.000 239.000 145.000 183.000 121566.000  18122.000    19315.000  19730.000
parsec3/x264            147.000 230.000 231.000 151.000 178.000 188.000     7783.000     2230.000   2979.000
splash2x/barnes         100.000 246.000 202.000 101.000 144.000 960739.000  54507.000    54996.000  60585.000
splash2x/fft            95.000  198.000 199.000 99.000  136.000 165509.000  130778.000   685713.000 1469249.000
splash2x/lu_cb          92.000  196.000 195.000 404.000 138.000 898151.000  105404.000   113578.000 135405.000
splash2x/lu_ncb         94.000  196.000 195.000 111.000 135.000 137186.000  75698.000    78337.000  75332.000
splash2x/ocean_cp       97.000  200.000 252.000 100.000 140.000 151.000     27054.000    217996.000 221276.000
splash2x/ocean_ncp      95.000  200.000 200.000 98.000  146.000 8650.000    41101.000    333085.000 376344.000
splash2x/radiosity      91.000  199.000 195.000 336.000 138.000 707621.000  112080.000   188557.000 189264.000
splash2x/radix          92.000  197.000 196.000 95.000  135.000 134.000     196910.000   237956.000 150691.000
splash2x/raytrace       99.000  201.000 201.000 339.000 146.000 245678.000  13094.000    46700.000  45728.000
splash2x/volrend        101.000 202.000 202.000 192.000 145.000 756950.000  5896.000     37322.000  34663.000
splash2x/water_nsquared 100.000 330.000 201.000 115.000 143.000 236022.000  43488.000    123884.000 124352.000
splash2x/water_spatial  101.000 204.000 201.000 108.000 145.000 1663903.000 231542.000   145186.000 218504.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44910.000  110737.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5743.000   4468.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        299837.000 400846.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2313.000   16340.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106912.000 75728.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        160859.000 161211.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57122.000  102409.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        243803.000 258745.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        748445.000 438696.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70496.000  72825.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        585.000    978.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3749.000   814.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        189686.000 213795.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        53001.000  124466.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        95858.000  114156.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        96091.000  74895.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        127370.000 111594.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        233954.000 233062.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114252.000 105297.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        141050.000 108456.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        101264.000 113786.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        178401.000 162516.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        216071.000 251216.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        102258.000 85460.000


