=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863376.000 1918845.000 1917166.000 1855003.000  1852291.000 1839148.000 1826849.000  1835149.000 1831631.000
parsec3/bodytrack       1467380.000 1529987.000 1537041.000 1449511.000  1457455.000 1467436.000 1442237.000  1444287.000 1442162.000
parsec3/canneal         1064412.000 1136403.000 1157729.000 1060547.000  1077724.000 1088493.000 1065337.000  1066199.000 1067146.000
parsec3/dedup           2536253.000 2579720.000 2527066.000 2554380.000  2538965.000 2544315.000 2508683.000  2520144.000 2526895.000
parsec3/facesim         562318.000  643077.000  636521.000  563665.000   580192.000  546675.000  549308.000   559422.000  563000.000
parsec3/fluidanimate    597774.000  688356.000  679307.000  605011.000   624506.000  596959.000  589121.000   595528.000  587125.000
parsec3/freqmine        1006456.000 1084405.000 1094824.000 1011464.000  1019731.000 1011877.000 1006109.000  988314.000  994767.000
parsec3/raytrace        1770197.000 1836733.000 1832137.000 1751867.000  1778819.000 1756528.000 1760530.000  1766970.000 1757729.000
parsec3/streamcluster   141658.000  395378.000  436533.000  137000.000   166970.000  156894.000  137284.000   141334.000  157982.000
parsec3/swaptions       32425.000   113775.000  254553.000  34447.000    56898.000   58273.000   34858.000    28991.000   28772.000
parsec3/vips            2992382.000 3090796.000 3095511.000 3000704.000  3015231.000 2982770.000 2976483.000  2997025.000 2987131.000
parsec3/x264            3279001.000 3371955.000 3347439.000 3281787.000  3275872.000 3306506.000 3277276.000  3280795.000 3243844.000
splash2x/barnes         1238628.000 1291850.000 1274627.000 1238564.000  1242475.000 1222024.000 1223383.000  1227805.000 1204692.000
splash2x/fft            9836344.000 9668816.000 9655407.000 10160952.000 9787963.000 9772412.000 9612615.000  9913401.000 9842437.000
splash2x/lu_cb          531797.000  601671.000  592095.000  529919.000   696188.000  543328.000  525371.000   521259.000  531390.000
splash2x/lu_ncb         529733.000  619988.000  607176.000  542685.000   568837.000  531877.000  536361.000   529925.000  536704.000
splash2x/ocean_cp       3389977.000 3364176.000 3349669.000 3408055.000  3368842.000 3377355.000 3371150.000  3343609.000 3368466.000
splash2x/ocean_ncp      3932287.000 3941157.000 3953608.000 7119105.000  3998603.000 3946034.000 3926731.000  3914368.000 3914823.000
splash2x/radiosity      1489497.000 1538043.000 1532122.000 1491838.000  1500093.000 1476249.000 1472224.000  1471994.000 1483656.000
splash2x/radix          2423632.000 2465567.000 2452270.000 2585601.000  2419270.000 2461207.000 2436330.000  2469622.000 2430394.000
splash2x/raytrace       76934.000   145104.000  141073.000  71452.000    88813.000   77082.000   68068.000    65973.000   66554.000
splash2x/volrend        184929.000  246477.000  246340.000  182550.000   200412.000  179907.000  160713.000   162478.000  174236.000
splash2x/water_nsquared 64147.000   144138.000  145698.000  79680.000    118858.000  86107.000   68944.000    67997.000   70223.000
splash2x/water_spatial  692483.000  760200.000  753254.000  695849.000   707096.000  686260.000  694868.000   694122.000  676913.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588448.000   587889.000   588946.000   589489.000   587177.000   585792.000   588803.000   588779.000   587262.000
parsec3/bodytrack       32338.000    33003.000    32732.000    34373.000    32328.000    32274.000    32810.000    32028.000    32280.000
parsec3/canneal         843276.000   844199.000   846227.000   841326.000   844773.000   843579.000   844660.000   845101.000   842211.000
parsec3/dedup           1208773.000  1200339.000  1189471.000  1207068.000  1208173.000  1208279.000  1203348.000  1200260.000  1193424.000
parsec3/facesim         311857.000   311765.000   311556.000   314393.000   312167.000   311752.000   311523.000   311761.000   311209.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533291.000   531648.000   531648.000   531646.000   531648.000   531648.000
parsec3/freqmine        553165.000   552371.000   552974.000   556500.000   553123.000   552680.000   553018.000   553593.000   553526.000
parsec3/raytrace        888667.000   891841.000   891668.000   881929.000   893340.000   891767.000   889914.000   886977.000   892136.000
parsec3/streamcluster   110525.000   110553.000   110550.000   114547.000   110551.000   110584.000   110402.000   110549.000   110554.000
parsec3/swaptions       5477.000     5476.000     5474.000     5478.000     5478.000     5470.000     5477.000     5466.000     5473.000
parsec3/vips            34733.000    34226.000    34159.000    37627.000    34446.000    34623.000    34329.000    34385.000    34166.000
parsec3/x264            82246.000    82172.000    82133.000    83096.000    82175.000    82059.000    82121.000    81709.000    82128.000
splash2x/barnes         1221346.000  1218589.000  1218374.000  1227318.000  1220092.000  1217364.000  1220321.000  1218727.000  1215973.000
splash2x/fft            10029721.000 10054764.000 10069865.000 10533282.000 10024429.000 10119849.000 10135584.000 10018084.000 9961542.000
splash2x/lu_cb          511504.000   511229.000   511426.000   511932.000   511079.000   510879.000   510993.000   511004.000   511181.000
splash2x/lu_ncb         511253.000   510774.000   510991.000   511384.000   511230.000   510946.000   510647.000   510980.000   510723.000
splash2x/ocean_cp       3430280.000  3414833.000  3411783.000  3447463.000  3425082.000  3425448.000  3411577.000  3403776.000  3406926.000
splash2x/ocean_ncp      3943617.000  3946723.000  3945421.000  7205881.000  3948235.000  3947574.000  3942159.000  3948634.000  3944545.000
splash2x/radiosity      1473322.000  1473855.000  1473167.000  1485892.000  1473034.000  1471652.000  1472398.000  1471521.000  1470460.000
splash2x/radix          2479824.000  2562762.000  2501036.000  2645371.000  2530725.000  2533569.000  2496842.000  2518669.000  2490465.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43887.000    43898.000    43894.000    45963.000    43935.000    43725.000    43860.000    43952.000    43908.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30395.000    29347.000    29347.000    29346.000    29347.000    29347.000
splash2x/water_spatial  665090.000   665318.000   665517.000   666148.000   665719.000   661116.000   661034.000   660578.000   660869.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    243.000 196.000 198.000 242.000 134.000 1165959.000 39217.000    79138.000   44121.000
parsec3/bodytrack       239.000 328.000 206.000 109.000 141.000 1041191.000 12260.000    2796.000    4129.000
parsec3/canneal         116.000 207.000 202.000 105.000 140.000 126288.000  11892.000    68431.000   75626.000
parsec3/dedup           108.000 200.000 197.000 95.000  133.000 135151.000  5251.000     1103.000    1358.000
parsec3/facesim         135.000 221.000 222.000 123.000 160.000 1037080.000 28276.000    28880.000   33711.000
parsec3/fluidanimate    101.000 201.000 203.000 99.000  138.000 162500.000  14326.000    64693.000   51034.000
parsec3/freqmine        101.000 202.000 207.000 100.000 137.000 792965.000  82235.000    33968.000   36886.000
parsec3/raytrace        124.000 227.000 228.000 124.000 165.000 1280425.000 80731.000    107786.000  120384.000
parsec3/streamcluster   94.000  198.000 198.000 94.000  132.000 2984.000    17536.000    193869.000  176550.000
parsec3/swaptions       98.000  201.000 317.000 98.000  179.000 28124.000   10389.000    36994.000   38568.000
parsec3/vips            138.000 242.000 237.000 284.000 178.000 114458.000  18231.000    19094.000   20004.000
parsec3/x264            146.000 231.000 232.000 147.000 203.000 188.000     5538.000     2014.000    2456.000
splash2x/barnes         101.000 200.000 199.000 100.000 135.000 883280.000  69357.000    61912.000   64051.000
splash2x/fft            93.000  196.000 197.000 95.000  196.000 137.000     201699.000   1424526.000 1444744.000
splash2x/lu_cb          89.000  247.000 195.000 91.000  212.000 833815.000  135285.000   185614.000  136307.000
splash2x/lu_ncb         91.000  193.000 194.000 90.000  188.000 108034.000  57241.000    85391.000   123840.000
splash2x/ocean_cp       96.000  200.000 198.000 98.000  133.000 134.000     9154.000     239673.000  238118.000
splash2x/ocean_ncp      97.000  194.000 197.000 94.000  235.000 8352.000    34328.000    501318.000  322608.000
splash2x/radiosity      244.000 196.000 194.000 94.000  131.000 722235.000  70087.000    183176.000  131420.000
splash2x/radix          92.000  193.000 194.000 99.000  184.000 129.000     188531.000   306834.000  141353.000
splash2x/raytrace       107.000 198.000 198.000 104.000 136.000 242143.000  11616.000    42819.000   46492.000
splash2x/volrend        101.000 200.000 200.000 101.000 176.000 758521.000  6195.000     35316.000   33186.000
splash2x/water_nsquared 100.000 199.000 200.000 101.000 196.000 237893.000  31519.000    121945.000  128252.000
splash2x/water_spatial  100.000 200.000 200.000 100.000 137.000 1624851.000 438357.000   150691.000  335848.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3069418.000 0.000        321812.000 142134.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4453218.000 0.000        3945.000   5296.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 447668.000  0.000        278914.000 287961.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6298.000    0.000        1010.000   16788.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3356081.000 0.000        89385.000  106008.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 329960.000  0.000        179277.000 131980.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2652995.000 0.000        96094.000  96373.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4660242.000 0.000        221110.000 244059.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 27965.000   0.000        850300.000 729562.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2403375.000 0.000        84971.000  90146.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 642641.000  0.000        863.000    684.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 911.000     0.000        10263.000  1938.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1211948.000 0.000        137230.000 136962.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        114541.000 145529.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 984098.000  0.000        182537.000 118135.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 21775.000   0.000        94889.000  113964.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        194741.000 146484.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11559.000   0.000        491147.000 214876.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 401418.000  0.000        164726.000 50036.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        193773.000 109592.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1276510.000 0.000        112924.000 108482.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3489487.000 0.000        173373.000 140664.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2476784.000 0.000        240269.000 233343.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 68342.000   0.000        116999.000 136823.000


