=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1852382.000 1900964.000 1903112.000 1844040.000  1857950.000 1834593.000 1837940.000  1823159.000 1833383.000
parsec3/bodytrack       1464170.000 1520718.000 1523973.000 1446745.000  1462622.000 1465927.000 1437654.000  1440933.000 1435995.000
parsec3/canneal         1069184.000 1117012.000 1136908.000 1059847.000  1073227.000 1072635.000 1059667.000  1062391.000 1057083.000
parsec3/dedup           2525717.000 2518738.000 2508344.000 2543873.000  2538467.000 2524945.000 2451072.000  2441950.000 2446030.000
parsec3/facesim         590393.000  638930.000  640488.000  558394.000   585925.000  543412.000  538321.000   554988.000  794701.000
parsec3/fluidanimate    606982.000  660872.000  657273.000  601405.000   612649.000  594876.000  590665.000   581474.000  593962.000
parsec3/freqmine        996861.000  1071895.000 1069680.000 999956.000   1034801.000 1001979.000 1009021.000  996577.000  1000535.000
parsec3/raytrace        1754935.000 1828472.000 1820166.000 1759135.000  1790429.000 1752286.000 1756583.000  1746301.000 1758643.000
parsec3/streamcluster   141620.000  426079.000  432773.000  186438.000   160409.000  146928.000  131564.000   124568.000  133039.000
parsec3/swaptions       31942.000   115684.000  111467.000  41738.000    48201.000   53917.000   32585.000    24486.000   46826.000
parsec3/vips            2987517.000 3100573.000 3088041.000 3008963.000  3011303.000 2991282.000 2961930.000  2978064.000 2977102.000
parsec3/x264            3259413.000 3324623.000 3356735.000 3243549.000  3289959.000 3250843.000 3221342.000  3247819.000 3232784.000
splash2x/barnes         1229819.000 1266213.000 1271743.000 1253211.000  1241026.000 1230496.000 1212476.000  1217083.000 1211837.000
splash2x/fft            9734214.000 9529532.000 9504887.000 10356383.000 9475268.000 9779682.000 9572755.000  9872209.000 9905401.000
splash2x/lu_cb          539427.000  604490.000  589396.000  534777.000   548091.000  527556.000  530177.000   719982.000  521143.000
splash2x/lu_ncb         536752.000  614093.000  588455.000  540884.000   546519.000  513309.000  530161.000   524305.000  531846.000
splash2x/ocean_cp       3371001.000 3318159.000 3360591.000 3380308.000  3377509.000 3344492.000 3314722.000  3395977.000 3363045.000
splash2x/ocean_ncp      3945750.000 3932401.000 3951462.000 7107474.000  4655876.000 3947643.000 3921477.000  3913524.000 3900531.000
splash2x/radiosity      1482655.000 1525095.000 1520095.000 1481808.000  1491074.000 1470501.000 1473709.000  1460997.000 1472508.000
splash2x/radix          2484100.000 2416006.000 2309328.000 2507921.000  2371359.000 2391819.000 2344663.000  2461655.000 2413533.000
splash2x/raytrace       63535.000   143064.000  138065.000  65346.000    89599.000   75187.000   57601.000    63250.000   60737.000
splash2x/volrend        166693.000  268486.000  240968.000  165082.000   186455.000  175513.000  165102.000   155440.000  163839.000
splash2x/water_nsquared 61796.000   146053.000  126062.000  79668.000    76470.000   99878.000   45990.000    59810.000   67858.000
splash2x/water_spatial  690148.000  750975.000  743969.000  696482.000   706359.000  671219.000  669080.000   683644.000  681392.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586088.000  585929.000  585480.000   588257.000   587901.000  584571.000  588812.000   584867.000  584114.000
parsec3/bodytrack       32423.000   32577.000   32479.000    36484.000    34512.000   32555.000   32593.000    32542.000   32460.000
parsec3/canneal         843893.000  845060.000  844589.000   845934.000   841570.000  846310.000  846237.000   841087.000  841934.000
parsec3/dedup           1205901.000 1202334.000 1209399.000  1237664.000  1183698.000 1209573.000 1219218.000  1208255.000 1211698.000
parsec3/facesim         312053.000  311878.000  311699.000   317419.000   315285.000  311373.000  311359.000   311351.000  311330.000
parsec3/fluidanimate    531976.000  531976.000  531976.000   533988.000   534021.000  531974.000  531976.000   531976.000  531976.000
parsec3/freqmine        553254.000  553050.000  552656.000   555557.000   555937.000  552530.000  552582.000   552933.000  552476.000
parsec3/raytrace        891820.000  891325.000  889955.000   880396.000   894871.000  890983.000  889009.000   893052.000  892351.000
parsec3/streamcluster   111024.000  110968.000  110996.000   116726.000   115041.000  111008.000  111049.000   110997.000  110976.000
parsec3/swaptions       5772.000    5777.000    5770.000     7735.000     7688.000    5767.000    5768.000     5769.000    5765.000
parsec3/vips            32129.000   32395.000   32120.000    36197.000    35786.000   32068.000   34260.000    33565.000   36500.000
parsec3/x264            82252.000   82090.000   82295.000    83657.000    83176.000   81761.000   81652.000    81978.000   82175.000
splash2x/barnes         1219619.000 1216726.000 1219567.000  1230303.000  1226478.000 1218664.000 1203484.000  1212682.000 1217816.000
splash2x/fft            9944294.000 9943198.000 10036975.000 10713436.000 9870974.000 9973223.000 9902814.000  9970430.000 10002197.000
splash2x/lu_cb          511641.000  511185.000  511593.000   511790.000   511633.000  510855.000  510576.000   510614.000  510784.000
splash2x/lu_ncb         511241.000  511121.000  511047.000   511749.000   511214.000  510536.000  510414.000   510491.000  510422.000
splash2x/ocean_cp       3414731.000 3415679.000 3416571.000  3460970.000  3414329.000 3408039.000 3417992.000  3408202.000 3366065.000
splash2x/ocean_ncp      3941709.000 3944196.000 3941928.000  7180296.000  4677586.000 3954086.000 3949717.000  3947216.000 3944591.000
splash2x/radiosity      1475368.000 1475233.000 1474036.000  1486093.000  1476851.000 1471521.000 1471436.000  1459284.000 1470973.000
splash2x/radix          2548420.000 2528035.000 2464020.000  2644310.000  2488316.000 2504872.000 2452816.000  2494026.000 2534470.000
splash2x/raytrace       23320.000   23320.000   23320.000    29036.000    27910.000   23320.000   23320.000    23320.000   23320.000
splash2x/volrend        44216.000   44237.000   44246.000    46285.000    46061.000   44273.000   44243.000    44199.000   44206.000
splash2x/water_nsquared 29448.000   29448.000   29448.000    30284.000    30217.000   29452.000   29448.000    29448.000   29448.000
splash2x/water_spatial  665500.000  665576.000  665336.000   664076.000   664346.000  661291.000  660369.000   660294.000  660771.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  180.000 182.000 91.000  126.000 1163556.000 56572.000    37842.000   47605.000
parsec3/bodytrack       129.000 197.000 196.000 106.000 135.000 1043096.000 14031.000    3546.000    5715.000
parsec3/canneal         98.000  188.000 188.000 99.000  135.000 77917.000   7746.000     67351.000   84141.000
parsec3/dedup           89.000  181.000 184.000 88.000  125.000 140847.000  3153.000     2548.000    1423.000
parsec3/facesim         186.000 213.000 211.000 121.000 151.000 1083575.000 26437.000    30576.000   39196.000
parsec3/fluidanimate    103.000 188.000 191.000 99.000  131.000 182008.000  12062.000    57819.000   53732.000
parsec3/freqmine        96.000  187.000 192.000 95.000  133.000 853710.000  99063.000    39662.000   24914.000
parsec3/raytrace        121.000 210.000 209.000 118.000 150.000 1276224.000 69475.000    109575.000  125817.000
parsec3/streamcluster   94.000  188.000 186.000 182.000 124.000 3671.000    19102.000    224039.000  163923.000
parsec3/swaptions       100.000 194.000 189.000 97.000  133.000 33244.000   10875.000    46102.000   45843.000
parsec3/vips            132.000 223.000 223.000 127.000 165.000 122288.000  15540.000    19741.000   19770.000
parsec3/x264            135.000 213.000 207.000 136.000 154.000 167.000     7131.000     1901.000    2718.000
splash2x/barnes         92.000  185.000 187.000 91.000  131.000 855805.000  83480.000    68231.000   58511.000
splash2x/fft            87.000  183.000 180.000 88.000  126.000 123.000     133692.000   1448387.000 1470297.000
splash2x/lu_cb          80.000  180.000 181.000 86.000  119.000 813164.000  94564.000    106286.000  124704.000
splash2x/lu_ncb         82.000  183.000 182.000 84.000  122.000 99496.000   39134.000    107057.000  102898.000
splash2x/ocean_cp       93.000  187.000 186.000 91.000  126.000 127.000     12703.000    241084.000  229719.000
splash2x/ocean_ncp      89.000  187.000 183.000 94.000  122.000 8327.000    30021.000    353597.000  361969.000
splash2x/radiosity      86.000  182.000 180.000 84.000  124.000 713675.000  89198.000    250393.000  200763.000
splash2x/radix          84.000  180.000 179.000 83.000  121.000 120.000     178989.000   137802.000  170452.000
splash2x/raytrace       91.000  183.000 183.000 89.000  126.000 253741.000  11499.000    52506.000   40800.000
splash2x/volrend        95.000  186.000 185.000 93.000  128.000 802317.000  7140.000     38907.000   39689.000
splash2x/water_nsquared 95.000  182.000 181.000 92.000  127.000 220165.000  30286.000    145390.000  147352.000
splash2x/water_spatial  99.000  242.000 186.000 218.000 128.000 1533440.000 205498.000   165942.000  293710.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        141691.000 138206.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5232.000   19274.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        268659.000 310861.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3638.000   11466.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86007.000  109932.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        147744.000 114471.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57337.000  51032.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        220052.000 296809.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        764516.000 508240.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        115638.000 76140.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1590.000   7807.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2120.000   2209.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        135667.000 101704.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        124615.000 125694.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        101793.000 120662.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        99656.000  89397.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        124612.000 135248.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        177040.000 184958.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        117101.000 124755.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        107389.000 285907.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121186.000 64227.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        136692.000 120429.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        216857.000 132585.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        101244.000 64481.000


