=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.874  0.894  0.000 1.849 5.652        5.293        0.000 2.065
splash2x/lu_ncb         0.000 12.111 2.204  0.000 8.849 14.063       5.666        0.000 2.158
splash2x/ocean_cp       0.000 2.026  1.107  0.000 2.132 32.693       5.824        0.000 1.961
splash2x/ocean_ncp      0.000 1.609  1.029  0.000 1.642 32.649       5.557        0.000 2.357
splash2x/radiosity      0.000 1.913  0.940  0.000 2.126 10.441       3.822        0.000 2.165
splash2x/radix          0.000 1.634  0.948  0.000 1.811 34.138       16.467       0.000 1.537
splash2x/raytrace       0.000 3.943  0.878  0.000 1.903 3.628        5.027        0.000 1.435
splash2x/volrend        0.000 1.731  0.885  0.000 1.945 3.580        4.939        0.000 1.807
splash2x/water_nsquared 0.000 1.628  0.878  0.000 1.920 1.993        5.324        0.000 2.679
splash2x/water_spatial  0.000 1.821  0.901  0.000 1.666 13.734       6.432        0.000 2.151


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1872099.000 1964859.000 1945575.000 1868366.000  1989070.000 1719230.000  1532152.000  1904706.000 1908376.000
parsec3/bodytrack       1511662.000 1516231.000 1565002.000 1484130.000  1480635.000 1530590.000  629094.000   1434996.000 1427920.000
parsec3/canneal         1112896.000 1176572.000 1176188.000 1111409.000  1117593.000 1157846.000  966472.000   1113694.000 1126615.000
parsec3/dedup           2583872.000 2601257.000 2891901.000 2594887.000  2621111.000 2584033.000  2461855.000  2570655.000 2613606.000
parsec3/facesim         575166.000  617621.000  632554.000  586508.000   540578.000  510241.000   320952.000   486683.000  531844.000
parsec3/fluidanimate    656573.000  713831.000  679680.000  623146.000   648953.000  602335.000   501057.000   667383.000  655611.000
parsec3/freqmine        1056054.000 1140597.000 1013492.000 1054562.000  1095872.000 836216.000   506568.000   1098090.000 1045944.000
parsec3/raytrace        1850590.000 1901463.000 1781001.000 1789228.000  1846465.000 1657439.000  1365204.000  1832995.000 1880718.000
parsec3/streamcluster   204490.000  1097823.000 419344.000  182669.000   211326.000  211722.000   161126.000   204524.000  208169.000
parsec3/swaptions       84524.000   164770.000  3337696.000 86925.000    98790.000   105496.000   68993.000    113491.000  89384.000
parsec3/vips            3044221.000 3191754.000 3095699.000 3079422.000  3077119.000 3069721.000  2623277.000  3058615.000 3065760.000
parsec3/x264            3316073.000 3362057.000 3386150.000 3297890.000  3312558.000 3329280.000  1733289.000  3321440.000 3344744.000
splash2x/barnes         1285133.000 1177264.000 1299050.000 1281601.000  1276023.000 1052872.000  1229201.000  1270983.000 1282171.000
splash2x/fft            9651958.000 9373858.000 9686638.000 10026502.000 9802942.000 10061734.000 9596707.000  9922024.000 9837485.000
splash2x/lu_cb          591857.000  622517.000  630109.000  575553.000   587273.000  450367.000   457641.000   584847.000  586872.000
splash2x/lu_ncb         588948.000  659644.000  608744.000  587775.000   607893.000  317557.000   544526.000   596492.000  587581.000
splash2x/ocean_cp       3361130.000 3320847.000 3425211.000 3456410.000  3389274.000 3289285.000  3404444.000  3408615.000 3367204.000
splash2x/ocean_ncp      3968953.000 3940417.000 3996070.000 7152662.000  4665190.000 3817454.000  4005450.000  3958672.000 3966577.000
splash2x/radiosity      1525611.000 1513149.000 1607443.000 1540224.000  1535636.000 681204.000   1154222.000  1520604.000 1535460.000
splash2x/radix          2389276.000 2392037.000 2440202.000 2418790.000  2517702.000 2684678.000  2565014.000  2441900.000 2504873.000
splash2x/raytrace       100555.000  180400.000  164790.000  258361.000   125172.000  109435.000   62956.000    75255.000   126736.000
splash2x/volrend        247816.000  145194.000  275832.000  228541.000   230390.000  231393.000   132030.000   223538.000  237771.000
splash2x/water_nsquared 137146.000  149841.000  181371.000  327477.000   128347.000  124581.000   85123.000    115460.000  141910.000
splash2x/water_spatial  740705.000  770377.000  687146.000  736460.000   758686.000  528275.000   659742.000   723331.000  742462.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588630.000  585994.000  586168.000  589501.000   590579.000  311596.000   481539.000   587684.000  587171.000
parsec3/bodytrack       32231.000   32172.000   33793.000   32282.000    35556.000   21029.000    30705.000    32144.000   31972.000
parsec3/canneal         842919.000  842368.000  844190.000  839548.000   843164.000  841032.000   842650.000   846242.000  844432.000
parsec3/dedup           1193955.000 1177768.000 1195449.000 1223404.000  1218384.000 1195563.000  1086863.000  1202754.000 1181219.000
parsec3/facesim         311666.000  311675.000  311677.000  316865.000   314233.000  236985.000   213158.000   311321.000  311077.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533933.000  521850.000   442810.000   531635.000  531635.000
parsec3/freqmine        552897.000  552396.000  552724.000  555858.000   555612.000  53972.000    128093.000   551965.000  552099.000
parsec3/raytrace        892881.000  891986.000  893496.000  879062.000   891869.000  343594.000   636954.000   890824.000  895228.000
parsec3/streamcluster   110778.000  110698.000  110730.000  114899.000   115525.000  109231.000   109268.000   110749.000  110514.000
parsec3/swaptions       5526.000    5510.000    5521.000    7477.000     7087.000    4116.000     3041.000     5405.000    5214.000
parsec3/vips            34095.000   34058.000   33953.000   34321.000    37427.000   30476.000    32026.000    34383.000   33706.000
parsec3/x264            82050.000   82164.000   82121.000   83683.000    82378.000   81759.000    81687.000    82229.000   82189.000
splash2x/barnes         1219429.000 1221234.000 1217255.000 1232038.000  1225280.000 686475.000   1157072.000  1218085.000 1214068.000
splash2x/fft            9828027.000 9933994.000 9974150.000 10448229.000 9974707.000 8478615.000  9811817.000  9958952.000 9917351.000
splash2x/lu_cb          511330.000  511249.000  511547.000  511278.000   511250.000  360173.000   409966.000   510849.000  510318.000
splash2x/lu_ncb         510769.000  510728.000  510845.000  511236.000   510632.000  444952.000   496272.000   510079.000  510123.000
splash2x/ocean_cp       3405762.000 3407355.000 3406013.000 3479673.000  3416646.000 2779754.000  3405274.000  3407900.000 3347635.000
splash2x/ocean_ncp      3948843.000 3947367.000 3950523.000 7208182.000  4690505.000 3353482.000  3927726.000  3939731.000 3910842.000
splash2x/radiosity      1473300.000 1471984.000 1473217.000 1486168.000  1474513.000 408801.000   1074569.000  1471177.000 1458544.000
splash2x/radix          2441990.000 2505687.000 2466188.000 2498493.000  2536677.000 2398249.000  2400298.000  2508029.000 2547589.000
splash2x/raytrace       23236.000   23236.000   23236.000   28976.000    28340.000   15605.000    17429.000    23232.000   23232.000
splash2x/volrend        44205.000   43942.000   44149.000   46186.000    45821.000   33276.000    26524.000    44088.000   43624.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   23052.000    27715.000    29276.000   29276.000
splash2x/water_spatial  666004.000  665082.000  664793.000  666097.000   665427.000  386684.000   620251.000   659864.000  658888.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    96.000  189.000 190.000 97.000  232.000 287038.000   46407.000    7864.000    15705.000
parsec3/bodytrack       104.000 212.000 197.000 105.000 183.000 88966.000    17911.000    2709.000    4792.000
parsec3/canneal         104.000 195.000 195.000 102.000 136.000 623846.000   22161.000    44317.000   48290.000
parsec3/dedup           95.000  190.000 182.000 96.000  131.000 143.000      24607.000    785.000     2705.000
parsec3/facesim         122.000 216.000 216.000 123.000 155.000 524385.000   26170.000    22840.000   24031.000
parsec3/fluidanimate    100.000 193.000 194.000 101.000 136.000 139743.000   13251.000    44698.000   33376.000
parsec3/freqmine        105.000 194.000 199.000 101.000 176.000 658828.000   161385.000   27865.000   39583.000
parsec3/raytrace        145.000 218.000 220.000 126.000 161.000 657944.000   170411.000   71429.000   4164.000
parsec3/streamcluster   94.000  190.000 187.000 95.000  134.000 160934.000   16472.000    77994.000   22370.000
parsec3/swaptions       100.000 197.000 177.000 99.000  137.000 1355.000     7843.000     33271.000   35168.000
parsec3/vips            139.000 229.000 229.000 138.000 279.000 42097.000    4975.000     17908.000   18256.000
parsec3/x264            147.000 208.000 209.000 147.000 153.000 41267.000    9427.000     1909.000    2747.000
splash2x/barnes         100.000 191.000 192.000 171.000 134.000 1238776.000  173896.000   42138.000   42521.000
splash2x/fft            95.000  187.000 189.000 95.000  130.000 919173.000   252354.000   1029497.000 1074800.000
splash2x/lu_cb          90.000  186.000 184.000 90.000  127.000 729807.000   172537.000   110452.000  107436.000
splash2x/lu_ncb         91.000  186.000 184.000 95.000  127.000 90466.000    64479.000    91020.000   102497.000
splash2x/ocean_cp       97.000  189.000 188.000 100.000 130.000 2925076.000  62291.000    163105.000  189303.000
splash2x/ocean_ncp      95.000  186.000 187.000 95.000  130.000 8488722.000  54336.000    353029.000  375671.000
splash2x/radiosity      91.000  184.000 183.000 92.000  127.000 529970.000   108902.000   139244.000  111897.000
splash2x/radix          93.000  184.000 185.000 92.000  127.000 1168251.000  467804.000   261062.000  107522.000
splash2x/raytrace       102.000 193.000 192.000 197.000 248.000 16989.000    11122.000    28085.000   21098.000
splash2x/volrend        100.000 194.000 194.000 101.000 135.000 476.000      5590.000     10449.000   10746.000
splash2x/water_nsquared 123.000 193.000 193.000 196.000 134.000 55529.000    29202.000    60830.000   55054.000
splash2x/water_spatial  101.000 193.000 192.000 100.000 135.000 1397322.000  530559.000   100023.000  95979.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 639438.000   0.000        85182.000   163554.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210602.000   0.000        8501.000    88938.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2307289.000  0.000        261535.000  293780.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2643.000    65272.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3194759.000  0.000        155558.000  147685.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 270116.000   0.000        445400.000  348468.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2234448.000  0.000        114614.000  102489.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1679041.000  0.000        299677.000  385760.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 595458.000   0.000        1022107.000 324716.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 117990.000   0.000        163923.000  149624.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 229980.000   0.000        250.000     2086.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 158637.000   0.000        2226.000    170875.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1130210.000  0.000        190721.000  86009.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 411712.000   0.000        236755.000  372851.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 606230.000   0.000        288255.000  205134.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8186.000     0.000        148413.000  247555.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 242380.000   0.000        82951.000   104473.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2714249.000  0.000        267403.000  224537.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 226381.000   0.000        166735.000  117296.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2124.000     0.000        225622.000  165201.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73061.000    0.000        175547.000  93623.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11384.000    0.000        294803.000  145151.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 298405.000   0.000        331353.000  182531.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 82438.000    0.000        113214.000  96940.000


