=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.662  0.918  0.000 1.845 5.591        4.987        0.000 2.376
splash2x/lu_ncb         0.000 11.937 2.381  0.000 5.193 14.961       5.684        0.000 2.223
splash2x/ocean_cp       0.000 2.112  1.114  0.000 1.991 32.506       5.743        0.000 2.029
splash2x/ocean_ncp      0.000 1.581  1.050  0.000 1.651 34.823       5.487        0.000 2.296
splash2x/radiosity      0.000 2.027  0.931  0.000 1.861 10.124       4.157        0.000 2.163
splash2x/radix          0.000 1.557  0.962  0.000 1.726 35.597       8.791        0.000 1.552
splash2x/raytrace       0.000 3.784  0.988  0.000 1.757 3.571        5.101        0.000 1.588
splash2x/volrend        0.000 14.634 1.109  0.000 1.708 2.832        5.089        0.000 1.794
splash2x/water_nsquared 0.000 1.654  0.964  0.000 1.679 2.215        5.413        0.000 2.011
splash2x/water_spatial  0.000 1.723  0.888  0.000 1.573 14.257       4.798        0.000 2.079


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885115.000 1974610.000 1965929.000 1861104.000  2047813.000 1703864.000  1378141.000  1895102.000 1912395.000
parsec3/bodytrack       1499857.000 1518746.000 1598722.000 1471756.000  1662960.000 1528104.000  628183.000   1490083.000 1436053.000
parsec3/canneal         1120212.000 1145651.000 1155958.000 1099135.000  1249138.000 1138883.000  988512.000   1134882.000 1137401.000
parsec3/dedup           2579447.000 2640382.000 2753377.000 2591677.000  2642376.000 2565566.000  2440253.000  2588248.000 2527605.000
parsec3/facesim         557858.000  651157.000  571546.000  570997.000   682050.000  511362.000   312065.000   555640.000  605714.000
parsec3/fluidanimate    651122.000  685003.000  633986.000  631925.000   655963.000  624265.000   490156.000   651738.000  657628.000
parsec3/freqmine        1067905.000 1158580.000 1070511.000 1067298.000  1087173.000 840800.000   448480.000   1079610.000 1074747.000
parsec3/raytrace        1852339.000 1907089.000 1795797.000 1810611.000  1859492.000 1696297.000  1454199.000  1839675.000 1852047.000
parsec3/streamcluster   192839.000  1135739.000 331513.000  187804.000   220279.000  207392.000   163692.000   195079.000  209462.000
parsec3/swaptions       81044.000   152508.000  3007557.000 77921.000    111957.000  92610.000    78244.000    89775.000   95809.000
parsec3/vips            3055281.000 3220725.000 3078635.000 3054575.000  3060478.000 3054463.000  1581939.000  3038864.000 3065643.000
parsec3/x264            3290591.000 3412422.000 3356893.000 3295925.000  3314125.000 3303981.000  1636660.000  3330511.000 3304347.000
splash2x/barnes         1279290.000 1311556.000 1319839.000 1281628.000  1282547.000 1063657.000  1116886.000  1252722.000 1305519.000
splash2x/fft            9695974.000 9649619.000 9613550.000 10016129.000 9844542.000 10218636.000 9672128.000  9823905.000 9705409.000
splash2x/lu_cb          583946.000  621679.000  657174.000  583452.000   584961.000  436966.000   432497.000   582372.000  591165.000
splash2x/lu_ncb         585042.000  644315.000  638340.000  579653.000   585027.000  507812.000   331912.000   591610.000  610098.000
splash2x/ocean_cp       3364889.000 3339405.000 3406833.000 3448829.000  3398164.000 3256203.000  3314238.000  3373908.000 3353021.000
splash2x/ocean_ncp      3965015.000 3997102.000 4011477.000 7130323.000  4713656.000 3722532.000  3970078.000  3978933.000 3985644.000
splash2x/radiosity      1521574.000 1567498.000 1549853.000 1531158.000  1551927.000 692870.000   1177474.000  1520854.000 1527698.000
splash2x/radix          2394129.000 2340543.000 2454864.000 2466721.000  2458754.000 2713369.000  2460964.000  2442671.000 2409462.000
splash2x/raytrace       100802.000  164126.000  160532.000  118198.000   129911.000  99844.000    64298.000    99391.000   130583.000
splash2x/volrend        231545.000  408332.000  246130.000  234285.000   254614.000  242368.000   123398.000   226227.000  224476.000
splash2x/water_nsquared 135449.000  143164.000  158619.000  99372.000    128825.000  133316.000   89652.000    117198.000  147811.000
splash2x/water_spatial  749001.000  677713.000  808255.000  746517.000   744327.000  528287.000   673205.000   742735.000  742964.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587704.000   585752.000   588801.000  588465.000   586810.000   308067.000   523061.000   588789.000   588106.000
parsec3/bodytrack       33568.000    32260.000    32141.000   32284.000    35894.000    20742.000    31113.000    32271.000    31786.000
parsec3/canneal         842927.000   843080.000   844790.000  837439.000   844506.000   839977.000   843768.000   844040.000   843297.000
parsec3/dedup           1212931.000  1200136.000  1185704.000 1226628.000  1209425.000  1189052.000  1101998.000  1183110.000  1186177.000
parsec3/facesim         311781.000   311680.000   311727.000  316876.000   315035.000   204336.000   204688.000   311473.000   311839.000
parsec3/fluidanimate    531924.000   531928.000   531928.000  531936.000   533941.000   521930.000   436042.000   531615.000   531616.000
parsec3/freqmine        552766.000   553404.000   552656.000  555375.000   556082.000   54263.000    145851.000   551256.000   552442.000
parsec3/raytrace        890844.000   889364.000   890550.000  881402.000   888976.000   338718.000   839011.000   892184.000   887860.000
parsec3/streamcluster   110861.000   110787.000   110810.000  114965.000   114722.000   109471.000   109482.000   110327.000   110386.000
parsec3/swaptions       5524.000     5457.000     5421.000    7481.000     7170.000     4152.000     3145.000     5582.000     5321.000
parsec3/vips            34150.000    33930.000    33982.000   34423.000    37689.000    30794.000    32296.000    33778.000    34376.000
parsec3/x264            81822.000    81951.000    82195.000   83701.000    82697.000    81757.000    81541.000    82173.000    82137.000
splash2x/barnes         1220160.000  1218041.000  1217410.000 1230150.000  1223635.000  799811.000   1035533.000  1215639.000  1210423.000
splash2x/fft            10032759.000 10111811.000 9844035.000 10421608.000 10098697.000 8552370.000  9960984.000  10027281.000 9970171.000
splash2x/lu_cb          511177.000   511230.000   511084.000  511254.000   511017.000   360798.000   387072.000   510315.000   510022.000
splash2x/lu_ncb         510652.000   510738.000   511120.000  510987.000   510834.000   438028.000   478187.000   510114.000   510353.000
splash2x/ocean_cp       3414980.000  3418508.000  3410742.000 3465090.000  3426764.000  2810656.000  3408773.000  3361859.000  3342908.000
splash2x/ocean_ncp      3940648.000  3948333.000  3943740.000 7199108.000  4775687.000  2886262.000  3938088.000  3931429.000  3949378.000
splash2x/radiosity      1473120.000  1473917.000  1472754.000 1486164.000  1477207.000  365809.000   1106181.000  1459942.000  1471276.000
splash2x/radix          2433531.000  2463938.000  2441130.000 2503662.000  2469236.000  2453462.000  2437290.000  2457518.000  2499339.000
splash2x/raytrace       23236.000    23236.000    23236.000   28976.000    28325.000    16451.000    16729.000    23280.000    23280.000
splash2x/volrend        44002.000    44078.000    43990.000   46084.000    45868.000    33098.000    24466.000    43841.000    43930.000
splash2x/water_nsquared 29280.000    29280.000    29280.000   30084.000    29858.000    24505.000    29602.000    29264.000    29264.000
splash2x/water_spatial  664698.000   664969.000   665499.000  665439.000   665609.000   392754.000   616336.000   664151.000   659870.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 190.000 190.000 96.000  200.000 242062.000   37004.000    41213.000   19886.000
parsec3/bodytrack       115.000 199.000 200.000 104.000 202.000 90757.000    18487.000    2777.000    4244.000
parsec3/canneal         103.000 197.000 304.000 102.000 155.000 484061.000   18972.000    60399.000   35334.000
parsec3/dedup           96.000  190.000 191.000 99.000  132.000 135.000      27606.000    2513.000    1897.000
parsec3/facesim         137.000 216.000 217.000 126.000 218.000 619621.000   28147.000    22003.000   22509.000
parsec3/fluidanimate    106.000 196.000 195.000 102.000 136.000 47060.000    13012.000    43684.000   33524.000
parsec3/freqmine        103.000 197.000 194.000 102.000 175.000 646761.000   140363.000   57085.000   29820.000
parsec3/raytrace        125.000 328.000 223.000 126.000 198.000 751660.000   148372.000   81671.000   55192.000
parsec3/streamcluster   94.000  189.000 305.000 95.000  130.000 153573.000   18016.000    61527.000   22242.000
parsec3/swaptions       99.000  193.000 288.000 100.000 134.000 1382.000     8812.000     33503.000   38744.000
parsec3/vips            138.000 231.000 232.000 137.000 171.000 40590.000    17339.000    19291.000   18518.000
parsec3/x264            148.000 208.000 211.000 147.000 152.000 21509.000    5691.000     1648.000    1902.000
splash2x/barnes         101.000 192.000 194.000 97.000  136.000 981086.000   216861.000   45818.000   45635.000
splash2x/fft            96.000  191.000 187.000 94.000  128.000 814604.000   490979.000   1099994.000 1044968.000
splash2x/lu_cb          91.000  185.000 187.000 90.000  130.000 757993.000   102357.000   80780.000   104861.000
splash2x/lu_ncb         90.000  188.000 187.000 90.000  129.000 107332.000   70604.000    74929.000   94726.000
splash2x/ocean_cp       95.000  192.000 192.000 97.000  130.000 2999144.000  26306.000    170900.000  215232.000
splash2x/ocean_ncp      96.000  189.000 188.000 95.000  130.000 9133368.000  32314.000    373726.000  375965.000
splash2x/radiosity      90.000  186.000 187.000 90.000  127.000 515359.000   94162.000    150754.000  109991.000
splash2x/radix          91.000  186.000 182.000 90.000  127.000 1249062.000  208032.000   166598.000  133399.000
splash2x/raytrace       99.000  193.000 193.000 98.000  133.000 15561.000    12312.000    29204.000   24504.000
splash2x/volrend        102.000 194.000 196.000 101.000 135.000 630.000      5388.000     10467.000   11891.000
splash2x/water_nsquared 104.000 194.000 193.000 173.000 135.000 57924.000    24947.000    87338.000   63477.000
splash2x/water_spatial  101.000 194.000 195.000 175.000 135.000 1461384.000  309853.000   69646.000   92346.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 545967.000   0.000        244929.000  144613.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216923.000   0.000        4098.000    32528.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1442673.000  0.000        335944.000  286180.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        6110.000    55083.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3409785.000  0.000        118762.000  164727.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 257159.000   0.000        465065.000  380144.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2318900.000  0.000        141208.000  111385.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2156932.000  0.000        334012.000  189586.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 647586.000   0.000        1087704.000 256516.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 106515.000   0.000        180993.000  226098.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 236760.000   0.000        1698.000    1961.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80562.000    0.000        5488.000    22916.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 865356.000   0.000        190132.000  96620.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2441.000     0.000        439866.000  346433.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 598221.000   0.000        109851.000  186477.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9433.000     0.000        162458.000  287481.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 264120.000   0.000        111989.000  128752.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1600622.000  0.000        305188.000  301868.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 279888.000   0.000        350173.000  166197.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 109249.000   0.000        78890.000   93281.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68373.000    0.000        218683.000  85604.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12542.000    0.000        267843.000  115325.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 281749.000   0.000        399388.000  214441.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 81365.000    0.000        58892.000   88202.000


