=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.006  0.935  0.000 1.958  5.551        5.304        0.000 1.952
splash2x/lu_ncb         0.000 10.240 3.243  0.000 10.950 11.333       5.603        0.000 2.169
splash2x/ocean_cp       0.000 2.288  1.169  0.000 2.275  38.415       5.905        0.000 2.086
splash2x/ocean_ncp      0.000 1.621  1.020  0.000 2.062  32.195       5.419        0.000 2.135
splash2x/radiosity      0.000 2.187  0.938  0.000 2.087  10.964       4.080        0.000 2.151
splash2x/radix          0.000 1.715  0.929  0.000 1.830  50.499       15.210       0.000 1.536
splash2x/raytrace       0.000 4.544  0.888  0.000 2.268  4.532        5.031        0.000 1.706
splash2x/volrend        0.000 2.271  0.869  0.000 2.142  2.725        5.079        0.000 1.829
splash2x/water_nsquared 0.000 2.165  0.881  0.000 2.018  2.203        5.296        0.000 2.302
splash2x/water_spatial  0.000 1.827  0.909  0.000 1.850  14.636       6.477        0.000 2.047


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894165.000 1955018.000 1958170.000 1859583.000 1906337.000 1719458.000  1306779.000  1887846.000 1898156.000
parsec3/bodytrack       1490852.000 1543424.000 1500758.000 1450137.000 1491965.000 1505351.000  657847.000   1408209.000 1525917.000
parsec3/canneal         1119425.000 1157623.000 1176099.000 1105250.000 1132344.000 1126810.000  968911.000   1111502.000 1129752.000
parsec3/dedup           2590400.000 2577651.000 2989510.000 2588886.000 2596192.000 2587604.000  2571949.000  2567063.000 2546591.000
parsec3/facesim         579043.000  636629.000  622284.000  565661.000  601571.000  690544.000   303756.000   554208.000  600825.000
parsec3/fluidanimate    621373.000  706429.000  588131.000  652391.000  655138.000  632368.000   508380.000   638060.000  676857.000
parsec3/freqmine        1073165.000 1018126.000 1158331.000 1038342.000 1082390.000 844569.000   597076.000   1075938.000 1081387.000
parsec3/raytrace        1869698.000 1890977.000 1791776.000 1800430.000 1849442.000 1671760.000  1403446.000  1848429.000 1873386.000
parsec3/streamcluster   194324.000  1230487.000 335618.000  186974.000  222654.000  193542.000   153873.000   196260.000  208487.000
parsec3/swaptions       85939.000   153878.000  1551582.000 65173.000   97974.000   98567.000    52753.000    80968.000   117411.000
parsec3/vips            3050494.000 3101706.000 3114871.000 3038728.000 3089732.000 3067569.000  1965774.000  3035453.000 3059643.000
parsec3/x264            3331814.000 3411972.000 3401112.000 3310467.000 3340754.000 3317880.000  1787415.000  3291584.000 3299380.000
splash2x/barnes         1282196.000 1206969.000 1284308.000 1264263.000 1289689.000 1041216.000  1158369.000  1258282.000 1276596.000
splash2x/fft            9680451.000 9332782.000 9779923.000 9974381.000 9704636.000 10112101.000 9738003.000  9884344.000 9769054.000
splash2x/lu_cb          587462.000  636102.000  650457.000  587887.000  588168.000  448720.000   447462.000   575347.000  588918.000
splash2x/lu_ncb         585238.000  645505.000  662068.000  589458.000  585172.000  498853.000   502682.000   565440.000  596938.000
splash2x/ocean_cp       3396055.000 3388974.000 3466884.000 3459822.000 3396218.000 3117858.000  3430492.000  3395695.000 3366627.000
splash2x/ocean_ncp      3972742.000 3949107.000 4015997.000 7216666.000 5045998.000 3735586.000  3938425.000  3960008.000 3980157.000
splash2x/radiosity      1530690.000 1569052.000 1574490.000 1536662.000 1538689.000 674404.000   1270487.000  1520907.000 1532868.000
splash2x/radix          2516694.000 2437298.000 2434109.000 2389563.000 2383242.000 2699650.000  2507066.000  2491691.000 2469114.000
splash2x/raytrace       99316.000   176553.000  156256.000  107559.000  104342.000  121612.000   51170.000    96451.000   120124.000
splash2x/volrend        230282.000  133821.000  287229.000  219154.000  245346.000  240839.000   138882.000   229949.000  239052.000
splash2x/water_nsquared 145187.000  128929.000  178105.000  122370.000  136242.000  127109.000   85031.000    151866.000  126469.000
splash2x/water_spatial  729718.000  776383.000  703642.000  730088.000  751353.000  549747.000   668992.000   735456.000  729663.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587874.000   586664.000   586261.000   588917.000   589678.000   303952.000   495680.000   579552.000  584626.000
parsec3/bodytrack       32343.000    32320.000    32315.000    32259.000    35803.000    21529.000    31021.000    32435.000   32002.000
parsec3/canneal         846735.000   843196.000   845179.000   839576.000   842784.000   841097.000   845254.000   844776.000  843281.000
parsec3/dedup           1210949.000  1192062.000  1180094.000  1222557.000  1209509.000  1187055.000  1177722.000  1163686.000 1185355.000
parsec3/facesim         311626.000   311906.000   311763.000   317058.000   314690.000   207601.000   218982.000   311778.000  311159.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   531656.000   533657.000   521866.000   429509.000   531639.000  531639.000
parsec3/freqmine        553106.000   553239.000   552688.000   555298.000   556035.000   53911.000    191773.000   552069.000  552456.000
parsec3/raytrace        889811.000   890038.000   893238.000   879632.000   888934.000   348883.000   843446.000   890745.000  891061.000
parsec3/streamcluster   110549.000   110551.000   110533.000   114620.000   114958.000   110867.000   109931.000   110525.000  110559.000
parsec3/swaptions       5472.000     5474.000     5477.000     7425.000     7190.000     4252.000     3307.000     5470.000    5466.000
parsec3/vips            34222.000    34122.000    34009.000    34460.000    37669.000    31689.000    32480.000    34979.000   34054.000
parsec3/x264            81926.000    82148.000    82082.000    83740.000    83200.000    81930.000    82108.000    81838.000   81948.000
splash2x/barnes         1219698.000  1217972.000  1219804.000  1229431.000  1221465.000  730144.000   1103784.000  1215553.000 1215162.000
splash2x/fft            10017111.000 10007191.000 10013765.000 10415476.000 10007455.000 8682783.000  9986042.000  9915331.000 9981905.000
splash2x/lu_cb          511302.000   511164.000   511274.000   511431.000   511294.000   365826.000   402610.000   510359.000  510281.000
splash2x/lu_ncb         511220.000   510702.000   511118.000   511120.000   510907.000   414272.000   486635.000   510131.000  510166.000
splash2x/ocean_cp       3412832.000  3413793.000  3416028.000  3470015.000  3407364.000  2760783.000  3408349.000  3398449.000 3363160.000
splash2x/ocean_ncp      3937869.000  3945347.000  3948216.000  7245741.000  5079690.000  3218697.000  3930875.000  3939303.000 3935735.000
splash2x/radiosity      1474429.000  1472731.000  1473054.000  1486084.000  1476775.000  383242.000   1211317.000  1469800.000 1470329.000
splash2x/radix          2557965.000  2558795.000  2469840.000  2493245.000  2415925.000  1971858.000  2571601.000  2530869.000 2527015.000
splash2x/raytrace       23323.000    23323.000    23323.000    29059.000    28028.000    15610.000    18397.000    23323.000   23323.000
splash2x/volrend        43916.000    43917.000    43927.000    45979.000    45768.000    32762.000    28319.000    43574.000   43637.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30155.000    29922.000    23439.000    28823.000    29347.000   29347.000
splash2x/water_spatial  664565.000   664014.000   665356.000   664785.000   666039.000   393243.000   607886.000   659189.000  664829.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    100.000 191.000 194.000 94.000  132.000 292299.000   31835.000    16633.000   20157.000
parsec3/bodytrack       114.000 200.000 199.000 105.000 141.000 89410.000    24335.000    2772.000    4500.000
parsec3/canneal         216.000 198.000 197.000 101.000 139.000 475296.000   20286.000    44872.000   35044.000
parsec3/dedup           96.000  192.000 191.000 95.000  131.000 140.000      17132.000    2333.000    2742.000
parsec3/facesim         129.000 218.000 221.000 122.000 157.000 812281.000   29006.000    22958.000   29315.000
parsec3/fluidanimate    126.000 196.000 198.000 99.000  136.000 53180.000    13376.000    42769.000   31144.000
parsec3/freqmine        101.000 211.000 197.000 101.000 138.000 609727.000   113603.000   31144.000   39110.000
parsec3/raytrace        125.000 219.000 218.000 125.000 160.000 688900.000   149237.000   76352.000   40643.000
parsec3/streamcluster   94.000  193.000 190.000 245.000 131.000 86136.000    15873.000    41699.000   34642.000
parsec3/swaptions       98.000  193.000 163.000 122.000 135.000 916.000      8347.000     31741.000   32812.000
parsec3/vips            138.000 230.000 233.000 139.000 173.000 36727.000    16762.000    19271.000   18199.000
parsec3/x264            148.000 209.000 211.000 150.000 151.000 10285.000    6092.000     476.000     2142.000
splash2x/barnes         100.000 194.000 194.000 102.000 135.000 1173301.000  80447.000    45451.000   46523.000
splash2x/fft            96.000  190.000 189.000 95.000  130.000 661700.000   203233.000   1108814.000 938355.000
splash2x/lu_cb          90.000  186.000 189.000 94.000  129.000 689370.000   94729.000    126110.000  103724.000
splash2x/lu_ncb         96.000  231.000 187.000 95.000  127.000 109903.000   64449.000    84640.000   93737.000
splash2x/ocean_cp       96.000  190.000 191.000 178.000 131.000 3765905.000  98650.000    209006.000  260767.000
splash2x/ocean_ncp      94.000  188.000 191.000 95.000  128.000 8008556.000  25699.000    377771.000  371721.000
splash2x/radiosity      91.000  186.000 189.000 90.000  127.000 546134.000   122404.000   132913.000  105311.000
splash2x/radix          91.000  184.000 187.000 90.000  127.000 2115428.000  410791.000   184044.000  218412.000
splash2x/raytrace       100.000 193.000 192.000 99.000  132.000 14399.000    11252.000    27812.000   22546.000
splash2x/volrend        101.000 195.000 198.000 101.000 135.000 679.000      5559.000     11203.000   11123.000
splash2x/water_nsquared 128.000 193.000 199.000 100.000 138.000 51743.000    24623.000    70136.000   60572.000
splash2x/water_spatial  100.000 194.000 194.000 101.000 135.000 1443422.000  408828.000   99756.000   147073.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 681203.000   0.000        129273.000 169594.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215591.000   0.000        8870.000   76194.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1819909.000  0.000        304549.000 178735.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3629.000   43201.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3235693.000  0.000        113712.000 238093.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 211088.000   0.000        443917.000 399875.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2135412.000  0.000        108378.000 233926.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1755050.000  0.000        335630.000 236285.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 417975.000   0.000        697773.000 468262.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 58074.000    0.000        163556.000 244859.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 229734.000   0.000        652.000    17019.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 92258.000    0.000        584.000    138017.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1090568.000  0.000        260115.000 119828.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 904411.000   0.000        666040.000 554198.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 671333.000   0.000        276742.000 188917.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1997.000     0.000        186313.000 180101.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 581465.000   0.000        243788.000 165626.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2303502.000  0.000        216682.000 265416.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 272538.000   0.000        180902.000 109218.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 17621.000    0.000        83954.000  422864.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64768.000    0.000        193162.000 80648.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19714.000    0.000        202520.000 83827.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 225474.000   0.000        378980.000 161910.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 37403.000    0.000        168898.000 259173.000


