=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.993  0.941  0.000 2.022 6.579        5.247        0.000 2.134
splash2x/lu_ncb         0.000 9.919  3.232  0.000 6.315 12.580       5.650        0.000 2.265
splash2x/ocean_cp       0.000 2.156  1.106  0.000 2.284 31.177       5.299        0.000 1.996
splash2x/ocean_ncp      0.000 1.835  0.992  0.000 1.925 35.793       5.435        0.000 2.237
splash2x/radiosity      0.000 2.236  0.911  0.000 2.136 10.760       4.345        0.000 2.265
splash2x/radix          0.000 1.709  0.994  0.000 1.976 49.076       10.511       0.000 1.600
splash2x/raytrace       0.000 4.815  0.926  0.000 2.343 4.506        4.876        0.000 1.624
splash2x/volrend        0.000 2.433  0.891  0.000 2.035 2.480        4.923        0.000 1.717
splash2x/water_nsquared 0.000 2.189  0.879  0.000 2.192 2.374        5.377        0.000 2.283
splash2x/water_spatial  0.000 1.866  0.921  0.000 1.885 14.494       4.338        0.000 2.154


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1916519.000 1961245.000 1955541.000 1878382.000 1886334.000 1702304.000  1366023.000  1872733.000 1912408.000
parsec3/bodytrack       1496177.000 1494814.000 1523876.000 1468384.000 1508720.000 1752980.000  646807.000   1482821.000 1432740.000
parsec3/canneal         1118403.000 1156713.000 1175361.000 1106642.000 1122109.000 1149898.000  992346.000   1119221.000 1101735.000
parsec3/dedup           2588484.000 2586123.000 2571966.000 2619949.000 2633428.000 2590089.000  2398991.000  2537415.000 2563500.000
parsec3/facesim         575761.000  602606.000  630751.000  574419.000  578459.000  517405.000   282242.000   525722.000  605535.000
parsec3/fluidanimate    646638.000  611487.000  812359.000  633715.000  655814.000  631161.000   470609.000   629338.000  652914.000
parsec3/freqmine        1067542.000 1135061.000 1149714.000 1060830.000 1079975.000 837853.000   405101.000   1068088.000 1085972.000
parsec3/raytrace        1856389.000 1745061.000 1924694.000 1806830.000 1863340.000 1654380.000  1467879.000  1862734.000 1862593.000
parsec3/streamcluster   198791.000  1116257.000 338961.000  184409.000  201247.000  235903.000   164474.000   179895.000  217670.000
parsec3/swaptions       91252.000   159756.000  3481454.000 328126.000  87445.000   99988.000    39029.000    88893.000   86660.000
parsec3/vips            3070888.000 3182008.000 3085825.000 3054039.000 3120715.000 3059205.000  1415164.000  3019772.000 3053120.000
parsec3/x264            3311140.000 3351060.000 3375988.000 3303844.000 3345625.000 3322352.000  1840631.000  3327063.000 3290529.000
splash2x/barnes         1267273.000 1324566.000 1308551.000 1262439.000 1279618.000 1050305.000  1178610.000  1263129.000 1290590.000
splash2x/fft            9762844.000 9440427.000 9739481.000 9956464.000 9739427.000 9866826.000  9900502.000  9831531.000 9787405.000
splash2x/lu_cb          583692.000  625014.000  652753.000  588107.000  587088.000  431070.000   409920.000   573049.000  590278.000
splash2x/lu_ncb         590778.000  665504.000  629856.000  566383.000  580497.000  472425.000   555684.000   582201.000  588563.000
splash2x/ocean_cp       3391624.000 3330551.000 3329987.000 3436838.000 3426498.000 3268835.000  3402896.000  3410392.000 3341853.000
splash2x/ocean_ncp      3985746.000 3984390.000 4006594.000 7167528.000 4606069.000 3709001.000  3969855.000  3981841.000 3982847.000
splash2x/radiosity      1519761.000 1546522.000 1540693.000 1541938.000 1542657.000 702466.000   1231946.000  1527495.000 1532606.000
splash2x/radix          2522404.000 2486214.000 2525640.000 2634562.000 2379573.000 2682445.000  2514304.000  2559713.000 2508876.000
splash2x/raytrace       107010.000  182963.000  147821.000  116789.000  130294.000  268860.000   64190.000    116547.000  130234.000
splash2x/volrend        229606.000  147068.000  268934.000  238993.000  241253.000  244918.000   99919.000    206135.000  259542.000
splash2x/water_nsquared 109093.000  110856.000  175249.000  129664.000  132598.000  131012.000   72820.000    133331.000  133455.000
splash2x/water_spatial  738279.000  779651.000  717606.000  722751.000  935038.000  528385.000   683161.000   728044.000  735484.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588467.000   588567.000  585930.000  590208.000   587404.000  305500.000   531360.000   588561.000  584393.000
parsec3/bodytrack       32235.000    32678.000   32406.000   36314.000    35610.000   22032.000    29871.000    32341.000   32784.000
parsec3/canneal         842980.000   845599.000  843598.000  845938.000   847591.000  840722.000   846222.000   841470.000  843702.000
parsec3/dedup           1213482.000  1213420.000 1208567.000 1227513.000  1194459.000 1196687.000  1153949.000  1205381.000 1182937.000
parsec3/facesim         311868.000   311844.000  311850.000  317073.000   315362.000  202749.000   212776.000   311155.000  311460.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533796.000   533657.000  520434.000   432138.000   531639.000  531639.000
parsec3/freqmine        552636.000   553720.000  552777.000  555633.000   557048.000  54454.000    140008.000   552432.000  552549.000
parsec3/raytrace        888086.000   895971.000  890166.000  879946.000   889380.000  338915.000   837331.000   893951.000  890717.000
parsec3/streamcluster   110550.000   110558.000  110555.000  116342.000   114473.000  110740.000   109497.000   110532.000  110260.000
parsec3/swaptions       5477.000     5478.000    5470.000    7431.000     7190.000    4275.000     3237.000     5469.000    5473.000
parsec3/vips            34345.000    34628.000   34537.000   38738.000    37217.000   31504.000    33684.000    33927.000   35229.000
parsec3/x264            82040.000    82125.000   82170.000   83205.000    82947.000   81466.000    81504.000    82221.000   81988.000
splash2x/barnes         1219553.000  1218955.000 1220034.000 1230846.000  1223983.000 787846.000   1109180.000  1215253.000 1216247.000
splash2x/fft            10031643.000 9892771.000 9928632.000 10327380.000 9912528.000 8852510.000  10004881.000 9913746.000 10155638.000
splash2x/lu_cb          511508.000   511441.000  511547.000  512041.000   511822.000  371997.000   412733.000   510094.000  510266.000
splash2x/lu_ncb         511232.000   511150.000  510986.000  511507.000   511228.000  414917.000   509438.000   510170.000  510176.000
splash2x/ocean_cp       3414364.000  3412524.000 3417055.000 3463773.000  3421598.000 3200666.000  3412380.000  3370321.000 3356217.000
splash2x/ocean_ncp      3943649.000  3948082.000 3928124.000 7196904.000  4545529.000 3241400.000  3933841.000  3943403.000 3938609.000
splash2x/radiosity      1473528.000  1473866.000 1472158.000 1486084.000  1473990.000 392433.000   1148352.000  1470552.000 1469599.000
splash2x/radix          2471446.000  2534597.000 2560444.000 2651989.000  2430310.000 2111332.000  2493722.000  2585466.000 2570278.000
splash2x/raytrace       23323.000    23323.000   23323.000   29059.000    27914.000   16254.000    16537.000    23321.000   23323.000
splash2x/volrend        43898.000    43963.000   43944.000   46024.000    45820.000   32809.000    24523.000    43770.000   43717.000
splash2x/water_nsquared 29347.000    29347.000   29347.000   30151.000    29921.000   24050.000    28251.000    29346.000   29346.000
splash2x/water_spatial  666404.000   665275.000  665062.000  665430.000   665549.000  387896.000   613636.000   659241.000  661250.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    225.000 191.000 192.000 97.000  131.000 293220.000   72348.000    14431.000   21775.000
parsec3/bodytrack       139.000 199.000 199.000 105.000 140.000 91104.000    36386.000    2775.000    4198.000
parsec3/canneal         102.000 196.000 197.000 102.000 138.000 530644.000   10362.000    45546.000   63026.000
parsec3/dedup           97.000  193.000 192.000 97.000  132.000 134.000      13508.000    428.000     1825.000
parsec3/facesim         136.000 216.000 218.000 123.000 162.000 999077.000   29740.000    27568.000   25308.000
parsec3/fluidanimate    99.000  199.000 289.000 99.000  137.000 227919.000   15954.000    38354.000   34015.000
parsec3/freqmine        249.000 198.000 222.000 249.000 136.000 611117.000   149369.000   36178.000   39091.000
parsec3/raytrace        125.000 221.000 222.000 128.000 159.000 697162.000   167951.000   55046.000   47651.000
parsec3/streamcluster   100.000 190.000 190.000 94.000  131.000 81762.000    23177.000    54554.000   36532.000
parsec3/swaptions       98.000  195.000 173.000 231.000 131.000 914.000      10987.000    23169.000   21879.000
parsec3/vips            139.000 231.000 235.000 138.000 173.000 40846.000    21484.000    17898.000   17129.000
parsec3/x264            147.000 213.000 213.000 145.000 152.000 19064.000    6842.000     1529.000    2121.000
splash2x/barnes         101.000 302.000 194.000 100.000 248.000 1125504.000  139756.000   46223.000   46846.000
splash2x/fft            95.000  187.000 188.000 95.000  129.000 323370.000   244010.000   1129407.000 1109764.000
splash2x/lu_cb          91.000  187.000 189.000 91.000  128.000 776713.000   148138.000   138421.000  104618.000
splash2x/lu_ncb         91.000  188.000 188.000 91.000  128.000 97919.000    72685.000    101564.000  96433.000
splash2x/ocean_cp       97.000  190.000 191.000 97.000  131.000 2464654.000  3486.000     188817.000  162824.000
splash2x/ocean_ncp      96.000  188.000 191.000 95.000  130.000 9653256.000  46489.000    363899.000  366108.000
splash2x/radiosity      239.000 191.000 187.000 104.000 169.000 542392.000   126782.000   151317.000  162380.000
splash2x/radix          90.000  187.000 189.000 90.000  127.000 1945324.000  232149.000   299823.000  264413.000
splash2x/raytrace       99.000  198.000 193.000 98.000  133.000 12679.000    13000.000    27859.000   22699.000
splash2x/volrend        101.000 212.000 197.000 100.000 138.000 836.000      6607.000     11084.000   10649.000
splash2x/water_nsquared 105.000 194.000 195.000 114.000 139.000 50246.000    36283.000    65301.000   74747.000
splash2x/water_spatial  102.000 197.000 195.000 100.000 225.000 1384553.000  277724.000   102570.000  139576.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 725974.000   0.000        163825.000 122677.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223359.000   0.000        4191.000   49240.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1939824.000  0.000        241929.000 341896.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        25564.000  159990.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3302968.000  0.000        167140.000 51756.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 406657.000   0.000        322023.000 388072.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2123058.000  0.000        107560.000 121817.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1800315.000  0.000        200130.000 270712.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 349288.000   0.000        738305.000 418466.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107340.000   0.000        216211.000 177584.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 202618.000   0.000        509.000    404.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 97973.000    0.000        793.000    92813.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1041689.000  0.000        288707.000 137894.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 350618.000   0.000        170339.000 322753.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 848035.000   0.000        292596.000 177990.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6059.000     0.000        191632.000 154395.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 313394.000   0.000        167208.000 130784.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1950319.000  0.000        320446.000 292318.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 203022.000   0.000        134251.000 413757.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 170082.000   0.000        221605.000 204687.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65145.000    0.000        217280.000 77215.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22550.000    0.000        304459.000 118309.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 221520.000   0.000        365464.000 189310.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 63022.000    0.000        113287.000 217114.000


