=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.158  0.911  0.000 2.132 3.622  6.694        0.000 0.000
splash2x/water_spatial  0.000 1.860  0.912  0.000 1.898 15.880 7.770        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    1875188.000 1942579.000 1927727.000 1932391.000  1903159.000 1959399.000 1944052.000  1836016.000  1868218.000
parsec3/bodytrack       1482366.000 1501333.000 1515323.000 1469679.000  1533098.000 1498875.000 1542643.000  1387926.000  1384502.000
parsec3/canneal         1100240.000 1069991.000 1289047.000 1217256.000  1291640.000 1287457.000 1214794.000  1195781.000  1099500.000
parsec3/dedup           2599433.000 2570823.000 2552153.000 2632221.000  2585244.000 2567601.000 2546173.000  2551246.000  2578411.000
parsec3/facesim         546804.000  588683.000  649084.000  721273.000   692437.000  675183.000  741908.000   501516.000   542659.000
parsec3/fluidanimate    616830.000  549006.000  800095.000  748544.000   799819.000  798271.000  809677.000   620733.000   618249.000
parsec3/freqmine        1038278.000 1017436.000 1293376.000 1253705.000  1278104.000 1269825.000 1272974.000  1043359.000  1046019.000
parsec3/raytrace        1829977.000 1844691.000 1931573.000 1871199.000  1955702.000 1929753.000 1907180.000  1837950.000  1830064.000
parsec3/streamcluster   160300.000  2063928.000 2004149.000 463861.000   2096154.000 979141.000  785755.000   276298.000   188404.000
parsec3/swaptions       62136.000   168851.000  181228.000  139459.000   173508.000  165418.000  142257.000   53533.000    68439.000
parsec3/vips            3060628.000 3170896.000 3108808.000 3081977.000  3108889.000 3102164.000 3103884.000  3028320.000  3056345.000
parsec3/x264            3306534.000 3213002.000 3336998.000 3326656.000  3355976.000 3353021.000 3378465.000  3275543.000  3301020.000
splash2x/barnes         1256178.000 1176646.000 1321074.000 1316908.000  1304638.000 1313367.000 1336395.000  1267279.000  1265598.000
splash2x/fft            9732203.000 9300995.000 9576023.000 10193561.000 9689245.000 9830668.000 9793683.000  10024292.000 9871526.000
splash2x/lu_cb          552936.000  657821.000  630822.000  628868.000   620547.000  614856.000  639813.000   542922.000   565160.000
splash2x/lu_ncb         575526.000  1039520.000 648321.000  640189.000   672162.000  667136.000  650351.000   549559.000   583001.000
splash2x/ocean_cp       3377863.000 3232895.000 3336166.000 3480227.000  3456852.000 3466756.000 3379047.000  3364880.000  3384520.000
splash2x/ocean_ncp      3957618.000 3981679.000 4076757.000 7121664.000  4732297.000 4064483.000 4033972.000  3944407.000  3968429.000
splash2x/radiosity      1522306.000 1477355.000 1571342.000 1580701.000  1570886.000 1580653.000 1579734.000  1515465.000  1500122.000
splash2x/radix          2421564.000 2364970.000 2482617.000 2581246.000  2434039.000 2544822.000 2494243.000  2523920.000  2566539.000
splash2x/raytrace       68101.000   321364.000  163201.000  153164.000   162795.000  137770.000  156959.000   64947.000    96147.000
splash2x/volrend        214452.000  352820.000  277297.000  256654.000   273417.000  287383.000  267084.000   195461.000   201616.000
splash2x/water_nsquared 94750.000   333978.000  278470.000  238451.000   291328.000  280722.000  287229.000   95225.000    101750.000
splash2x/water_spatial  729332.000  687680.000  805787.000  770608.000   769319.000  804795.000  767898.000   687101.000   737868.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588253.000  587051.000  586904.000   588008.000   588493.000   587827.000  586888.000   588015.000  583902.000
parsec3/bodytrack       32522.000   32188.000   32377.000    34680.000    34296.000    33150.000   32319.000    32242.000   32225.000
parsec3/canneal         844309.000  844712.000  845835.000   842646.000   842981.000   846626.000  842343.000   844296.000  842527.000
parsec3/dedup           1214390.000 1179349.000 1197443.000  1221703.000  1207360.000  1124430.000 1186293.000  1208268.000 1184953.000
parsec3/facesim         312140.000  311852.000  311807.000   314403.000   314109.000   311233.000  311440.000   311192.000  310660.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533557.000   533370.000   531648.000  531648.000   531639.000  531639.000
parsec3/freqmine        553052.000  552370.000  552880.000   556290.000   555844.000   553420.000  552538.000   552915.000  551658.000
parsec3/raytrace        891410.000  896679.000  896669.000   881195.000   891507.000   892515.000  893435.000   893202.000  894521.000
parsec3/streamcluster   110545.000  110568.000  110556.000   114640.000   114010.000   110755.000  110479.000   110358.000  110289.000
parsec3/swaptions       5473.000    5474.000    5474.000     7416.000     5477.000     5476.000    5463.000     5473.000    5466.000
parsec3/vips            34306.000   34178.000   34271.000    37655.000    36865.000    34264.000   33660.000    33838.000   33875.000
parsec3/x264            81758.000   81906.000   82062.000    83295.000    83142.000    82226.000   82053.000    82062.000   82089.000
splash2x/barnes         1220412.000 1218663.000 1219465.000  1227810.000  1225269.000  1203189.000 1217621.000  1205650.000 1214923.000
splash2x/fft            9974780.000 9961520.000 10079761.000 10541314.000 10092032.000 9736713.000 9882925.000  9960465.000 10009496.000
splash2x/lu_cb          511838.000  511446.000  511638.000   511921.000   511526.000   510577.000  510408.000   510347.000  510269.000
splash2x/lu_ncb         511228.000  510962.000  511079.000   511473.000   510759.000   510286.000  510133.000   510249.000  510074.000
splash2x/ocean_cp       3419839.000 3400423.000 3419251.000  3439858.000  3413134.000  3433668.000 3379488.000  3406138.000 3405662.000
splash2x/ocean_ncp      3940273.000 3946094.000 3954193.000  7187655.000  4707641.000  3945349.000 3930295.000  3935964.000 3916124.000
splash2x/radiosity      1473269.000 1473555.000 1472422.000  1485897.000  1478905.000  1470033.000 1469773.000  1469616.000 1469825.000
splash2x/radix          2457912.000 2548032.000 2499580.000  2704033.000  2454765.000  2598026.000 2484687.000  2535416.000 2545327.000
splash2x/raytrace       23323.000   23323.000   23323.000    29067.000    27734.000    23323.000   23323.000    23321.000   23321.000
splash2x/volrend        43936.000   43945.000   43964.000    45928.000    45781.000    44002.000   43837.000    43758.000   43801.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30407.000    30208.000    29088.000   29347.000    29347.000   29346.000
splash2x/water_spatial  666292.000  666404.000  665244.000   665319.000   665910.000   659492.000  659520.000   659920.000  660043.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    252.000 191.000 197.000 98.000  132.000 1136664.000 63538.000    35629.000   54062.000
parsec3/bodytrack       146.000 200.000 201.000 105.000 139.000 971576.000  16402.000    29028.000   14808.000
parsec3/canneal         102.000 200.000 199.000 102.000 135.000 167015.000  20005.000    144297.000  116269.000
parsec3/dedup           97.000  193.000 193.000 96.000  131.000 132556.000  6412.000     2536.000    1584.000
parsec3/facesim         138.000 219.000 220.000 264.000 158.000 1283325.000 26428.000    56302.000   27679.000
parsec3/fluidanimate    101.000 199.000 198.000 100.000 137.000 207460.000  13005.000    167470.000  127390.000
parsec3/freqmine        103.000 198.000 197.000 103.000 238.000 849079.000  166638.000   47963.000   37920.000
parsec3/raytrace        127.000 230.000 267.000 128.000 161.000 1289786.000 150084.000   62310.000   118166.000
parsec3/streamcluster   97.000  198.000 197.000 97.000  249.000 2924.000    19680.000    563417.000  581594.000
parsec3/swaptions       100.000 197.000 197.000 102.000 135.000 38837.000   11233.000    170591.000  239591.000
parsec3/vips            138.000 233.000 230.000 138.000 172.000 122570.000  20113.000    20994.000   20310.000
parsec3/x264            157.000 211.000 212.000 148.000 151.000 163.000     9193.000     1939.000    20265.000
splash2x/barnes         116.000 195.000 202.000 100.000 133.000 1009178.000 222954.000   91023.000   94636.000
splash2x/fft            95.000  195.000 191.000 95.000  131.000 184905.000  282742.000   1785752.000 1240674.000
splash2x/lu_cb          98.000  190.000 189.000 91.000  127.000 1010777.000 166426.000   187855.000  105543.000
splash2x/lu_ncb         94.000  191.000 191.000 92.000  128.000 111733.000  61509.000    70723.000   79886.000
splash2x/ocean_cp       97.000  194.000 192.000 97.000  129.000 152.000     27502.000    211623.000  218746.000
splash2x/ocean_ncp      95.000  193.000 195.000 95.000  129.000 12450.000   67876.000    427590.000  445815.000
splash2x/radiosity      95.000  190.000 193.000 91.000  128.000 669793.000  119776.000   250915.000  148440.000
splash2x/radix          92.000  189.000 191.000 90.000  127.000 127.000     144538.000   390147.000  479651.000
splash2x/raytrace       100.000 193.000 195.000 100.000 134.000 261819.000  11511.000    225040.000  235672.000
splash2x/volrend        101.000 198.000 197.000 101.000 134.000 456249.000  6988.000     264330.000  369861.000
splash2x/water_nsquared 103.000 196.000 195.000 101.000 141.000 225667.000  56760.000    364430.000  364264.000
splash2x/water_spatial  102.000 196.000 196.000 101.000 138.000 1625675.000 516760.000   180069.000  194069.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3131971.000 0.000        175736.000 135620.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4042169.000 0.000        50509.000  51454.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 702592.000  0.000        564817.000 358728.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 14415.000   0.000        5726.000   10543.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4336725.000 0.000        168150.000 109218.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 429011.000  0.000        396210.000 299080.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2780282.000 0.000        130159.000 83522.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5166205.000 0.000        205960.000 271427.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 23023.000   0.000        943789.000 1269731.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3066872.000 0.000        365225.000 425227.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 772537.000  0.000        6880.000   3500.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        8875.000   81319.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1379562.000 0.000        185343.000 146060.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        554909.000 141338.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1294350.000 0.000        309139.000 123522.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16230.000   0.000        126782.000 71916.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        359366.000 159883.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 21810.000   0.000        317255.000 452469.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 316189.000  0.000        268862.000 154416.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        336880.000 292876.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1539648.000 0.000        369086.000 322544.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2660960.000 0.000        528163.000 451471.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1817399.000 0.000        607050.000 581257.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 65586.000   0.000        93034.000  72576.000


