=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1912142.000 1910320.000 1900087.000 1835011.000  1857435.000 1828338.000 1821460.000  1818191.000 1839653.000
parsec3/bodytrack       1444737.000 1527114.000 1523934.000 1448954.000  1469899.000 1461493.000 1439845.000  1441711.000 1437515.000
parsec3/canneal         1078080.000 1132647.000 1141879.000 1063072.000  1083189.000 1217794.000 1064611.000  1067354.000 1050499.000
parsec3/dedup           2548786.000 2521029.000 2536462.000 2530266.000  2511761.000 2518387.000 2458067.000  2467130.000 2434349.000
parsec3/facesim         558466.000  632460.000  633793.000  557690.000   574565.000  775918.000  546301.000   538965.000  531080.000
parsec3/fluidanimate    596026.000  673486.000  662123.000  594714.000   606148.000  588555.000  586905.000   588466.000  575106.000
parsec3/freqmine        1007809.000 1090502.000 1079871.000 1022697.000  1025745.000 990861.000  1010153.000  992018.000  1013169.000
parsec3/raytrace        1761503.000 1819115.000 1819139.000 1773232.000  1772238.000 1762290.000 1770500.000  1751431.000 1750140.000
parsec3/streamcluster   134640.000  428671.000  477458.000  145831.000   163361.000  165372.000  150754.000   148890.000  144499.000
parsec3/swaptions       29313.000   117515.000  101354.000  27548.000    47491.000   54461.000   46282.000    24145.000   33873.000
parsec3/vips            3001625.000 3098713.000 3080682.000 3007135.000  3012308.000 2983819.000 2978559.000  2960747.000 2982940.000
parsec3/x264            3261944.000 3326862.000 3326670.000 3261854.000  3269954.000 3273649.000 3243434.000  3226962.000 3247736.000
splash2x/barnes         1223476.000 1279447.000 1274308.000 1242917.000  1251311.000 1209178.000 1217551.000  1216621.000 1220466.000
splash2x/fft            9789936.000 9581935.000 9514604.000 10298083.000 9588026.000 9975753.000 9792799.000  9956621.000 9821503.000
splash2x/lu_cb          531527.000  587156.000  584473.000  532681.000   547154.000  527320.000  528553.000   519186.000  509796.000
splash2x/lu_ncb         527980.000  616105.000  603287.000  541852.000   547109.000  513397.000  537610.000   526906.000  526650.000
splash2x/ocean_cp       3374927.000 3338057.000 3345506.000 3451280.000  3372050.000 3374310.000 3347434.000  3362588.000 3330339.000
splash2x/ocean_ncp      3938134.000 3937386.000 3938322.000 7115830.000  4538247.000 3945642.000 3922146.000  3922657.000 3907809.000
splash2x/radiosity      1479650.000 1533103.000 1520085.000 1494371.000  1503938.000 1458938.000 1458845.000  1462916.000 1476396.000
splash2x/radix          2441550.000 2321387.000 2370303.000 2586560.000  2341337.000 2421028.000 2424762.000  2369942.000 2397006.000
splash2x/raytrace       70514.000   154607.000  127595.000  69955.000    81564.000   68732.000   77138.000    58562.000   63969.000
splash2x/volrend        175291.000  249417.000  235864.000  171758.000   196042.000  186752.000  158134.000   168476.000  149151.000
splash2x/water_nsquared 71919.000   150066.000  145767.000  60888.000    76290.000   77900.000   58591.000    57903.000   44894.000
splash2x/water_spatial  696855.000  764557.000  746002.000  680338.000   749989.000  692668.000  681613.000   682411.000  662145.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585980.000   585921.000  585272.000   591258.000   588912.000   584766.000  584705.000   583996.000  584615.000
parsec3/bodytrack       32541.000    32550.000   32546.000    36577.000    34362.000    32508.000   32411.000    32348.000   32562.000
parsec3/canneal         847587.000   845468.000  846619.000   842493.000   846936.000   841904.000  843489.000   842732.000  842884.000
parsec3/dedup           1220606.000  1214203.000 1199489.000  1212228.000  1209312.000  1207545.000 1209897.000  1216046.000 1203433.000
parsec3/facesim         311729.000   311719.000  311713.000   317455.000   316055.000   311361.000  311360.000   311367.000  311370.000
parsec3/fluidanimate    531976.000   531976.000  531980.000   534042.000   534021.000   531967.000  531976.000   531975.000  531976.000
parsec3/freqmine        552792.000   552714.000  552759.000   558421.000   556491.000   551760.000  552444.000   552068.000  552250.000
parsec3/raytrace        893969.000   889854.000  891890.000   886258.000   892017.000   889827.000  890424.000   881965.000  890715.000
parsec3/streamcluster   111041.000   111007.000  111034.000   116534.000   115517.000   111001.000  111008.000   111003.000  110984.000
parsec3/swaptions       5774.000     5778.000    5770.000     7732.000     7713.000     5771.000    5774.000     5770.000    5764.000
parsec3/vips            32442.000    32062.000   32061.000    36642.000    35293.000    31878.000   31941.000    33898.000   33401.000
parsec3/x264            82113.000    82261.000   82259.000    83856.000    83011.000    81948.000   81747.000    82294.000   82243.000
splash2x/barnes         1219379.000  1217773.000 1218357.000  1229515.000  1227521.000  1217141.000 1216726.000  1217992.000 1217945.000
splash2x/fft            10162715.000 9926520.000 10086658.000 10649582.000 10131538.000 9882078.000 9995787.000  9920627.000 10019075.000
splash2x/lu_cb          511918.000   511725.000  511539.000   511994.000   511528.000   510716.000  510665.000   510723.000  510617.000
splash2x/lu_ncb         510996.000   511257.000  511089.000   511378.000   511452.000   510468.000  510340.000   510477.000  510417.000
splash2x/ocean_cp       3416082.000  3416067.000 3415188.000  3486599.000  3416136.000  3418402.000 3412294.000  3409387.000 3407751.000
splash2x/ocean_ncp      3943201.000  3946571.000 3947530.000  7202417.000  4534005.000  3946464.000 3942657.000  3923448.000 3945493.000
splash2x/radiosity      1474054.000  1474013.000 1472604.000  1486164.000  1476853.000  1470340.000 1470237.000  1459237.000 1471008.000
splash2x/radix          2518827.000  2440942.000 2434403.000  2646403.000  2427730.000  2512010.000 2533056.000  2452701.000 2513367.000
splash2x/raytrace       23324.000    23320.000   23320.000    29040.000    27948.000    23320.000   23320.000    23320.000   23320.000
splash2x/volrend        44275.000    44303.000   44265.000    46340.000    45933.000    44206.000   44201.000    44222.000   44191.000
splash2x/water_nsquared 29448.000    29448.000   29448.000    30284.000    30217.000    29448.000   29448.000    29448.000   29444.000
splash2x/water_spatial  665917.000   666519.000  665984.000   666217.000   665359.000   660681.000  660124.000   660805.000  655557.000


pgmajfaults_max         orig    rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    168.000 181.000 182.000 89.000  126.000  1183225.000 35407.000    41948.000   26752.000
parsec3/bodytrack       99.000  190.000 192.000 100.000 131.000  1020061.000 11614.000    3661.000    6386.000
parsec3/canneal         96.000  187.000 189.000 93.000  129.000  74753.000   8636.000     94293.000   109076.000
parsec3/dedup           85.000  182.000 182.000 87.000  125.000  137309.000  6792.000     2639.000    2724.000
parsec3/facesim         129.000 207.000 206.000 115.000 147.000  1135299.000 26409.000    24024.000   42067.000
parsec3/fluidanimate    91.000  188.000 185.000 90.000  128.000  325126.000  12298.000    65867.000   58016.000
parsec3/freqmine        93.000  189.000 188.000 92.000  148.000  833121.000  88346.000    52244.000   54129.000
parsec3/raytrace        114.000 205.000 206.000 112.000 146.000  1265023.000 108897.000   120686.000  113896.000
parsec3/streamcluster   94.000  185.000 298.000 91.000  125.000  4691.000    19093.000    228101.000  188986.000
parsec3/swaptions       92.000  188.000 188.000 91.000  130.000  41944.000   10680.000    46471.000   48471.000
parsec3/vips            129.000 222.000 224.000 129.000 166.000  126643.000  18071.000    19777.000   20059.000
parsec3/x264            136.000 212.000 210.000 136.000 156.000  170.000     6687.000     1960.000    3052.000
splash2x/barnes         91.000  184.000 184.000 92.000  144.000  947811.000  121683.000   70815.000   63125.000
splash2x/fft            91.000  182.000 183.000 88.000  123.000  127.000     395560.000   1547830.000 1365948.000
splash2x/lu_cb          83.000  180.000 180.000 82.000  120.000  780982.000  112247.000   212660.000  111795.000
splash2x/lu_ncb         83.000  180.000 179.000 84.000  120.000  129646.000  49124.000    93197.000   88288.000
splash2x/ocean_cp       92.000  186.000 187.000 93.000  126.000  148.000     8880.000     249874.000  220926.000
splash2x/ocean_ncp      90.000  184.000 183.000 90.000  122.000  9167.000    52314.000    355867.000  347234.000
splash2x/radiosity      86.000  182.000 181.000 85.000  123.000  673068.000  94003.000    192122.000  196439.000
splash2x/radix          84.000  180.000 180.000 83.000  120.000  121.000     157192.000   172759.000  142167.000
splash2x/raytrace       91.000  183.000 184.000 92.000  127.000  257567.000  11538.000    53345.000   50023.000
splash2x/volrend        93.000  185.000 185.000 93.000  129.000  816496.000  6231.000     41760.000   40301.000
splash2x/water_nsquared 92.000  184.000 185.000 92.000  172.000  225576.000  27627.000    150322.000  146656.000
splash2x/water_spatial  93.000  187.000 186.000 93.000  1392.000 1607127.000 389278.000   152077.000  215680.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        132907.000 108921.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        19207.000  8218.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        357055.000 369651.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1116.000   15255.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53192.000  131348.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        201162.000 123749.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83134.000  81702.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        253366.000 209979.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        773063.000 595084.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        197782.000 105244.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5116.000   3419.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        10291.000  6761.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128869.000 107598.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        132286.000 164284.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        218500.000 80232.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        88588.000  78720.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104141.000 90791.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        234175.000 168079.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        171467.000 120820.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        133642.000 125990.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122444.000 87567.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        174767.000 126046.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        319021.000 186411.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        88945.000  72789.000


