=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1864770.000 1912125.000 1896989.000 1843238.000  1851938.000 1832711.000 1823968.000  1833537.000 1828541.000
parsec3/bodytrack       1459766.000 1523905.000 1527403.000 1454518.000  1460122.000 1460232.000 1431426.000  1442918.000 1453418.000
parsec3/canneal         1057869.000 1134943.000 1145389.000 1053330.000  1259926.000 1083036.000 1061027.000  1065477.000 1050913.000
parsec3/dedup           2547250.000 2569773.000 2537261.000 2563748.000  2522777.000 2523720.000 2500380.000  2502516.000 2478763.000
parsec3/facesim         553572.000  635968.000  628598.000  560435.000   628392.000  550951.000  550502.000   548231.000  553797.000
parsec3/fluidanimate    596120.000  661560.000  670010.000  590307.000   607041.000  589592.000  592290.000   607652.000  575591.000
parsec3/freqmine        998655.000  1092063.000 1088899.000 1016007.000  1062028.000 1011727.000 998324.000   1004326.000 995408.000
parsec3/raytrace        1762945.000 1840150.000 1826248.000 1765993.000  2035578.000 1750872.000 1752171.000  1762233.000 1744139.000
parsec3/streamcluster   140918.000  408391.000  469890.000  150426.000   175347.000  154773.000  128382.000   143647.000  122508.000
parsec3/swaptions       46671.000   119742.000  116886.000  26463.000    45321.000   54283.000   30590.000    15958.000   15517.000
parsec3/vips            3004506.000 3093074.000 3072256.000 3006626.000  3005594.000 2988492.000 2997510.000  2988549.000 2994162.000
parsec3/x264            3273590.000 3344363.000 3377377.000 3268787.000  3274376.000 3249961.000 3274442.000  3273777.000 3269069.000
splash2x/barnes         1226464.000 1262455.000 1284125.000 1229387.000  1251759.000 1221029.000 1211919.000  1230092.000 1223072.000
splash2x/fft            9708102.000 9489892.000 9502809.000 10109332.000 9615056.000 9806247.000 9658784.000  9949391.000 9787956.000
splash2x/lu_cb          526513.000  595045.000  596266.000  543596.000   540902.000  522824.000  534204.000   535646.000  537806.000
splash2x/lu_ncb         533441.000  614584.000  600949.000  554494.000   551115.000  521117.000  535080.000   535381.000  525590.000
splash2x/ocean_cp       3362422.000 3345176.000 3343893.000 3389278.000  3371274.000 3359175.000 3359728.000  3337569.000 3368758.000
splash2x/ocean_ncp      3940872.000 3949327.000 3932982.000 7077504.000  3939531.000 3948228.000 3929372.000  3911377.000 3904522.000
splash2x/radiosity      1477561.000 1526525.000 1526574.000 1493710.000  1478664.000 1480798.000 1474213.000  1475020.000 1472139.000
splash2x/radix          2397109.000 2410562.000 2398057.000 2541973.000  2383735.000 2432678.000 2447486.000  2422745.000 2420047.000
splash2x/raytrace       65995.000   144473.000  135263.000  78868.000    78448.000   64386.000   61780.000    65237.000   48282.000
splash2x/volrend        173498.000  264704.000  237634.000  185336.000   183190.000  179941.000  165910.000   175531.000  163197.000
splash2x/water_nsquared 68994.000   142689.000  141868.000  65071.000    90483.000   72023.000   48500.000    43474.000   61563.000
splash2x/water_spatial  695491.000  745495.000  754549.000  689275.000   700532.000  673604.000  687914.000   687814.000  688685.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588627.000   585943.000   585861.000   589363.000   588225.000   588474.000  588623.000   588536.000   588725.000
parsec3/bodytrack       32105.000    32458.000    32680.000    34817.000    32225.000    32210.000   32108.000    31992.000    32592.000
parsec3/canneal         843816.000   844538.000   845109.000   844074.000   845193.000   845240.000  843781.000   843392.000   844228.000
parsec3/dedup           1211730.000  1182154.000  1189791.000  1220819.000  1191217.000  1202502.000 1175548.000  1192460.000  1180057.000
parsec3/facesim         311860.000   312017.000   311853.000   314341.000   311860.000   311544.000  310992.000   311768.000   311504.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533513.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        552874.000   553007.000   552876.000   557376.000   552773.000   553422.000  553213.000   553274.000   553013.000
parsec3/raytrace        891100.000   890525.000   892996.000   884339.000   894522.000   890787.000  894316.000   889372.000   887276.000
parsec3/streamcluster   110549.000   110549.000   110550.000   114582.000   110552.000   110549.000  110552.000   110521.000   110519.000
parsec3/swaptions       5470.000     5472.000     5470.000     7422.000     5476.000     5470.000    5472.000     5467.000     5470.000
parsec3/vips            33832.000    33974.000    34273.000    38087.000    34436.000    34315.000   34335.000    34437.000    34824.000
parsec3/x264            82193.000    82143.000    82147.000    82899.000    82161.000    82152.000   81929.000    82175.000    82096.000
splash2x/barnes         1219581.000  1220272.000  1220621.000  1226808.000  1220433.000  1218374.000 1216990.000  1219276.000  1221238.000
splash2x/fft            10087076.000 10005914.000 10015978.000 10485112.000 10057399.000 9945696.000 9906260.000  10165785.000 10147972.000
splash2x/lu_cb          511444.000   511243.000   511455.000   511259.000   511766.000   510852.000  510937.000   510953.000   511380.000
splash2x/lu_ncb         510885.000   511002.000   510946.000   511366.000   511176.000   510161.000  510467.000   510642.000   510817.000
splash2x/ocean_cp       3412208.000  3426407.000  3413469.000  3446496.000  3414691.000  3414592.000 3408111.000  3409126.000  3413268.000
splash2x/ocean_ncp      3950881.000  3946911.000  3942351.000  7197186.000  3951547.000  3949645.000 3949885.000  3939973.000  3942694.000
splash2x/radiosity      1472960.000  1472908.000  1474299.000  1484914.000  1474037.000  1471978.000 1471477.000  1471174.000  1471424.000
splash2x/radix          2498247.000  2521319.000  2531848.000  2604846.000  2471262.000  2535327.000 2493216.000  2540082.000  2520858.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43865.000    43925.000    43962.000    45925.000    43932.000    43959.000   43882.000    43832.000    43925.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30419.000    29347.000    29346.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666724.000   665910.000   665096.000   666450.000   665531.000   659771.000  661003.000   659563.000   661718.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    230.000 195.000 203.000 95.000  134.000 1219489.000 24607.000    17143.000   37423.000
parsec3/bodytrack       118.000 207.000 204.000 104.000 143.000 1015161.000 9612.000     3160.000    3615.000
parsec3/canneal         102.000 204.000 203.000 102.000 239.000 75068.000   7995.000     78977.000   80499.000
parsec3/dedup           96.000  199.000 198.000 97.000  136.000 133450.000  13489.000    2455.000    2478.000
parsec3/facesim         137.000 346.000 222.000 123.000 218.000 1093854.000 28775.000    22516.000   34533.000
parsec3/fluidanimate    100.000 208.000 250.000 99.000  142.000 337747.000  14545.000    55644.000   79057.000
parsec3/freqmine        101.000 208.000 203.000 100.000 198.000 848511.000  84439.000    34847.000   32919.000
parsec3/raytrace        126.000 228.000 225.000 126.000 242.000 1245332.000 88602.000    94637.000   113925.000
parsec3/streamcluster   104.000 197.000 324.000 97.000  263.000 3109.000    23115.000    204129.000  206806.000
parsec3/swaptions       102.000 202.000 203.000 100.000 137.000 42206.000   10615.000    33242.000   48575.000
parsec3/vips            138.000 238.000 238.000 138.000 174.000 119931.000  18310.000    19266.000   19815.000
parsec3/x264            149.000 230.000 229.000 146.000 197.000 178.000     6945.000     2153.000    2554.000
splash2x/barnes         100.000 200.000 200.000 99.000  139.000 939209.000  104894.000   64016.000   65896.000
splash2x/fft            94.000  196.000 196.000 95.000  132.000 136.000     371415.000   1541071.000 1422305.000
splash2x/lu_cb          90.000  194.000 198.000 91.000  130.000 907771.000  114049.000   238632.000  176552.000
splash2x/lu_ncb         93.000  195.000 199.000 91.000  166.000 99321.000   31832.000    69802.000   101597.000
splash2x/ocean_cp       98.000  200.000 201.000 98.000  135.000 134.000     17984.000    220501.000  310295.000
splash2x/ocean_ncp      94.000  196.000 198.000 95.000  132.000 8699.000    31287.000    337831.000  318710.000
splash2x/radiosity      92.000  194.000 196.000 91.000  131.000 701165.000  147340.000   117374.000  167713.000
splash2x/radix          91.000  196.000 194.000 90.000  132.000 131.000     146971.000   187815.000  158071.000
splash2x/raytrace       99.000  196.000 196.000 98.000  136.000 251417.000  12650.000    45104.000   44759.000
splash2x/volrend        101.000 201.000 202.000 101.000 138.000 747888.000  6668.000     30125.000   36064.000
splash2x/water_nsquared 101.000 200.000 203.000 100.000 139.000 222812.000  28250.000    116652.000  129332.000
splash2x/water_spatial  103.000 202.000 200.000 102.000 140.000 1651141.000 232537.000   141300.000  216902.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51205.000  131356.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30388.000  14256.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        339657.000 312993.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3324.000   14743.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        105554.000 86531.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        154235.000 207457.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55001.000  72440.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        154222.000 223444.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        813142.000 744078.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81648.000  88461.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1442.000   4901.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4397.000   4283.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        149189.000 175723.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        132355.000 360062.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        287698.000 163888.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        97141.000  122519.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92228.000  270673.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        232188.000 222563.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        66805.000  92103.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        143579.000 122638.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121777.000 125246.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        152331.000 168626.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        415441.000 227299.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        111780.000 59164.000


