=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1852865.000 1932945.000 1908385.000 1834428.000  1868696.000 1830646.000 1844750.000  1842177.000  1828453.000
parsec3/bodytrack       1448110.000 1529882.000 1531334.000 1441815.000  1462558.000 1470814.000 1437017.000  1439309.000  1446592.000
parsec3/canneal         1066232.000 1171815.000 1155539.000 1073060.000  1068463.000 1073963.000 1057140.000  1047195.000  1063441.000
parsec3/dedup           2525081.000 2522562.000 2515327.000 2544318.000  2520130.000 2500587.000 2522389.000  2519713.000  2485181.000
parsec3/facesim         559825.000  634936.000  627592.000  555622.000   567502.000  544538.000  544049.000   553002.000   557484.000
parsec3/fluidanimate    601342.000  656594.000  669247.000  590479.000   603814.000  591493.000  592936.000   584028.000   605171.000
parsec3/freqmine        998350.000  1071875.000 1078206.000 999378.000   1017140.000 1000382.000 995116.000   993627.000   1215184.000
parsec3/raytrace        1764758.000 1832086.000 1826889.000 1742775.000  1776245.000 1748163.000 1754444.000  1750148.000  1759192.000
parsec3/streamcluster   136981.000  400495.000  400048.000  139228.000   148874.000  146462.000  285534.000   141221.000   191532.000
parsec3/swaptions       43968.000   120666.000  117143.000  33015.000    56525.000   45587.000   32509.000    27127.000    28170.000
parsec3/vips            2985501.000 3083100.000 3076882.000 2994261.000  3012347.000 2980684.000 2973127.000  2988412.000  3008051.000
parsec3/x264            3270031.000 3355696.000 3314944.000 3271975.000  3282506.000 3260521.000 3251948.000  3231497.000  3223166.000
splash2x/barnes         1231299.000 1278115.000 1284406.000 1237041.000  1240184.000 1212664.000 1231849.000  1225948.000  1241731.000
splash2x/fft            9735267.000 9684880.000 9579162.000 10073501.000 9628013.000 9747340.000 9657344.000  10036182.000 9816151.000
splash2x/lu_cb          523575.000  583928.000  589464.000  529682.000   555089.000  531394.000  537240.000   539965.000   537842.000
splash2x/lu_ncb         540314.000  619674.000  598531.000  538383.000   546411.000  522256.000  527348.000   520440.000   527161.000
splash2x/ocean_cp       3365826.000 3353795.000 3313060.000 3386041.000  3400377.000 3357494.000 3370220.000  3340969.000  3329804.000
splash2x/ocean_ncp      3917279.000 3943333.000 3939801.000 7095817.000  3931729.000 3934543.000 3902056.000  3918086.000  3919615.000
splash2x/radiosity      1489859.000 1527957.000 1534067.000 1495707.000  1481657.000 1471992.000 1476064.000  1479414.000  1483363.000
splash2x/radix          2398118.000 2322157.000 2418984.000 2574260.000  2384427.000 2406487.000 2411765.000  2507474.000  2441767.000
splash2x/raytrace       75053.000   139926.000  139434.000  63383.000    90135.000   67821.000   64989.000    53659.000    54000.000
splash2x/volrend        171072.000  238241.000  232040.000  185889.000   193100.000  176955.000  165708.000   176745.000   164949.000
splash2x/water_nsquared 61047.000   142482.000  152248.000  65457.000    79379.000   72685.000   76126.000    60225.000    65880.000
splash2x/water_spatial  697810.000  755023.000  755188.000  683026.000   700051.000  682765.000  681942.000   679343.000   676643.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586473.000   588703.000   585739.000   589292.000   588640.000  584422.000   584362.000   588841.000   588562.000
parsec3/bodytrack       32354.000    32310.000    32338.000    34240.000    32278.000   32369.000    32166.000    32084.000    32138.000
parsec3/canneal         843937.000   842897.000   848166.000   842000.000   843705.000  841740.000   841220.000   842060.000   843656.000
parsec3/dedup           1187337.000  1203770.000  1205389.000  1204119.000  1204871.000 1203010.000  1204492.000  1206400.000  1198589.000
parsec3/facesim         311921.000   311764.000   311699.000   314364.000   311862.000  311757.000   311541.000   311846.000   311776.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533280.000   531648.000  531648.000   531648.000   531648.000   531648.000
parsec3/freqmine        553132.000   553215.000   552894.000   557635.000   553094.000  552693.000   552473.000   552526.000   553802.000
parsec3/raytrace        889328.000   893727.000   895156.000   885642.000   888312.000  889302.000   892122.000   888920.000   887656.000
parsec3/streamcluster   110575.000   110583.000   110548.000   114623.000   110562.000  110518.000   110558.000   110540.000   110537.000
parsec3/swaptions       5469.000     5470.000     5472.000     5474.000     5477.000    5474.000     5470.000     5470.000     5480.000
parsec3/vips            34005.000    34318.000    34250.000    37894.000    33835.000   34203.000    34035.000    34511.000    34593.000
parsec3/x264            82183.000    82137.000    81928.000    83148.000    82224.000   82122.000    82045.000    81944.000    81924.000
splash2x/barnes         1220716.000  1219639.000  1221612.000  1228058.000  1218716.000 1217007.000  1218854.000  1221943.000  1219134.000
splash2x/fft            10111386.000 10165123.000 10091530.000 10464732.000 9984305.000 10109341.000 10016124.000 10037506.000 10075680.000
splash2x/lu_cb          511444.000   511315.000   511258.000   511864.000   511370.000  510766.000   510870.000   511170.000   511213.000
splash2x/lu_ncb         510958.000   511210.000   510814.000   511661.000   511183.000  511012.000   510912.000   510835.000   510573.000
splash2x/ocean_cp       3414827.000  3417756.000  3368537.000  3443941.000  3427728.000 3413952.000  3424454.000  3410984.000  3403133.000
splash2x/ocean_ncp      3944805.000  3949467.000  3951555.000  7193386.000  3946413.000 3951740.000  3942114.000  3941130.000  3943784.000
splash2x/radiosity      1473120.000  1473998.000  1472450.000  1485900.000  1473597.000 1471675.000  1470831.000  1471348.000  1470929.000
splash2x/radix          2463384.000  2466000.000  2590388.000  2676573.000  2482853.000 2463775.000  2461986.000  2495880.000  2573512.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000   23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43899.000    43938.000    43917.000    45965.000    43962.000   43884.000    43758.000    43865.000    43852.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30414.000    29347.000   29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  665969.000   666185.000   665319.000   665549.000   666010.000  662114.000   661356.000   660672.000   661711.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.000  295.000 332.000 95.000  135.000 1180291.000 63512.000    16110.000   47778.000
parsec3/bodytrack       105.000 206.000 206.000 105.000 144.000 1051259.000 9869.000     3068.000    3966.000
parsec3/canneal         100.000 269.000 204.000 177.000 142.000 74387.000   7254.000     62003.000   72295.000
parsec3/dedup           95.000  200.000 198.000 96.000  138.000 139845.000  9632.000     2021.000    1814.000
parsec3/facesim         121.000 224.000 228.000 122.000 161.000 974558.000  27121.000    25140.000   27406.000
parsec3/fluidanimate    100.000 202.000 207.000 98.000  145.000 286391.000  16135.000    39444.000   47967.000
parsec3/freqmine        101.000 205.000 203.000 100.000 144.000 841025.000  70855.000    37317.000   58861.000
parsec3/raytrace        124.000 225.000 225.000 124.000 164.000 1186187.000 125610.000   111022.000  121380.000
parsec3/streamcluster   95.000  203.000 200.000 94.000  138.000 3514.000    14715.000    171568.000  158709.000
parsec3/swaptions       98.000  203.000 202.000 98.000  136.000 33168.000   10075.000    35760.000   41917.000
parsec3/vips            138.000 237.000 240.000 136.000 280.000 129180.000  16180.000    19488.000   22475.000
parsec3/x264            150.000 232.000 235.000 147.000 171.000 185.000     7149.000     2047.000    2407.000
splash2x/barnes         98.000  201.000 198.000 99.000  244.000 1153790.000 67731.000    52807.000   63174.000
splash2x/fft            93.000  199.000 199.000 97.000  132.000 137.000     31858.000    1554813.000 1568556.000
splash2x/lu_cb          89.000  197.000 194.000 91.000  133.000 943084.000  93396.000    95116.000   84276.000
splash2x/lu_ncb         102.000 197.000 194.000 91.000  131.000 97725.000   75758.000    34493.000   78180.000
splash2x/ocean_cp       95.000  199.000 200.000 98.000  135.000 136.000     14688.000    219648.000  334176.000
splash2x/ocean_ncp      94.000  198.000 197.000 95.000  133.000 13225.000   22259.000    323537.000  319741.000
splash2x/radiosity      91.000  196.000 195.000 89.000  128.000 665921.000  73672.000    245547.000  170588.000
splash2x/radix          90.000  196.000 194.000 91.000  131.000 130.000     125426.000   202401.000  154228.000
splash2x/raytrace       99.000  199.000 200.000 99.000  137.000 244556.000  13061.000    46602.000   47353.000
splash2x/volrend        100.000 203.000 201.000 99.000  140.000 749451.000  6750.000     32411.000   34571.000
splash2x/water_nsquared 101.000 200.000 207.000 101.000 137.000 229605.000  28273.000    132219.000  128366.000
splash2x/water_spatial  211.000 202.000 203.000 101.000 139.000 1586619.000 245542.000   147186.000  201178.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51092.000  139743.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1647.000   6442.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        236532.000 317693.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8201.000   49674.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40038.000  54360.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        118399.000 140587.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        88250.000  82847.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        291554.000 280313.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        798174.000 597537.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        89048.000  130643.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1199.000   856.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6060.000   853.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        203056.000 130699.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        118058.000 142029.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        99863.000  68070.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46243.000  110787.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        108357.000 260998.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        212285.000 231976.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        193603.000 28729.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        162378.000 117836.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122236.000 95528.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        185997.000 137302.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        267136.000 201784.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        100963.000 58493.000


