=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.551  0.911  0.000 1.613 5.103        5.357        0.000 2.026
splash2x/lu_ncb         0.000 11.031 3.326  0.000 8.135 11.248       5.590        0.000 2.335
splash2x/ocean_cp       0.000 2.161  1.116  0.000 2.176 36.750       5.259        0.000 2.067
splash2x/ocean_ncp      0.000 1.596  1.083  0.000 1.645 31.828       5.329        0.000 2.317
splash2x/radiosity      0.000 1.760  0.924  0.000 1.931 10.510       4.776        0.000 2.212
splash2x/radix          0.000 1.521  0.912  0.000 1.772 33.341       8.114        0.000 1.505
splash2x/raytrace       0.000 3.456  0.879  0.000 1.544 3.782        4.975        0.000 1.588
splash2x/volrend        0.000 15.342 0.862  0.000 1.890 2.838        4.898        0.000 1.846
splash2x/water_nsquared 0.000 1.454  0.867  0.000 1.442 1.720        5.620        0.000 1.753
splash2x/water_spatial  0.000 1.647  1.005  0.000 1.614 12.527       6.077        0.000 2.071


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886763.000 1960458.000 1969679.000 1890545.000 1908359.000 1709315.000  1611486.000  1914360.000 1881400.000
parsec3/bodytrack       1499645.000 1576326.000 1515955.000 1480582.000 1515145.000 1533607.000  651324.000   1403829.000 1433798.000
parsec3/canneal         1121602.000 1174243.000 1165308.000 1108931.000 1120175.000 1121953.000  951164.000   1118508.000 1139304.000
parsec3/dedup           2591480.000 2568267.000 3230210.000 2605722.000 2591701.000 2566388.000  2514149.000  2543062.000 2641149.000
parsec3/facesim         519604.000  625207.000  616061.000  573682.000  620446.000  538554.000   295215.000   559353.000  558575.000
parsec3/fluidanimate    650171.000  726043.000  605215.000  630081.000  645373.000  638915.000   505589.000   659361.000  656609.000
parsec3/freqmine        1058306.000 1145454.000 1136589.000 1076166.000 1161566.000 824233.000   529442.000   1081367.000 1057255.000
parsec3/raytrace        1856097.000 1900826.000 1782653.000 1811919.000 1949663.000 1658908.000  1427829.000  1821205.000 1868956.000
parsec3/streamcluster   194597.000  1011896.000 305786.000  195956.000  331690.000  216864.000   164159.000   183292.000  199158.000
parsec3/swaptions       92607.000   149908.000  3123603.000 86308.000   97969.000   85635.000    59494.000    109984.000  82331.000
parsec3/vips            3043509.000 3181090.000 3119409.000 3033286.000 3100401.000 3058538.000  2721854.000  3070865.000 3064963.000
parsec3/x264            3301025.000 3220053.000 3386577.000 3292478.000 3327064.000 3303633.000  1773644.000  3328505.000 3342734.000
splash2x/barnes         1264504.000 1286720.000 1339813.000 1281741.000 1316619.000 1061864.000  1139997.000  1254612.000 1281034.000
splash2x/fft            9630458.000 9330914.000 9580347.000 9952243.000 9725170.000 10041837.000 9690465.000  9909817.000 9737377.000
splash2x/lu_cb          576377.000  632893.000  638478.000  583131.000  580437.000  445727.000   435118.000   594186.000  578971.000
splash2x/lu_ncb         595692.000  666681.000  637900.000  577110.000  589116.000  287190.000   374158.000   571524.000  587906.000
splash2x/ocean_cp       3393356.000 3381945.000 3311743.000 3390224.000 3371963.000 3134040.000  3340720.000  3362030.000 3319585.000
splash2x/ocean_ncp      3982458.000 3942646.000 4012610.000 7114604.000 4875724.000 3749520.000  3987183.000  3965128.000 3982138.000
splash2x/radiosity      1520906.000 1576830.000 1577227.000 1526640.000 1545835.000 771935.000   1278445.000  1534789.000 1531745.000
splash2x/radix          2399181.000 2354076.000 2471959.000 2383542.000 2400854.000 2661788.000  2508117.000  2447669.000 2424060.000
splash2x/raytrace       95944.000   205040.000  180952.000  111341.000  112392.000  127885.000   41963.000    112787.000  88143.000
splash2x/volrend        223604.000  255846.000  258253.000  227674.000  232098.000  235993.000   151261.000   248007.000  260572.000
splash2x/water_nsquared 145583.000  199437.000  141553.000  113563.000  134136.000  122458.000   84650.000    135719.000  125925.000
splash2x/water_spatial  742903.000  797472.000  675789.000  727135.000  761145.000  553261.000   658991.000   740639.000  738681.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587905.000  586379.000  586280.000  589485.000   585480.000   304660.000   535132.000   584554.000  587023.000
parsec3/bodytrack       31967.000   32092.000   31978.000   32067.000    34688.000    21136.000    31243.000    31892.000   32046.000
parsec3/canneal         847825.000  843098.000  844946.000  837440.000   844261.000   838857.000   844167.000   844246.000  843466.000
parsec3/dedup           1181709.000 1174589.000 1184515.000 1230125.000  1216118.000  1172168.000  1164034.000  1198103.000 1184321.000
parsec3/facesim         311661.000  311607.000  311490.000  316855.000   315234.000   254641.000   204088.000   311076.000  310539.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533934.000   522375.000   428402.000   531620.000  531619.000
parsec3/freqmine        553342.000  552790.000  552934.000  556689.000   556133.000   53716.000    150192.000   551196.000  552305.000
parsec3/raytrace        889887.000  895358.000  889755.000  873327.000   883995.000   336919.000   714616.000   886157.000  888584.000
parsec3/streamcluster   110710.000  110746.000  110802.000  114795.000   115346.000   109226.000   109724.000   110273.000  110346.000
parsec3/swaptions       5449.000    5489.000    5521.000    7475.000     7191.000     3982.000     2969.000     5580.000    5094.000
parsec3/vips            34132.000   34006.000   33779.000   34389.000    37319.000    30493.000    32175.000    35424.000   35190.000
parsec3/x264            82021.000   82225.000   82131.000   83325.000    82784.000    81751.000    81431.000    81973.000   81942.000
splash2x/barnes         1218970.000 1218616.000 1217184.000 1232281.000  1224714.000  756406.000   1010074.000  1215690.000 1204449.000
splash2x/fft            9801337.000 9864687.000 9995087.000 10411940.000 10137542.000 8507082.000  9801529.000  9902484.000 10064750.000
splash2x/lu_cb          511096.000  511251.000  510970.000  511319.000   510992.000   352543.000   398629.000   510312.000  506248.000
splash2x/lu_ncb         510509.000  510907.000  510729.000  510877.000   510586.000   432973.000   507752.000   509913.000  510052.000
splash2x/ocean_cp       3417478.000 3413735.000 3426363.000 3461381.000  3404427.000  2810092.000  3405977.000  3365193.000 3370447.000
splash2x/ocean_ncp      3947466.000 3933267.000 3947799.000 7197047.000  4921531.000  3402188.000  3940175.000  3908727.000 3950258.000
splash2x/radiosity      1473156.000 1472783.000 1473246.000 1486168.000  1475954.000  441514.000   1222697.000  1469765.000 1469534.000
splash2x/radix          2454362.000 2459330.000 2483300.000 2507806.000  2425385.000  2308232.000  2527436.000  2499060.000 2491423.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28319.000    15795.000    18409.000    23220.000   23220.000
splash2x/volrend        44112.000   44162.000   44194.000   46102.000    45872.000    33017.000    28973.000    43507.000   43528.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22647.000    29775.000    29264.000   29264.000
splash2x/water_spatial  665571.000  666396.000  664465.000  665360.000   665448.000   393704.000   608396.000   659975.000  660741.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    235.000 190.000 193.000 94.000  131.000 233156.000   41140.000    12770.000  16745.000
parsec3/bodytrack       104.000 198.000 197.000 105.000 140.000 88980.000    15562.000    2723.000   3860.000
parsec3/canneal         102.000 196.000 195.000 100.000 136.000 391288.000   17360.000    34396.000  34021.000
parsec3/dedup           96.000  189.000 176.000 96.000  133.000 140.000      16371.000    884.000    1777.000
parsec3/facesim         136.000 216.000 324.000 121.000 157.000 286874.000   27541.000    23608.000  21947.000
parsec3/fluidanimate    100.000 193.000 195.000 99.000  140.000 44788.000    12323.000    48290.000  32672.000
parsec3/freqmine        102.000 198.000 195.000 100.000 199.000 641711.000   128514.000   34196.000  12077.000
parsec3/raytrace        126.000 219.000 218.000 123.000 175.000 679376.000   147167.000   78691.000  51848.000
parsec3/streamcluster   98.000  185.000 191.000 97.000  235.000 165054.000   18722.000    66095.000  21024.000
parsec3/swaptions       99.000  193.000 174.000 101.000 135.000 1258.000     7198.000     22642.000  32948.000
parsec3/vips            137.000 228.000 232.000 137.000 171.000 40795.000    5965.000     17387.000  18042.000
parsec3/x264            146.000 212.000 210.000 146.000 152.000 20698.000    7267.000     2332.000   2561.000
splash2x/barnes         100.000 194.000 191.000 99.000  177.000 985347.000   105279.000   36464.000  42103.000
splash2x/fft            96.000  189.000 187.000 93.000  129.000 75829.000    251290.000   959552.000 966371.000
splash2x/lu_cb          91.000  184.000 186.000 90.000  127.000 793954.000   103828.000   114902.000 107391.000
splash2x/lu_ncb         90.000  186.000 184.000 89.000  173.000 92840.000    64968.000    69111.000  92913.000
splash2x/ocean_cp       97.000  188.000 192.000 96.000  131.000 4366529.000  22234.000    226709.000 130936.000
splash2x/ocean_ncp      95.000  187.000 189.000 94.000  128.000 8210884.000  31814.000    381828.000 358613.000
splash2x/radiosity      92.000  187.000 184.000 89.000  128.000 543887.000   118127.000   146043.000 85904.000
splash2x/radix          91.000  185.000 184.000 90.000  127.000 1101002.000  193038.000   170698.000 105858.000
splash2x/raytrace       98.000  190.000 190.000 98.000  173.000 15752.000    11095.000    29033.000  22729.000
splash2x/volrend        98.000  194.000 194.000 100.000 135.000 714.000      5345.000     10042.000  10558.000
splash2x/water_nsquared 100.000 194.000 195.000 99.000  135.000 56727.000    47883.000    81334.000  47660.000
splash2x/water_spatial  100.000 194.000 195.000 101.000 138.000 1389955.000  377077.000   77776.000  88527.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 545996.000   0.000        147622.000 86396.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 232487.000   0.000        7424.000   47028.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1544095.000  0.000        208493.000 221319.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 340.000      0.000        380.000    95195.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2843683.000  0.000        92661.000  78324.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 233242.000   0.000        418259.000 538668.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2291767.000  0.000        165953.000 60080.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1775044.000  0.000        289516.000 242567.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 623067.000   0.000        943619.000 288443.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 94813.000    0.000        90327.000  107861.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 236169.000   0.000        304.000    6355.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52876.000    0.000        276.000    17390.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 961705.000   0.000        243440.000 96965.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3865.000     0.000        304137.000 319624.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 810914.000   0.000        332758.000 164721.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9853.000     0.000        106951.000 197415.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 567798.000   0.000        221337.000 75349.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1662914.000  0.000        257904.000 252187.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 177919.000   0.000        177670.000 536423.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 202605.000   0.000        115846.000 129973.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70966.000    0.000        252635.000 78439.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22097.000    0.000        253721.000 103203.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 320760.000   0.000        360661.000 167346.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 120183.000   0.000        112633.000 194432.000


