=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1854585.000 1915990.000 1897956.000 1853769.000  1848358.000 1830348.000 1822710.000  1835961.000 1836793.000
parsec3/bodytrack       1462824.000 1530107.000 1526002.000 1453998.000  1468430.000 1476065.000 1454452.000  1428747.000 1435591.000
parsec3/canneal         1078705.000 1127643.000 1136714.000 1080847.000  1083035.000 1080858.000 1051601.000  1040370.000 1056014.000
parsec3/dedup           2513155.000 2534437.000 2527557.000 2536107.000  2516924.000 2542160.000 2451952.000  2430534.000 2431924.000
parsec3/facesim         565870.000  647235.000  638673.000  557723.000   579210.000  538104.000  539983.000   538837.000  548177.000
parsec3/fluidanimate    597413.000  669592.000  672766.000  594840.000   610230.000  594921.000  595904.000   580660.000  579944.000
parsec3/freqmine        1001890.000 1096716.000 1095441.000 1196960.000  1025382.000 995608.000  1004952.000  987445.000  994413.000
parsec3/raytrace        1773468.000 1829999.000 1838720.000 1750739.000  1775606.000 1761781.000 1753319.000  1767581.000 1746349.000
parsec3/streamcluster   147289.000  445644.000  459008.000  158046.000   167339.000  163708.000  140810.000   319425.000  140785.000
parsec3/swaptions       42536.000   115049.000  110871.000  45087.000    51401.000   55423.000   28253.000    72540.000   30914.000
parsec3/vips            3000642.000 3096273.000 3080131.000 2997027.000  3009892.000 2969785.000 2973446.000  2967369.000 2989366.000
parsec3/x264            3264159.000 3344653.000 3347733.000 3272577.000  3262760.000 3288084.000 3221045.000  3252434.000 3256605.000
splash2x/barnes         1223167.000 1266868.000 1272075.000 1237896.000  1249232.000 1212666.000 1223166.000  1215179.000 1217251.000
splash2x/fft            9734027.000 9588902.000 9716995.000 10134550.000 9648865.000 9797991.000 9589905.000  9863167.000 9855537.000
splash2x/lu_cb          537053.000  599989.000  600026.000  533541.000   545584.000  515369.000  524999.000   522841.000  530311.000
splash2x/lu_ncb         546339.000  623269.000  611087.000  537481.000   549702.000  526765.000  547412.000   524467.000  531811.000
splash2x/ocean_cp       3388943.000 3351658.000 3533566.000 3428240.000  3405958.000 3350356.000 3396887.000  3303000.000 3312569.000
splash2x/ocean_ncp      3923445.000 3932593.000 3952291.000 7157272.000  4643128.000 3950912.000 3919079.000  3898005.000 3915731.000
splash2x/radiosity      1480316.000 1522220.000 1517586.000 1503922.000  1496515.000 1467087.000 1459136.000  1462712.000 1462023.000
splash2x/radix          2416243.000 2463373.000 2432039.000 2512920.000  2410039.000 2396109.000 2408941.000  2493222.000 2408316.000
splash2x/raytrace       68173.000   145979.000  152929.000  83745.000    84539.000   81180.000   68925.000    67167.000   64332.000
splash2x/volrend        179189.000  264976.000  253357.000  174314.000   192255.000  181309.000  181461.000   170791.000  153444.000
splash2x/water_nsquared 67014.000   145268.000  139979.000  67345.000    87503.000   81258.000   78080.000    69882.000   62315.000
splash2x/water_spatial  694276.000  747602.000  746689.000  708038.000   708900.000  676508.000  683904.000   678746.000  676098.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587643.000  585848.000   585772.000   588599.000   587530.000   584882.000  587656.000   584756.000  584647.000
parsec3/bodytrack       32560.000   32509.000    32598.000    36572.000    35565.000    32180.000   32507.000    32564.000   32431.000
parsec3/canneal         847910.000  843434.000   844325.000   842061.000   843206.000   844637.000  846290.000   840866.000  842936.000
parsec3/dedup           1206070.000 1206486.000  1198294.000  1244623.000  1208385.000  1150604.000 1186147.000  1213744.000 1194445.000
parsec3/facesim         311710.000  311838.000   312028.000   317419.000   315180.000   311358.000  311339.000   311365.000  311349.000
parsec3/fluidanimate    531980.000  531976.000   531976.000   533988.000   534021.000   531893.000  531976.000   531972.000  531971.000
parsec3/freqmine        552599.000  553267.000   553322.000   555984.000   555805.000   551993.000  552446.000   552877.000  551999.000
parsec3/raytrace        890806.000  890983.000   890941.000   885026.000   892287.000   887723.000  889713.000   890062.000  887981.000
parsec3/streamcluster   111005.000  111024.000   111056.000   116710.000   115506.000   110999.000  110999.000   110986.000  110998.000
parsec3/swaptions       5776.000    5770.000     5772.000     7735.000     7717.000     5767.000    5770.000     5765.000    5773.000
parsec3/vips            32338.000   32465.000    32124.000    36292.000    35231.000    31796.000   33161.000    35219.000   34463.000
parsec3/x264            82312.000   82230.000    82226.000    83779.000    83181.000    82210.000   81743.000    82289.000   81803.000
splash2x/barnes         1223542.000 1219685.000  1219802.000  1230303.000  1226194.000  1216472.000 1206005.000  1218113.000 1212903.000
splash2x/fft            9973136.000 10006912.000 10184313.000 10474712.000 10140413.000 9954107.000 10090362.000 9965473.000 10089669.000
splash2x/lu_cb          511763.000  511549.000   511350.000   512239.000   511784.000   510573.000  510458.000   510668.000  510570.000
splash2x/lu_ncb         511137.000  511231.000   511477.000   511890.000   511635.000   510368.000  510302.000   510480.000  510418.000
splash2x/ocean_cp       3420998.000 3381993.000  3421293.000  3466328.000  3421028.000  3418316.000 3409801.000  3413688.000 3409622.000
splash2x/ocean_ncp      3941646.000 3951180.000  3952286.000  7236103.000  4662593.000  3951834.000 3949023.000  3936488.000 3926312.000
splash2x/radiosity      1473425.000 1474592.000  1472664.000  1486164.000  1478300.000  1470657.000 1471402.000  1470131.000 1470850.000
splash2x/radix          2492238.000 2560570.000  2532576.000  2606731.000  2525930.000  2473947.000 2442349.000  2520518.000 2514318.000
splash2x/raytrace       23324.000   23320.000    23320.000    29036.000    27916.000    23320.000   23316.000    23320.000   23316.000
splash2x/volrend        44293.000   44238.000    44256.000    46341.000    46027.000    44209.000   44171.000    44244.000   44220.000
splash2x/water_nsquared 29448.000   29448.000    29448.000    30284.000    30217.000    29444.000   29448.000    29448.000   29448.000
splash2x/water_spatial  666229.000  666391.000   666866.000   666103.000   666416.000   660197.000  660767.000   661706.000  660704.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.000  181.000 181.000 89.000  124.000 1180343.000 17510.000    51450.000   54765.000
parsec3/bodytrack       131.000 194.000 193.000 100.000 135.000 1047369.000 14085.000    3938.000    5465.000
parsec3/canneal         96.000  191.000 191.000 100.000 135.000 101063.000  12567.000    100270.000  79237.000
parsec3/dedup           88.000  183.000 182.000 88.000  126.000 135724.000  12601.000    2580.000    2005.000
parsec3/facesim         135.000 212.000 213.000 122.000 260.000 1103683.000 26561.000    29671.000   46094.000
parsec3/fluidanimate    97.000  186.000 190.000 94.000  134.000 384217.000  13322.000    65815.000   68328.000
parsec3/freqmine        97.000  192.000 192.000 208.000 129.000 845335.000  96297.000    35311.000   49882.000
parsec3/raytrace        115.000 207.000 211.000 118.000 151.000 1252914.000 87867.000    120708.000  129538.000
parsec3/streamcluster   95.000  192.000 188.000 201.000 131.000 4030.000    15119.000    234705.000  191969.000
parsec3/swaptions       98.000  195.000 194.000 97.000  135.000 42457.000   11269.000    41783.000   54345.000
parsec3/vips            128.000 223.000 222.000 130.000 166.000 127916.000  19505.000    19902.000   20145.000
parsec3/x264            135.000 211.000 211.000 135.000 156.000 174.000     7140.000     2312.000    2603.000
splash2x/barnes         93.000  225.000 184.000 95.000  127.000 1038398.000 72548.000    65996.000   69186.000
splash2x/fft            89.000  183.000 182.000 89.000  123.000 127.000     301119.000   1526239.000 1469821.000
splash2x/lu_cb          86.000  179.000 179.000 81.000  121.000 910868.000  103492.000   194368.000  169152.000
splash2x/lu_ncb         86.000  179.000 263.000 85.000  121.000 101283.000  61993.000    93072.000   97447.000
splash2x/ocean_cp       93.000  186.000 223.000 94.000  127.000 129.000     17139.000    339739.000  225110.000
splash2x/ocean_ncp      91.000  183.000 184.000 89.000  123.000 8448.000    67984.000    389960.000  389755.000
splash2x/radiosity      85.000  181.000 180.000 85.000  122.000 669568.000  85301.000    266570.000  149859.000
splash2x/radix          82.000  179.000 181.000 85.000  120.000 120.000     141142.000   171094.000  295449.000
splash2x/raytrace       219.000 184.000 183.000 92.000  126.000 254850.000  12860.000    51348.000   51201.000
splash2x/volrend        93.000  186.000 186.000 93.000  128.000 846319.000  6843.000     41988.000   45177.000
splash2x/water_nsquared 92.000  184.000 184.000 107.000 127.000 246445.000  26700.000    153200.000  154326.000
splash2x/water_spatial  96.000  187.000 185.000 92.000  129.000 1695079.000 227305.000   153123.000  370804.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        182536.000 144241.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10203.000  23670.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        407819.000 270765.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1539.000   24103.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76449.000  165118.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        174913.000 209845.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64606.000  72759.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        262163.000 266790.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        941864.000 566830.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        117002.000 89134.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5441.000   3013.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4709.000   7649.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128239.000 145921.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        136220.000 107848.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        186889.000 141118.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90955.000  72895.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        211310.000 123745.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        254638.000 296255.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        124890.000 84084.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        131581.000 113824.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121603.000 96605.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        159927.000 137621.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        278473.000 190362.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        122713.000 100717.000


