=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1864038.000 1906611.000 1909990.000 1846028.000 1851638.000 1826504.000 1823683.000  1839578.000 1839367.000
parsec3/bodytrack       1441609.000 1529027.000 1519854.000 1495643.000 1460076.000 1470024.000 1430912.000  1442804.000 1442083.000
parsec3/canneal         1071798.000 1124940.000 1135610.000 1053649.000 1087603.000 1091321.000 1061635.000  1071331.000 1060620.000
parsec3/dedup           2508615.000 2534774.000 2544195.000 2546090.000 2532940.000 2508679.000 2510041.000  2495614.000 2489235.000
parsec3/facesim         566902.000  629066.000  631405.000  563891.000  578454.000  552061.000  541500.000   557298.000  546542.000
parsec3/fluidanimate    597498.000  711301.000  674163.000  592030.000  611409.000  579690.000  586837.000   590060.000  583887.000
parsec3/freqmine        1000809.000 1081361.000 1074810.000 1010166.000 1029068.000 1004021.000 1005824.000  1008312.000 995592.000
parsec3/raytrace        1772868.000 1827379.000 1823035.000 1750869.000 1788205.000 1754653.000 1758442.000  1755049.000 1755416.000
parsec3/streamcluster   139918.000  400309.000  464470.000  148316.000  158932.000  159016.000  137695.000   148321.000  130640.000
parsec3/swaptions       38186.000   132882.000  110449.000  42401.000   59276.000   47194.000   24082.000    28708.000   28668.000
parsec3/vips            2998272.000 3087113.000 3080519.000 3008169.000 3005309.000 2977939.000 2992002.000  2979020.000 2996097.000
parsec3/x264            3256930.000 3353526.000 3336736.000 3253739.000 3278140.000 3280269.000 3258505.000  3257536.000 3262346.000
splash2x/barnes         1225111.000 1274368.000 1269183.000 1235572.000 1232836.000 1210289.000 1218634.000  1213672.000 1219327.000
splash2x/fft            9700813.000 9476373.000 9596819.000 9991143.000 9545279.000 9734479.000 9610101.000  9971168.000 9959755.000
splash2x/lu_cb          530800.000  589242.000  591364.000  544070.000  556038.000  531942.000  524201.000   526112.000  538147.000
splash2x/lu_ncb         539480.000  631130.000  605681.000  540279.000  538034.000  520422.000  523234.000   524714.000  527447.000
splash2x/ocean_cp       3359219.000 3355517.000 3356954.000 3385577.000 3382075.000 3360532.000 3396935.000  3356676.000 3367291.000
splash2x/ocean_ncp      3938172.000 3949503.000 3934456.000 7072716.000 3954389.000 3939772.000 3926777.000  3922872.000 3908242.000
splash2x/radiosity      1485806.000 1530232.000 1514214.000 1495200.000 1493412.000 1472485.000 1487045.000  1473719.000 1463642.000
splash2x/radix          2376511.000 2379124.000 2424510.000 2479698.000 2430212.000 2355727.000 2379309.000  2478029.000 2425543.000
splash2x/raytrace       59728.000   147080.000  147730.000  64583.000   82111.000   81754.000   54170.000    59967.000   56737.000
splash2x/volrend        177987.000  242538.000  237923.000  177301.000  185648.000  174085.000  172895.000   169423.000  172758.000
splash2x/water_nsquared 65892.000   147751.000  150740.000  76783.000   80577.000   71578.000   71197.000    65960.000   66331.000
splash2x/water_spatial  692388.000  759596.000  751513.000  705070.000  703181.000  677410.000  672091.000   683477.000  680071.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586851.000   586029.000   588636.000  589316.000   588457.000   588585.000  585169.000   584534.000   588634.000
parsec3/bodytrack       32666.000    32385.000    32357.000   34472.000    32317.000    32363.000   32245.000    32223.000    32265.000
parsec3/canneal         846077.000   845177.000   846590.000  838692.000   843967.000   845482.000  843125.000   843459.000   842097.000
parsec3/dedup           1209555.000  1182760.000  1201545.000 1227760.000  1205627.000  1181740.000 1206617.000  1174458.000  1182072.000
parsec3/facesim         311866.000   311500.000   311828.000  314362.000   312153.000   311515.000  311519.000   311516.000   311334.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533544.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        552876.000   552701.000   552921.000  557342.000   552808.000   552917.000  552672.000   552035.000   552705.000
parsec3/raytrace        893288.000   889559.000   890941.000  879164.000   892013.000   888264.000  891794.000   890980.000   891453.000
parsec3/streamcluster   110563.000   110589.000   110561.000  114635.000   110564.000   110555.000  110558.000   110558.000   110549.000
parsec3/swaptions       5470.000     5476.000     5477.000    5473.000     5480.000     5470.000    5484.000     5466.000     5465.000
parsec3/vips            34008.000    34297.000    34427.000   38252.000    34197.000    34155.000   34222.000    34399.000    34449.000
parsec3/x264            82214.000    82151.000    82208.000   83030.000    82151.000    82074.000   82091.000    82004.000    82076.000
splash2x/barnes         1220461.000  1223869.000  1221138.000 1228884.000  1220667.000  1216984.000 1215629.000  1218963.000  1218391.000
splash2x/fft            10046036.000 10074091.000 9996244.000 10534522.000 10071020.000 9898455.000 10034456.000 10005360.000 10073265.000
splash2x/lu_cb          511578.000   511320.000   511271.000  511671.000   511542.000   510916.000  510864.000   510971.000   510870.000
splash2x/lu_ncb         511216.000   511255.000   510833.000  511585.000   511282.000   510620.000  510452.000   510812.000   510591.000
splash2x/ocean_cp       3415664.000  3410961.000  3413792.000 3443748.000  3415680.000  3411817.000 3415663.000  3409322.000  3412096.000
splash2x/ocean_ncp      3945705.000  3953965.000  3947257.000 7190623.000  3948627.000  3949802.000 3946313.000  3946780.000  3942858.000
splash2x/radiosity      1473128.000  1472518.000  1474416.000 1485895.000  1474658.000  1471170.000 1470726.000  1471841.000  1470787.000
splash2x/radix          2460060.000  2487685.000  2524489.000 2638839.000  2473532.000  2457636.000 2488602.000  2550228.000  2532211.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43957.000    43922.000    43932.000   45995.000    43946.000    43859.000   43826.000    43957.000    43856.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30415.000    29347.000    29347.000   29346.000    29347.000    29347.000
splash2x/water_spatial  666692.000   665985.000   665793.000  666134.000   663895.000   660884.000  659683.000   660765.000   661481.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    138.000 198.000 196.000 95.000  134.000 1159115.000 42371.000    13433.000   41358.000
parsec3/bodytrack       104.000 206.000 205.000 185.000 141.000 1049780.000 9734.000     3110.000    4024.000
parsec3/canneal         212.000 203.000 203.000 105.000 140.000 74056.000   11972.000    73293.000   85757.000
parsec3/dedup           97.000  198.000 200.000 96.000  135.000 133913.000  11099.000    1217.000    1607.000
parsec3/facesim         148.000 222.000 222.000 126.000 160.000 1089578.000 26552.000    30160.000   36671.000
parsec3/fluidanimate    246.000 261.000 201.000 100.000 139.000 261891.000  13267.000    48629.000   46871.000
parsec3/freqmine        103.000 206.000 205.000 102.000 142.000 812373.000  73364.000    31302.000   33479.000
parsec3/raytrace        125.000 227.000 231.000 126.000 168.000 1241253.000 83922.000    114695.000  128541.000
parsec3/streamcluster   94.000  198.000 197.000 94.000  244.000 3046.000    18121.000    192153.000  184903.000
parsec3/swaptions       254.000 204.000 202.000 97.000  137.000 36195.000   10385.000    33592.000   44565.000
parsec3/vips            138.000 239.000 239.000 139.000 177.000 118759.000  16662.000    19642.000   19994.000
parsec3/x264            150.000 231.000 230.000 147.000 172.000 178.000     6964.000     2560.000    2918.000
splash2x/barnes         101.000 207.000 198.000 100.000 138.000 843844.000  84117.000    60631.000   59702.000
splash2x/fft            97.000  199.000 197.000 97.000  132.000 136.000     286446.000   1510286.000 1502095.000
splash2x/lu_cb          91.000  196.000 196.000 90.000  136.000 872489.000  89136.000    229915.000  167922.000
splash2x/lu_ncb         91.000  198.000 195.000 92.000  131.000 111292.000  47041.000    52422.000   93872.000
splash2x/ocean_cp       99.000  199.000 200.000 97.000  134.000 148.000     13123.000    241440.000  393833.000
splash2x/ocean_ncp      97.000  198.000 198.000 96.000  132.000 9685.000    44566.000    336838.000  331457.000
splash2x/radiosity      92.000  194.000 198.000 93.000  131.000 662819.000  71521.000    229728.000  221402.000
splash2x/radix          91.000  196.000 194.000 91.000  130.000 130.000     148208.000   189228.000  221792.000
splash2x/raytrace       103.000 198.000 201.000 180.000 136.000 256403.000  13333.000    50182.000   49184.000
splash2x/volrend        106.000 203.000 201.000 100.000 140.000 816468.000  6151.000     34907.000   35628.000
splash2x/water_nsquared 105.000 200.000 201.000 105.000 138.000 227019.000  42487.000    125795.000  125880.000
splash2x/water_spatial  101.000 200.000 207.000 100.000 139.000 1703382.000 245772.000   144952.000  239969.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63096.000  145377.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        20245.000  5225.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        306998.000 355355.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2091.000   18954.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76635.000  80041.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        158388.000 141405.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65698.000  103385.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        235641.000 285161.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        686080.000 722527.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83860.000  95363.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2155.000   1988.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1106.000   1114.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        202991.000 163489.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        122886.000 107157.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        242123.000 177552.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80944.000  102669.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114175.000 374198.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        197925.000 254604.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        243025.000 62245.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        148999.000 122575.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        137857.000 98294.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        165904.000 168045.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        263665.000 295471.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        114108.000 58463.000


