=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      0.000 1.676  0.999  0.000 1.714  34.968       5.614        0.000 2.344
splash2x/radiosity      0.000 2.176  0.941  0.000 2.049  10.941       4.316        0.000 2.259
splash2x/radix          0.000 1.770  0.976  0.000 1.882  48.849       8.234        0.000 1.571
splash2x/raytrace       0.000 4.152  0.890  0.000 2.286  4.644        5.219        0.000 1.460
splash2x/volrend        0.000 2.255  0.889  0.000 2.112  2.480        5.115        0.000 1.851
splash2x/water_nsquared 0.000 2.223  0.958  0.000 2.132  2.627        5.381        0.000 2.457
splash2x/water_spatial  0.000 1.876  1.252  0.000 1.965  13.764       8.888        0.000 2.089


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869771.000 1961679.000 1923408.000 1858314.000  1912855.000 1702984.000  1329154.000  1910096.000 1902758.000
parsec3/bodytrack       1509308.000 1509790.000 1482018.000 1413842.000  1524726.000 1510936.000  654052.000   1388459.000 1487501.000
parsec3/canneal         1133857.000 1152499.000 1160731.000 1107801.000  1119568.000 1123544.000  1056052.000  1135331.000 1134369.000
parsec3/dedup           2606341.000 2660887.000 2604977.000 2623083.000  2628907.000 2632400.000  2486506.000  2546916.000 2573475.000
parsec3/facesim         575415.000  663428.000  645929.000  564775.000   599463.000  524919.000   306100.000   573851.000  568491.000
parsec3/fluidanimate    660515.000  710832.000  697001.000  639298.000   674460.000  636413.000   460155.000   654254.000  643295.000
parsec3/freqmine        1067472.000 1119448.000 1131162.000 1050523.000  1072159.000 857711.000   437462.000   1094999.000 1088448.000
parsec3/raytrace        1872010.000 1866606.000 1811226.000 1794013.000  1853992.000 1664848.000  1404822.000  1850718.000 1857678.000
parsec3/streamcluster   222622.000  1016020.000 353054.000  200747.000   198380.000  199101.000   134443.000   170683.000  207785.000
parsec3/swaptions       77717.000   148069.000  2031621.000 91656.000    96218.000   96630.000    42352.000    101411.000  83921.000
parsec3/vips            3061208.000 3196928.000 3103724.000 3056162.000  3086830.000 3055598.000  1464424.000  3042667.000 3060696.000
parsec3/x264            3299779.000 3225951.000 3377948.000 3296033.000  3321674.000 3324440.000  1548547.000  3318612.000 3277175.000
splash2x/barnes         1266523.000 1313685.000 1303077.000 1258032.000  1287440.000 1062263.000  1148014.000  1256095.000 1287688.000
splash2x/fft            9698063.000 9368399.000 9723370.000 10095142.000 9740165.000 10515559.000 9938106.000  9983494.000 9675736.000
splash2x/lu_cb          581365.000  612954.000  652493.000  746558.000   568058.000  471165.000   449598.000   571574.000  574625.000
splash2x/lu_ncb         577188.000  659253.000  622807.000  579632.000   590907.000  474999.000   460888.000   597375.000  592362.000
splash2x/ocean_cp       3411563.000 3302576.000 3358782.000 3439830.000  3411782.000 3292386.000  3292541.000  3399873.000 3374476.000
splash2x/ocean_ncp      3994343.000 3935049.000 4007485.000 7156723.000  4595120.000 3944882.000  3989766.000  3974103.000 3953499.000
splash2x/radiosity      1526379.000 1512038.000 1600702.000 1526138.000  1525571.000 782861.000   1232212.000  1524621.000 1545611.000
splash2x/radix          2452918.000 2351059.000 2546365.000 2573000.000  2399146.000 2727733.000  2574176.000  2482546.000 2442738.000
splash2x/raytrace       79188.000   217734.000  168473.000  118178.000   135519.000  111630.000   34325.000    94389.000   101293.000
splash2x/volrend        219175.000  178335.000  256473.000  331476.000   246276.000  227349.000   106287.000   241628.000  223742.000
splash2x/water_nsquared 128338.000  169598.000  158410.000  260798.000   146895.000  125496.000   74026.000    130224.000  125494.000
splash2x/water_spatial  758251.000  808385.000  707349.000  1025370.000  745679.000  569031.000   694827.000   717934.000  745491.000


rss.avg_max             orig        rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588289.000  587944.000   585789.000   589859.000   588119.000  305485.000   538378.000   586328.000   584275.000
parsec3/bodytrack       32313.000   32344.000    32445.000    36291.000    35399.000   20727.000    30639.000    32269.000    32273.000
parsec3/canneal         842701.000  847041.000   848641.000   842276.000   844195.000  842417.000   844993.000   846525.000   846433.000
parsec3/dedup           1190893.000 1193586.000  1198615.000  1239648.000  1209845.000 1205660.000  1164228.000  1209882.000  1180992.000
parsec3/facesim         311986.000  312123.000   312160.000   317040.000   314934.000  215046.000   207400.000   311163.000   310618.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533796.000   533657.000  521866.000   426555.000   531639.000   531648.000
parsec3/freqmine        553328.000  552496.000   552595.000   555856.000   555472.000  55329.000    147216.000   551788.000   552324.000
parsec3/raytrace        888956.000  894382.000   893058.000   883339.000   889559.000  344212.000   811036.000   891414.000   892674.000
parsec3/streamcluster   110549.000  110552.000   110551.000   116367.000   114831.000  110306.000   109453.000   110550.000   110593.000
parsec3/swaptions       5478.000    5478.000     5474.000     7429.000     7183.000    4280.000     2568.000     5467.000     5466.000
parsec3/vips            34531.000   34370.000    34174.000    38748.000    37512.000   32477.000    32775.000    34029.000    34808.000
parsec3/x264            81739.000   82036.000    82225.000    83701.000    83128.000   81730.000    81105.000    82183.000    82121.000
splash2x/barnes         1219963.000 1219470.000  1217114.000  1230403.000  1225679.000 745684.000   1056279.000  1218745.000  1216547.000
splash2x/fft            9880049.000 10058116.000 10017732.000 10599716.000 9887351.000 8795940.000  10155316.000 10004659.000 10041044.000
splash2x/lu_cb          511638.000  511529.000   511553.000   511804.000   511474.000  406653.000   416082.000   510326.000   510345.000
splash2x/lu_ncb         511097.000  511383.000   511185.000   511327.000   510880.000  415000.000   450240.000   510219.000   510177.000
splash2x/ocean_cp       3416681.000 3416800.000  3415903.000  3463673.000  3413323.000 3004533.000  3411617.000  3399003.000  3360372.000
splash2x/ocean_ncp      3944378.000 3949238.000  3946758.000  7204966.000  4611865.000 3673398.000  3947825.000  3922436.000  3929214.000
splash2x/radiosity      1475495.000 1473765.000  1474783.000  1486087.000  1476783.000 480275.000   1148042.000  1470896.000  1470452.000
splash2x/radix          2445626.000 2485777.000  2525950.000  2652839.000  2426808.000 2338763.000  2516400.000  2503706.000  2512351.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    28313.000   16046.000    16243.000    23321.000    23323.000
splash2x/volrend        43886.000   43944.000    43914.000    45993.000    45781.000   32906.000    26286.000    43653.000    43604.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30151.000    29921.000   23046.000    28387.000    29347.000    29346.000
splash2x/water_spatial  666293.000  665979.000   666619.000   664803.000   666517.000  402009.000   630097.000   659350.000   659348.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    209.000 192.000 193.000 98.000  231.000 254187.000   51919.000    35002.000   34075.000
parsec3/bodytrack       143.000 201.000 200.000 105.000 201.000 91031.000    30630.000    2704.000    4309.000
parsec3/canneal         102.000 199.000 197.000 105.000 136.000 513066.000   15363.000    48229.000   39104.000
parsec3/dedup           96.000  191.000 194.000 98.000  132.000 137.000      7895.000     1997.000    1678.000
parsec3/facesim         140.000 217.000 218.000 125.000 199.000 907511.000   29622.000    22781.000   24598.000
parsec3/fluidanimate    101.000 195.000 198.000 99.000  136.000 71677.000    14899.000    31359.000   31080.000
parsec3/freqmine        102.000 198.000 199.000 101.000 137.000 614781.000   127109.000   29755.000   31981.000
parsec3/raytrace        272.000 222.000 223.000 124.000 160.000 635997.000   138718.000   64998.000   2736.000
parsec3/streamcluster   95.000  190.000 191.000 94.000  133.000 167950.000   21702.000    41854.000   24140.000
parsec3/swaptions       100.000 194.000 176.000 99.000  138.000 892.000      10881.000    20698.000   20285.000
parsec3/vips            138.000 234.000 232.000 138.000 172.000 39178.000    20237.000    18845.000   17075.000
parsec3/x264            146.000 215.000 214.000 147.000 153.000 11925.000    11676.000    2069.000    3763.000
splash2x/barnes         101.000 198.000 194.000 100.000 134.000 1344727.000  75246.000    41206.000   45756.000
splash2x/fft            96.000  191.000 190.000 95.000  129.000 2649962.000  196597.000   1124702.000 990675.000
splash2x/lu_cb          90.000  188.000 188.000 226.000 129.000 610163.000   163544.000   145982.000  110851.000
splash2x/lu_ncb         91.000  300.000 189.000 91.000  127.000 95708.000    68547.000    26890.000   98419.000
splash2x/ocean_cp       97.000  191.000 192.000 169.000 132.000 4344531.000  15634.000    204123.000  162030.000
splash2x/ocean_ncp      95.000  190.000 190.000 99.000  130.000 7842963.000  76341.000    389271.000  365061.000
splash2x/radiosity      90.000  187.000 186.000 167.000 129.000 526061.000   150303.000   130292.000  95919.000
splash2x/radix          91.000  188.000 188.000 91.000  130.000 2043691.000  175722.000   289359.000  249705.000
splash2x/raytrace       101.000 194.000 193.000 99.000  133.000 14693.000    12466.000    26255.000   21035.000
splash2x/volrend        105.000 199.000 197.000 195.000 135.000 722.000      7059.000     10900.000   10375.000
splash2x/water_nsquared 105.000 196.000 308.000 218.000 135.000 60960.000    31526.000    71561.000   64243.000
splash2x/water_spatial  101.000 196.000 195.000 192.000 135.000 1344198.000  566204.000   120485.000  100914.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 569576.000   0.000        198114.000 189457.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223436.000   0.000        4604.000   87813.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1905912.000  0.000        274920.000 299640.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        880.000    56224.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3108019.000  0.000        161228.000 67950.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 214095.000   0.000        366659.000 251897.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2215109.000  0.000        117524.000 126022.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1558543.000  0.000        269167.000 315522.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 773014.000   0.000        677904.000 345528.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88055.000    0.000        203011.000 211797.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 208680.000   0.000        864.000    44898.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 117223.000   0.000        8624.000   15758.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1054514.000  0.000        193274.000 101087.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 734165.000   0.000        160986.000 129543.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 621478.000   0.000        339305.000 237481.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 45815.000    0.000        64794.000  242715.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 540439.000   0.000        189625.000 62347.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2474574.000  0.000        316957.000 211253.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 159249.000   0.000        171620.000 75167.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 17457.000    0.000        228805.000 325994.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64073.000    0.000        260270.000 104708.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20007.000    0.000        354210.000 108821.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 236285.000   0.000        335336.000 187340.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 145042.000   0.000        207641.000 161755.000


