=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 1.457  2.035 0.000 1.621 7.862        5.585        0.000 2.166
splash2x/ocean_cp       0.000 2.085  1.003 0.000 2.130 27.153       5.230        0.000 2.028
splash2x/ocean_ncp      0.000 1.550  1.030 0.000 1.621 32.736       5.295        0.000 2.403
splash2x/radiosity      0.000 1.812  0.926 0.000 1.941 10.108       3.816        0.000 2.182
splash2x/radix          0.000 1.568  0.938 0.000 1.731 33.014       6.229        0.000 1.505
splash2x/raytrace       0.000 4.117  1.059 0.000 1.489 3.816        5.243        0.000 1.607
splash2x/volrend        0.000 2.418  0.890 0.000 1.731 2.655        4.879        0.000 1.834
splash2x/water_nsquared 0.000 1.487  0.865 0.000 1.473 1.826        5.390        0.000 2.127
splash2x/water_spatial  0.000 1.706  0.903 0.000 1.742 12.360       4.546        0.000 2.086


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1890288.000 1958935.000 1903475.000 1848956.000 1880970.000 1712638.000  1447263.000  1917366.000 1900755.000
parsec3/bodytrack       1521084.000 1583821.000 1562724.000 1400170.000 1423757.000 1512447.000  758089.000   1503307.000 1410170.000
parsec3/canneal         1110203.000 1167397.000 1123133.000 1079722.000 1136806.000 1146441.000  1098424.000  1110482.000 1135173.000
parsec3/dedup           2580858.000 2557563.000 2530945.000 2584946.000 2581638.000 2556389.000  2494749.000  2560147.000 2615507.000
parsec3/facesim         586049.000  643259.000  640635.000  577630.000  546480.000  518926.000   333370.000   562531.000  587934.000
parsec3/fluidanimate    646977.000  707423.000  682715.000  633902.000  651329.000  646075.000   513496.000   876343.000  647610.000
parsec3/freqmine        1064240.000 987593.000  1103477.000 1047401.000 1093349.000 836476.000   543570.000   1085775.000 1092007.000
parsec3/raytrace        1834056.000 1877858.000 1759493.000 1792378.000 1846228.000 1675884.000  1576074.000  1856083.000 1846549.000
parsec3/streamcluster   178044.000  1183077.000 314784.000  189120.000  221854.000  206680.000   150610.000   200522.000  205677.000
parsec3/swaptions       85641.000   158951.000  1570704.000 94119.000   101992.000  110655.000   38960.000    86494.000   95884.000
parsec3/vips            3038662.000 3159848.000 3045489.000 3053872.000 3061453.000 3057636.000  2446788.000  3043487.000 3074092.000
parsec3/x264            3349693.000 3308531.000 3368906.000 3253529.000 3315643.000 3322686.000  1711814.000  3292788.000 3315078.000
splash2x/barnes         1272688.000 1161840.000 1310012.000 1284486.000 1289708.000 995864.000   1097281.000  1257427.000 1275126.000
splash2x/fft            9629962.000 9261329.000 9590445.000 9997114.000 9740771.000 9967610.000  9755133.000  9795579.000 9645577.000
splash2x/lu_cb          578598.000  646418.000  624389.000  577426.000  589698.000  439296.000   441739.000   572543.000  580207.000
splash2x/lu_ncb         599748.000  661989.000  607918.000  600581.000  591082.000  492088.000   420483.000   583469.000  585733.000
splash2x/ocean_cp       3361853.000 3360102.000 3378339.000 3438228.000 3445732.000 3298337.000  3295709.000  3396590.000 3380619.000
splash2x/ocean_ncp      3974863.000 3956772.000 4021106.000 7105816.000 4881471.000 3736332.000  3956791.000  3980914.000 3980569.000
splash2x/radiosity      1529854.000 1580327.000 1543711.000 1529117.000 1547824.000 703311.000   1156078.000  1526772.000 1539835.000
splash2x/radix          2364219.000 2431374.000 2449946.000 2467728.000 2456910.000 2701499.000  2463788.000  2526916.000 2455091.000
splash2x/raytrace       115128.000  154562.000  142467.000  124579.000  140431.000  105398.000   74421.000    104621.000  98577.000
splash2x/volrend        233544.000  195785.000  250164.000  224110.000  248892.000  225099.000   111789.000   216490.000  245189.000
splash2x/water_nsquared 132554.000  96081.000   163832.000  97356.000   138064.000  133050.000   94402.000    126027.000  117901.000
splash2x/water_spatial  740703.000  801685.000  666475.000  748864.000  730967.000  542798.000   683514.000   711596.000  731859.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585893.000  586269.000  585747.000   588246.000   586168.000  310601.000   449538.000   587466.000  584270.000
parsec3/bodytrack       31956.000   31274.000   32891.000    32253.000    34673.000   20491.000    30596.000    32681.000   32597.000
parsec3/canneal         844919.000  841606.000  844145.000   835492.000   841713.000  839708.000   843193.000   839887.000  842405.000
parsec3/dedup           1189500.000 1203237.000 1207389.000  1223058.000  1216983.000 1188372.000  1153200.000  1201529.000 1187651.000
parsec3/facesim         311353.000  311588.000  311347.000   316848.000   315087.000  202707.000   218525.000   311095.000  311327.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531932.000   533941.000  522270.000   440409.000   531623.000  531627.000
parsec3/freqmine        552755.000  552979.000  552091.000   556483.000   555468.000  56988.000    153149.000   552503.000  551664.000
parsec3/raytrace        891769.000  894468.000  887272.000   875878.000   888633.000  339675.000   838892.000   889745.000  887696.000
parsec3/streamcluster   110802.000  110799.000  110679.000   114991.000   115197.000  109129.000   109250.000   110736.000  110564.000
parsec3/swaptions       5499.000    5265.000    5470.000     7471.000     7218.000    4147.000     3160.000     5363.000    5262.000
parsec3/vips            34433.000   33309.000   33667.000    33975.000    37830.000   30722.000    32054.000    33755.000   33016.000
parsec3/x264            82095.000   81794.000   81570.000    83315.000    83304.000   81516.000    81466.000    81591.000   81912.000
splash2x/barnes         1218841.000 1220600.000 1216025.000  1228606.000  1219473.000 615484.000   1047888.000  1212627.000 1214962.000
splash2x/fft            9976780.000 9848238.000 10001604.000 10506933.000 9841196.000 8584138.000  9699096.000  9974468.000 9918172.000
splash2x/lu_cb          510427.000  511006.000  510962.000   511129.000   511211.000  367269.000   397520.000   510198.000  510342.000
splash2x/lu_ncb         510770.000  510848.000  510076.000   510852.000   510507.000  433335.000   439725.000   510084.000  510126.000
splash2x/ocean_cp       3381075.000 3407645.000 3402004.000  3471291.000  3424006.000 2792331.000  3421117.000  3383497.000 3414861.000
splash2x/ocean_ncp      3912153.000 3920449.000 3951898.000  7193792.000  4944286.000 2527470.000  3925661.000  3936147.000 3920169.000
splash2x/radiosity      1471944.000 1472613.000 1471142.000  1485645.000  1476164.000 375845.000   1043372.000  1459290.000 1470453.000
splash2x/radix          2424505.000 2500279.000 2507669.000  2496542.000  2419225.000 2341545.000  2397722.000  2551579.000 2502749.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    28331.000   16013.000    17927.000    23228.000   23047.000
splash2x/volrend        43977.000   43778.000   44172.000    46137.000    45740.000   32944.000    26971.000    43910.000   43938.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30084.000    29858.000   21898.000    28115.000    29272.000   29272.000
splash2x/water_spatial  661179.000  662458.000  660138.000   660507.000   661255.000  381118.000   610703.000   660230.000  659591.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    95.000  183.000 183.000 95.000  132.000 205265.000   32789.000    1332.000    10457.000
parsec3/bodytrack       240.000 191.000 191.000 104.000 140.000 89475.000    19565.000    2099.000    4592.000
parsec3/canneal         102.000 189.000 190.000 102.000 137.000 487812.000   7608.000     27805.000   38856.000
parsec3/dedup           95.000  183.000 184.000 94.000  133.000 140.000      15654.000    782.000     1168.000
parsec3/facesim         136.000 211.000 210.000 122.000 157.000 424137.000   27214.000    20279.000   2959.000
parsec3/fluidanimate    100.000 190.000 189.000 103.000 139.000 3036.000     11194.000    3146.000    25293.000
parsec3/freqmine        100.000 194.000 190.000 102.000 137.000 609879.000   134579.000   16673.000   27477.000
parsec3/raytrace        124.000 212.000 211.000 125.000 158.000 649947.000   136301.000   3295.000    55669.000
parsec3/streamcluster   94.000  182.000 184.000 98.000  128.000 68396.000    16545.000    75583.000   3346.000
parsec3/swaptions       105.000 186.000 170.000 99.000  134.000 1319.000     7844.000     32778.000   35562.000
parsec3/vips            139.000 225.000 224.000 138.000 173.000 39848.000    4829.000     18905.000   17123.000
parsec3/x264            147.000 205.000 203.000 148.000 152.000 28974.000    7261.000     519.000     2515.000
splash2x/barnes         100.000 185.000 187.000 99.000  135.000 1280500.000  50800.000    22974.000   40617.000
splash2x/fft            93.000  182.000 181.000 94.000  128.000 445822.000   417698.000   1027553.000 977836.000
splash2x/lu_cb          92.000  180.000 180.000 92.000  128.000 682768.000   98743.000    112117.000  106245.000
splash2x/lu_ncb         91.000  180.000 182.000 91.000  124.000 97488.000    57077.000    82509.000   101108.000
splash2x/ocean_cp       98.000  183.000 183.000 97.000  130.000 2852809.000  2628.000     268153.000  244709.000
splash2x/ocean_ncp      96.000  183.000 182.000 95.000  130.000 8900433.000  29522.000    143163.000  221267.000
splash2x/radiosity      88.000  180.000 179.000 92.000  128.000 527957.000   89032.000    133077.000  87001.000
splash2x/radix          90.000  229.000 180.000 91.000  126.000 1096163.000  145007.000   153674.000  107523.000
splash2x/raytrace       100.000 185.000 288.000 99.000  133.000 12090.000    10714.000    24294.000   16119.000
splash2x/volrend        100.000 188.000 206.000 96.000  158.000 430.000      5734.000     13369.000   12518.000
splash2x/water_nsquared 98.000  188.000 186.000 246.000 133.000 54123.000    21471.000    37675.000   64610.000
splash2x/water_spatial  100.000 189.000 186.000 101.000 135.000 1209665.000  246128.000   72462.000   71845.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 404630.000   0.000        49182.000   73257.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216138.000   0.000        5714.000    16280.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1612351.000  0.000        183335.000  189467.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 653.000      0.000        145.000     11369.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2651591.000  0.000        49596.000   35332.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22263.000    0.000        121834.000  313149.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2116668.000  0.000        51502.000   70224.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1628098.000  0.000        72569.000   172146.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 311189.000   0.000        1026266.000 37512.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88669.000    0.000        85573.000   117995.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 235650.000   0.000        1132.000    1330.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 89685.000    0.000        461.000     5293.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1163098.000  0.000        102400.000  58081.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 555333.000   0.000        353063.000  299599.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 639625.000   0.000        168892.000  217181.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 48509.000    0.000        124614.000  188063.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 337900.000   0.000        328031.000  204634.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 582909.000   0.000        64384.000   229354.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 169111.000   0.000        45483.000   36064.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 21596.000    0.000        44236.000   44275.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62229.000    0.000        150388.000  43193.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11334.000    0.000        308262.000  89352.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 268448.000   0.000        179782.000  141998.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61689.000    0.000        73944.000   29282.000


