=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.031  0.917  0.000 1.993 5.864        5.036        0.000 2.044
splash2x/lu_ncb         0.000 11.415 3.041  0.000 2.006 11.343       7.316        0.000 2.346
splash2x/ocean_cp       0.000 2.176  1.091  0.000 2.266 30.573       5.342        0.000 1.995
splash2x/ocean_ncp      0.000 1.665  1.039  0.000 1.667 36.609       5.420        0.000 2.323
splash2x/radiosity      0.000 2.149  0.950  0.000 2.092 10.913       4.127        0.000 2.345
splash2x/radix          0.000 1.706  0.938  0.000 1.881 54.983       15.852       0.000 1.558
splash2x/raytrace       0.000 3.998  0.894  0.000 2.360 4.272        5.089        0.000 1.540
splash2x/volrend        0.000 2.231  0.908  0.000 2.080 2.300        5.050        0.000 1.807
splash2x/water_nsquared 0.000 1.963  0.908  0.000 1.931 2.377        8.232        0.000 2.074
splash2x/water_spatial  0.000 1.803  0.946  0.000 1.850 14.519       5.663        0.000 2.022


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875640.000 1957199.000 1946255.000 1851166.000  1911202.000 1703708.000  1297688.000  1914750.000 1914077.000
parsec3/bodytrack       1499436.000 1541187.000 1542913.000 1456383.000  1524026.000 1513173.000  608758.000   1496950.000 1404289.000
parsec3/canneal         1112905.000 1177979.000 1189753.000 1099331.000  1124442.000 1135922.000  945868.000   1112103.000 1119391.000
parsec3/dedup           2621694.000 2668383.000 2610802.000 2645413.000  2595500.000 2607952.000  2400606.000  2605645.000 2612352.000
parsec3/facesim         524297.000  630003.000  619900.000  565223.000   580446.000  496854.000   304455.000   641033.000  597648.000
parsec3/fluidanimate    643217.000  689009.000  634794.000  630811.000   646264.000  563737.000   470844.000   660392.000  662207.000
parsec3/freqmine        1067677.000 1144860.000 1037800.000 1043701.000  1071335.000 821213.000   463680.000   1046318.000 1081035.000
parsec3/raytrace        1845729.000 1737049.000 1905498.000 1797597.000  1856001.000 1652897.000  1268174.000  1830657.000 1852066.000
parsec3/streamcluster   189972.000  1201308.000 325379.000  171727.000   211842.000  194841.000   149525.000   175714.000  215511.000
parsec3/swaptions       78596.000   245943.000  3150593.000 82436.000    88238.000   92073.000    34611.000    82565.000   92215.000
parsec3/vips            3047554.000 3175285.000 3118736.000 3057076.000  3082676.000 3062921.000  1587071.000  3037526.000 3030665.000
parsec3/x264            3337599.000 3367990.000 3330077.000 3325625.000  3326467.000 3341237.000  1866720.000  3301247.000 3334936.000
splash2x/barnes         1263353.000 1311107.000 1343431.000 1270937.000  1273610.000 1038982.000  1133031.000  1246765.000 1253086.000
splash2x/fft            9782576.000 9357558.000 9765806.000 10090207.000 9673161.000 10505355.000 9989423.000  9813724.000 9652376.000
splash2x/lu_cb          580499.000  629079.000  661060.000  583667.000   583794.000  436353.000   419475.000   549231.000  579793.000
splash2x/lu_ncb         580623.000  633956.000  638844.000  584520.000   583970.000  460639.000   363317.000   584854.000  579410.000
splash2x/ocean_cp       3383073.000 3386901.000 3350800.000 3450673.000  3421867.000 3115091.000  3317984.000  3384232.000 3408049.000
splash2x/ocean_ncp      3941014.000 4001800.000 4019784.000 7110023.000  4884294.000 3732603.000  3969180.000  3975307.000 3991959.000
splash2x/radiosity      1522496.000 1549082.000 1574401.000 1535457.000  1528957.000 819984.000   1310455.000  1524671.000 1540153.000
splash2x/radix          2498623.000 2325413.000 2511772.000 2518050.000  2534444.000 2772504.000  2539008.000  2548758.000 2401971.000
splash2x/raytrace       106721.000  190669.000  166114.000  128307.000   108578.000  116690.000   48833.000    117201.000  104711.000
splash2x/volrend        222334.000  284777.000  262811.000  213731.000   255053.000  233620.000   108904.000   230560.000  231655.000
splash2x/water_nsquared 97769.000   131851.000  155946.000  111265.000   129356.000  135770.000   58975.000    130423.000  155688.000
splash2x/water_spatial  743359.000  647884.000  677586.000  721180.000   743530.000  540502.000   690538.000   724635.000  739796.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587859.000   588195.000  588361.000   588312.000   586868.000  303543.000   517652.000   588245.000   585512.000
parsec3/bodytrack       32357.000    32389.000   32311.000    32397.000    35172.000   21823.000    30120.000    32574.000    31841.000
parsec3/canneal         843974.000   846054.000  844979.000   842018.000   844498.000  841018.000   843582.000   841331.000   842516.000
parsec3/dedup           1185309.000  1193051.000 1182383.000  1229387.000  1217028.000 1176566.000  1164947.000  1185476.000  1178783.000
parsec3/facesim         312132.000   311839.000  311930.000   317057.000   315241.000  220070.000   200711.000   310630.000   311509.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   531660.000   533657.000  444654.000   430104.000   531639.000   531639.000
parsec3/freqmine        553420.000   552579.000  552616.000   555185.000   555569.000  53385.000    175431.000   551726.000   551388.000
parsec3/raytrace        891543.000   894514.000  898170.000   878541.000   887268.000  345288.000   843296.000   880226.000   892895.000
parsec3/streamcluster   110613.000   110682.000  110575.000   114735.000   114845.000  110607.000   109196.000   110549.000   110520.000
parsec3/swaptions       5478.000     5477.000    5476.000     7425.000     7103.000    4365.000     2921.000     5465.000     5465.000
parsec3/vips            34292.000    34261.000   34463.000    34390.000    37217.000   32434.000    33941.000    36025.000    35722.000
parsec3/x264            82121.000    82210.000   81753.000    83631.000    83232.000   82560.000    81900.000    82056.000    82112.000
splash2x/barnes         1219515.000  1219456.000 1218642.000  1230689.000  1222983.000 743423.000   1056809.000  1215168.000  1216714.000
splash2x/fft            10014962.000 9953284.000 10124544.000 10438008.000 9877095.000 8656382.000  9962817.000  10012634.000 9942556.000
splash2x/lu_cb          511431.000   511502.000  511223.000   511963.000   511580.000  365856.000   396764.000   510210.000   510405.000
splash2x/lu_ncb         511098.000   511116.000  511107.000   511217.000   511239.000  413700.000   448900.000   510145.000   510192.000
splash2x/ocean_cp       3415876.000  3417609.000 3425321.000  3463644.000  3417745.000 2902779.000  3414247.000  3405764.000  3411143.000
splash2x/ocean_ncp      3944379.000  3955262.000 3944099.000  7192738.000  4916134.000 3323625.000  3937620.000  3949438.000  3945174.000
splash2x/radiosity      1473495.000  1473843.000 1473920.000  1486088.000  1475094.000 534941.000   1249909.000  1470060.000  1459590.000
splash2x/radix          2582628.000  2510102.000 2519059.000  2648026.000  2545325.000 2263239.000  2459680.000  2572521.000  2522874.000
splash2x/raytrace       23323.000    23323.000   23323.000    29059.000    27945.000   16246.000    16074.000    23323.000    23323.000
splash2x/volrend        43904.000    43983.000   43939.000    45938.000    45696.000   33107.000    24325.000    43611.000    43745.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30151.000    29921.000   23250.000    28761.000    29346.000    29347.000
splash2x/water_spatial  665074.000   665354.000  665322.000   665584.000   665252.000  379774.000   628525.000   659513.000   659061.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    236.000 192.000 194.000 96.000  132.000 284834.000   71728.000    3118.000   13903.000
parsec3/bodytrack       114.000 200.000 199.000 105.000 140.000 88509.000    27499.000    2616.000   3924.000
parsec3/canneal         102.000 195.000 195.000 102.000 137.000 424345.000   14642.000    53555.000  37463.000
parsec3/dedup           95.000  191.000 191.000 95.000  131.000 140.000      20532.000    892.000    2684.000
parsec3/facesim         137.000 218.000 222.000 123.000 156.000 996554.000   33513.000    22351.000  28584.000
parsec3/fluidanimate    100.000 194.000 197.000 99.000  138.000 99209.000    14727.000    48712.000  38677.000
parsec3/freqmine        101.000 248.000 197.000 101.000 137.000 602472.000   129279.000   30481.000  24520.000
parsec3/raytrace        126.000 219.000 224.000 124.000 162.000 693622.000   164667.000   76934.000  42962.000
parsec3/streamcluster   92.000  274.000 189.000 93.000  133.000 83117.000    27468.000    56501.000  25350.000
parsec3/swaptions       99.000  261.000 162.000 98.000  134.000 790.000      10649.000    32196.000  36327.000
parsec3/vips            137.000 231.000 234.000 137.000 293.000 35182.000    19171.000    19074.000  17840.000
parsec3/x264            147.000 213.000 210.000 150.000 152.000 13657.000    9520.000     468.000    2966.000
splash2x/barnes         100.000 232.000 193.000 100.000 134.000 1916867.000  240796.000   39521.000  47709.000
splash2x/fft            95.000  189.000 189.000 94.000  131.000 1924564.000  346390.000   920980.000 617763.000
splash2x/lu_cb          91.000  189.000 188.000 95.000  127.000 664798.000   92101.000    123408.000 109741.000
splash2x/lu_ncb         95.000  229.000 185.000 93.000  127.000 94195.000    66309.000    39087.000  90770.000
splash2x/ocean_cp       102.000 190.000 189.000 99.000  130.000 2697885.000  14910.000    218170.000 216014.000
splash2x/ocean_ncp      96.000  230.000 188.000 95.000  129.000 8449700.000  41691.000    308545.000 360549.000
splash2x/radiosity      91.000  205.000 187.000 92.000  128.000 521077.000   95070.000    152845.000 126330.000
splash2x/radix          240.000 188.000 186.000 90.000  127.000 2134566.000  400711.000   182677.000 193430.000
splash2x/raytrace       99.000  309.000 193.000 99.000  132.000 10736.000    12228.000    30240.000  30586.000
splash2x/volrend        102.000 194.000 197.000 100.000 135.000 819.000      6302.000     11268.000  12111.000
splash2x/water_nsquared 101.000 195.000 194.000 99.000  135.000 50791.000    50820.000    72346.000  73958.000
splash2x/water_spatial  102.000 198.000 198.000 100.000 135.000 1438202.000  327983.000   74964.000  93106.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 711885.000   0.000        48301.000  140978.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225891.000   0.000        8026.000   74449.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1465347.000  0.000        314678.000 166711.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2958.000   48946.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3305585.000  0.000        113498.000 185651.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 281567.000   0.000        447565.000 349502.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2193551.000  0.000        108277.000 90506.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1695202.000  0.000        268040.000 161075.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 388076.000   0.000        736892.000 352545.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 57139.000    0.000        188070.000 232164.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 220150.000   0.000        1581.000   8459.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 87291.000    0.000        3165.000   25426.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1257811.000  0.000        187737.000 163134.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 417000.000   0.000        208185.000 116398.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 639935.000   0.000        270658.000 189355.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2634.000     0.000        58128.000  156043.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 725402.000   0.000        150361.000 173717.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1653276.000  0.000        167277.000 228183.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 219820.000   0.000        442316.000 129023.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 431939.000   0.000        161736.000 107433.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49825.000    0.000        200880.000 150259.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20529.000    0.000        257470.000 139345.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 227114.000   0.000        360490.000 204215.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55370.000    0.000        61261.000  102602.000


