=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.975  0.897  0.000 1.968 6.598        5.432        0.000 2.381
splash2x/lu_ncb         0.000 12.080 4.685  0.000 8.176 12.083       6.499        0.000 4.447
splash2x/ocean_cp       0.000 2.259  1.153  0.000 2.245 39.030       5.688        0.000 2.211
splash2x/ocean_ncp      0.000 1.650  1.042  0.000 1.794 32.196       5.563        0.000 2.706
splash2x/radiosity      0.000 2.294  0.931  0.000 2.081 11.617       3.955        0.000 2.468
splash2x/radix          0.000 1.731  0.960  0.000 1.956 48.034       15.461       0.000 1.660
splash2x/raytrace       0.000 4.195  0.875  0.000 2.416 4.327        5.209        0.000 1.581
splash2x/volrend        0.000 2.472  0.895  0.000 2.162 2.447        5.718        0.000 2.064
splash2x/water_nsquared 0.000 2.161  0.919  0.000 2.260 2.379        5.472        0.000 2.228
splash2x/water_spatial  0.000 1.813  1.001  0.000 1.921 15.321       5.155        0.000 2.262


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1913406.000 1955353.000 1925207.000 1863239.000  1901844.000 1907799.000  1258851.000  1915325.000 1884811.000
parsec3/bodytrack       1501821.000 1462894.000 1540294.000 1491922.000  1503909.000 1520794.000  659035.000   1508149.000 1534693.000
parsec3/canneal         1097560.000 1156762.000 1192869.000 1110203.000  1135229.000 1123725.000  903011.000   1104254.000 1114852.000
parsec3/dedup           2578619.000 2575744.000 2601454.000 2614531.000  2633031.000 2620389.000  2582199.000  2604282.000 2548215.000
parsec3/facesim         565441.000  628600.000  584465.000  589822.000   545761.000  527832.000   239635.000   515668.000  565601.000
parsec3/fluidanimate    646933.000  727177.000  696382.000  634758.000   672125.000  568529.000   483143.000   637830.000  656490.000
parsec3/freqmine        1059859.000 1124368.000 1108968.000 1069830.000  1066365.000 844851.000   432234.000   1073756.000 1050878.000
parsec3/raytrace        1849482.000 1719950.000 1907485.000 1793681.000  1872020.000 1663178.000  1476556.000  1832518.000 1864059.000
parsec3/streamcluster   191194.000  1141337.000 378564.000  345262.000   208113.000  203744.000   153442.000   192708.000  204274.000
parsec3/swaptions       69376.000   162027.000  2359745.000 271148.000   87052.000   93101.000    45487.000    75692.000   96364.000
parsec3/vips            3053169.000 3054608.000 3072357.000 3167710.000  3080117.000 3048260.000  2047440.000  3048820.000 3066164.000
parsec3/x264            3329600.000 3418266.000 3364475.000 3333201.000  3315976.000 3325083.000  1874319.000  3335865.000 3328326.000
splash2x/barnes         1281238.000 1305866.000 1344466.000 1278057.000  1279093.000 1009670.000  1153825.000  1255462.000 1264574.000
splash2x/fft            9679458.000 9358485.000 9688848.000 10276502.000 9747072.000 10605327.000 9809381.000  9856177.000 9828486.000
splash2x/lu_cb          581724.000  624834.000  638558.000  588128.000   578152.000  437373.000   532897.000   565938.000  576394.000
splash2x/lu_ncb         580750.000  644084.000  615104.000  586720.000   581911.000  472632.000   482681.000   583882.000  593231.000
splash2x/ocean_cp       3388927.000 3278266.000 3362483.000 3447893.000  3395425.000 3104803.000  3309702.000  3372030.000 3411488.000
splash2x/ocean_ncp      3983259.000 3942264.000 4029559.000 7148804.000  5145196.000 3771029.000  3980138.000  3963755.000 3974708.000
splash2x/radiosity      1518086.000 1518176.000 1570933.000 1532029.000  1753457.000 712874.000   1337957.000  1511795.000 1542413.000
splash2x/radix          2458803.000 2380741.000 2531476.000 2434270.000  2415602.000 2728457.000  2562474.000  2481567.000 2504063.000
splash2x/raytrace       113659.000  168145.000  165682.000  104210.000   115685.000  120240.000   50621.000    87905.000   133818.000
splash2x/volrend        216490.000  282515.000  275100.000  222828.000   233606.000  229217.000   126563.000   235874.000  233592.000
splash2x/water_nsquared 127483.000  192199.000  165754.000  122370.000   138531.000  128595.000   65272.000    120365.000  122102.000
splash2x/water_spatial  731309.000  760516.000  704061.000  735263.000   747313.000  547625.000   697072.000   728957.000  743028.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587473.000  586658.000   585887.000  591173.000   587691.000  304437.000   502282.000   588357.000  584829.000
parsec3/bodytrack       32350.000   32417.000    32412.000   36270.000    35938.000   21965.000    30846.000    32519.000   32162.000
parsec3/canneal         845870.000  844229.000   844712.000  845625.000   845157.000  843828.000   843793.000   843071.000  845908.000
parsec3/dedup           1193206.000 1184525.000  1191084.000 1228058.000  1210142.000 1195303.000  1186933.000  1166871.000 1203738.000
parsec3/facesim         311866.000  311573.000   311848.000  317066.000   314619.000  203642.000   214174.000   311846.000  310962.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533796.000   533644.000  457752.000   434657.000   531639.000  531639.000
parsec3/freqmine        553191.000  553338.000   552449.000  555778.000   555539.000  54502.000    141182.000   551286.000  551929.000
parsec3/raytrace        891317.000  890144.000   892263.000  878947.000   889619.000  344194.000   837181.000   885705.000  888529.000
parsec3/streamcluster   110594.000  110550.000   110575.000  116205.000   114908.000  110579.000   109471.000   110519.000  110392.000
parsec3/swaptions       5470.000    5474.000     5476.000    7426.000     7168.000    4450.000     2645.000     5469.000    5465.000
parsec3/vips            34300.000   34142.000    34258.000   38622.000    37578.000   32333.000    33161.000    34216.000   34024.000
parsec3/x264            82199.000   82137.000    81749.000   83709.000    83027.000   81728.000    81749.000    81965.000   82185.000
splash2x/barnes         1218076.000 1218691.000  1220339.000 1230001.000  1221811.000 701111.000   1079875.000  1215195.000 1218958.000
splash2x/fft            9833744.000 10076202.000 9957430.000 10596457.000 9876759.000 8767480.000  9807467.000  9943029.000 10040054.000
splash2x/lu_cb          511632.000  511392.000   511534.000  511502.000   511676.000  359823.000   481944.000   510508.000  510451.000
splash2x/lu_ncb         511116.000  510942.000   510748.000  510903.000   511185.000  414804.000   449670.000   510243.000  506678.000
splash2x/ocean_cp       3442681.000 3411766.000  3409916.000 3462241.000  3413039.000 2865499.000  3409026.000  3405973.000 3404952.000
splash2x/ocean_ncp      3955116.000 3948428.000  3945920.000 7206317.000  5215894.000 3472027.000  3943777.000  3944804.000 3944492.000
splash2x/radiosity      1473205.000 1473029.000  1473120.000 1486088.000  1475053.000 418536.000   1257642.000  1470989.000 1470818.000
splash2x/radix          2481048.000 2548173.000  2512888.000 2496366.000  2432727.000 2400062.000  2497111.000  2518219.000 2501589.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27700.000   15613.000    17443.000    23323.000   23323.000
splash2x/volrend        43958.000   43962.000    43935.000   46022.000    45568.000   32854.000    26904.000    43620.000   43573.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29918.000   23740.000    28723.000    29088.000   29347.000
splash2x/water_spatial  665997.000  665984.000   665793.000  664940.000   665734.000  403054.000   642587.000   659497.000  659726.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    237.000 189.000 190.000 95.000  131.000 298068.000   52811.000    47440.000   27093.000
parsec3/bodytrack       105.000 197.000 199.000 105.000 138.000 88833.000    20282.000    1563.000    3089.000
parsec3/canneal         102.000 196.000 197.000 102.000 139.000 458916.000   18274.000    42611.000   51736.000
parsec3/dedup           97.000  190.000 192.000 96.000  131.000 134.000      9983.000     524.000     720.000
parsec3/facesim         135.000 217.000 215.000 190.000 159.000 928564.000   29584.000    23111.000   29129.000
parsec3/fluidanimate    100.000 197.000 195.000 245.000 138.000 71553.000    10489.000    54812.000   32848.000
parsec3/freqmine        101.000 195.000 197.000 102.000 140.000 605220.000   135761.000   29203.000   32229.000
parsec3/raytrace        126.000 220.000 219.000 123.000 161.000 774887.000   140376.000   81500.000   81698.000
parsec3/streamcluster   101.000 190.000 190.000 213.000 129.000 85573.000    14866.000    47883.000   22784.000
parsec3/swaptions       99.000  194.000 169.000 195.000 133.000 921.000      7677.000     26316.000   26976.000
parsec3/vips            137.000 232.000 233.000 232.000 171.000 36974.000    16475.000    16885.000   16671.000
parsec3/x264            147.000 211.000 210.000 147.000 153.000 27605.000    7262.000     581.000     823.000
splash2x/barnes         244.000 193.000 195.000 99.000  135.000 2052874.000  178341.000   43131.000   47513.000
splash2x/fft            95.000  188.000 190.000 94.000  129.000 2716976.000  311679.000   1160497.000 1056020.000
splash2x/lu_cb          91.000  298.000 188.000 90.000  127.000 803592.000   169345.000   133666.000  119636.000
splash2x/lu_ncb         91.000  187.000 185.000 91.000  127.000 84421.000    106151.000   63824.000   94860.000
splash2x/ocean_cp       97.000  191.000 189.000 97.000  129.000 3963651.000  27380.000    196949.000  166328.000
splash2x/ocean_ncp      94.000  188.000 188.000 95.000  129.000 7081355.000  39123.000    387080.000  319734.000
splash2x/radiosity      91.000  187.000 185.000 159.000 226.000 540005.000   98657.000    173165.000  125867.000
splash2x/radix          91.000  187.000 187.000 90.000  128.000 1743214.000  379448.000   283591.000  251706.000
splash2x/raytrace       99.000  192.000 192.000 99.000  133.000 15153.000    12562.000    26778.000   22135.000
splash2x/volrend        101.000 194.000 195.000 100.000 137.000 746.000      5853.000     9511.000    8753.000
splash2x/water_nsquared 102.000 198.000 195.000 236.000 139.000 58644.000    30308.000    64934.000   66601.000
splash2x/water_spatial  101.000 195.000 194.000 172.000 136.000 1461451.000  282442.000   92766.000   101557.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 689958.000   0.000        222128.000 158411.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207368.000   0.000        4498.000   49893.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1622376.000  0.000        227641.000 248926.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2451.000   26561.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3172309.000  0.000        109334.000 137198.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 218556.000   0.000        380238.000 236030.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2114729.000  0.000        135185.000 89476.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1983392.000  0.000        304001.000 269575.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 336199.000   0.000        819765.000 386154.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 103195.000   0.000        261604.000 183343.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 236973.000   0.000        592.000    2194.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 98222.000    0.000        495.000    22252.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1301261.000  0.000        203803.000 136202.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 629395.000   0.000        156373.000 84343.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 807898.000   0.000        323491.000 227623.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9373.000     0.000        119289.000 107178.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 649507.000   0.000        174915.000 82619.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1405161.000  0.000        287178.000 153527.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 235306.000   0.000        174079.000 81454.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 34209.000    0.000        196774.000 181343.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69372.000    0.000        242609.000 98168.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 24020.000    0.000        327705.000 114553.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 228920.000   0.000        304573.000 247243.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 39908.000    0.000        76095.000  99007.000


