=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.644  0.824  0.000 1.655  6.695  5.332        0.000 2.567
splash2x/lu_ncb         0.000 11.305 4.592  0.000 11.241 12.238 5.993        0.000 2.733
splash2x/ocean_cp       0.000 1.777  1.030  0.000 1.837  1.816  5.163        0.000 2.692
splash2x/ocean_ncp      0.000 1.360  0.958  0.000 1.372  1.424  5.504        0.000 2.805
splash2x/radiosity      0.000 1.795  0.833  0.000 1.830  12.120 4.135        0.000 2.623
splash2x/radix          0.000 1.347  0.817  0.000 1.550  1.437  6.027        0.000 2.490
splash2x/raytrace       0.000 3.576  0.782  0.000 1.780  8.702  4.886        0.000 2.539
splash2x/volrend        0.000 7.237  0.789  0.000 1.504  19.968 5.011        0.000 2.573
splash2x/water_nsquared 0.000 1.982  1.146  0.000 1.525  3.233  5.440        0.000 2.721
splash2x/water_spatial  0.000 1.587  0.820  0.000 1.607  14.188 6.015        0.000 2.642


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1187220.000 1196024.000 1190711.000 1174078.000  1357128.000 958554.000  849290.000   592535.000   577886.000
parsec3/bodytrack       105390.000  131635.000  134139.000  93309.000    92455.000   115051.000  61734.000    89056.000    91756.000
parsec3/canneal         1061722.000 1135358.000 1149820.000 1064115.000  1082209.000 1093978.000 1059224.000  850332.000   857575.000
parsec3/dedup           1993903.000 1970508.000 1972724.000 1994052.000  1979268.000 1941419.000 1810545.000  1529695.000  1493943.000
parsec3/facesim         556314.000  642335.000  634497.000  563686.000   587043.000  509883.000  316506.000   289865.000   302290.000
parsec3/fluidanimate    604186.000  673658.000  664341.000  594402.000   610831.000  507547.000  448909.000   437072.000   444007.000
parsec3/freqmine        1008377.000 1075631.000 1070237.000 1016083.000  1155156.000 781072.000  353532.000   514496.000   527596.000
parsec3/raytrace        1440044.000 1473232.000 1480033.000 1445612.000  1450162.000 1421028.000 1188510.000  911334.000   921478.000
parsec3/streamcluster   152603.000  284389.000  270133.000  141427.000   197759.000  166682.000  105330.000   171361.000   157300.000
parsec3/swaptions       48670.000   74187.000   81159.000   41080.000    42589.000   37460.000   2433.000     29055.000    31348.000
parsec3/vips            90260.000   129025.000  134842.000  96184.000    89937.000   90651.000   70625.000    85332.000    85802.000
parsec3/x264            196022.000  213841.000  380180.000  186761.000   180940.000  179468.000  162535.000   157070.000   157764.000
splash2x/barnes         1241016.000 1281720.000 1265678.000 1253939.000  1250547.000 971971.000  1213556.000  1084933.000  1095715.000
splash2x/fft            9630949.000 9336702.000 9347791.000 10042181.000 9605559.000 9800356.000 9615584.000  10830246.000 10792898.000
splash2x/lu_cb          527674.000  608593.000  594643.000  533117.000   560394.000  384704.000  442061.000   438898.000   438055.000
splash2x/lu_ncb         539014.000  623052.000  601216.000  542558.000   545666.000  454930.000  490354.000   445172.000   441858.000
splash2x/ocean_cp       3365308.000 3303745.000 3306392.000 3389260.000  3384021.000 3367256.000 3384769.000  3218694.000  3188687.000
splash2x/ocean_ncp      3919672.000 3927763.000 3932653.000 7070776.000  4870624.000 3918211.000 3899338.000  3632346.000  3634755.000
splash2x/radiosity      1498512.000 1517622.000 1525162.000 1501224.000  1502374.000 461062.000  1164809.000  1157629.000  1160635.000
splash2x/radix          2383892.000 2463165.000 2340822.000 2433873.000  2409720.000 2533952.000 2432690.000  2883281.000  2880834.000
splash2x/raytrace       65539.000   106221.000  96411.000   296496.000   62026.000   58210.000   25675.000    59115.000    56235.000
splash2x/volrend        111236.000  146686.000  148370.000  116892.000   117094.000  132790.000  67953.000    86495.000    79759.000
splash2x/water_nsquared 74277.000   110369.000  112271.000  309281.000   68244.000   78285.000   46149.000    55328.000    53155.000
splash2x/water_spatial  698183.000  760751.000  745595.000  778619.000   711790.000  439548.000  649918.000   611271.000   611341.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586036.000   585571.000  585800.000   585903.000   586883.000   260942.000  504540.000   416227.000  417513.000
parsec3/bodytrack       32325.000    32326.000   32262.000    33683.000    34264.000    6864.000    30256.000    26326.000   25961.000
parsec3/canneal         843872.000   845028.000  845179.000   841233.000   838892.000   845286.000  844345.000   786659.000  783634.000
parsec3/dedup           1180174.000  1180293.000 1183138.000  1228284.000  1176170.000  572724.000  1131148.000  943390.000  967444.000
parsec3/facesim         311940.000   311740.000  311711.000   314793.000   314503.000   192803.000  226569.000   230483.000  226354.000
parsec3/fluidanimate    531976.000   531976.000  531976.000   533926.000   533969.000   427402.000  434931.000   410423.000  409834.000
parsec3/freqmine        553085.000   552599.000  552952.000   555634.000   556581.000   39851.000   113029.000   406555.000  404079.000
parsec3/raytrace        890105.000   894104.000  890139.000   882952.000   888898.000   306307.000  842166.000   624507.000  621975.000
parsec3/streamcluster   111026.000   111073.000  111066.000   115048.000   114597.000   110190.000  108886.000   104976.000  103348.000
parsec3/swaptions       5771.000     5091.000    5090.000     7648.000     5146.000     3682.000    2006.000     4269.000    2997.000
parsec3/vips            30175.000    29693.000   32022.000    33929.000    32082.000    29135.000   30166.000    29330.000   30241.000
parsec3/x264            82250.000    82160.000   81901.000    83001.000    83315.000    81824.000   81483.000    77217.000   77221.000
splash2x/barnes         1220789.000  1218068.000 1218185.000  1230828.000  1224567.000  693555.000  1188472.000  960530.000  958680.000
splash2x/fft            10049240.000 9903134.000 10027862.000 10408221.000 10047804.000 9747575.000 9950127.000  7945391.000 7937442.000
splash2x/lu_cb          511326.000   511344.000  511422.000   511703.000   511404.000   345191.000  437886.000   415195.000  412991.000
splash2x/lu_ncb         510988.000   510984.000  510794.000   511494.000   511036.000   406897.000  466932.000   420729.000  418176.000
splash2x/ocean_cp       3412581.000  3414197.000 3409677.000  3444943.000  3410635.000  3409442.000 3414109.000  2949420.000 2940157.000
splash2x/ocean_ncp      3942344.000  3941872.000 3943953.000  7175467.000  4918398.000  3945355.000 3916572.000  3288066.000 3307079.000
splash2x/radiosity      1473154.000  1473513.000 1472565.000  1486040.000  1477440.000  112693.000  1100439.000  1123371.000 1118113.000
splash2x/radix          2464707.000  2525760.000 2457816.000  2492002.000  2497527.000  2545432.000 2447142.000  2280905.000 2299446.000
splash2x/raytrace       23316.000    23033.000   23245.000    28597.000    27857.000    5863.000    15821.000    18128.000   14644.000
splash2x/volrend        44289.000    44118.000   44142.000    46255.000    46051.000    16987.000   25922.000    30160.000   27507.000
splash2x/water_nsquared 29444.000    29240.000   29258.000    30608.000    30488.000    13336.000   28632.000    24691.000   22735.000
splash2x/water_spatial  666213.000   666356.000  665423.000   666595.000   667128.000   311886.000  631052.000   570265.000  567412.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    145.000   215.000     222.000     97.000    259.000   1226291.000 50131.000    1954.000      2137.000
parsec3/bodytrack       431.000   2291.000    3258.000    452.000   1857.000  1078329.000 10320.000    44000.000     51303.000
parsec3/canneal         105.000   195.000     197.000     106.000   222.000   155183.000  6843.000     7192896.000   7465648.000
parsec3/dedup           206.000   204.000     197.000     102.000   135.000   147015.000  39771.000    1384.000      3019.000
parsec3/facesim         148.000   225.000     217.000     123.000   155.000   1258092.000 25959.000    19489.000     22654.000
parsec3/fluidanimate    106.000   195.000     193.000     105.000   142.000   215680.000  13290.000    325569.000    475865.000
parsec3/freqmine        103.000   205.000     221.000     102.000   232.000   832971.000  81036.000    10417.000     12305.000
parsec3/raytrace        123.000   228.000     232.000     123.000   158.000   1244419.000 124321.000   69577.000     62104.000
parsec3/streamcluster   92.000    3292470.000 1276063.000 94.000    174.000   9763.000    15214.000    282074238.000 245677121.000
parsec3/swaptions       106.000   206365.000  91620.000   473.000   1688.000  30865.000   11085.000    574.000       3290.000
parsec3/vips            17816.000 42946.000   20157.000   19990.000 14694.000 167348.000  24519.000    36761.000     47854.000
parsec3/x264            147.000   331.000     398.000     174.000   201.000   218.000     7922.000     355902.000    365782.000
splash2x/barnes         96.000    190.000     192.000     97.000    135.000   858484.000  40482.000    214155.000    241152.000
splash2x/fft            95.000    188.000     191.000     95.000    130.000   128.000     129963.000   3275883.000   3311102.000
splash2x/lu_cb          91.000    182.000     185.000     89.000    134.000   935979.000  135341.000   318986.000    325706.000
splash2x/lu_ncb         83.000    181.000     180.000     93.000    128.000   115782.000  73440.000    434164.000    373864.000
splash2x/ocean_cp       98.000    190.000     192.000     96.000    134.000   141.000     10590.000    2488947.000   2819491.000
splash2x/ocean_ncp      94.000    188.000     188.000     98.000    133.000   8778.000    20689.000    4263639.000   4539621.000
splash2x/radiosity      207.000   185.000     184.000     91.000    130.000   693218.000  87526.000    17544.000     64803.000
splash2x/radix          92.000    185.000     189.000     91.000    127.000   126.000     134681.000   2135882.000   2326088.000
splash2x/raytrace       98.000    24011.000   2853.000    265.000   176.000   256102.000  11773.000    2726.000      8433.000
splash2x/volrend        100.000   78108.000   734.000     116.000   191.000   759270.000  6546.000     626.000       2797.000
splash2x/water_nsquared 101.000   10559.000   2452.000    181.000   137.000   238841.000  26967.000    98719.000     103447.000
splash2x/water_spatial  102.000   192.000     187.000     174.000   137.000   1714072.000 353184.000   1138476.000   723415.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    153945.000  188047.000   202297.000   181754.000  187347.000  152423.000  140767.000   103785.000    117205.000
parsec3/bodytrack       320905.000  368846.000   347140.000   306091.000  321064.000  454261.000  325735.000   443371.000    410801.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        15765328.000  15469852.000
parsec3/dedup           50062.000   48949.000    49420.000    48999.000   49398.000   53091.000   52914.000    86361.000     80662.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       98.000       112216.000    118562.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       98.000       2476717.000   2708803.000
parsec3/freqmine        0.000       7999.000     7596.000     0.000       1328.000    0.000       241.000      141432.000    139743.000
parsec3/raytrace        81576.000   92900.000    92384.000    91518.000   82260.000   67091.000   26.000       208560.000    347371.000
parsec3/streamcluster   0.000       29913747.000 10901020.000 0.000       0.000       0.000       223.000      146083880.000 156789041.000
parsec3/swaptions       1783.000    2581548.000  1608035.000  2059.000    15666.000   1090535.000 14733.000    3585.000      21372.000
parsec3/vips            1195388.000 1401290.000  1247390.000  1171140.000 1201345.000 1693935.000 1098864.000  1880124.000   2134929.000
parsec3/x264            875390.000  938917.000   934686.000   894601.000  884799.000  871910.000  799158.000   4660138.000   4187870.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       18.000       345518.000    447048.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        294304.000    229507.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       0.000        906637.000    828925.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       11.000       1426157.000   1006053.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3538347.000   3689083.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9007220.000   9081209.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        34705.000     44040.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        4881324.000   6452896.000
splash2x/raytrace       444.000     295471.000   60962.000    708.000     2251.000    2019.000    2438.000     5491.000      34971.000
splash2x/volrend        39449.000   849905.000   60528.000    34758.000   36467.000   383926.000  7458.000     31973.000     33445.000
splash2x/water_nsquared 0.000       210312.000   117347.000   0.000       331.000     361.000     771.000      665547.000    512794.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        2088647.000   1640209.000


