=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.708  0.909  0.000 1.732 5.675        5.337        0.000 2.143
splash2x/lu_ncb         0.000 11.251 1.248  0.000 5.144 11.290       5.415        0.000 2.318
splash2x/ocean_cp       0.000 2.032  1.034  0.000 2.141 32.338       5.331        0.000 1.973
splash2x/ocean_ncp      0.000 1.602  0.991  0.000 1.610 36.241       5.454        0.000 2.341
splash2x/radiosity      0.000 1.937  0.923  0.000 1.932 10.567       4.097        0.000 2.241
splash2x/radix          0.000 1.620  0.920  0.000 1.726 32.848       8.455        0.000 1.465
splash2x/raytrace       0.000 3.722  0.878  0.000 1.911 3.697        5.243        0.000 1.525
splash2x/volrend        0.000 14.799 0.872  0.000 1.700 2.948        4.887        0.000 1.854
splash2x/water_nsquared 0.000 1.449  0.930  0.000 1.583 2.136        5.322        0.000 2.335
splash2x/water_spatial  0.000 1.548  0.894  0.000 1.728 14.284       4.840        0.000 2.109


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1912441.000 1953711.000 1926015.000 1883137.000  1911431.000 1709530.000  1511061.000  1907529.000 1889371.000
parsec3/bodytrack       1492426.000 1536347.000 1524806.000 1488672.000  1426817.000 1522433.000  546548.000   1486979.000 1508405.000
parsec3/canneal         1120737.000 1150676.000 1153584.000 1122618.000  1120715.000 1145697.000  932592.000   1108672.000 1125271.000
parsec3/dedup           2574421.000 2587316.000 2807938.000 2601652.000  2646277.000 2589055.000  2540902.000  2557453.000 2570881.000
parsec3/facesim         562735.000  614959.000  618856.000  534025.000   553114.000  527313.000   302833.000   565948.000  579604.000
parsec3/fluidanimate    647732.000  706388.000  669511.000  621969.000   658269.000  607265.000   483717.000   661479.000  651476.000
parsec3/freqmine        1067194.000 1160983.000 1019669.000 1076786.000  1098835.000 823843.000   484322.000   1068560.000 1088645.000
parsec3/raytrace        1867398.000 1927260.000 1928839.000 1800573.000  1863943.000 1654049.000  1202325.000  1852829.000 1866341.000
parsec3/streamcluster   191971.000  1122991.000 362565.000  180717.000   199936.000  242194.000   172103.000   198028.000  201699.000
parsec3/swaptions       79003.000   159956.000  3488272.000 103821.000   85511.000   96634.000    46803.000    78201.000   78043.000
parsec3/vips            3072091.000 3161482.000 3042916.000 3051413.000  3074162.000 3059564.000  1435719.000  3048472.000 3070399.000
parsec3/x264            3338964.000 3392384.000 3355817.000 3358496.000  3304390.000 3327394.000  1542667.000  3276088.000 3365624.000
splash2x/barnes         1257216.000 1191507.000 1306135.000 1275969.000  1267569.000 1041538.000  1144389.000  1254937.000 1278868.000
splash2x/fft            9775975.000 9323193.000 9704716.000 10111486.000 9775662.000 9907379.000  9739309.000  9904496.000 9749760.000
splash2x/lu_cb          580506.000  633052.000  625973.000  576694.000   589845.000  432952.000   443264.000   585855.000  576858.000
splash2x/lu_ncb         580323.000  688216.000  610070.000  579175.000   594350.000  409621.000   392913.000   575219.000  584534.000
splash2x/ocean_cp       3394244.000 3253287.000 3376110.000 3449173.000  3377749.000 3133665.000  3304625.000  3387978.000 3341824.000
splash2x/ocean_ncp      3976456.000 3970547.000 3986698.000 7141663.000  4652811.000 3717480.000  3929811.000  3970687.000 3963024.000
splash2x/radiosity      1519770.000 1513703.000 1528291.000 1536614.000  1540170.000 703602.000   1243299.000  1507126.000 1509752.000
splash2x/radix          2444838.000 2442892.000 2453168.000 2521367.000  2403186.000 2695698.000  2533269.000  2458244.000 2452547.000
splash2x/raytrace       118243.000  192403.000  186693.000  107932.000   98829.000   64361.000    57619.000    99409.000   115092.000
splash2x/volrend        230363.000  279735.000  247895.000  221534.000   256052.000  240277.000   118276.000   225309.000  232718.000
splash2x/water_nsquared 122576.000  180953.000  146769.000  117924.000   119220.000  130588.000   85921.000    117258.000  120789.000
splash2x/water_spatial  735597.000  800731.000  678585.000  735035.000   743281.000  537857.000   676286.000   714871.000  741388.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588212.000  588402.000  588755.000   589678.000   590703.000   311313.000   505569.000   586055.000   587226.000
parsec3/bodytrack       32184.000   32276.000   32417.000    32067.000    35718.000    20641.000    30694.000    31603.000    31789.000
parsec3/canneal         843105.000  842158.000  843422.000   843420.000   841765.000   842764.000   844739.000   838376.000   842367.000
parsec3/dedup           1204482.000 1194753.000 1191621.000  1214970.000  1201018.000  1178855.000  1154812.000  1181293.000  1184580.000
parsec3/facesim         311670.000  311634.000  311627.000   316877.000   314613.000   210456.000   203588.000   311331.000   310504.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531940.000   533941.000   521725.000   427728.000   531623.000   531631.000
parsec3/freqmine        553001.000  552283.000  553325.000   556927.000   555991.000   54462.000    144166.000   551716.000   553458.000
parsec3/raytrace        891599.000  890014.000  890493.000   875591.000   890652.000   338924.000   778037.000   891875.000   887624.000
parsec3/streamcluster   110802.000  110799.000  110670.000   114893.000   115479.000   109595.000   109122.000   110579.000   110590.000
parsec3/swaptions       5526.000    5490.000    5493.000     7475.000     7189.000     4169.000     3824.000     5526.000     5232.000
parsec3/vips            34287.000   34114.000   33981.000    34035.000    37154.000    30785.000    31393.000    34907.000    34098.000
parsec3/x264            82147.000   82112.000   81913.000    83654.000    82591.000    81720.000    81416.000    82086.000    82130.000
splash2x/barnes         1219734.000 1218416.000 1220710.000  1232659.000  1224301.000  751393.000   1133153.000  1206571.000  1216996.000
splash2x/fft            9963899.000 9983531.000 10089155.000 10443898.000 10086561.000 8865634.000  9796576.000  10070206.000 9875657.000
splash2x/lu_cb          511035.000  510946.000  511537.000   511546.000   511160.000   363458.000   385039.000   510207.000   510195.000
splash2x/lu_ncb         510609.000  510670.000  510744.000   511062.000   510779.000   424644.000   507539.000   510205.000   509994.000
splash2x/ocean_cp       3418892.000 3412320.000 3412773.000  3464787.000  3407938.000  2701845.000  3405044.000  3406262.000  3402168.000
splash2x/ocean_ncp      3938959.000 3939072.000 3940527.000  7181242.000  4641871.000  2917606.000  3894533.000  3923364.000  3919363.000
splash2x/radiosity      1472411.000 1472973.000 1472595.000  1486168.000  1474044.000  394820.000   1145256.000  1470916.000  1470890.000
splash2x/radix          2487719.000 2481104.000 2484668.000  2534733.000  2405973.000  2450844.000  2500569.000  2491021.000  2492169.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    28667.000    15898.000    16661.000    23232.000    23232.000
splash2x/volrend        44126.000   44189.000   44167.000    46202.000    45828.000    33148.000    26164.000    43986.000    44034.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30088.000    29858.000    23709.000    29177.000    29276.000    29276.000
splash2x/water_spatial  664875.000  664004.000  664877.000   664729.000   665482.000   395162.000   611049.000   659599.000   660464.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 188.000 194.000 94.000  131.000 285115.000   46130.000    18326.000   13521.000
parsec3/bodytrack       138.000 200.000 198.000 105.000 139.000 90320.000    16746.000    2556.000    4475.000
parsec3/canneal         101.000 197.000 196.000 101.000 135.000 574702.000   9322.000     35006.000   40792.000
parsec3/dedup           95.000  191.000 193.000 96.000  133.000 137.000      11238.000    815.000     1022.000
parsec3/facesim         135.000 217.000 216.000 123.000 156.000 502980.000   30405.000    24758.000   29152.000
parsec3/fluidanimate    100.000 194.000 194.000 99.000  138.000 42437.000    12845.000    39891.000   35915.000
parsec3/freqmine        100.000 197.000 193.000 250.000 142.000 651313.000   101241.000   49648.000   35260.000
parsec3/raytrace        125.000 221.000 218.000 125.000 158.000 732885.000   156407.000   77241.000   54828.000
parsec3/streamcluster   93.000  191.000 192.000 98.000  130.000 143600.000   17215.000    44989.000   25674.000
parsec3/swaptions       103.000 192.000 169.000 179.000 135.000 1363.000     8841.000     32507.000   14559.000
parsec3/vips            143.000 233.000 231.000 137.000 173.000 42032.000    16092.000    18992.000   17277.000
parsec3/x264            146.000 213.000 210.000 146.000 151.000 19519.000    5967.000     577.000     1602.000
splash2x/barnes         99.000  193.000 194.000 101.000 134.000 1045252.000  149601.000   40205.000   52044.000
splash2x/fft            94.000  189.000 188.000 95.000  130.000 81309.000    269866.000   1039955.000 973090.000
splash2x/lu_cb          89.000  189.000 184.000 109.000 127.000 652576.000   92981.000    110122.000  103406.000
splash2x/lu_ncb         90.000  187.000 186.000 91.000  126.000 105333.000   39066.000    105654.000  98032.000
splash2x/ocean_cp       97.000  191.000 189.000 97.000  130.000 3382208.000  20880.000    142655.000  176433.000
splash2x/ocean_ncp      94.000  188.000 193.000 95.000  129.000 8961721.000  27359.000    262681.000  343043.000
splash2x/radiosity      92.000  187.000 188.000 91.000  127.000 532905.000   92920.000    107468.000  104844.000
splash2x/radix          91.000  186.000 186.000 90.000  128.000 1291486.000  209328.000   130776.000  146983.000
splash2x/raytrace       98.000  194.000 192.000 99.000  134.000 15613.000    11854.000    29976.000   21029.000
splash2x/volrend        100.000 195.000 192.000 101.000 135.000 488.000      6081.000     10364.000   10880.000
splash2x/water_nsquared 101.000 191.000 193.000 101.000 136.000 58665.000    36193.000    73454.000   73160.000
splash2x/water_spatial  102.000 192.000 192.000 102.000 135.000 1482526.000  257659.000   84570.000   91590.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 706430.000   0.000        143200.000 231437.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 234968.000   0.000        3172.000   80729.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1967930.000  0.000        256148.000 232950.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1583.000   9282.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3106349.000  0.000        122783.000 102514.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 149874.000   0.000        390932.000 427712.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2297764.000  0.000        138824.000 100033.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1942299.000  0.000        273362.000 147244.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 610521.000   0.000        612022.000 292580.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107020.000   0.000        141049.000 116318.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 280146.000   0.000        1556.000   6314.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 74249.000    0.000        844.000    26733.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 901308.000   0.000        209166.000 101262.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2359.000     0.000        255449.000 401091.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 596097.000   0.000        171527.000 223750.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8965.000     0.000        210504.000 174914.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 353146.000   0.000        92645.000  65875.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1260966.000  0.000        151626.000 219776.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 194039.000   0.000        119350.000 62342.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2677.000     0.000        137874.000 369618.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70217.000    0.000        203080.000 73844.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10482.000    0.000        202464.000 85553.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 270777.000   0.000        329002.000 265277.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 68156.000    0.000        97329.000  79521.000


