=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1849709.000 1900186.000 1898608.000 1842770.000 1853054.000 1826260.000 1832387.000  1834395.000 1826882.000
parsec3/bodytrack       1464769.000 1521982.000 1520383.000 1456762.000 1458878.000 1471214.000 1442509.000  1438772.000 1434023.000
parsec3/canneal         1066781.000 1122885.000 1139585.000 1068425.000 1080505.000 1081252.000 1047975.000  1056565.000 1052507.000
parsec3/dedup           2541259.000 2530098.000 2517989.000 2548295.000 2545418.000 2518328.000 2464002.000  2442921.000 2460628.000
parsec3/facesim         563218.000  636219.000  629017.000  564698.000  567195.000  544455.000  541009.000   548980.000  542190.000
parsec3/fluidanimate    592024.000  668579.000  668190.000  594068.000  621645.000  585333.000  580895.000   584534.000  580053.000
parsec3/freqmine        1003276.000 1087431.000 1082654.000 1007416.000 1024474.000 1002950.000 1009896.000  990644.000  996762.000
parsec3/raytrace        1771386.000 1830830.000 1830032.000 1751708.000 1771085.000 1747931.000 1752220.000  1753649.000 1766603.000
parsec3/streamcluster   140176.000  412719.000  457548.000  141873.000  167809.000  152649.000  140253.000   144517.000  141645.000
parsec3/swaptions       44307.000   117328.000  99706.000   42032.000   49588.000   54147.000   28544.000    22178.000   32847.000
parsec3/vips            2987505.000 3089698.000 3081558.000 2992957.000 3022386.000 2999475.000 2959564.000  2976034.000 2959952.000
parsec3/x264            3263343.000 3318322.000 3333389.000 3274090.000 3270176.000 3277915.000 3213968.000  3248961.000 3231123.000
splash2x/barnes         1228966.000 1264042.000 1256818.000 1232211.000 1271030.000 1205736.000 1211166.000  1209669.000 1226503.000
splash2x/fft            9727388.000 9640037.000 9645723.000 9986367.000 9704162.000 9798278.000 9631602.000  9928258.000 9818605.000
splash2x/lu_cb          534361.000  592814.000  612546.000  525520.000  553047.000  528887.000  522311.000   530203.000  523685.000
splash2x/lu_ncb         530113.000  619452.000  597466.000  531913.000  549576.000  529199.000  549443.000   532786.000  531099.000
splash2x/ocean_cp       3379091.000 3351182.000 3360413.000 3414184.000 3396113.000 3368523.000 3324834.000  3358910.000 3294431.000
splash2x/ocean_ncp      3935920.000 3947425.000 3936566.000 7101549.000 4533865.000 3941767.000 3904023.000  3924549.000 3904450.000
splash2x/radiosity      1481787.000 1528331.000 1522094.000 1486099.000 1501923.000 1452753.000 1462164.000  1490299.000 1484855.000
splash2x/radix          2508379.000 2407323.000 2336653.000 2578151.000 2440573.000 2485471.000 2421521.000  2455428.000 2387635.000
splash2x/raytrace       64252.000   141840.000  143148.000  68810.000   89907.000   73752.000   62300.000    62072.000   66946.000
splash2x/volrend        169639.000  244748.000  236826.000  171604.000  188875.000  182486.000  167308.000   171946.000  180102.000
splash2x/water_nsquared 73366.000   136858.000  149088.000  69245.000   87399.000   90433.000   57320.000    43777.000   62746.000
splash2x/water_spatial  686652.000  740045.000  750077.000  693571.000  704445.000  689405.000  692455.000   677152.000  663350.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588015.000   586374.000  585989.000   589974.000   587662.000   588601.000  588786.000   584796.000   584962.000
parsec3/bodytrack       32449.000    32549.000   32513.000    36576.000    35583.000    32560.000   32514.000    32441.000    32504.000
parsec3/canneal         844409.000   843262.000  847240.000   842970.000   844706.000   845673.000  842249.000   843217.000   842226.000
parsec3/dedup           1199875.000  1194446.000 1216507.000  1210884.000  1169182.000  1212628.000 1173102.000  1197245.000  1188179.000
parsec3/facesim         312015.000   312039.000  311835.000   317461.000   315199.000   311317.000  311336.000   311303.000   311371.000
parsec3/fluidanimate    531976.000   531976.000  531976.000   533988.000   533259.000   531976.000  531976.000   531626.000   531980.000
parsec3/freqmine        553352.000   553210.000  552775.000   555983.000   556331.000   552520.000  552460.000   552105.000   552920.000
parsec3/raytrace        890257.000   891599.000  891728.000   885918.000   890801.000   887698.000  887798.000   888872.000   894431.000
parsec3/streamcluster   111006.000   111008.000  111003.000   116782.000   115858.000   111003.000  111017.000   111003.000   111028.000
parsec3/swaptions       5771.000     5780.000    5772.000     7732.000     7674.000     5767.000    5768.000     5767.000     5771.000
parsec3/vips            32034.000    32093.000   32241.000    36452.000    35415.000    31982.000   32310.000    34308.000    35104.000
parsec3/x264            82135.000    81811.000   82280.000    83819.000    82917.000    82302.000   81790.000    82232.000    82278.000
splash2x/barnes         1220429.000  1222227.000 1219057.000  1230417.000  1225322.000  1214835.000 1215724.000  1219314.000  1209061.000
splash2x/fft            10067593.000 9941157.000 10054265.000 10395079.000 10127975.000 9907875.000 9838401.000  10127688.000 9916007.000
splash2x/lu_cb          511872.000   511556.000  511383.000   512093.000   511807.000   510642.000  510732.000   510789.000   510628.000
splash2x/lu_ncb         511132.000   511270.000  511353.000   511851.000   511379.000   510355.000  510429.000   510552.000   510395.000
splash2x/ocean_cp       3417444.000  3420641.000 3417272.000  3478444.000  3419698.000  3417058.000 3421734.000  3418236.000  3377208.000
splash2x/ocean_ncp      3944385.000  3952491.000 3946688.000  7194092.000  4588600.000  3951442.000 3936965.000  3923141.000  3955826.000
splash2x/radiosity      1473520.000  1473149.000 1473919.000  1486164.000  1476960.000  1471133.000 1470067.000  1470193.000  1471398.000
splash2x/radix          2545095.000  2493585.000 2432550.000  2676804.000  2531662.000  2573490.000 2455305.000  2431158.000  2456369.000
splash2x/raytrace       23320.000    23324.000   23320.000    29036.000    27929.000    23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44261.000    44239.000   44324.000    46324.000    46124.000    44194.000   44230.000    44192.000    44226.000
splash2x/water_nsquared 29448.000    29448.000   29448.000    30284.000    30217.000    29444.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666797.000   666528.000  666538.000   666306.000   667253.000   660723.000  660386.000   661398.000   660604.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.000  181.000 182.000 89.000  125.000 1243281.000 37928.000    55000.000   41418.000
parsec3/bodytrack       137.000 198.000 198.000 102.000 141.000 1045787.000 10268.000    3787.000    5895.000
parsec3/canneal         109.000 194.000 188.000 102.000 130.000 122575.000  8270.000     77525.000   86066.000
parsec3/dedup           88.000  184.000 183.000 88.000  126.000 146212.000  8106.000     2309.000    1955.000
parsec3/facesim         131.000 304.000 321.000 119.000 153.000 1123311.000 25334.000    27383.000   32207.000
parsec3/fluidanimate    102.000 187.000 191.000 98.000  134.000 317759.000  12460.000    68128.000   66383.000
parsec3/freqmine        100.000 192.000 189.000 99.000  134.000 825904.000  80851.000    47535.000   57442.000
parsec3/raytrace        120.000 211.000 213.000 119.000 149.000 1326288.000 74719.000    13275.000   128581.000
parsec3/streamcluster   93.000  193.000 190.000 93.000  129.000 6708.000    17804.000    295539.000  215693.000
parsec3/swaptions       99.000  194.000 196.000 100.000 133.000 43151.000   10388.000    48991.000   53215.000
parsec3/vips            130.000 222.000 220.000 130.000 166.000 125990.000  17150.000    19553.000   19697.000
parsec3/x264            133.000 233.000 211.000 136.000 157.000 168.000     7269.000     2158.000    2564.000
splash2x/barnes         93.000  184.000 185.000 93.000  127.000 856616.000  50039.000    70264.000   70106.000
splash2x/fft            88.000  182.000 182.000 89.000  124.000 127.000     107985.000   1593097.000 1484226.000
splash2x/lu_cb          82.000  179.000 179.000 85.000  121.000 773167.000  96223.000    237745.000  207405.000
splash2x/lu_ncb         83.000  179.000 179.000 83.000  120.000 95052.000   60718.000    89296.000   97770.000
splash2x/ocean_cp       91.000  188.000 188.000 95.000  127.000 147.000     14194.000    222633.000  320628.000
splash2x/ocean_ncp      95.000  183.000 183.000 89.000  124.000 8228.000    36871.000    392846.000  344979.000
splash2x/radiosity      86.000  181.000 182.000 86.000  122.000 645531.000  130453.000   178799.000  204974.000
splash2x/radix          82.000  179.000 179.000 83.000  121.000 121.000     107387.000   189694.000  145736.000
splash2x/raytrace       101.000 183.000 185.000 92.000  126.000 273069.000  12345.000    54153.000   53754.000
splash2x/volrend        94.000  185.000 186.000 93.000  243.000 820337.000  6413.000     40728.000   43340.000
splash2x/water_nsquared 92.000  184.000 185.000 92.000  129.000 240812.000  32928.000    154778.000  142264.000
splash2x/water_spatial  94.000  186.000 186.000 92.000  128.000 1500841.000 261688.000   180838.000  288056.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        171070.000 109323.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13122.000  14966.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        293192.000 307448.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2114.000   29324.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63439.000  62486.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        203018.000 162827.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86328.000  82236.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22650.000  325487.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        902735.000 665261.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        102715.000 80233.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6028.000   14119.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2371.000   6013.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        141671.000 128435.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        107088.000 94704.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        214550.000 192365.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98487.000  93165.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82181.000  181827.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        230669.000 162122.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91155.000  107349.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        129441.000 120325.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        131069.000 90183.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        175553.000 127796.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        259905.000 161901.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        98239.000  63852.000


