=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1856830.000 1901480.000 1893823.000 1836151.000  1840328.000 1821998.000 1826588.000  1826636.000 1831692.000
parsec3/bodytrack       1446254.000 1519573.000 1515047.000 1452327.000  1449498.000 1477267.000 1436877.000  1423225.000 1453236.000
parsec3/canneal         1066909.000 1117021.000 1135574.000 1053999.000  1068468.000 1065391.000 1068126.000  1051792.000 1062385.000
parsec3/dedup           2516728.000 2526218.000 2491916.000 2524157.000  2513418.000 2483035.000 2444906.000  2442660.000 2440789.000
parsec3/facesim         539876.000  624238.000  627318.000  549591.000   559168.000  553801.000  537710.000   558430.000  541328.000
parsec3/fluidanimate    586985.000  660093.000  664635.000  590004.000   592247.000  586890.000  580961.000   576959.000  586331.000
parsec3/freqmine        994562.000  1092355.000 1078502.000 1012565.000  1009334.000 996718.000  1000709.000  995837.000  1002790.000
parsec3/raytrace        1771621.000 1830357.000 1805112.000 1740983.000  1775530.000 1747372.000 1749371.000  1748011.000 1736307.000
parsec3/streamcluster   133245.000  394819.000  374285.000  162170.000   158955.000  142319.000  149790.000   145210.000  127333.000
parsec3/swaptions       36036.000   108682.000  102246.000  36902.000    40531.000   41796.000   24272.000    27451.000   10126.000
parsec3/vips            2992467.000 3076136.000 3066789.000 2984233.000  3000418.000 2968960.000 2978549.000  2978095.000 2995009.000
parsec3/x264            3276573.000 3342894.000 3349456.000 3269393.000  3270656.000 3264201.000 3220262.000  3265861.000 3228369.000
splash2x/barnes         1231573.000 1269307.000 1254633.000 1236274.000  1237469.000 1213915.000 1208326.000  1224726.000 1222828.000
splash2x/fft            9710623.000 9684872.000 9676964.000 10302210.000 9613084.000 9810457.000 9535413.000  9697006.000 9642069.000
splash2x/lu_cb          525946.000  589474.000  576585.000  537440.000   550066.000  536981.000  534417.000   524934.000  530598.000
splash2x/lu_ncb         534555.000  608759.000  576048.000  526830.000   557686.000  513265.000  540089.000   524881.000  529409.000
splash2x/ocean_cp       3362887.000 3373549.000 3482520.000 3405289.000  3334009.000 3335744.000 3394346.000  3354511.000 3303685.000
splash2x/ocean_ncp      3920826.000 3927186.000 3932517.000 7101514.000  4646892.000 3919666.000 3937960.000  3910966.000 3920995.000
splash2x/radiosity      1473608.000 1511343.000 1514501.000 1500310.000  1496608.000 1452865.000 1450811.000  1481964.000 1462638.000
splash2x/radix          2432097.000 2357194.000 2390986.000 2422204.000  2341753.000 2433140.000 2401322.000  2357749.000 2378684.000
splash2x/raytrace       72977.000   134491.000  117369.000  70406.000    76205.000   86679.000   72333.000    51783.000   57459.000
splash2x/volrend        172561.000  244328.000  227193.000  167541.000   197861.000  183597.000  163474.000   170028.000  170495.000
splash2x/water_nsquared 63629.000   155833.000  153063.000  68568.000    85466.000   57213.000   77269.000    70306.000   66707.000
splash2x/water_spatial  678912.000  747554.000  760050.000  678899.000   697267.000  678595.000  675532.000   677048.000  678992.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584869.000  586476.000  584547.000   589019.000   585694.000  588510.000  588368.000   584378.000  588266.000
parsec3/bodytrack       32012.000   32148.000   31769.000    36005.000    34732.000   31103.000   30470.000    31478.000   31479.000
parsec3/canneal         843531.000  842098.000  842852.000   842520.000   842989.000  843558.000  842842.000   842515.000  843638.000
parsec3/dedup           1153944.000 1210896.000 1215617.000  1209285.000  1201809.000 1209918.000 1211838.000  1208507.000 1152188.000
parsec3/facesim         311543.000  311537.000  311456.000   317043.000   313204.000  310928.000  310648.000   310951.000  311162.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533796.000   533219.000  531639.000  531645.000   531519.000  531639.000
parsec3/freqmine        553104.000  552593.000  552539.000   556841.000   555471.000  552165.000  553437.000   553290.000  552383.000
parsec3/raytrace        890063.000  890231.000  891041.000   878714.000   890705.000  889658.000  884208.000   888871.000  887794.000
parsec3/streamcluster   110532.000  110549.000  110518.000   116282.000   114267.000  110488.000  110465.000   110557.000  110549.000
parsec3/swaptions       5470.000    5472.000    5470.000     7425.000     5534.000    5476.000    5472.000     5474.000    5465.000
parsec3/vips            34441.000   33849.000   34472.000    38354.000    36922.000   33876.000   34188.000    34147.000   34319.000
parsec3/x264            81924.000   81914.000   82218.000    83662.000    82832.000   81799.000   81355.000    82049.000   82145.000
splash2x/barnes         1220017.000 1221986.000 1219691.000  1226890.000  1224402.000 1216795.000 1215559.000  1217308.000 1216441.000
splash2x/fft            9912592.000 9974558.000 10184347.000 10647679.000 9928969.000 9969600.000 9952269.000  9904900.000 9966912.000
splash2x/lu_cb          511429.000  511377.000  511216.000   511855.000   511269.000  510465.000  510395.000   510412.000  506324.000
splash2x/lu_ncb         510553.000  510943.000  510762.000   510937.000   510685.000  510207.000  510202.000   510236.000  510284.000
splash2x/ocean_cp       3408873.000 3412837.000 3417378.000  3456614.000  3416107.000 3405785.000 3413586.000  3412244.000 3407150.000
splash2x/ocean_ncp      3939061.000 3940528.000 3938034.000  7196379.000  4681107.000 3952995.000 3952772.000  3940607.000 3939111.000
splash2x/radiosity      1471780.000 1473010.000 1471974.000  1484842.000  1474985.000 1470014.000 1470214.000  1470192.000 1470536.000
splash2x/radix          2500163.000 2473170.000 2471051.000  2534558.000  2420520.000 2471288.000 2518519.000  2414033.000 2462118.000
splash2x/raytrace       23323.000   23323.000   23323.000    29061.000    27912.000   23321.000   23323.000    23323.000   23323.000
splash2x/volrend        43897.000   43879.000   43861.000    45998.000    45763.000   43793.000   43607.000    43707.000   43690.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30151.000    29921.000   29347.000   29347.000    29347.000   29346.000
splash2x/water_spatial  665958.000  665874.000  665382.000   665702.000   665955.000  659853.000  660246.000   660570.000  658595.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    93.000  186.000 185.000 90.000  124.000 1101150.000 32292.000    34456.000   26199.000
parsec3/bodytrack       194.000 196.000 192.000 99.000  137.000 1035724.000 10385.000    4043.000    5291.000
parsec3/canneal         190.000 189.000 188.000 95.000  131.000 75733.000   10572.000    97233.000   63500.000
parsec3/dedup           89.000  185.000 186.000 86.000  121.000 147417.000  7185.000     1284.000    1134.000
parsec3/facesim         111.000 209.000 209.000 115.000 151.000 851193.000  24784.000    22473.000   38780.000
parsec3/fluidanimate    220.000 194.000 189.000 90.000  124.000 22272.000   11715.000    68162.000   59191.000
parsec3/freqmine        94.000  188.000 192.000 93.000  130.000 794745.000  74793.000    26727.000   9019.000
parsec3/raytrace        111.000 206.000 208.000 112.000 150.000 1282778.000 79709.000    81680.000   124842.000
parsec3/streamcluster   91.000  180.000 184.000 222.000 124.000 2387.000    15035.000    270440.000  229333.000
parsec3/swaptions       91.000  187.000 188.000 92.000  129.000 32294.000   9378.000     28723.000   51549.000
parsec3/vips            131.000 223.000 219.000 130.000 166.000 97775.000   17867.000    19025.000   19587.000
parsec3/x264            137.000 214.000 213.000 136.000 157.000 164.000     4649.000     2430.000    1535.000
splash2x/barnes         89.000  190.000 190.000 89.000  129.000 843339.000  30126.000    51441.000   2492.000
splash2x/fft            86.000  188.000 184.000 89.000  122.000 127.000     151837.000   1352454.000 48814.000
splash2x/lu_cb          78.000  180.000 183.000 83.000  119.000 760839.000  98951.000    105693.000  119989.000
splash2x/lu_ncb         82.000  180.000 183.000 83.000  120.000 98363.000   16038.000    89597.000   72590.000
splash2x/ocean_cp       89.000  189.000 252.000 90.000  124.000 126.000     659.000      249744.000  243948.000
splash2x/ocean_ncp      87.000  180.000 182.000 89.000  125.000 8340.000    7936.000     323702.000  273317.000
splash2x/radiosity      84.000  183.000 184.000 84.000  123.000 654563.000  66533.000    4720.000    176467.000
splash2x/radix          82.000  182.000 182.000 83.000  119.000 120.000     133808.000   185839.000  135763.000
splash2x/raytrace       92.000  183.000 186.000 89.000  128.000 243680.000  11558.000    47593.000   43721.000
splash2x/volrend        93.000  188.000 189.000 93.000  127.000 768327.000  6586.000     39363.000   38610.000
splash2x/water_nsquared 92.000  189.000 235.000 112.000 126.000 230905.000  38585.000    129909.000  139241.000
splash2x/water_spatial  92.000  184.000 187.000 93.000  130.000 1693844.000 328483.000   138863.000  246888.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        113975.000 76371.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8139.000   5550.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        399231.000 212153.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8842.000   15377.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38911.000  98019.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        200624.000 102601.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69401.000  30381.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86504.000  259801.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        916611.000 663444.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75466.000  58110.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1484.000   4853.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4410.000   3535.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68564.000  15316.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        92898.000  48981.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84982.000  79735.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92479.000  54268.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        140828.000 133958.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        171897.000 92008.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        26665.000  64687.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        135855.000 110375.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        107879.000 71149.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        147827.000 113250.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        285179.000 204108.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        92835.000  68699.000


