=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.932  0.935  0.000 2.017  5.719        5.385        0.000 2.094
splash2x/lu_ncb         0.000 11.073 3.420  0.000 11.083 12.785       6.324        0.000 2.488
splash2x/ocean_cp       0.000 2.271  1.118  0.000 2.090  42.482       5.253        0.000 1.898
splash2x/ocean_ncp      0.000 2.050  1.051  0.000 1.836  32.308       5.350        0.000 2.259
splash2x/radiosity      0.000 2.160  0.955  0.000 2.116  10.700       4.162        0.000 2.292
splash2x/radix          0.000 1.741  0.968  0.000 1.869  51.541       13.324       0.000 1.539
splash2x/raytrace       0.000 4.754  0.911  0.000 2.676  4.325        4.845        0.000 1.584
splash2x/volrend        0.000 2.384  0.939  0.000 2.091  2.396        4.899        0.000 1.805
splash2x/water_nsquared 0.000 2.239  0.889  0.000 2.020  2.381        6.068        0.000 4.154
splash2x/water_spatial  0.000 1.848  0.938  0.000 1.856  14.915       5.780        0.000 2.046


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879739.000 1961418.000 1937964.000 1878365.000  1904780.000 1706017.000  1203263.000  1907282.000 1908965.000
parsec3/bodytrack       1418604.000 1447007.000 1427989.000 1498037.000  1481497.000 1526658.000  693009.000   1422865.000 1524197.000
parsec3/canneal         1123002.000 1106289.000 1188519.000 1102927.000  1229319.000 1136922.000  988555.000   1100618.000 1131389.000
parsec3/dedup           2614599.000 2616047.000 3291113.000 2624645.000  2597964.000 2618313.000  2543353.000  2547190.000 2638895.000
parsec3/facesim         526607.000  635760.000  623786.000  576159.000   617561.000  504580.000   259004.000   585059.000  539841.000
parsec3/fluidanimate    649610.000  546363.000  697867.000  632481.000   1015380.000 577038.000   481456.000   649774.000  666267.000
parsec3/freqmine        1046870.000 1125731.000 1041606.000 1065606.000  1335489.000 828003.000   581214.000   1089188.000 1085150.000
parsec3/raytrace        1848911.000 1922081.000 1784192.000 1814285.000  1887052.000 1678493.000  1390139.000  1848572.000 1865360.000
parsec3/streamcluster   188248.000  1258698.000 404844.000  189301.000   272576.000  205584.000   147938.000   211164.000  203417.000
parsec3/swaptions       76338.000   121300.000  3675469.000 88530.000    102961.000  80122.000    25899.000    78944.000   83771.000
parsec3/vips            3055898.000 3075837.000 3050250.000 3054120.000  3069687.000 3077321.000  1973149.000  3056703.000 3034646.000
parsec3/x264            3328461.000 3264220.000 3408619.000 3301158.000  3348228.000 3335249.000  2174802.000  3328305.000 3301183.000
splash2x/barnes         1293438.000 1273189.000 1311404.000 1261720.000  1295851.000 1033639.000  1214930.000  1268508.000 1283795.000
splash2x/fft            9761615.000 9648260.000 9650962.000 10135942.000 9773031.000 9954155.000  9913310.000  9810051.000 9872564.000
splash2x/lu_cb          580929.000  620928.000  641513.000  587317.000   608886.000  435071.000   423827.000   567950.000  582443.000
splash2x/lu_ncb         586350.000  700928.000  642550.000  570210.000   598222.000  483169.000   452522.000   582775.000  590061.000
splash2x/ocean_cp       3398721.000 3404232.000 3292142.000 3445037.000  3405209.000 3300659.000  3366718.000  3381515.000 3391460.000
splash2x/ocean_ncp      3992426.000 3934010.000 4016811.000 7151705.000  4739813.000 3786403.000  3987922.000  3996787.000 3976402.000
splash2x/radiosity      1535177.000 1520740.000 1587396.000 1520378.000  1547907.000 700559.000   1274064.000  1497061.000 1548519.000
splash2x/radix          2499494.000 2361539.000 2706884.000 2568052.000  2437563.000 2757014.000  2527754.000  2496366.000 2495138.000
splash2x/raytrace       99682.000   181310.000  161273.000  120266.000   131937.000  122783.000   55843.000    106540.000  123212.000
splash2x/volrend        224762.000  182278.000  277151.000  235421.000   255401.000  237411.000   131683.000   230142.000  240007.000
splash2x/water_nsquared 117408.000  188936.000  150312.000  113423.000   133085.000  351494.000   83732.000    113702.000  140294.000
splash2x/water_spatial  741019.000  710757.000  689998.000  744253.000   1003273.000 559384.000   683347.000   743275.000  739712.000


rss.avg_max             orig        rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587943.000  585546.000   585868.000   588697.000   586059.000  305005.000   521968.000   588492.000  584787.000
parsec3/bodytrack       32387.000   32384.000    32228.000    32356.000    34242.000   21309.000    30473.000    32345.000   32746.000
parsec3/canneal         841539.000  846417.000   845284.000   845342.000   847766.000  844675.000   844502.000   842454.000  844615.000
parsec3/dedup           1192197.000 1208321.000  1191080.000  1230722.000  1192633.000 1194924.000  1169984.000  1175686.000 1177159.000
parsec3/facesim         311854.000  311859.000   311730.000   317031.000   314310.000  210504.000   212920.000   310641.000  310930.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   531660.000   533657.000  504803.000   449852.000   531640.000  531648.000
parsec3/freqmine        553045.000  552902.000   552495.000   555237.000   555522.000  52381.000    223741.000   551652.000  552153.000
parsec3/raytrace        892314.000  894919.000   892570.000   875707.000   893053.000  340550.000   835980.000   897147.000  889326.000
parsec3/streamcluster   110549.000  110545.000   110568.000   114619.000   114899.000  110760.000   109274.000   110361.000  110417.000
parsec3/swaptions       5476.000    5470.000     5481.000     7426.000     7101.000    4322.000     2650.000     5462.000    5465.000
parsec3/vips            34210.000   34480.000    34278.000    34562.000    37190.000   31961.000    33218.000    35325.000   34644.000
parsec3/x264            82184.000   82151.000    81609.000    83721.000    82707.000   81973.000    81070.000    82168.000   81928.000
splash2x/barnes         1217940.000 1219096.000  1218626.000  1232028.000  1225033.000 680327.000   1166646.000  1205716.000 1214092.000
splash2x/fft            9966291.000 10155697.000 10037336.000 10476238.000 9976907.000 8664704.000  9976195.000  9889248.000 10069348.000
splash2x/lu_cb          511585.000  511429.000   511244.000   511951.000   511506.000  353152.000   401365.000   510233.000  510319.000
splash2x/lu_ncb         510944.000  511218.000   510682.000   511041.000   511018.000  413825.000   461459.000   510180.000  510116.000
splash2x/ocean_cp       3408900.000 3418848.000  3411671.000  3458974.000  3412597.000 2885145.000  3407775.000  3324766.000 3413044.000
splash2x/ocean_ncp      3936166.000 3944054.000  3944695.000  7205887.000  4753346.000 3385165.000  3948346.000  3912432.000 3938153.000
splash2x/radiosity      1473189.000 1472929.000  1473641.000  1485333.000  1473880.000 361002.000   1214111.000  1469494.000 1470785.000
splash2x/radix          2516457.000 2454854.000  2555000.000  2685715.000  2497523.000 2371905.000  2495404.000  2517082.000 2596722.000
splash2x/raytrace       23323.000   23323.000    23323.000    29059.000    27888.000   16349.000    18564.000    23323.000   23323.000
splash2x/volrend        43921.000   43998.000    43900.000    45986.000    45704.000   32235.000    29946.000    43821.000   43695.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30151.000    29922.000   22969.000    29320.000    29346.000   29347.000
splash2x/water_spatial  665656.000  664881.000   665929.000   666167.000   666169.000  373375.000   625942.000   657344.000  660318.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    211.000 190.000 187.000 95.000  133.000 274669.000   54525.000    28201.000   20430.000
parsec3/bodytrack       139.000 200.000 198.000 103.000 140.000 88574.000    24168.000    2879.000    3258.000
parsec3/canneal         103.000 198.000 197.000 101.000 201.000 477092.000   19809.000    55525.000   45492.000
parsec3/dedup           94.000  192.000 182.000 95.000  132.000 139.000      7888.000     954.000     1606.000
parsec3/facesim         136.000 224.000 218.000 122.000 160.000 883778.000   29722.000    27347.000   22532.000
parsec3/fluidanimate    100.000 196.000 199.000 102.000 270.000 60998.000    17716.000    43075.000   22631.000
parsec3/freqmine        101.000 195.000 196.000 102.000 225.000 617968.000   111291.000   30490.000   27242.000
parsec3/raytrace        130.000 221.000 220.000 127.000 158.000 709446.000   142818.000   42383.000   43312.000
parsec3/streamcluster   99.000  189.000 189.000 93.000  175.000 60938.000    23057.000    49005.000   26320.000
parsec3/swaptions       99.000  192.000 179.000 99.000  133.000 830.000      11017.000    37414.000   35993.000
parsec3/vips            139.000 232.000 234.000 138.000 172.000 31274.000    18051.000    19187.000   18401.000
parsec3/x264            147.000 208.000 212.000 148.000 153.000 35214.000    7676.000     599.000     2768.000
splash2x/barnes         99.000  196.000 195.000 99.000  173.000 1895237.000  179462.000   41728.000   42815.000
splash2x/fft            94.000  188.000 190.000 93.000  128.000 213184.000   296885.000   1109796.000 1056050.000
splash2x/lu_cb          91.000  188.000 186.000 91.000  127.000 649449.000   103671.000   127776.000  108110.000
splash2x/lu_ncb         91.000  186.000 186.000 90.000  127.000 93469.000    83256.000    67105.000   98954.000
splash2x/ocean_cp       97.000  190.000 190.000 96.000  130.000 4484484.000  8005.000     399230.000  266337.000
splash2x/ocean_ncp      96.000  186.000 189.000 93.000  128.000 7535029.000  32204.000    396879.000  357235.000
splash2x/radiosity      90.000  187.000 188.000 91.000  129.000 518419.000   125660.000   114344.000  124811.000
splash2x/radix          90.000  187.000 286.000 91.000  127.000 2228919.000  331455.000   177272.000  110563.000
splash2x/raytrace       99.000  190.000 192.000 98.000  133.000 12620.000    13301.000    27982.000   22516.000
splash2x/volrend        101.000 200.000 197.000 100.000 137.000 824.000      7256.000     11183.000   12691.000
splash2x/water_nsquared 100.000 194.000 194.000 119.000 137.000 55903.000    49479.000    64037.000   62404.000
splash2x/water_spatial  102.000 194.000 196.000 104.000 235.000 1469413.000  290113.000   76837.000   74176.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 649303.000   0.000        174903.000 141256.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218857.000   0.000        2800.000   52719.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1898526.000  0.000        386101.000 275415.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2418.000   77475.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3421910.000  0.000        190233.000 318318.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 212312.000   0.000        436557.000 243862.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2188117.000  0.000        105704.000 384279.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1789644.000  0.000        60350.000  212939.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 287072.000   0.000        852046.000 345808.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71601.000    0.000        215324.000 149040.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 183461.000   0.000        2328.000   5322.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 146160.000   0.000        477.000    29169.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1410068.000  0.000        225482.000 180610.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3869.000     0.000        353499.000 390342.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 689464.000   0.000        229525.000 164369.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 24630.000    0.000        108506.000 153825.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 420983.000   0.000        519356.000 193090.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2006081.000  0.000        311720.000 202713.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 240337.000   0.000        108229.000 116357.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 179298.000   0.000        75943.000  175279.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61392.000    0.000        191766.000 85946.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20868.000    0.000        216649.000 92551.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 236637.000   0.000        332907.000 194903.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 54438.000    0.000        70207.000  90658.000


