=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1857750.000 1902173.000 1910614.000 1839455.000  1862916.000 1806687.000 1829895.000  1831629.000 1833382.000
parsec3/bodytrack       1447896.000 1525457.000 1517058.000 1444323.000  1470629.000 1476761.000 1438091.000  1435073.000 1429262.000
parsec3/canneal         1069176.000 1131015.000 1145629.000 1068121.000  1115354.000 1089562.000 1050689.000  1056420.000 1048167.000
parsec3/dedup           2538932.000 2540242.000 2518936.000 2523782.000  2536891.000 2511738.000 2418981.000  2432181.000 2420430.000
parsec3/facesim         557656.000  637585.000  633521.000  558562.000   653342.000  547683.000  554601.000   531061.000  543080.000
parsec3/fluidanimate    602877.000  674849.000  666979.000  599550.000   635396.000  584287.000  591680.000   589616.000  597070.000
parsec3/freqmine        1024526.000 1090307.000 1080962.000 1029426.000  1290335.000 991980.000  1002510.000  1000620.000 1003780.000
parsec3/raytrace        1764691.000 1825746.000 1831163.000 1758577.000  1781052.000 1762924.000 1745419.000  1756361.000 1756798.000
parsec3/streamcluster   163805.000  442255.000  430320.000  147374.000   182566.000  152178.000  128563.000   134573.000  128121.000
parsec3/swaptions       45657.000   120779.000  117755.000  40563.000    58638.000   48786.000   28879.000    23876.000   32111.000
parsec3/vips            2990157.000 3091812.000 3083904.000 2998890.000  3007747.000 2977466.000 2971598.000  2980245.000 2980069.000
parsec3/x264            3258971.000 3348962.000 3319220.000 3257499.000  3258704.000 3287474.000 3265058.000  3222281.000 3218784.000
splash2x/barnes         1231369.000 1276377.000 1289151.000 1234544.000  1254436.000 1202674.000 1222510.000  1223036.000 1215832.000
splash2x/fft            9753295.000 9611029.000 9512065.000 10186142.000 9629153.000 9808117.000 9666201.000  9955297.000 9820843.000
splash2x/lu_cb          524550.000  586428.000  601597.000  530140.000   560235.000  526998.000  527375.000   522972.000  534528.000
splash2x/lu_ncb         543081.000  617014.000  598915.000  548663.000   548120.000  515607.000  558817.000   519193.000  529084.000
splash2x/ocean_cp       3369068.000 3313481.000 3362747.000 3391224.000  3393228.000 3394536.000 3343609.000  3324321.000 3349637.000
splash2x/ocean_ncp      3935711.000 3948456.000 3940478.000 7098560.000  4804752.000 3943664.000 3917472.000  3911544.000 3905085.000
splash2x/radiosity      1483741.000 1527247.000 1518575.000 1494892.000  1502303.000 1469652.000 1475602.000  1464194.000 1469481.000
splash2x/radix          2415545.000 2425106.000 2373906.000 2474645.000  2395064.000 2463876.000 2470184.000  2522454.000 2436202.000
splash2x/raytrace       72821.000   140309.000  137040.000  76176.000    86489.000   74495.000   48160.000    56162.000   43209.000
splash2x/volrend        171994.000  249460.000  242304.000  169313.000   190234.000  174705.000  154984.000   176659.000  161318.000
splash2x/water_nsquared 74381.000   146975.000  146770.000  59941.000    82700.000   99326.000   52675.000    63943.000   48703.000
splash2x/water_spatial  693784.000  745816.000  752620.000  694205.000   705128.000  681702.000  685718.000   689563.000  683329.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585996.000  586346.000   588189.000   589079.000   589091.000   585650.000   588574.000   584482.000   585329.000
parsec3/bodytrack       32342.000   32699.000    32182.000    34293.000    34050.000    30255.000    33174.000    31943.000    31651.000
parsec3/canneal         844352.000  844128.000   844065.000   839524.000   843395.000   843781.000   844121.000   842721.000   839448.000
parsec3/dedup           1211342.000 1206764.000  1173811.000  1219279.000  1211014.000  1214428.000  1204079.000  1205499.000  1200804.000
parsec3/facesim         311840.000  312011.000   311819.000   314376.000   313989.000   310930.000   310926.000   311208.000   310948.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533273.000   533370.000   531646.000   531639.000   531647.000   531648.000
parsec3/freqmine        552772.000  552384.000   552417.000   556200.000   556677.000   552234.000   551800.000   551904.000   552451.000
parsec3/raytrace        893179.000  891527.000   892154.000   882180.000   892297.000   893144.000   889450.000   891107.000   888033.000
parsec3/streamcluster   110534.000  110547.000   110524.000   114596.000   114000.000   110408.000   110506.000   110567.000   110518.000
parsec3/swaptions       5474.000    5469.000     5476.000     5474.000     5470.000     5469.000     5470.000     5465.000     5462.000
parsec3/vips            34177.000   34323.000    34273.000    38044.000    37365.000    33756.000    34132.000    34038.000    33884.000
parsec3/x264            82104.000   82046.000    82052.000    83139.000    82719.000    82032.000    81711.000    82058.000    81958.000
splash2x/barnes         1222197.000 1219071.000  1219452.000  1229833.000  1223746.000  1214642.000  1203772.000  1217303.000  1217803.000
splash2x/fft            9922585.000 10050892.000 10071133.000 10545939.000 10137741.000 10213296.000 10020737.000 10115455.000 10015676.000
splash2x/lu_cb          511720.000  511222.000   511554.000   511595.000   511732.000   510490.000   510531.000   510667.000   510571.000
splash2x/lu_ncb         510987.000  511110.000   510793.000   511240.000   510991.000   510218.000   510409.000   510388.000   510323.000
splash2x/ocean_cp       3412474.000 3413196.000  3417608.000  3442179.000  3443332.000  3417283.000  3410958.000  3386357.000  3414478.000
splash2x/ocean_ncp      3941502.000 3944546.000  3945497.000  7200310.000  4857432.000  3949245.000  3940907.000  3943196.000  3941549.000
splash2x/radiosity      1472859.000 1473172.000  1473425.000  1485895.000  1476283.000  1470951.000  1470541.000  1470541.000  1471000.000
splash2x/radix          2500045.000 2503395.000  2491993.000  2537461.000  2475501.000  2539373.000  2510187.000  2541047.000  2499106.000
splash2x/raytrace       23323.000   23323.000    23323.000    29067.000    28061.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43962.000   43909.000    43937.000    45968.000    45728.000    43747.000    43698.000    43536.000    43546.000
splash2x/water_nsquared 29348.000   29347.000    29347.000    30409.000    30208.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  665828.000  666048.000   665452.000   664819.000   666048.000   660324.000   660764.000   660617.000   660683.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    130.000 184.000 186.000 91.000  124.000 1207180.000 23677.000    41597.000   19749.000
parsec3/bodytrack       149.000 200.000 196.000 105.000 142.000 1070655.000 11565.000    3349.000    5650.000
parsec3/canneal         103.000 197.000 192.000 102.000 173.000 147981.000  20276.000    91016.000   78450.000
parsec3/dedup           89.000  183.000 184.000 90.000  127.000 140708.000  14863.000    1124.000    2161.000
parsec3/facesim         135.000 215.000 215.000 120.000 223.000 1063924.000 30209.000    31081.000   44614.000
parsec3/fluidanimate    100.000 194.000 196.000 97.000  187.000 175094.000  13106.000    58331.000   51597.000
parsec3/freqmine        101.000 226.000 196.000 222.000 213.000 862890.000  97267.000    31724.000   41059.000
parsec3/raytrace        211.000 306.000 215.000 122.000 154.000 1301235.000 90388.000    16256.000   121387.000
parsec3/streamcluster   199.000 186.000 187.000 95.000  168.000 3881.000    20137.000    307772.000  249162.000
parsec3/swaptions       101.000 193.000 199.000 101.000 133.000 32774.000   9988.000     34511.000   41749.000
parsec3/vips            133.000 224.000 223.000 130.000 167.000 127514.000  17802.000    19229.000   19733.000
parsec3/x264            138.000 212.000 217.000 135.000 157.000 168.000     5606.000     2487.000    3381.000
splash2x/barnes         101.000 188.000 184.000 92.000  128.000 969620.000  51393.000    60595.000   60014.000
splash2x/fft            87.000  185.000 183.000 87.000  125.000 128.000     376946.000   1664223.000 1357843.000
splash2x/lu_cb          83.000  181.000 179.000 83.000  170.000 799486.000  94532.000    154568.000  162379.000
splash2x/lu_ncb         84.000  179.000 179.000 82.000  120.000 124183.000  53790.000    81118.000   95871.000
splash2x/ocean_cp       93.000  186.000 186.000 94.000  125.000 146.000     13696.000    263156.000  230462.000
splash2x/ocean_ncp      90.000  185.000 181.000 88.000  126.000 12416.000   35951.000    359240.000  362045.000
splash2x/radiosity      88.000  182.000 182.000 85.000  122.000 691038.000  103563.000   188713.000  200531.000
splash2x/radix          84.000  180.000 178.000 82.000  121.000 119.000     183706.000   224432.000  279440.000
splash2x/raytrace       94.000  192.000 184.000 92.000  125.000 272424.000  12962.000    44326.000   43571.000
splash2x/volrend        94.000  190.000 188.000 95.000  130.000 740720.000  6329.000     39804.000   35967.000
splash2x/water_nsquared 94.000  185.000 186.000 93.000  129.000 235879.000  40254.000    139975.000  134033.000
splash2x/water_spatial  94.000  188.000 187.000 96.000  129.000 1650611.000 427857.000   150510.000  261342.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        135101.000  64585.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        27644.000   43077.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        369619.000  286401.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2211.000    53373.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        126704.000  109395.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        184167.000  143335.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        131022.000  125623.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        68510.000   273038.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1099513.000 865649.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        131346.000  87743.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7819.000    7084.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        8583.000    2839.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        211865.000  155007.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        119645.000  153621.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        198698.000  123173.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95457.000   101988.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        178398.000  97425.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        224709.000  223087.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        144504.000  118288.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        265010.000  254241.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        154278.000  76220.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        214386.000  167390.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        553091.000  248545.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        110965.000  65834.000


