=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1877599.000 1901492.000 1908976.000 1832812.000  1861310.000 1842651.000 1830823.000  1831943.000 1846929.000
parsec3/bodytrack       1445032.000 1515666.000 1514098.000 1452594.000  1466971.000 1457446.000 1429485.000  1443803.000 1444514.000
parsec3/canneal         1062374.000 1124071.000 1132903.000 1056554.000  1081283.000 1085700.000 1055120.000  1069467.000 1073888.000
parsec3/dedup           2536590.000 2533595.000 2541216.000 2534368.000  2545897.000 2515922.000 2480833.000  2522028.000 2513337.000
parsec3/facesim         564133.000  632781.000  671109.000  560805.000   570446.000  540126.000  553779.000   558411.000  546374.000
parsec3/fluidanimate    602431.000  669491.000  663327.000  591710.000   696343.000  588199.000  597530.000   598034.000  639368.000
parsec3/freqmine        1002565.000 1073983.000 1082008.000 1009718.000  1017182.000 1007099.000 1001445.000  1008756.000 997345.000
parsec3/raytrace        1770402.000 1827450.000 1830712.000 1749350.000  1782426.000 1741393.000 1760692.000  1749741.000 1763022.000
parsec3/streamcluster   174558.000  414011.000  418551.000  138128.000   152058.000  154732.000  131858.000   140135.000  193996.000
parsec3/swaptions       33226.000   119099.000  120681.000  36569.000    47841.000   67625.000   27846.000    23210.000   33809.000
parsec3/vips            2991710.000 3084099.000 3074685.000 2998958.000  3010098.000 2997888.000 2984742.000  2978559.000 2983158.000
parsec3/x264            3275116.000 3343914.000 3338577.000 3252485.000  3272255.000 3476192.000 3241954.000  3260545.000 3262461.000
splash2x/barnes         1233372.000 1266235.000 1275262.000 1234845.000  1239962.000 1226209.000 1222330.000  1221897.000 1211434.000
splash2x/fft            9719116.000 9621613.000 9547290.000 10139553.000 9604275.000 9833659.000 9682582.000  9913846.000 9891842.000
splash2x/lu_cb          529914.000  598168.000  597184.000  537233.000   541970.000  540257.000  514674.000   524965.000  531837.000
splash2x/lu_ncb         538513.000  629240.000  601669.000  542324.000   542944.000  540901.000  573020.000   530156.000  538864.000
splash2x/ocean_cp       3372752.000 3347016.000 3354531.000 3402002.000  3361342.000 3385000.000 3392306.000  3377014.000 3391251.000
splash2x/ocean_ncp      3913724.000 3936040.000 3941722.000 7088872.000  3934971.000 3941327.000 3921032.000  3927257.000 3891107.000
splash2x/radiosity      1493426.000 1528620.000 1534468.000 1495648.000  1478796.000 1475834.000 1483705.000  1471709.000 1476270.000
splash2x/radix          2408591.000 2384371.000 2425614.000 2524309.000  2440685.000 2468619.000 2442678.000  2482936.000 2489162.000
splash2x/raytrace       73062.000   144360.000  131018.000  75633.000    87390.000   78015.000   52756.000    61356.000   64512.000
splash2x/volrend        167246.000  258456.000  239539.000  175027.000   183576.000  191124.000  179599.000   159512.000  167043.000
splash2x/water_nsquared 67787.000   152788.000  141001.000  69982.000    90149.000   103449.000  63612.000    63102.000   65083.000
splash2x/water_spatial  695610.000  750776.000  752185.000  686147.000   700596.000  686511.000  687322.000   713535.000  679850.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586864.000   588894.000   585824.000   589264.000   588676.000   588625.000   588581.000   584541.000   585196.000
parsec3/bodytrack       32697.000    32311.000    32545.000    34505.000    32345.000    32365.000    32290.000    33574.000    32358.000
parsec3/canneal         846108.000   843301.000   843283.000   839993.000   846554.000   842133.000   844263.000   843728.000   842845.000
parsec3/dedup           1198150.000  1208553.000  1181833.000  1223067.000  1169369.000  1180725.000  1163194.000  1176217.000  1182131.000
parsec3/facesim         311849.000   311716.000   311863.000   314358.000   311901.000   311796.000   311423.000   311916.000   311707.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533288.000   531648.000   531648.000   531641.000   531648.000   531648.000
parsec3/freqmine        553108.000   553178.000   552713.000   556392.000   553708.000   552243.000   552517.000   552711.000   553271.000
parsec3/raytrace        893054.000   891967.000   889851.000   885601.000   893898.000   888458.000   890574.000   888913.000   889746.000
parsec3/streamcluster   110556.000   110560.000   110552.000   114579.000   110526.000   110548.000   110549.000   110550.000   110395.000
parsec3/swaptions       5481.000     5476.000     5478.000     7421.000     5477.000     5470.000     5474.000     5469.000     5469.000
parsec3/vips            34342.000    34126.000    34177.000    37800.000    34379.000    33736.000    34142.000    34385.000    34167.000
parsec3/x264            82083.000    81933.000    82010.000    82957.000    82044.000    82080.000    82012.000    81965.000    81787.000
splash2x/barnes         1218187.000  1219430.000  1218854.000  1226903.000  1220739.000  1215364.000  1217252.000  1217923.000  1218101.000
splash2x/fft            10062034.000 10094268.000 10100284.000 10502689.000 10049280.000 10066857.000 9987065.000  10138161.000 10024624.000
splash2x/lu_cb          511584.000   511492.000   511386.000   511908.000   511362.000   510527.000   510854.000   510812.000   510393.000
splash2x/lu_ncb         511106.000   511187.000   511000.000   511425.000   510828.000   510674.000   510924.000   510416.000   510350.000
splash2x/ocean_cp       3416659.000  3414760.000  3410100.000  3447671.000  3410449.000  3417074.000  3406574.000  3413193.000  3369867.000
splash2x/ocean_ncp      3938802.000  3945308.000  3945041.000  7192735.000  3956669.000  3952118.000  3941437.000  3941792.000  3932629.000
splash2x/radiosity      1472509.000  1471914.000  1473422.000  1485899.000  1472874.000  1472011.000  1470088.000  1471558.000  1471372.000
splash2x/radix          2539313.000  2496478.000  2491711.000  2572459.000  2561004.000  2550420.000  2546241.000  2549923.000  2562430.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43937.000    43923.000    43937.000    45986.000    43918.000    43841.000    43895.000    43956.000    43956.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30407.000    29347.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  666301.000   666130.000   665846.000   665753.000   666040.000   660835.000   660939.000   660875.000   661207.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    211.000 201.000 199.000 98.000  135.000 1223268.000 48357.000    52258.000   46350.000
parsec3/bodytrack       106.000 206.000 205.000 104.000 277.000 1043398.000 12486.000    2959.000    4060.000
parsec3/canneal         103.000 206.000 205.000 102.000 142.000 98737.000   11703.000    90179.000   68868.000
parsec3/dedup           98.000  200.000 200.000 95.000  136.000 140759.000  11161.000    2465.000    2516.000
parsec3/facesim         228.000 223.000 284.000 122.000 161.000 1205440.000 29067.000    32009.000   31482.000
parsec3/fluidanimate    100.000 205.000 208.000 101.000 233.000 356195.000  12706.000    57819.000   48106.000
parsec3/freqmine        102.000 225.000 203.000 100.000 141.000 846412.000  96860.000    29655.000   34579.000
parsec3/raytrace        126.000 227.000 227.000 124.000 164.000 1245291.000 95521.000    116112.000  131467.000
parsec3/streamcluster   179.000 206.000 198.000 97.000  140.000 11173.000   20793.000    231405.000  301141.000
parsec3/swaptions       101.000 204.000 223.000 98.000  140.000 31103.000   10325.000    36212.000   43949.000
parsec3/vips            139.000 239.000 239.000 138.000 179.000 127042.000  17935.000    19504.000   19630.000
parsec3/x264            148.000 233.000 235.000 148.000 173.000 276.000     5971.000     2044.000    2741.000
splash2x/barnes         101.000 205.000 201.000 100.000 139.000 973190.000  56068.000    67369.000   56793.000
splash2x/fft            96.000  198.000 198.000 93.000  134.000 141.000     246908.000   1518601.000 1311271.000
splash2x/lu_cb          99.000  196.000 197.000 90.000  132.000 904253.000  113540.000   150066.000  171020.000
splash2x/lu_ncb         97.000  198.000 196.000 97.000  131.000 151271.000  52930.000    81998.000   85458.000
splash2x/ocean_cp       98.000  203.000 200.000 240.000 137.000 159.000     12282.000    307514.000  211207.000
splash2x/ocean_ncp      96.000  199.000 196.000 95.000  135.000 9018.000    36879.000    339354.000  372202.000
splash2x/radiosity      91.000  198.000 196.000 93.000  133.000 691339.000  91412.000    238247.000  165392.000
splash2x/radix          90.000  198.000 195.000 93.000  133.000 131.000     207653.000   185372.000  307369.000
splash2x/raytrace       98.000  202.000 200.000 99.000  137.000 271926.000  11626.000    45280.000   33402.000
splash2x/volrend        102.000 201.000 201.000 101.000 140.000 734645.000  6096.000     36617.000   38335.000
splash2x/water_nsquared 102.000 202.000 208.000 101.000 140.000 244661.000  32809.000    128791.000  136331.000
splash2x/water_spatial  100.000 204.000 202.000 101.000 140.000 1723909.000 210550.000   144232.000  247256.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        193888.000 156013.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13913.000  18312.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        375459.000 229192.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3211.000   28310.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112218.000 71373.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        160565.000 135269.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        120987.000 50096.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        256315.000 309366.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        921986.000 947412.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81917.000  86238.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1858.000   2212.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        755.000    2236.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        187266.000 161514.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        112466.000 171551.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        137076.000 158744.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95390.000  94331.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        242995.000 94915.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        231967.000 245249.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        174272.000 107813.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        137917.000 218393.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        101118.000 80404.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        193558.000 165847.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        289788.000 484118.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        112553.000 86591.000


