=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861969.000 1916269.000 1902486.000 1846594.000  1853947.000 1827088.000 1844911.000  1842106.000 1828033.000
parsec3/bodytrack       1462045.000 1517253.000 1530164.000 1454280.000  1461644.000 1467838.000 1434939.000  1447409.000 1440998.000
parsec3/canneal         1061154.000 1122067.000 1163285.000 1068633.000  1074824.000 1076972.000 1060478.000  1054236.000 1060950.000
parsec3/dedup           2530843.000 2544529.000 2522035.000 2537824.000  2507442.000 2511971.000 2460490.000  2476719.000 2474624.000
parsec3/facesim         566580.000  635896.000  642710.000  555687.000   576188.000  556048.000  552310.000   541757.000  556436.000
parsec3/fluidanimate    595243.000  668886.000  679177.000  587992.000   614125.000  588673.000  593154.000   575972.000  592120.000
parsec3/freqmine        1004267.000 1080854.000 1080150.000 1032369.000  1011504.000 994134.000  1000695.000  1004329.000 1017428.000
parsec3/raytrace        1768051.000 1826722.000 1821682.000 1752944.000  1778257.000 1750421.000 1761110.000  1758180.000 1752978.000
parsec3/streamcluster   136270.000  389050.000  412035.000  432927.000   157515.000  151940.000  148523.000   158052.000  127996.000
parsec3/swaptions       29139.000   122836.000  116911.000  28893.000    43980.000   56976.000   31185.000    33873.000   34254.000
parsec3/vips            2996316.000 3100335.000 3079321.000 3002885.000  3014760.000 2994789.000 2983875.000  2979532.000 2969201.000
parsec3/x264            3268778.000 3336240.000 3345514.000 3257314.000  3298676.000 3272996.000 3262599.000  3256081.000 3238749.000
splash2x/barnes         1227472.000 1279050.000 1284089.000 1232744.000  1318354.000 1205245.000 1215341.000  1412324.000 1224233.000
splash2x/fft            9668561.000 9638599.000 9637963.000 10069139.000 9743414.000 9996771.000 9646712.000  9997111.000 9644972.000
splash2x/lu_cb          535061.000  596219.000  598746.000  544245.000   541700.000  530936.000  523558.000   526042.000  526422.000
splash2x/lu_ncb         535662.000  613647.000  599898.000  538195.000   555784.000  525511.000  538472.000   525940.000  532151.000
splash2x/ocean_cp       3376764.000 3368315.000 3354648.000 3379893.000  3336188.000 3396818.000 3389266.000  3353101.000 3331277.000
splash2x/ocean_ncp      3926673.000 3945914.000 3945926.000 7070511.000  3932998.000 3937283.000 3913285.000  3936488.000 3914164.000
splash2x/radiosity      1487242.000 1536000.000 1524248.000 1502357.000  1484659.000 1459221.000 1468149.000  1480129.000 1476336.000
splash2x/radix          2399991.000 2390078.000 2391173.000 2496968.000  2384234.000 2437688.000 2444153.000  2461563.000 2430464.000
splash2x/raytrace       67011.000   138694.000  136996.000  75758.000    76294.000   77401.000   71460.000    77522.000   61547.000
splash2x/volrend        174278.000  249922.000  253164.000  170662.000   184288.000  203939.000  180590.000   172470.000  163730.000
splash2x/water_nsquared 67234.000   145616.000  140261.000  73224.000    78131.000   80398.000   62963.000    73121.000   60434.000
splash2x/water_spatial  689598.000  759506.000  754854.000  693278.000   708725.000  680801.000  679735.000   677998.000  678451.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586599.000  588773.000   588559.000  588022.000   588858.000   588898.000   588689.000   585477.000  588585.000
parsec3/bodytrack       32610.000   32377.000    32104.000   34373.000    32392.000    31916.000    32009.000    32845.000   32109.000
parsec3/canneal         846699.000  846276.000   843859.000  840937.000   843128.000   843392.000   845565.000   843205.000  843611.000
parsec3/dedup           1202337.000 1206243.000  1181799.000 1230096.000  1192352.000  1176491.000  1147548.000  1186148.000 1198920.000
parsec3/facesim         311863.000  311870.000   311716.000  314439.000   312142.000   311537.000   310865.000   311503.000  311446.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533283.000   531648.000   531648.000   531644.000   531648.000  531648.000
parsec3/freqmine        552448.000  552789.000   552474.000  556984.000   552825.000   552374.000   552205.000   552830.000  552222.000
parsec3/raytrace        895455.000  890691.000   890771.000  881842.000   891536.000   889576.000   892413.000   886191.000  889681.000
parsec3/streamcluster   110549.000  110555.000   110572.000  114568.000   110550.000   110533.000   110534.000   110529.000  110557.000
parsec3/swaptions       5473.000    5477.000     5480.000    7418.000     5473.000     5474.000     5477.000     5474.000    5474.000
parsec3/vips            34369.000   34521.000    34405.000   37577.000    34069.000    34212.000    34140.000    34027.000   34575.000
parsec3/x264            82195.000   82132.000    82134.000   83120.000    82166.000    82066.000    81955.000    82002.000   82178.000
splash2x/barnes         1220239.000 1220499.000  1217535.000 1231777.000  1220635.000  1216929.000  1217717.000  1218862.000 1216542.000
splash2x/fft            9980347.000 10011093.000 9955923.000 10602164.000 10071354.000 10094449.000 9954295.000  9983678.000 9978369.000
splash2x/lu_cb          511550.000  511432.000   511416.000  511705.000   511828.000   510528.000   510633.000   510743.000  510826.000
splash2x/lu_ncb         511077.000  511222.000   511251.000  511345.000   511360.000   510574.000   510642.000   510595.000  510697.000
splash2x/ocean_cp       3416000.000 3410894.000  3413268.000 3444611.000  3411908.000  3420552.000  3409418.000  3412561.000 3408525.000
splash2x/ocean_ncp      3942633.000 3944712.000  3951886.000 7181973.000  3946538.000  3950365.000  3944424.000  3941030.000 3942786.000
splash2x/radiosity      1473926.000 1472982.000  1473572.000 1485895.000  1473754.000  1471132.000  1471459.000  1471396.000 1471217.000
splash2x/radix          2459340.000 2532999.000  2499834.000 2638878.000  2490729.000  2556011.000  2509004.000  2480214.000 2544632.000
splash2x/raytrace       23323.000   23323.000    23323.000   29067.000    23323.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43953.000   43933.000    43911.000   45941.000    43909.000    43867.000    43576.000    43899.000   43890.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30413.000    29347.000    29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  666656.000  666027.000   665398.000  665706.000   665837.000   660727.000   661045.000   660669.000  661284.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    233.000 197.000 196.000 97.000  138.000 1157302.000 51866.000    48551.000   42432.000
parsec3/bodytrack       208.000 205.000 206.000 107.000 142.000 1030243.000 15711.000    2975.000    4019.000
parsec3/canneal         101.000 204.000 203.000 103.000 141.000 98948.000   17070.000    85001.000   79305.000
parsec3/dedup           97.000  198.000 197.000 98.000  136.000 132396.000  8293.000     1101.000    1548.000
parsec3/facesim         136.000 224.000 223.000 126.000 163.000 1027825.000 25428.000    33277.000   24306.000
parsec3/fluidanimate    109.000 201.000 202.000 108.000 138.000 303965.000  13997.000    51919.000   75227.000
parsec3/freqmine        103.000 203.000 205.000 247.000 140.000 834474.000  89696.000    52427.000   28876.000
parsec3/raytrace        125.000 225.000 225.000 125.000 164.000 1236484.000 93104.000    108708.000  121662.000
parsec3/streamcluster   98.000  198.000 203.000 230.000 133.000 6246.000    17595.000    217160.000  207112.000
parsec3/swaptions       98.000  203.000 201.000 98.000  138.000 27244.000   10501.000    41719.000   46068.000
parsec3/vips            139.000 237.000 242.000 138.000 176.000 128185.000  19758.000    19254.000   19859.000
parsec3/x264            147.000 230.000 231.000 147.000 172.000 181.000     8658.000     2248.000    2770.000
splash2x/barnes         103.000 201.000 263.000 99.000  239.000 982399.000  106070.000   62069.000   58137.000
splash2x/fft            95.000  197.000 196.000 95.000  242.000 137.000     122626.000   1392065.000 1053750.000
splash2x/lu_cb          92.000  198.000 194.000 91.000  130.000 898685.000  115447.000   247265.000  120958.000
splash2x/lu_ncb         92.000  198.000 196.000 91.000  133.000 121491.000  71659.000    97045.000   102969.000
splash2x/ocean_cp       98.000  198.000 202.000 97.000  138.000 157.000     19478.000    239632.000  191644.000
splash2x/ocean_ncp      97.000  201.000 198.000 93.000  264.000 8347.000    50180.000    497257.000  344140.000
splash2x/radiosity      92.000  195.000 196.000 91.000  130.000 692972.000  96232.000    184841.000  215382.000
splash2x/radix          91.000  196.000 194.000 91.000  133.000 130.000     142276.000   166345.000  278224.000
splash2x/raytrace       101.000 202.000 200.000 98.000  137.000 241322.000  12831.000    50236.000   39468.000
splash2x/volrend        101.000 200.000 201.000 101.000 140.000 788385.000  6685.000     32247.000   36447.000
splash2x/water_nsquared 108.000 202.000 201.000 104.000 138.000 240914.000  25901.000    126976.000  132796.000
splash2x/water_spatial  104.000 201.000 202.000 103.000 139.000 1591716.000 204019.000   143668.000  226082.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        142875.000 159043.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        29853.000  5161.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        338209.000 317604.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        11880.000  12677.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86602.000  46270.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        165889.000 195128.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108437.000 93735.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        241744.000 283480.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        831304.000 684547.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92328.000  81234.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1288.000   717.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2427.000   2086.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        207664.000 141942.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        100010.000 285795.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        295576.000 106853.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132743.000 143851.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        154854.000 99038.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        509487.000 228696.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        238626.000 133075.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        173676.000 142315.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        132051.000 119130.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        144533.000 163267.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        231406.000 279427.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        103668.000 74061.000


