=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.682  0.883  0.000 1.659 5.825        4.830        0.000 2.138
splash2x/lu_ncb         0.000 13.173 1.953  0.000 2.320 8.110        5.320        0.000 2.224
splash2x/ocean_cp       0.000 2.083  1.077  0.000 2.119 38.488       5.471        0.000 1.977
splash2x/ocean_ncp      0.000 1.595  1.023  0.000 1.630 32.415       5.526        0.000 2.254
splash2x/radiosity      0.000 2.002  0.923  0.000 1.660 10.265       4.235        0.000 2.103
splash2x/radix          0.000 1.513  0.924  0.000 1.733 34.350       6.795        0.000 1.572
splash2x/raytrace       0.000 3.694  0.899  0.000 1.731 3.655        4.987        0.000 1.590
splash2x/volrend        0.000 4.736  0.861  0.000 1.739 2.764        4.981        0.000 1.809
splash2x/water_nsquared 0.000 1.426  0.869  0.000 1.498 1.742        5.395        0.000 1.889
splash2x/water_spatial  0.000 1.462  0.891  0.000 1.768 12.560       4.196        0.000 2.094


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1882865.000 1960017.000 1946671.000 1902953.000  1891377.000 1738894.000  1563544.000  1896437.000 1889789.000
parsec3/bodytrack       1472402.000 1473936.000 1460920.000 1490022.000  1514636.000 1528697.000  628000.000   1483898.000 1415825.000
parsec3/canneal         1125575.000 1101566.000 1187159.000 1104704.000  1119365.000 1119278.000  1055504.000  1111428.000 1374298.000
parsec3/dedup           2579394.000 2631016.000 2619529.000 2587290.000  2650310.000 2577321.000  2419987.000  2534009.000 2530394.000
parsec3/facesim         592791.000  671600.000  621947.000  549870.000   554962.000  493084.000   341920.000   551335.000  564807.000
parsec3/fluidanimate    663575.000  568809.000  717076.000  613493.000   639606.000  676315.000   499569.000   650802.000  663394.000
parsec3/freqmine        1074014.000 1126523.000 1062678.000 1042124.000  1069006.000 856672.000   539795.000   1091924.000 1082208.000
parsec3/raytrace        1847492.000 1913484.000 1801063.000 1791629.000  1860118.000 1663536.000  1458028.000  1834246.000 1852970.000
parsec3/streamcluster   196151.000  1152431.000 303321.000  178575.000   205393.000  223017.000   155733.000   205090.000  182199.000
parsec3/swaptions       81938.000   160229.000  2194499.000 79456.000    91250.000   99400.000    57984.000    86806.000   96985.000
parsec3/vips            3041146.000 3156522.000 3109529.000 3040832.000  3086013.000 3072980.000  2327547.000  3074019.000 3054096.000
parsec3/x264            3296185.000 3403106.000 3361959.000 3307912.000  3279728.000 3325083.000  1868759.000  3277061.000 3317647.000
splash2x/barnes         1276761.000 1343840.000 1314157.000 1278269.000  1270594.000 1039302.000  1137651.000  1226906.000 1290373.000
splash2x/fft            9617623.000 9293769.000 9602290.000 10009065.000 9672201.000 9925491.000  9651748.000  9810758.000 9704020.000
splash2x/lu_cb          575407.000  608400.000  619701.000  584849.000   581939.000  468247.000   425142.000   602084.000  585280.000
splash2x/lu_ncb         581698.000  675855.000  637077.000  576502.000   608022.000  346604.000   359380.000   579633.000  591108.000
splash2x/ocean_cp       3365126.000 3338708.000 3340724.000 3440763.000  3371552.000 3074765.000  3387367.000  3418054.000 3385748.000
splash2x/ocean_ncp      3981434.000 3952721.000 4006460.000 7146525.000  4891692.000 3714887.000  3942875.000  3972075.000 3989131.000
splash2x/radiosity      1526263.000 1568418.000 1519388.000 1547800.000  1544274.000 719855.000   1196322.000  1535324.000 1525082.000
splash2x/radix          2365539.000 2314627.000 2414325.000 2468600.000  2352898.000 2697571.000  2500614.000  2486587.000 2484094.000
splash2x/raytrace       109979.000  172178.000  181227.000  97800.000    111534.000  123876.000   72817.000    92367.000   115908.000
splash2x/volrend        238110.000  277598.000  282390.000  225247.000   348374.000  241531.000   140773.000   220671.000  244756.000
splash2x/water_nsquared 122586.000  126759.000  149033.000  116616.000   385077.000  140933.000   97121.000    126762.000  140071.000
splash2x/water_spatial  733119.000  632870.000  683986.000  725997.000   763262.000  550878.000   689348.000   734273.000  756837.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588188.000  587131.000   585840.000  589321.000   588491.000  310640.000   484013.000   587621.000   588963.000
parsec3/bodytrack       32102.000   31662.000    32638.000   32356.000    33866.000   20436.000    31438.000    32114.000    31260.000
parsec3/canneal         843889.000  841430.000   843832.000  840071.000   844576.000  840132.000   844422.000   842573.000   843147.000
parsec3/dedup           1196614.000 1210836.000  1138875.000 1223434.000  1185690.000 1174683.000  1099281.000  1179458.000  1169350.000
parsec3/facesim         311451.000  311642.000   311752.000  316878.000   313975.000  234325.000   235784.000   310514.000   311097.000
parsec3/fluidanimate    531924.000  531928.000   531928.000  531932.000   533935.000  520567.000   442266.000   531619.000   531619.000
parsec3/freqmine        552537.000  552236.000   552516.000  556643.000   556140.000  53402.000    133499.000   551789.000   551262.000
parsec3/raytrace        890267.000  889303.000   893617.000  872795.000   885547.000  337700.000   808878.000   897388.000   887394.000
parsec3/streamcluster   110848.000  110634.000   110835.000  114797.000   115306.000  109326.000   109328.000   110681.000   110554.000
parsec3/swaptions       5516.000    5338.000     5512.000    7382.000     7247.000    4147.000     3090.000     5525.000     5508.000
parsec3/vips            33651.000   33494.000    33952.000   34023.000    36889.000   30795.000    30824.000    33755.000    34283.000
parsec3/x264            82216.000   81909.000    81721.000   83725.000    82788.000   81515.000    81095.000    81741.000    81825.000
splash2x/barnes         1217544.000 1214192.000  1217349.000 1228304.000  1221298.000 759725.000   1116160.000  1215787.000  1213312.000
splash2x/fft            9824313.000 10020385.000 9847481.000 10420132.000 9935132.000 8519164.000  9732310.000  10007123.000 9907797.000
splash2x/lu_cb          510447.000  511056.000   511086.000  511198.000   511055.000  362523.000   385394.000   510239.000   510176.000
splash2x/lu_ncb         510679.000  510352.000   510952.000  510947.000   510777.000  442190.000   493056.000   510165.000   510045.000
splash2x/ocean_cp       3417247.000 3415578.000  3398161.000 3455777.000  3419746.000 2500869.000  3424117.000  3410138.000  3409376.000
splash2x/ocean_ncp      3943665.000 3947020.000  3950056.000 7193183.000  4929709.000 3401290.000  3920050.000  3947028.000  3945313.000
splash2x/radiosity      1470561.000 1471750.000  1473525.000 1486168.000  1475333.000 381949.000   1079832.000  1470503.000  1470357.000
splash2x/radix          2439476.000 2378799.000  2454560.000 2522584.000  2409079.000 2298228.000  2395853.000  2455374.000  2546477.000
splash2x/raytrace       23236.000   23236.000    23236.000   28976.000    28325.000   15852.000    17652.000    23224.000    23224.000
splash2x/volrend        44065.000   44085.000    44031.000   45992.000    45816.000   32936.000    28410.000    43879.000    43937.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30084.000    29858.000   21406.000    28178.000    29268.000    29268.000
splash2x/water_spatial  662052.000  661334.000   661018.000  661775.000   660598.000  401336.000   629001.000   659336.000   660108.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    95.000  184.000 182.000 95.000  133.000 231400.000   23601.000    23847.000  8591.000
parsec3/bodytrack       101.000 191.000 191.000 105.000 143.000 90230.000    14450.000    2940.000   4384.000
parsec3/canneal         100.000 191.000 189.000 101.000 135.000 521097.000   7441.000     38229.000  41037.000
parsec3/dedup           93.000  184.000 183.000 96.000  131.000 139.000      15409.000    753.000    1042.000
parsec3/facesim         268.000 209.000 211.000 122.000 156.000 309417.000   25007.000    25077.000  15410.000
parsec3/fluidanimate    100.000 189.000 188.000 104.000 156.000 29435.000    11510.000    45256.000  38876.000
parsec3/freqmine        106.000 189.000 189.000 99.000  137.000 649828.000   117192.000   23813.000  31499.000
parsec3/raytrace        127.000 212.000 213.000 125.000 162.000 633933.000   169545.000   2292.000   46526.000
parsec3/streamcluster   94.000  182.000 185.000 94.000  129.000 134993.000   15154.000    34607.000  13519.000
parsec3/swaptions       199.000 188.000 167.000 99.000  132.000 1368.000     7790.000     11029.000  35993.000
parsec3/vips            137.000 224.000 225.000 139.000 217.000 42305.000    4454.000     17427.000  18269.000
parsec3/x264            146.000 204.000 202.000 146.000 152.000 15117.000    5968.000     325.000    1703.000
splash2x/barnes         100.000 184.000 184.000 96.000  134.000 953657.000   98140.000    26061.000  29913.000
splash2x/fft            95.000  182.000 180.000 94.000  129.000 139.000      386577.000   83404.000  950677.000
splash2x/lu_cb          89.000  178.000 178.000 90.000  126.000 740194.000   94440.000    49126.000  108089.000
splash2x/lu_ncb         91.000  179.000 180.000 90.000  127.000 87676.000    29167.000    36873.000  23659.000
splash2x/ocean_cp       97.000  203.000 182.000 97.000  131.000 4471387.000  20407.000    35372.000  220722.000
splash2x/ocean_ncp      95.000  183.000 182.000 95.000  127.000 8067603.000  28466.000    421164.000 344262.000
splash2x/radiosity      91.000  177.000 181.000 90.000  129.000 526488.000   83278.000    138676.000 44053.000
splash2x/radix          91.000  179.000 179.000 91.000  127.000 1109908.000  160200.000   175132.000 217616.000
splash2x/raytrace       98.000  183.000 182.000 99.000  133.000 17683.000    10362.000    31065.000  18173.000
splash2x/volrend        100.000 187.000 187.000 100.000 205.000 567.000      4866.000     10564.000  9779.000
splash2x/water_nsquared 98.000  188.000 186.000 100.000 203.000 59866.000    26866.000    69754.000  84175.000
splash2x/water_spatial  101.000 184.000 187.000 100.000 133.000 1291717.000  200134.000   76894.000  62875.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 484672.000   0.000        118972.000 80576.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 208530.000   0.000        4941.000   16929.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1727630.000  0.000        195963.000 265351.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 328.000      0.000        27.000     38591.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2822521.000  0.000        151013.000 60380.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 161291.000   0.000        280866.000 338320.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2265702.000  0.000        77686.000  82634.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1525467.000  0.000        197878.000 120401.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 541773.000   0.000        473480.000 131181.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 101533.000   0.000        67069.000  110078.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 232026.000   0.000        1940.000   2384.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64504.000    0.000        684.000    31014.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 577670.000   0.000        112785.000 138532.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3497.000     0.000        87069.000  402282.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 654138.000   0.000        71847.000  150602.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6066.000     0.000        57366.000  77629.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 350629.000   0.000        95833.000  261676.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1787796.000  0.000        381651.000 190208.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158934.000   0.000        171636.000 131094.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1829.000     0.000        54673.000  130571.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 87233.000    0.000        190312.000 48621.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10325.000    0.000        274180.000 87722.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 321126.000   0.000        310858.000 242467.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 67664.000    0.000        60447.000  82857.000


