=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.883  0.932 0.000 1.654 5.684        5.235        0.000 2.055
splash2x/lu_ncb         0.000 13.918 2.196 0.000 8.607 13.117       5.532        0.000 2.145
splash2x/ocean_cp       0.000 2.233  1.110 0.000 2.122 40.292       5.711        0.000 2.121
splash2x/ocean_ncp      0.000 1.601  1.037 0.000 1.687 35.161       5.365        0.000 2.222
splash2x/radiosity      0.000 1.778  0.996 0.000 2.119 10.700       5.333        0.000 2.173
splash2x/radix          0.000 1.546  0.932 0.000 1.784 44.548       13.824       0.000 1.528
splash2x/raytrace       0.000 3.634  0.873 0.000 1.702 3.980        5.088        0.000 2.065
splash2x/volrend        0.000 1.898  0.879 0.000 1.744 2.858        5.029        0.000 2.029
splash2x/water_nsquared 0.000 1.567  0.871 0.000 1.515 1.715        5.283        0.000 2.268
splash2x/water_spatial  0.000 1.675  1.124 0.000 1.720 14.421       6.694        0.000 2.075


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1920026.000 1992094.000 1977762.000 1857538.000  1905996.000 1701268.000  1623256.000  1923964.000 1894564.000
parsec3/bodytrack       1521432.000 1547787.000 1559824.000 1472293.000  1426300.000 1515585.000  566332.000   1387268.000 1528286.000
parsec3/canneal         1121628.000 1150218.000 1148557.000 1101139.000  1112387.000 1141975.000  973467.000   1119857.000 1127730.000
parsec3/dedup           2579402.000 2610234.000 2712484.000 2627242.000  2635268.000 2607087.000  2559873.000  2586987.000 2537182.000
parsec3/facesim         567392.000  598004.000  598082.000  568258.000   496985.000  526790.000   317081.000   437645.000  524158.000
parsec3/fluidanimate    637360.000  727118.000  644101.000  636434.000   661462.000  621844.000   495793.000   655005.000  648560.000
parsec3/freqmine        1069455.000 1016657.000 1064406.000 1064845.000  1093445.000 849930.000   466387.000   1079862.000 1087902.000
parsec3/raytrace        1860531.000 1921708.000 1804653.000 1818798.000  1888006.000 1652554.000  1267769.000  1852343.000 1875710.000
parsec3/streamcluster   199073.000  1049927.000 247550.000  197860.000   208699.000  191048.000   164042.000   380453.000  210159.000
parsec3/swaptions       90011.000   134389.000  201739.000  96237.000    115757.000  93844.000    62457.000    88843.000   87329.000
parsec3/vips            3069124.000 3109483.000 3090323.000 3047062.000  3076651.000 3050906.000  1648868.000  3038572.000 3064180.000
parsec3/x264            3327393.000 3378733.000 3387675.000 3303461.000  3360146.000 3341138.000  1548737.000  3313837.000 3311717.000
splash2x/barnes         1276219.000 1331075.000 1315800.000 1264919.000  1287629.000 1022657.000  1145068.000  1257209.000 1268197.000
splash2x/fft            9653296.000 9352570.000 9658985.000 10082992.000 9777645.000 10326953.000 9655632.000  9783101.000 9789180.000
splash2x/lu_cb          576310.000  641014.000  616568.000  579826.000   589210.000  458225.000   429464.000   578177.000  589867.000
splash2x/lu_ncb         589814.000  699742.000  610892.000  590755.000   597856.000  320726.000   588054.000   592034.000  580024.000
splash2x/ocean_cp       3384126.000 3259441.000 3376169.000 3442479.000  3368286.000 3192514.000  3400382.000  3402184.000 3432509.000
splash2x/ocean_ncp      3967488.000 3914860.000 3992541.000 7136125.000  4731338.000 3742748.000  3943213.000  3958589.000 3966171.000
splash2x/radiosity      1521917.000 1577705.000 1581374.000 1533704.000  1542530.000 692261.000   1210269.000  1527660.000 1540043.000
splash2x/radix          2448157.000 2345241.000 2462123.000 2436072.000  2416808.000 2743611.000  2476250.000  2529889.000 2439878.000
splash2x/raytrace       120832.000  164539.000  174843.000  121993.000   128778.000  120490.000   65848.000    100738.000  123178.000
splash2x/volrend        229002.000  330900.000  296367.000  237559.000   251273.000  224707.000   133690.000   229729.000  226678.000
splash2x/water_nsquared 111954.000  221481.000  196641.000  118373.000   151477.000  409361.000   100086.000   123098.000  132803.000
splash2x/water_spatial  725567.000  793456.000  794127.000  729868.000   748825.000  559165.000   675266.000   722985.000  756499.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587664.000  585947.000  588264.000  589395.000   590127.000   306466.000   531274.000   585754.000   587555.000
parsec3/bodytrack       32235.000   32054.000   32260.000   32004.000    35636.000    21283.000    30551.000    32505.000    32286.000
parsec3/canneal         847799.000  843171.000  845978.000  840319.000   843252.000   838834.000   843549.000   840483.000   842857.000
parsec3/dedup           1194921.000 1189100.000 1198501.000 1213957.000  1194747.000  1181980.000  1165047.000  1192136.000  1183528.000
parsec3/facesim         311857.000  312082.000  311829.000  317056.000   314902.000   305248.000   247615.000   310927.000   310894.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531656.000   533339.000   521472.000   426983.000   531639.000   531639.000
parsec3/freqmine        552916.000  553171.000  553719.000  556532.000   555920.000   53316.000    125438.000   552860.000   552998.000
parsec3/raytrace        888447.000  887475.000  891590.000  879589.000   887396.000   339628.000   788855.000   883598.000   885401.000
parsec3/streamcluster   110536.000  110414.000  110456.000  114578.000   115076.000   109117.000   109326.000   110417.000   110260.000
parsec3/swaptions       5478.000    5480.000    5472.000    7408.000     7176.000     4195.000     3478.000     5372.000     5234.000
parsec3/vips            34025.000   34499.000   34228.000   34517.000    38490.000    31007.000    31412.000    33926.000    33758.000
parsec3/x264            82199.000   81656.000   81975.000   83330.000    82903.000    82078.000    81292.000    81812.000    81598.000
splash2x/barnes         1220829.000 1220097.000 1220020.000 1231106.000  1225607.000  742894.000   1139040.000  1218419.000  1210445.000
splash2x/fft            9974905.000 9998187.000 9852450.000 10415899.000 10088862.000 8514747.000  9797888.000  10043920.000 10112895.000
splash2x/lu_cb          511197.000  511499.000  511276.000  511446.000   511193.000   359922.000   382973.000   510264.000   510223.000
splash2x/lu_ncb         510776.000  510872.000  510865.000  511030.000   511292.000   441525.000   496327.000   510126.000   510154.000
splash2x/ocean_cp       3410416.000 3415869.000 3429553.000 3464391.000  3413198.000  2777511.000  3405461.000  3403652.000  3441452.000
splash2x/ocean_ncp      3945605.000 3944455.000 3919473.000 7209266.000  4721114.000  3226635.000  3919323.000  3905246.000  3923515.000
splash2x/radiosity      1472940.000 1471269.000 1474029.000 1486087.000  1478456.000  382606.000   1115161.000  1470530.000  1472066.000
splash2x/radix          2474337.000 2466654.000 2476723.000 2495683.000  2451132.000  2397089.000  2447062.000  2544385.000  2542605.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    28421.000    16589.000    17196.000    23323.000    23323.000
splash2x/volrend        43857.000   43889.000   43922.000   45631.000    45468.000    32923.000    25867.000    43735.000    43839.000
splash2x/water_nsquared 29347.000   29088.000   29347.000   30154.000    29921.000    21876.000    28286.000    29088.000    29088.000
splash2x/water_spatial  665462.000  664611.000  664579.000  664508.000   664613.000   398101.000   597645.000   659371.000   662146.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    181.000 232.000 195.000 98.000  131.000 273614.000   53912.000    41813.000   14130.000
parsec3/bodytrack       237.000 197.000 200.000 107.000 139.000 90470.000    26949.000    2432.000    4508.000
parsec3/canneal         114.000 201.000 200.000 101.000 136.000 509389.000   20830.000    38040.000   41600.000
parsec3/dedup           96.000  192.000 183.000 96.000  132.000 138.000      21392.000    827.000     1004.000
parsec3/facesim         136.000 221.000 216.000 124.000 157.000 416890.000   31273.000    21048.000   22290.000
parsec3/fluidanimate    250.000 197.000 309.000 99.000  136.000 94656.000    14251.000    38530.000   34059.000
parsec3/freqmine        103.000 199.000 200.000 101.000 138.000 646742.000   141720.000   39012.000   18982.000
parsec3/raytrace        126.000 222.000 220.000 270.000 159.000 762651.000   163747.000   84681.000   35472.000
parsec3/streamcluster   93.000  197.000 191.000 94.000  134.000 106209.000   17684.000    63436.000   24980.000
parsec3/swaptions       99.000  194.000 176.000 99.000  136.000 1319.000     8346.000     36237.000   29592.000
parsec3/vips            139.000 233.000 231.000 137.000 193.000 42306.000    16186.000    19758.000   18338.000
parsec3/x264            147.000 311.000 211.000 147.000 155.000 40656.000    6554.000     1529.000    1480.000
splash2x/barnes         99.000  195.000 195.000 100.000 134.000 1057177.000  68196.000    39060.000   48339.000
splash2x/fft            93.000  188.000 189.000 94.000  133.000 1412033.000  455287.000   1007360.000 893521.000
splash2x/lu_cb          91.000  186.000 189.000 95.000  128.000 730616.000   118630.000   128405.000  105319.000
splash2x/lu_ncb         93.000  188.000 187.000 91.000  128.000 114832.000   64090.000    98124.000   97973.000
splash2x/ocean_cp       96.000  193.000 191.000 96.000  131.000 4399097.000  25792.000    193915.000  239794.000
splash2x/ocean_ncp      100.000 287.000 190.000 93.000  130.000 8557930.000  31056.000    341705.000  319811.000
splash2x/radiosity      90.000  191.000 192.000 96.000  127.000 564848.000   124606.000   141251.000  94438.000
splash2x/radix          91.000  189.000 188.000 90.000  127.000 1659254.000  357148.000   266222.000  100164.000
splash2x/raytrace       98.000  192.000 194.000 102.000 132.000 15468.000    12675.000    33759.000   17701.000
splash2x/volrend        100.000 199.000 195.000 100.000 135.000 586.000      5862.000     10931.000   11347.000
splash2x/water_nsquared 101.000 195.000 273.000 100.000 136.000 55487.000    28197.000    63399.000   45535.000
splash2x/water_spatial  101.000 195.000 195.000 101.000 136.000 1450432.000  433677.000   100050.000  107555.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 626442.000   0.000        211420.000 117757.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 222682.000   0.000        4193.000   40124.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1831145.000  0.000        235617.000 212352.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1418.000     0.000        34328.000  25999.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2950856.000  0.000        144088.000 91583.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 257789.000   0.000        316051.000 408641.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2249964.000  0.000        144101.000 159389.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2111175.000  0.000        362992.000 236919.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 464819.000   0.000        759682.000 350805.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 110415.000   0.000        181182.000 128779.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 240446.000   0.000        156.000    45356.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 135744.000   0.000        1253.000   15382.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 878966.000   0.000        150909.000 257552.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3622.000     0.000        261922.000 512716.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 704245.000   0.000        271839.000 192644.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8314.000     0.000        173558.000 184683.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 517466.000   0.000        136270.000 156626.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1162134.000  0.000        310044.000 221327.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 300847.000   0.000        170418.000 93436.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 77761.000    0.000        180844.000 191441.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 71001.000    0.000        226372.000 59495.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18442.000    0.000        258647.000 98087.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 279761.000   0.000        283899.000 240974.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 62570.000    0.000        112662.000 224731.000


